"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1021/jacs.2c07745","Alcohol Synthesis by Cobalt-Catalyzed Visible-Light-Driven Reductive Hydroformylation","MacNeil, Connor S. [orcid:0000-0001-6434-8397]; Mendelsohn, Lauren N. [orcid:0000-0002-0596-6838]; Pabst, Tyler P. [orcid:0000-0003-4595-2833]; Hierlmeier, Gabriele [orcid:0000-0002-4029-3712]; Chirik, Paul J. [orcid:0000-0001-8473-2898]","2022-10-14","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19219-19224","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c09107","Near-Infrared Dual Emission from the Au42(SR)32 Nanocluster and Tailoring of Intersystem Crossing","Luo, Lianshun [orcid:0000-0001-6158-6672]; Liu, Zhongyu [orcid:0000-0002-2777-8360]; Du, Xiangsha [orcid:0000-0002-6508-866X]; Jin, Rongchao [orcid:0000-0002-2525-8345]","2022-10-14","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19243-19247","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c09546","Assemblies of Increasingly Large Ln-Containing Polyoxoniobates and Intermolecular Aggregation–Disaggregation Interconversions","Lai, Rong-Da; Zhang, Jing; Li, Xin-Xiong [orcid:0000-0002-9903-2699]; Zheng, Shou-Tian [orcid:0000-0002-3365-9747]; Yang, Guo-Yu [orcid:0000-0002-0911-2805]","2022-10-14","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19603-19610","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c09616","Unified Access to Pyrimidines and Quinazolines Enabled by N–N Cleaving Carbon Atom Insertion","Hyland, Ethan E.; Kelly, Patrick Q. [orcid:0000-0003-0676-6317]; McKillop, Alexander M. [orcid:0000-0001-5085-5419]; Dherange, Balu D. [orcid:0000-0002-4123-5012]; Levin, Mark D. [orcid:0000-0002-4461-363X]","2022-10-14","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19258-19264","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c04759","Ion-Pairing Catalysis in Stereoselective, Light-Induced Transformations","Schirmer, Tobias E.; König, Burkhard [orcid:0000-0002-6131-4850]","2022-10-14","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19207-19218","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08107","Recycling Upstream Redox Enzymes Expands the Regioselectivity of Cycloaddition in Pseudo-Aspidosperma Alkaloid Biosynthesis","Kamileen, Mohamed O. [orcid:0000-0002-1346-1055]; DeMars, Matthew D. [orcid:0000-0002-7268-5286]; Hong, Benke; Nakamura, Yoko; Paetz, Christian; Lichman, Benjamin R. [orcid:0000-0002-0033-1120]; Sonawane, Prashant D.; Caputi, Lorenzo; O’Connor, Sarah E. [orcid:0000-0003-0356-6213]","2022-10-14","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","43","19673-19679","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c05459","17O Electron Nuclear Double Resonance Analysis of Compound I: Inverse Correlation between Oxygen Spin Population and Electron Donation","Field, Mackenzie J.; Oyala, Paul H. [orcid:0000-0002-8761-4667]; Green, Michael T. [orcid:0000-0001-8658-8420]","2022-10-14","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19272-19283","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c09201","Development of a C–C Bond Cleavage/Vinylation/Mizoroki–Heck Cascade Reaction: Application to the Total Synthesis of 14- and 15-Hydroxypatchoulol","Na, Christina G.; Kang, Suh Hyun; Sarpong, Richmond [orcid:0000-0002-0028-6323]","2022-10-14","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19253-19257","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07064","Structural Disorder as the Origin of Optical Properties and Spectral Dynamics in Squaraine Nano-Aggregates","Bernhardt, Robin [orcid:0000-0002-0296-8731]; Manrho, Marìck [orcid:0000-0001-5165-8345]; Zablocki, Jennifer [orcid:0000-0002-2100-4807]; Rieland, Lukas; Lützen, Arne [orcid:0000-0003-4429-0823]; Schiek, Manuela [orcid:0000-0002-0108-2998]; Meerholz, Klaus; Zhu, Jingyi [orcid:0000-0003-0519-4724]; Jansen, Thomas L. C. [orcid:0000-0001-6066-6080]; Knoester, Jasper; van Loosdrecht, Paul H. M. [orcid:0000-0002-3704-9890]","2022-10-14","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19372-19381","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c09599","A Motor-Based Carbonaceous Nanocalabash Catalyst for Deep-Layered Bioorthogonal Chemistry","Liu, Chun; Niu, Jingsheng; Cui, Tingting; Ren, Jinsong [orcid:0000-0002-7506-627X]; Qu, Xiaogang [orcid:0000-0003-2868-3205]","2022-10-14","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19611-19618","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c06265","Chemical Kinetics and Mass Action in Coexisting Phases","Bauermann, Jonathan [orcid:0000-0002-0301-7655]; Laha, Sudarshana [orcid:0000-0001-8256-0850]; McCall, Patrick M. [orcid:0000-0002-6623-4673]; Jülicher, Frank; Weber, Christoph A. [orcid:0000-0001-6279-0405]","2022-10-14","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19294-19304","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07860","Adaptable Eutectic Salt for the Direct Recycling of Highly Degraded Layer Cathodes","Ma, Jun; Wang, Junxiong [orcid:0000-0001-6998-0711]; Jia, Kai; Liang, Zheng [orcid:0000-0001-9137-0338]; Ji, Guanjun; Zhuang, Zhaofeng [orcid:0000-0002-3791-8523]; Zhou, Guangmin [orcid:0000-0002-3629-5686]; Cheng, Hui-Ming [orcid:0000-0002-5387-4241]","2022-10-13","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","44","20306-20314","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07018","Face-Centered Cubic Silver Nanoclusters Consolidated with Tetradentate Formamidinate Ligands","Hu, Feng [orcid:0000-0002-1542-1735]; Luyang, Heng-Wang; He, Rui-Lin; Guan, Zong-Jie [orcid:0000-0001-8977-0850]; Yuan, Shang-Fu [orcid:0000-0003-2993-8839]; Wang, Quan-Ming [orcid:0000-0002-3764-6409]","2022-10-13","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19365-19371","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c06188","Hydrogen-Induced Restructuring of a Cu(100) Electrode in Electroreduction Conditions","Zhang, Zisheng; Wei, Ziyang; Sautet, Philippe [orcid:0000-0002-8444-3348]; Alexandrova, Anastassia N. [orcid:0000-0002-3003-1911]","2022-10-13","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19284-19293","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08435","Enantioselective Total Synthesis of Dysiherbols A, C, and D","Hu, Shengkun [orcid:0000-0001-8233-6525]; Tang, Yefeng [orcid:0000-0002-6223-0608]","2022-10-13","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19521-19531","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08620","Carboxylic Acid Directed γ-Lactonization of Unactivated Primary C–H Bonds Catalyzed by Mn Complexes: Application to Stereoselective Natural Product Diversification","Call, Arnau; Cianfanelli, Marco; Besalú-Sala, Pau [orcid:0000-0002-0955-9762]; Olivo, Giorgio; Palone, Andrea [orcid:0000-0001-8482-6085]; Vicens, Laia; Ribas, Xavi [orcid:0000-0002-2850-4409]; Luis, Josep M. [orcid:0000-0002-2880-8680]; Bietti, Massimo [orcid:0000-0001-5880-7614]; Costas, Miquel [orcid:0000-0001-6326-8299]","2022-10-13","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19542-19558","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07423","Asymmetric Interfacet Adatom Migration as a Mode of Anisotropic Nanocrystal Growth","Chen, Paul Z. [orcid:0000-0001-5261-1610]; Skirzynska, Arianna; Yuan, Tiange; Voznyy, Oleksandr [orcid:0000-0002-8656-5074]; Gu, Frank X. [orcid:0000-0001-8749-9075]","2022-10-13","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19417-19429","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07287","Combined Cellular Thermometry Reveals That Salmonella typhimurium Warms Macrophages by Inducing a Pyroptosis-like Phenotype","Wu, Leyang; Chen, Feng; Chang, Xiaoyao; Li, Lin; Yin, Xingpeng; Li, Can; Wang, Fangxu; Li, Chenyang; Xu, Qin; Zhuang, Hongqin; Gu, Ning [orcid:0000-0003-0047-337X]; Hua, Zi-Chun [orcid:0000-0001-7962-0402]","2022-10-13","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19396-19409","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08717","Crystallographic Mapping and Tuning of Water Adsorption in Metal–Organic Frameworks Featuring Distinct Open Metal Sites","Han, Yi; Das, Prasenjit; He, Yiwen; Sorescu, Dan C. [orcid:0000-0002-1749-7629]; Jordan, Kenneth D. [orcid:0000-0001-9178-6771]; Rosi, Nathaniel L. [orcid:0000-0001-8025-8906]","2022-10-13","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19567-19575","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08202","Modular Synthesis of Phthalaldehyde Derivatives Enabling Access to Photoacid Generator-Bound Self-Immolative Polymer Resists with Next-Generation Photolithographic Properties","Deng, Jingyuan [orcid:0000-0002-0858-9919]; Bailey, Sean [orcid:0000-0002-0792-210X]; Jiang, Shaoyi [orcid:0000-0001-9863-6899]; Ober, Christopher K. [orcid:0000-0002-3805-3314]","2022-10-8","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19508-19520","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c06269","Methane Activation by a Mononuclear Copper Active Site in the Zeolite Mordenite: Effect of Metal Nuclearity on Reactivity","Heyer, Alexander J. [orcid:0000-0003-4362-8191]; Plessers, Dieter; Braun, Augustin [orcid:0000-0002-9487-5769]; Rhoda, Hannah M. [orcid:0000-0001-5730-5209]; Bols, Max L. [orcid:0000-0002-4576-5969]; Hedman, Britt; Hodgson, Keith O.; Schoonheydt, Robert A.; Sels, Bert F. [orcid:0000-0001-9657-1710]; Solomon, Edward I. [orcid:0000-0003-0291-3199]","2022-10-11","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19305-19316","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c09262","Nonequilibrium Amyloid Polymers Exploit Dynamic Covalent Linkage to Temporally Control Charge-Selective Catalysis","Goswami, Surashree; Reja, Antara; Pal, Sumit; Singh, Abhishek [orcid:0000-0002-5419-1493]; Das, Dibyendu [orcid:0000-0001-6597-8454]","2022-10-11","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19248-19252","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c09318","Shining Visible Light on Reductive Elimination: Acridine–Pd-Catalyzed Cross-Coupling of Aryl Halides with Carboxylic Acids","Toriumi, Naoyuki; Inoue, Tomonori; Iwasawa, Nobuharu [orcid:0000-0001-6323-6588]","2022-10-11","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19592-19602","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07410","Hydrogen Bonding Promotes Alcohol C–C Coupling","Gao, Zhuyan [orcid:0000-0001-5965-3901]; Mu, Junju [orcid:0000-0002-7382-2182]; Zhang, Jian; Huang, Zhipeng [orcid:0000-0002-9820-7856]; Lin, Xiangsong; Luo, Nengchao [orcid:0000-0002-6137-292X]; Wang, Feng [orcid:0000-0002-9167-8743]","2022-10-10","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18986-18994","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07655","Single-Atom Yttrium Engineering Janus Electrode for Rechargeable Na–S Batteries","Zhang, Erhuan; Hu, Xiang; Meng, Lingzhe; Qiu, Min; Chen, Junxiang; Liu, Yangjie [orcid:0000-0002-7801-8652]; Liu, Guiyu; Zhuang, Zechao [orcid:0000-0003-4788-1119]; Zheng, Xiaobo; Zheng, Lirong; Wang, Yu; Tang, Wei; Lu, Zhouguang [orcid:0000-0003-3769-9356]; Zhang, Jiatao [orcid:0000-0001-7414-4902]; Wen, Zhenhai [orcid:0000-0002-2340-9525]; Wang, Dingsheng [orcid:0000-0003-0074-7633]; Li, Yadong [orcid:0000-0003-1544-1127]","2022-10-10","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18995-19007","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c05359","Raman Spectroscopy for Chemical Biology Research","Dodo, Kosuke [orcid:0000-0001-6008-2915]; Fujita, Katsumasa [orcid:0000-0002-2284-375X]; Sodeoka, Mikiko [orcid:0000-0002-1344-364X]","2022-10-10","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","43","19651-19667","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07972","Transformations of Magic-Size Clusters via Precursor Compound Cation Exchange at Room Temperature","He, Li; Luan, Chaoran; Liu, Shangpu; Chen, Meng; Rowell, Nelson; Wang, Ze; Li, Yang; Zhang, Chunchun; Lu, Jiao; Zhang, Meng [orcid:0000-0002-2852-2527]; Liang, Bin [orcid:0000-0003-2942-4686]; Yu, Kui [orcid:0000-0003-0349-2680]","2022-10-10","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19060-19069","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07872","Photoactivatable Immunostimulatory Nanomedicine for Immunometabolic Cancer Therapy","Wu, Wencheng; Pu, Yinying; Zhou, Bangguo; Shen, Yucui; Gao, Shuang; Zhou, Min; Shi, Jianlin [orcid:0000-0001-8790-195X]","2022-10-10","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19038-19050","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c06278","Real-Time Detection of Hydroxyl Radical Generated at Operating Electrodes via Redox-Active Adduct Formation Using Scanning Electrochemical Microscopy","Barroso-Martínez, Jaxiry S. [orcid:0000-0003-4059-5021]; B. Romo, Adolfo I. [orcid:0000-0002-9288-2420]; Pudar, Sanja; Putnam, Seth T.; Bustos, Erika; Rodríguez-López, Joaquín [orcid:0000-0003-4346-4668]","2022-10-10","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18896-18907","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08795","Realization of Stacked-Ring Aromaticity in a Water-Soluble Micellar Capsule","Liu, Si-Yu; Kishida, Natsuki; Kim, Jinseok; Fukui, Norihito [orcid:0000-0002-0466-0116]; Haruki, Rie; Niwa, Yasuhiro [orcid:0000-0001-5808-5594]; Kumai, Reiji; Kim, Dongho [orcid:0000-0001-8668-2644]; Yoshizawa, Michito [orcid:0000-0002-0543-3943]; Shinokubo, Hiroshi [orcid:0000-0002-5321-2205]","2022-10-10","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","145","4","2135-2141","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08237","An Atomistic Picture of Boron Oxide Catalysts for Oxidative Dehydrogenation Revealed by Ultrahigh Field 11B–17O Solid-State NMR Spectroscopy","Dorn, Rick W.; Mark, Lesli O. [orcid:0000-0003-1746-7638]; Hung, Ivan [orcid:0000-0001-8916-739X]; Cendejas, Melissa C.; Xu, Yijue; Gor’kov, Peter L.; Mao, Wenping; Ibrahim, Faysal [orcid:0000-0003-3354-8104]; Gan, Zhehong [orcid:0000-0002-9855-5113]; Hermans, Ive [orcid:0000-0001-6228-9928]; Rossini, Aaron J. [orcid:0000-0002-1679-9203]","2022-10-10","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18766-18771","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08884","Molecular Catalyst Synthesis Strategies to Prepare Atomically Dispersed Fe-N-C Heterogeneous Catalysts","Bates, Jason S. [orcid:0000-0002-7603-9687]; Khamespanah, Fatemeh; Cullen, David A. [orcid:0000-0002-2593-7866]; Al-Omari, Abdulhadi A.; Hopkins, Melissa N.; Martinez, Jesse J.; Root, Thatcher W. [orcid:0000-0002-8182-9835]; Stahl, Shannon S. [orcid:0000-0002-9000-7665]","2022-10-10","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18797-18802","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07893","Natural Sunlight Photocatalytic Synthesis of Benzoxazole-Bridged Covalent Organic Framework for Photocatalysis","Wu, Cheng-Juan; Li, Xin-Yu; Li, Ting-Rui; Shao, Ming-Zhen; Niu, Li-Jing; Lu, Xiao-Fan; Kan, Jing-Lan; Geng, Yan; Dong, Yu-Bin [orcid:0000-0002-9698-8863]","2022-10-10","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18750-18755","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08575","“Vermellogens” and the Development of CB[8]-Based Supramolecular Switches Using pH-Responsive and Non-Toxic Viologen Analogues","Barravecchia, Liliana; Blanco-Gómez, Arturo [orcid:0000-0001-7822-0423]; Neira, Iago [orcid:0000-0002-1297-6938]; Skackauskaite, Raminta; Vila, Alejandro; Rey-Rico, Ana [orcid:0000-0003-1682-498X]; Peinador, Carlos [orcid:0000-0001-5823-6217]; García, Marcos D. [orcid:0000-0002-3189-740X]","2022-10-7","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19127-19136","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c09306","Enantioselective C2–H Alkylation of Pyridines with 1,3-Dienes via Ni–Al Bimetallic Catalysis","Li, Jiang-Fei; Pan, Deng; Wang, Hao-Rui; Zhang, Tao; Li, Yi; Huang, Genping [orcid:0000-0002-2249-1248]; Ye, Mengchun [orcid:0000-0002-2019-5365]","2022-10-7","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18810-18816","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08682","Charge Delocalization and Vibronic Couplings in Quadrupolar Squaraine Dyes","Timmer, Daniel [orcid:0000-0001-7541-8047]; Zheng, Fulu [orcid:0000-0003-3439-1575]; Gittinger, Moritz; Quenzel, Thomas [orcid:0000-0002-3455-7857]; Lünemann, Daniel C. [orcid:0000-0003-2077-3062]; Winte, Katrin; Zhang, Yu [orcid:0000-0001-8938-1927]; Madjet, Mohamed E.; Zablocki, Jennifer [orcid:0000-0002-2100-4807]; Lützen, Arne [orcid:0000-0003-4429-0823]; Zhong, Jin-Hui [orcid:0000-0002-2134-3235]; De Sio, Antonietta [orcid:0000-0003-2363-5634]; Frauenheim, Thomas; Tretiak, Sergei [orcid:0000-0001-5547-3647]; Lienau, Christoph [orcid:0000-0003-3854-5025]","2022-10-7","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19150-19162","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08627","Structural Disorder in Higher-Temperature Phases Increases Charge Carrier Lifetimes in Metal Halide Perovskites","Shi, Ran; Fang, Qiu; Vasenko, Andrey S. [orcid:0000-0002-2978-8650]; Long, Run [orcid:0000-0003-3912-8899]; Fang, Wei-Hai [orcid:0000-0002-1668-465X]; Prezhdo, Oleg V. [orcid:0000-0002-5140-7500]","2022-10-7","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19137-19149","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08135","Isotope Ratio Encoding of Sequence-Defined Oligomers","Zwillinger, Márton [orcid:0000-0002-8186-6273]; Fischer, Lucile; Sályi, Gergő; Szabó, Soma; Csékei, Márton; Huc, Ivan [orcid:0000-0001-7036-9696]; Kotschy, András [orcid:0000-0002-7675-3864]","2022-10-7","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19078-19088","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c06833","Into the Unknown: How Computation Can Help Explore Uncharted Material Space","Mroz, Austin M.; Posligua, Victor [orcid:0000-0003-3375-3706]; Tarzia, Andrew [orcid:0000-0001-8797-8666]; Wolpert, Emma H. [orcid:0000-0002-7975-7916]; Jelfs, Kim E. [orcid:0000-0001-7683-7630]","2022-10-7","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18730-18743","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c06683","Photoinduced B–Cl Bond Fission in Aldehyde-BCl3 Complexes as a Mechanistic Scenario for C–H Bond Activation","Schwinger, Daniel P. [orcid:0000-0002-3144-462X]; Peschel, Martin T.; Rigotti, Thomas; Kabaciński, Piotr [orcid:0000-0003-4591-5100]; Knoll, Thomas [orcid:0000-0002-8509-571X]; Thyrhaug, Erling; Cerullo, Giulio [orcid:0000-0002-9534-2702]; Hauer, Jürgen [orcid:0000-0002-6874-6138]; de Vivie-Riedle, Regina [orcid:0000-0002-7877-5979]; Bach, Thorsten [orcid:0000-0002-1342-0202]","2022-10-7","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18927-18937","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c04734","Sheet-like 2D Manganese(IV) Complex with High Photothermal Conversion Efficiency","Xu, Ye [orcid:0000-0002-4321-9657]; Li, Chao [orcid:0000-0001-5569-1134]; Wu, Xiaoyu [orcid:0000-0001-7179-4280]; Li, Ming-Xing [orcid:0000-0003-0000-9876]; Ma, Yunsheng [orcid:0000-0002-9438-1232]; Yang, Hong [orcid:0000-0003-0307-3494]; Zeng, Qingdao [orcid:0000-0003-3394-2232]; Sessler, Jonathan L. [orcid:0000-0002-9576-1325]; Wang, Zhao-Xi [orcid:0000-0002-2689-7034]","2022-10-6","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18834-18843","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07692","Room-Temperature Quantitative Quantum Sensing of Lithium Ions with a Radical-Embedded Metal–Organic Framework","Sun, Lei [orcid:0000-0001-8467-6750]; Yang, Luming; Dou, Jin-Hu [orcid:0000-0002-6920-9051]; Li, Jian; Skorupskii, Grigorii; Mardini, Michael; Tan, Kong Ooi [orcid:0000-0002-3094-3398]; Chen, Tianyang [orcid:0000-0003-3142-8176]; Sun, Chenyue; Oppenheim, Julius J.; Griffin, Robert G. [orcid:0000-0003-1589-832X]; Dincă, Mircea [orcid:0000-0002-1262-1264]; Rajh, Tijana","2022-10-6","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19008-19016","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07962","Role of Competitive Crystallization Kinetics in the Formation of 2D Platelets with Distinct Coronal Surface Patterns via Seeded Growth","Deng, Renhua [orcid:0000-0001-7217-5772]; Mao, Xi; Pearce, Samuel; Tian, Jia [orcid:0000-0002-8339-0563]; Zhang, Yifan [orcid:0000-0003-1298-5436]; Manners, Ian [orcid:0000-0002-3794-967X]","2022-10-6","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19051-19059","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c02927","17O NMR Spectroscopy in Lithium-Ion Battery Cathode Materials: Challenges and Interpretation","Bassey, Euan N. [orcid:0000-0001-8827-7175]; Reeves, Philip J. [orcid:0000-0003-4339-7282]; Seymour, Ieuan D.; Grey, Clare P. [orcid:0000-0001-5572-192X]","2022-10-6","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18714-18729","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08777","Boronic Ester Enabled [2 + 2]-Cycloadditions by Temporary Coordination: Synthesis of Artochamin J and Piperarborenine B","Liu, Yanyao; Ni, Dongshun; Brown, M. Kevin [orcid:0000-0002-4993-0917]","2022-10-6","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18790-18796","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08468","Soft 2D Covalent Organic Framework with Compacted Honeycomb Topology","Liu, Chenglong; Wang, Zhenzhu; Zhang, Lei; Dong, Zeyuan [orcid:0000-0001-6509-9724]","2022-10-6","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18784-18789","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07913","CRISPR Spherical Nucleic Acids","Huang, Chi [orcid:0000-0002-4467-9073]; Han, Zhenyu [orcid:0000-0003-3798-9345]; Evangelopoulos, Michael [orcid:0000-0002-5300-4289]; Mirkin, Chad A. [orcid:0000-0002-6634-7627]","2022-10-6","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18756-18760","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c05030","Aza-SAHA Derivatives Are Selective Histone Deacetylase 10 Chemical Probes That Inhibit Polyamine Deacetylation and Phenocopy HDAC10 Knockout","Steimbach, Raphael R. [orcid:0000-0002-5509-3959]; Herbst-Gervasoni, Corey J. [orcid:0000-0002-7154-4123]; Lechner, Severin [orcid:0000-0003-2297-9208]; Stewart, Tracy Murray [orcid:0000-0001-8679-6414]; Klinke, Glynis; Ridinger, Johannes; Géraldy, Magalie N. E. [orcid:0000-0001-9907-1324]; Tihanyi, Gergely [orcid:0000-0003-3729-6709]; Foley, Jackson R.; Uhrig, Ulrike [orcid:0000-0001-8799-2249]; Kuster, Bernhard [orcid:0000-0002-9094-1677]; Poschet, Gernot; Casero, Robert A. [orcid:0000-0001-5653-3306]; Médard, Guillaume [orcid:0000-0002-4782-4029]; Oehme, Ina [orcid:0000-0002-0827-2356]; Christianson, David W. [orcid:0000-0002-0194-5212]; Gunkel, Nikolas; Miller, Aubry K. [orcid:0000-0002-1761-4143]","2022-10-6","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18861-18875","journal article","American Chemical Society (ACS) [crossref:316]",""
