"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/s12243-022-00927-6","PAPR reduction using constrained convex optimization for vector OFDM","Jeemon, Basil K. [orcid:0000-0002-3729-8782]; Shahana, T. K.","2022-10-7","Annals of Telecommunications [issn:0003-4347 issn:1958-9395]","78","1-2","91-99","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12243-022-00924-9","A biobjective availability optimization problem with nonlinear constraints","Santos, Dorabella [orcid:0000-0003-0368-2222]; Martins, Lúcia; Gomes, Teresa","2022-9-30","Annals of Telecommunications [issn:0003-4347 issn:1958-9395]","78","1-2","1-12","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1017/cri.2022.18","Multijurisdictional Prosecution of Multinational Corporations: Double Jeopardy vis-à-vis Sovereign Rights in the Globalized Anti-bribery Regime","Bu, Qingxiu","2022-7","International Annals of Criminology [issn:0003-4452 issn:2398-676X]","60","2","269-295","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1016/j.amp.2022.09.009","L’obligation de soins, ce que le thérapeute doit savoir : regards croisés entre justice et psychiatrie","Laport, Anaëlle; Da Costa, Julien; Moncany, Anne-Hélène","2022-10","Annales Médico-psychologiques, revue psychiatrique [issn:0003-4487]","","","","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amp.2022.08.016","Examen psychiatrique des personnes placées en garde à vue en France : une enquête nationale auprès d’un échantillon de psychiatres","Eck, Marion [orcid:0000-0001-8391-346X]; Simonet, Joséphine; Vincent, Camille; Thomas, Pierre; Wathelet, Marielle; Fovet, Thomas","2022-10","Annales Médico-psychologiques, revue psychiatrique [issn:0003-4487]","","","","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amp.2022.10.016","Répercussions psychologiques de la pandémie de COVID-19 chez les enfants et les adolescents et modalités de prise en charge","Sorel, Olivier; Saint-Jammes, Juliane Tortes; Meillerais, Sandie; Bouchard, Jean-Pierre","2022-12","Annales Médico-psychologiques, revue psychiatrique [issn:0003-4487]","180","10","1115-1120","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amp.2022.09.012","Stress perçu, stratégies de coping et santé générale chez les sapeurs-pompiers de Seine-et-Marne","Feret, Marvin [orcid:0000-0002-2669-6750]; Camart, Nathalie; Sala, Loretta; Fin, Gallianne; Goujard, Sylvain","2023-9","Annales Médico-psychologiques, revue psychiatrique [issn:0003-4487]","181","7","591-597","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amp.2022.08.004","Symptômes psychotiques dans l’épisode maniaque. Un regard de psychiatre libéral","Cialdella, Philippe","2022-11","Annales Médico-psychologiques, revue psychiatrique [issn:0003-4487]","180","9","937-940","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amp.2022.09.003","Comportements auto-dommageables sans intention suicidaire et conduites suicidaires chez les jeunes: une revue de littérature narrative à la lumière du modèle d’Hamza et al. (2012)","Cebe, Yasmine; Bornand, Ludovic; Edan, Dre Anne; Piguet, Camille","2023-4","Annales Médico-psychologiques, revue psychiatrique [issn:0003-4487]","181","4","336-346","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amp.2022.07.012","Toutes les expériences extraordinaires se ressemblent-elles ? Une approche qualitative des différents types d’expériences extraordinaires","Spagnuolo, Dahlila [orcid:0000-0002-2913-8455]; Brandt, Pierre-Yves; Ghasarian, Christian; Chopard, Saba; Quinche, Antoine; Martin Soelch, Chantal","2023-9","Annales Médico-psychologiques, revue psychiatrique [issn:0003-4487]","181","7","628-634","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pharma.2022.10.003","Effects of high glutamate concentrations on mitochondria of human neuroblastoma SH-SY5Y cells","Dubey Tiwari, K.; Sharma, G.; Prakash, M.M.; Parihar, M.S.; Dawane, V.","2023-5","Annales Pharmaceutiques Françaises [issn:0003-4509]","81","3","457-465","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pharma.2022.10.002","The effect of hydro alcoholic extract of Nigella sativa seeds on inflammatory mediators in C6 glioma cell line","Esmaeili Tarzi, M.; Kordestani, Z.; Mehrabani, M.; Yahyapour, R.; Raeiszadeh, M.; Bahrampour Juybari, K.; Sharififar, F.","2023-5","Annales Pharmaceutiques Françaises [issn:0003-4509]","81","3","446-456","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pharma.2022.10.001","Effect of temperature and propylene glycol as a cosolvent on dissolution of clotrimazole","Nemati, A.; Rezaei, H.; Poturcu, K.; Hanaee, J.; Jouyban, A.; Zhao, H.; Rahimpour, E. [orcid:0000-0002-4037-9436]","2023-3","Annales Pharmaceutiques Françaises [issn:0003-4509]","81","2","258-266","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pharma.2022.09.007","Stem bark chloroform extract of Bombax costatum Pellegr. & Vuillet exhibit anticonvulsant and neuroprotective effects in pentylenetetrazole-induced seizures in rats","Muhammad Bello, A.; Adegoke Salami, H.; Samaila Malgwi, I.; Musa Chiroma, S.","2023-3","Annales Pharmaceutiques Françaises [issn:0003-4509]","81","2","233-247","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pharma.2022.09.009","Effects of students’ peer teaching in a new pharmacokinetics teaching format","Legeay, S.; Repussart, H.; Oudini, A.-S.; Laurier, C.; Eveillard, M.","2023-3","Annales Pharmaceutiques Françaises [issn:0003-4509]","81","2","248-257","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pharma.2022.09.008","Quel impact des évolutions du circuit du médicament sur l’activité de dispensation durant la permanence pharmaceutique ?","Salomez-Ihl, C.; Zdonowski, A.-C.; Grévy, A.; George, K.; Chapuis, C.; Brudieu, E.; Gibert, P.; Bedouch, P.","2023-5","Annales Pharmaceutiques Françaises [issn:0003-4509]","81","3","519-528","journal article","Elsevier BV [crossref:78]",""
"doi:10.3161/00034541anz2022.72.3.004","The Hind Wing of Coleoptera (Insecta): Morphology, Nomenclature and Phylogenetic Significance: Part 2. Further Discussion, Histeroidea, Bostrichoidea to Curculionoidea","Lawrence, John F.; Zhou, Yu-Lingzi; Lemann, Cate; Sinclair, Bronte; Ślipiński, Adam","2022-9-30","Annales Zoologici [issn:0003-4541]","72","3","","journal article","Museum and Institute of Zoology at the Polish Academy of Sciences [crossref:1745]",""
"doi:10.1111/aab.12810","Molecular detection and identification of phytoplasmas associated with Catharanthus roseus, Pinus eldarica, and Petunia hybrida in southeastern Iran's urban green spaces","Movahedi-Parizi, Fatemeh; Hosseinipour, Akbar [orcid:0000-0003-2256-2381]; Azadvar, Mehdi; Massumi, Hossain","2022-10-21","Annals of Applied Biology [issn:0003-4746 issn:1744-7348]","182","2","205-215","journal article","Wiley [crossref:311]",""
"doi:10.1111/aab.12808","Flower‐visitor diversity and pollination of Indian olive (Elaeocarpus floribundus Blume)","Oraon, Satyajit [orcid:0000-0003-3609-6422]; Pal, Soumitra [orcid:0000-0002-9113-5730]; Mondal, Subrata [orcid:0000-0003-4414-5669]","2022-11-4","Annals of Applied Biology [issn:0003-4746 issn:1744-7348]","182","2","183-191","journal article","Wiley [crossref:311]",""
"doi:10.1111/aab.12809","Tomato chlorosis virus, a promiscuous virus with multiple host plants and whitefly vectors","Fiallo-Olivé, Elvira [orcid:0000-0002-2460-1199]; Navas-Castillo, Jesús [orcid:0000-0002-8616-6241]","2022-11-2","Annals of Applied Biology [issn:0003-4746 issn:1744-7348]","182","1","29-36","journal article","Wiley [crossref:311]",""
"doi:10.1111/aab.12807","Root cortical aerenchyma, characteristics and nutrient use efficiency of different maize hybrids during drought and rehydration process","Hua, Chen; Chengxiang, Mou; Jintrawet, Attachai; Jianfeng, Chen; Mei, Yin; Libo, Fu; Wei, Wang; Wang, Zhiyuan [orcid:0000-0003-4271-686X]","2022-11-15","Annals of Applied Biology [issn:0003-4746 issn:1744-7348]","182","2","192-204","journal article","Wiley [crossref:311]",""
"doi:10.1111/aab.12806","Light and storage time influence the microbial quality of minimally processed rocket","Zappia, Angela [orcid:0000-0003-2379-5662]; Malacrinò, Antonino [orcid:0000-0002-0811-1229]; Belgacem, Imen [orcid:0000-0001-9025-0641]; Abdelfattah, Ahmed [orcid:0000-0001-6090-7200]; Piscopo, Amalia [orcid:0000-0001-7151-5843]","2022-10-7","Annals of Applied Biology [issn:0003-4746 issn:1744-7348]","182","1","48-56","journal article","Wiley [crossref:311]",""
"doi:10.1111/ahg.12481","Segregation analysis identifies specific alpha‐defensin (DEFA1A3) SNP–CNV haplotypes in predisposition to IgA nephropathy","Shwan, Nzar A. A.; Moise, Eric C.; Necsoiu, Paula E.; Farr, Amy J.; Gale, Daniel P. [orcid:0000-0002-9170-1579]; Barratt, Jonathan; Armour, John A. L.","2022-10-10","Annals of Human Genetics [issn:0003-4800 issn:1469-1809]","87","1-2","1-8","journal article","Wiley [crossref:311]",""
"doi:10.7326/m22-0318","Apixaban Versus Rivaroxaban in Patients With Atrial Fibrillation and Valvular Heart Disease","Dawwas, Ghadeer K. [orcid:0000-0002-7982-7419]; Cuker, Adam [orcid:0000-0002-3595-5697]; Barnes, Geoffrey D. [orcid:0000-0002-6532-8440]; Lewis, James D. [orcid:0000-0003-3107-3862]; Hennessy, Sean [orcid:0000-0003-4726-9413]","2022-11","Annals of Internal Medicine [issn:0003-4819 issn:1539-3704]","175","11","1506-1514","journal article","American College of Physicians [crossref:4285]",""
"doi:10.7326/m22-3040","Monkeypox: Challenging Clinical Questions","Laine, Christine; Moyer, Darilyn V.; Cotton, Deborah","2022-12","Annals of Internal Medicine [issn:0003-4819 issn:1539-3704]","175","12","1754-1755","journal article","American College of Physicians [crossref:4285]",""
"doi:10.7326/m22-0760","Comparison of Rapid Antigen Tests' Performance Between Delta and Omicron Variants of SARS-CoV-2","Soni, Apurv [orcid:0000-0001-5049-3657]; Herbert, Carly [orcid:0000-0001-8972-0474]; Filippaios, Andreas [orcid:0000-0003-0082-5507]; Broach, John [orcid:0000-0002-6581-2232]; Colubri, Andres [orcid:0000-0001-5559-9661]; Fahey, Nisha [orcid:0000-0001-9059-1470]; Woods, Kelsey; Nanavati, Janvi; Wright, Colton; Orwig, Taylor; Gilliam, Karen [orcid:0000-0001-6325-0136]; Kheterpal, Vik [orcid:0000-0002-4752-4229]; Suvarna, Thejas; Nowak, Chris [orcid:0000-0003-1796-9558]; Schrader, Summer [orcid:0000-0002-5678-8613]; Lin, Honghuang [orcid:0000-0003-3043-3942]; O’Connor, Laurel [orcid:0000-0003-4681-992X]; Pretz, Caitlin; Ayturk, Didem [orcid:0000-0003-1309-8388]; Orvek, Elizabeth [orcid:0000-0001-6974-6263]; Flahive, Julie [orcid:0000-0002-2786-7144]; Lazar, Peter; Shi, Qiming [orcid:0000-0001-5829-4345]; Achenbach, Chad [orcid:0000-0003-4847-7249]; Murphy, Robert [orcid:0000-0003-3936-2052]; Robinson, Matthew [orcid:0000-0003-0376-8560]; Gibson, Laura; Stamegna, Pamela; Hafer, Nathaniel [orcid:0000-0002-0164-5092]; Luzuriaga, Katherine [orcid:0000-0002-5561-1787]; Barton, Bruce [orcid:0000-0001-7878-8895]; Heetderks, William; Manabe, Yukari C. [orcid:0000-0001-8619-5598]; McManus, David","2022-12","Annals of Internal Medicine [issn:0003-4819 issn:1539-3704]","175","12","1685-1692","journal article","American College of Physicians [crossref:4285]",""
"doi:10.7326/m22-2886","Lessons From Implementation of the U.S. Preventive Services Task Force Recommendations for Lung Cancer Screening","Davidson, Karina W. [orcid:0000-0002-9162-477X]","2022-11","Annals of Internal Medicine [issn:0003-4819 issn:1539-3704]","175","11","1608-1609","journal article","American College of Physicians [crossref:4285]",""
"doi:10.7326/m22-1856","Effectiveness of mRNA COVID-19 Vaccine Boosters Against Infection, Hospitalization, and Death: A Target Trial Emulation in the Omicron (B.1.1.529) Variant Era","Ioannou, George N. [orcid:0000-0003-1796-8977]; Bohnert, Amy S.B.; O’Hare, Ann M.; Boyko, Edward J. [orcid:0000-0002-3695-192X]; Maciejewski, Matthew L. [orcid:0000-0003-1765-5938]; Smith, Valerie A. [orcid:0000-0001-5170-9819]; Bowling, C. Barrett [orcid:0000-0001-6265-8623]; Viglianti, Elizabeth [orcid:0000-0002-7439-6322]; Iwashyna, Theodore J.; Hynes, Denise M. [orcid:0000-0002-6436-7157]; Berry, Kristin; Green, Pamela; Fox, Alexandra; Korpak, Anna; Shahoumian, Troy; Hickok, Alex; Rowneki, Mazhgan; Wang, Xiao Qing; Locke, Emily R.; COVID-19 Observational Research Collaboratory CORC","2022-12","Annals of Internal Medicine [issn:0003-4819 issn:1539-3704]","175","12","1693-1706","journal article","American College of Physicians [crossref:4285]",""
"doi:10.7326/m22-0835","15-Year Benefits of Sigmoidoscopy Screening on Colorectal Cancer Incidence and Mortality","Juul, Frederik E. [orcid:0000-0003-3317-6988]; Cross, Amanda J. [orcid:0000-0002-0893-2377]; Schoen, Robert E. [orcid:0000-0001-7153-2766]; Senore, Carlo [orcid:0000-0003-1023-7477]; Pinsky, Paul; Miller, Eric [orcid:0000-0002-1946-1048]; Segnan, Nereo; Wooldrage, Kate [orcid:0000-0001-8209-3113]; Wieszczy-Szczepanik, Paulina [orcid:0000-0001-7930-1305]; Armaroli, Paola [orcid:0000-0001-8965-4307]; Garborg, Kjetil K. [orcid:0000-0002-5484-5995]; Adami, Hans-Olov [orcid:0000-0001-9592-5791]; Hoff, Geir [orcid:0000-0002-0118-6818]; Kalager, Mette [orcid:0000-0003-2504-108X]; Bretthauer, Michael [orcid:0000-0001-9653-6886]; Løberg, Magnus [orcid:0000-0003-2231-1304]; Holme, Øyvind [orcid:0000-0001-6290-4812]","2022-11","Annals of Internal Medicine [issn:0003-4819 issn:1539-3704]","175","11","1525-1533","journal article","American College of Physicians [crossref:4285]",""
"doi:10.7326/m22-1891","Supporting the Health and Well-Being of Indigenous Communities: A Position Paper From the American College of Physicians","Serchen, Josh; Mathew, Suja; Hilden, David [orcid:0000-0003-4509-2108]; Southworth, Molly [orcid:0000-0002-9050-432X]; Atiq, Omar [orcid:0000-0002-6665-8396]; Mathew, Suja; Hilden, David; Beachy, Micah; Curry, William; Hollon, Matthew; Jumper, Cynthia; Mellacheruvu, Pranav; Parshley, Marianne; Sagar, Ankita; Slocum, Jamar; Tan, Michael; Van Doren, Vanessa; Yousef, Elham; Health and Public Policy Committee of the American College of Physicians*","2022-11","Annals of Internal Medicine [issn:0003-4819 issn:1539-3704]","175","11","1594-1597","journal article","American College of Physicians [crossref:4285]",""
"doi:10.7326/m22-2624","Using Body Mass Index to Identify and Address Obesity in Asian Americans: One Size Does Not Fit All","Wee, Christina C. [orcid:0000-0002-0439-5746]","2022-11","Annals of Internal Medicine [issn:0003-4819 issn:1539-3704]","175","11","1606-1607","journal article","American College of Physicians [crossref:4285]",""
"doi:10.7326/m22-0609","Heterogeneity in Obesity Prevalence Among Asian American Adults","Shah, Nilay S.; Luncheon, Cecily; Kandula, Namratha R. [orcid:0000-0003-2570-3426]; Khan, Sadiya S. [orcid:0000-0003-0643-1859]; Pan, Liping; Gillespie, Cathleen [orcid:0000-0003-1878-1055]; Loustalot, Fleetwood [orcid:0000-0003-4345-7564]; Fang, Jing","2022-11","Annals of Internal Medicine [issn:0003-4819 issn:1539-3704]","175","11","1493-1500","journal article","American College of Physicians [crossref:4285]",""
"doi:10.7326/m22-2274","Incidence of Myocarditis/Pericarditis Following mRNA COVID-19 Vaccination Among Children and Younger Adults in the United States","Goddard, Kristin [orcid:0000-0001-8804-2958]; Hanson, Kayla E.; Lewis, Ned; Weintraub, Eric [orcid:0000-0003-0375-0504]; Fireman, Bruce; Klein, Nicola P. [orcid:0000-0003-1777-4814]","2022-12","Annals of Internal Medicine [issn:0003-4819 issn:1539-3704]","175","12","1169-1771","journal article","American College of Physicians [crossref:4285]",""
"doi:10.1177/00034894221129906","Hyperfunctional Laryngeal Behavior: Is It the Cause or Consequence of Vocal Fold Polyps?","Menon, Jayakumar R.; Mathew, Amrita Suzanne [orcid:0000-0001-8237-509X]","2022-10-14","Annals of Otology, Rhinology & Laryngology [issn:0003-4894 issn:1943-572X]","132","9","1040-1049","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00034894221129677","Postoperative Outcomes in Pediatric Septoplasty","Benyo, Sarah [orcid:0000-0001-8032-5291]; Moroco, Annie E. [orcid:0000-0002-8955-2826]; Saadi, Robert A.; Patel, Vijay A. [orcid:0000-0002-8145-1721]; King, Tonya S.; Wilson, Meghan N.","2022-10-12","Annals of Otology, Rhinology & Laryngology [issn:0003-4894 issn:1943-572X]","132","9","1050-1058","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00034894221129329","Assessing Stakeholder Engagement for Outcomes-Based Research Among Patients With Chronic Rhinosinusitis and Asthma: A Survey-Based Investigation","Gill, Amarbir S. [orcid:0000-0002-6776-0712]; Shipman, Paige; Beswick, Daniel M.; Howe, Heather; Alt, Jeremiah A. [orcid:0000-0003-0560-5028]","2022-10-12","Annals of Otology, Rhinology & Laryngology [issn:0003-4894 issn:1943-572X]","132","8","926-929","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00034894221129912","Clinical Predictors of Symptom Improvement Following Eustachian Tube Balloon Dilation","Yang, Hong-Ho [orcid:0000-0003-2032-3141]; Alonso, Jose; Ishiyama, Akira; Gopen, Quinton S.; Suh, Jeffrey D.; Wang, Marilene B.; Wells, Christine; Wung, Vivian; Lee, Jivianne T.","2022-10-12","Annals of Otology, Rhinology & Laryngology [issn:0003-4894 issn:1943-572X]","132","9","1032-1039","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00034894221129018","A Novel Low-Cost Technique to Allow for Jet Ventilation","Ni, Garrett [orcid:0000-0002-6012-7981]; Shah, Arnav; Molin, Nicole; Schartel, Scott; Soliman, Ahmed M. S.","2022-10-8","Annals of Otology, Rhinology & Laryngology [issn:0003-4894 issn:1943-572X]","132","9","1117-1120","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00034894221129017","Powered Intracapsular Tonsillotomy and Adenoidectomy in Infants ≤36 Months Compared to Older Children: A Retrospective Analysis","Stahl, Avishai [orcid:0000-0003-0851-8878]; Dagan, Or [orcid:0000-0003-2425-5414]; Nageris, Benny; Biadsee, Ameen [orcid:0000-0002-3768-6216]; Ebner, Yaniv","2022-10-11","Annals of Otology, Rhinology & Laryngology [issn:0003-4894 issn:1943-572X]","132","9","1026-1031","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00034894221129014","Telehealth Adoption and Perspectives Among Pediatric Otolaryngologists Following the COVID-19 Pandemic","Jones, Joel W. [orcid:0000-0002-2913-5692]; Saravia, Ari [orcid:0000-0002-9053-7914]; Mamidi, Ishwarya S.; Torres, Jairo I. [orcid:0000-0003-1749-5292]; Evans, Adele K.","2022-10-11","Annals of Otology, Rhinology & Laryngology [issn:0003-4894 issn:1943-572X]","132","9","1012-1017","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00034894221129013","Association of e-Cigarette Exposure with Pediatric Otitis Media Recurrence","Lam, Tina K. [orcid:0000-0002-5266-6627]; Samuels, Tina L.; Yan, Ke; Zhang, Liyun; Adams, Jazzmyne; Stabenau, Kaleigh A.; Kerschner, Joseph E.; Johnston, Nikki","2022-10-11","Annals of Otology, Rhinology & Laryngology [issn:0003-4894 issn:1943-572X]","132","9","1018-1025","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00034894221127485","Seasonal Variation of Peritonsillar Abscess Presentation to an Emergency Department in an Atlantic Canadian Climate: A Retrospective Review","Hathi, Kalpesh [orcid:0000-0003-0362-5623]; Lees, Miranda X.; Chandra, Kavish; Lewis, David; McMullin, Ben; Chin, Christopher J.","2022-10-11","Annals of Otology, Rhinology & Laryngology [issn:0003-4894 issn:1943-572X]","132","9","1005-1011","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00034894221126255","Racial, Ethnic, and Gender Variations in Sinonasal Anatomy","Kulich, Marta [orcid:0000-0001-5391-3709]; Long, Ryan; Reyes Orozco, Francis; Yi, Ashley Hyunjung; Hao, Audrey; Han, Jane S.; Hur, Kevin [orcid:0000-0001-7016-4375]","2022-10-6","Annals of Otology, Rhinology & Laryngology [issn:0003-4894 issn:1943-572X]","132","9","996-1004","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00034894221126259","Effect of Preeclampsia and Gestational diabetes mellitus on Neonatal Distortion Product Otoacoustic Emissions: A Tertiary Care Center Study","Samanth, Rakshitha; Shenoy, Vijendra [orcid:0000-0002-9294-7626]; Sreedharan, Suja; Ravi, Rohit; Kudlu, Kshithi; Bajpai, Sanchit; Dhawan, Saksham","2022-10-6","Annals of Otology, Rhinology & Laryngology [issn:0003-4894 issn:1943-572X]","132","9","985-995","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00034894221121405","Comparison of Nasal Obstruction Symptom Evaluation Score Outcomes After Autologous Cartilage Grafts and Latera Nasal Implants","Clark, Christine M. [orcid:0000-0003-2255-4816]; Hakimi, Amir A. [orcid:0000-0002-5675-5758]; Parsa, Keon M.; Tanenbaum, Zachary; Wang, Haijun; Chu, Eugenia; Reilly, Michael J.","2022-10-2","Annals of Otology, Rhinology & Laryngology [issn:0003-4894 issn:1943-572X]","132","8","912-916","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00034894221123124","Multidisciplinary Difficult Airway Team Characteristics, Airway Securement Success, and Clinical Outcomes: A Systematic Review","Pandian, Vinciya; Ghazi, Talha U.; He, Marielle Qiaoshu; Isak, Ergest; Saleem, Abdulmalik; Semler, Lindsay R.; Capellari, Emily C.; Brenner, Michael J. [orcid:0000-0003-4926-0957]","2022-10-2","Annals of Otology, Rhinology & Laryngology [issn:0003-4894 issn:1943-572X]","132","8","938-954","journal article","SAGE Publications [crossref:179]",""
"doi:10.1016/j.aop.2022.169144","The Casimir effect of dual weakly interacting Bose gases at zero-temperature","Song, P.T. [orcid:0000-0003-2956-6588]","2022-12","Annals of Physics [issn:0003-4916]","447","","169144-169144","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169141","Gravitational wave propagation on the brane in different braneworld scenarios","Haghshenas, Mojtaba; Azizi, Tahereh [orcid:0000-0002-9263-2165]","2022-12","Annals of Physics [issn:0003-4916]","447","","169141-169141","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169140","Vortex, stripe, Skyrmion lattice, and localized states in a spin–orbit coupled dipolar condensate","Dong, Biao; Chen, Si-Lin; Zhang, Xiao-Fei [orcid:0000-0001-5352-2425]","2022-12","Annals of Physics [issn:0003-4916]","447","","169140-169140","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169146","Nonlinear optical responses in noncentrosymmetric quantum materials","Nagaosa, Naoto [orcid:0000-0001-7924-6000]","2022-12","Annals of Physics [issn:0003-4916]","447","","169146-169146","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169142","Configurational entropy of generalized sine–Gordon-type models","Barreto, W. [orcid:0000-0001-9750-2637]; Herrera-Aguilar, A. [orcid:0000-0003-4918-2231]; da Rocha, R. [orcid:0000-0003-3978-532X]","2022-12","Annals of Physics [issn:0003-4916]","447","","169142-169142","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169137","Reconstruction of F(T) gravity in homogeneous backgrounds and a general prescription for reconstructing through scalar field","Tajahmad, Behzad [orcid:0000-0002-5425-6410]","2022-11","Annals of Physics [issn:0003-4916]","446","","169137-169137","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169139","Field theory of higher-order topological crystalline response, generalized global symmetries and elasticity tetrads","Nissinen, Jaakko [orcid:0000-0002-6963-6811]","2022-12","Annals of Physics [issn:0003-4916]","447","","169139-169139","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169138","Cosmic censorship and charged radiation in second order Lovelock gravity","Brassel, Byron P.; Goswami, Rituparno; Maharaj, Sunil D. [orcid:0000-0002-1967-2849]","2022-11","Annals of Physics [issn:0003-4916]","446","","169138-169138","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169124","Confined Klein–Gordon oscillators in Minkowski spacetime and a pseudo-Minkowski spacetime with a space-like dislocation: PDM KG-oscillators, isospectrality and invariance","Mustafa, Omar [orcid:0000-0001-6664-3859]","2022-11","Annals of Physics [issn:0003-4916]","446","","169124-169124","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169133","Matter and antimatter asymmetry in a rainbow universe","Atazadeh, K.","2022-11","Annals of Physics [issn:0003-4916]","446","","169133-169133","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169129","A class of traversable wormholes in the Starobinsky-like f(R) gravity with anisotropic dark matter","Muniz, C.R. [orcid:0000-0002-1266-2218]; Maluf, R.V.","2022-11","Annals of Physics [issn:0003-4916]","446","","169129-169129","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169131","Statistical nuclear spectroscopy with q-normal and bivariate q-normal distributions and q-hermite polynomials","Kota, V.K.B.; Vyas, Manan [orcid:0000-0003-2084-1109]","2022-11","Annals of Physics [issn:0003-4916]","446","","169131-169131","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169130","Scattering profile from a random distribution of dislocations in a charge density wave","Kirova, N.; Brazovskii, S.","2022-12","Annals of Physics [issn:0003-4916]","447","","169130-169130","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169132","Transition from spiral to ferromagnetic structure in Fe1−xCoxSi compounds: Small-angle neutron scattering study","Grigoriev, S.V. [orcid:0000-0002-1760-1959]; Chubova, N.M.; Azarova, L.A.; Utesov, O.I.","2022-12","Annals of Physics [issn:0003-4916]","447","","169132-169132","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169126","Observational optical constraints of regular black holes","Jafarzade, Khadije; Zangeneh, Mahdi Kord [orcid:0000-0003-1196-9493]; Lobo, Francisco S.N. [orcid:0000-0002-9388-8373]","2022-11","Annals of Physics [issn:0003-4916]","446","","169126-169126","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169125","Black holes surrounded by modified Chaplygin gas in Lovelock theory of gravity","Li, Xiang-Qian; Chen, Bo; Xing, Li-Li","2022-11","Annals of Physics [issn:0003-4916]","446","","169125-169125","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aop.2022.169127","A note on higher rank descriptions of massless and massive spin-1 particles","Dalmazi, D. [orcid:0000-0001-8383-8367]; da Silva Barbosa, F.A.; dos Santos, A.L.R.","2022-11","Annals of Physics [issn:0003-4916]","446","","169127-169127","journal article","Elsevier BV [crossref:78]",""
"doi:10.1097/sla.0000000000005727","Intraoperative Adverse Events, Technical Performance, and Surgical Outcomes in Laparoscopic Radical Surgery for Gastric Cancer","Liu, Zhi-Yu; Chen, Qi-Yue; Zhong, Qing; Li, Ping; Xie, Jian-Wei; Wang, Jia-Bin; Lin, Jian-Xian; Lu, Jun; Cao, Long-Long; Lin, Mi; Huang, Chang-Ming; Zheng, Chao-Hui","2022-10-17","Annals of Surgery [issn:0003-4932]","278","2","222-229","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
