"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1021/acs.est.2c03345","Comprehensive Exposure Studies of Per- and Polyfluoroalkyl Substances in the General Population: Target, Nontarget Screening, and Toxicity Prediction","Li, Laihui; Yu, Nanyang [orcid:0000-0003-3926-6992]; Wang, Xuebing; Shi, Wei; Liu, Hongling [orcid:0000-0003-1315-1687]; Zhang, Xiaowei; Yang, Liuyan [orcid:0000-0002-4211-006X]; Pan, Bingcai [orcid:0000-0003-3626-1539]; Yu, Hongxia; Wei, Si [orcid:0000-0002-5868-4332]","2022-9-29","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14617-14626","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c06319","Rebuttal to Correspondence on “Suspect and Nontarget Screening for Contaminants of Emerging Concern in an Urban Estuary”","Tian, Zhenyu [orcid:0000-0002-7491-7028]; Peter, Katherine T. [orcid:0000-0001-7379-265X]; Gipe, Alex D.; Zhao, Haoqi [orcid:0000-0003-3908-630X]; Hou, Fan; Wark, David A.; Khangaonkar, Tarang; Kolodziej, Edward P. [orcid:0000-0002-7968-4198]; James, C. Andrew","2022-9-29","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","22","16531-16532","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c06618","Monitoring, Regulation, and Mitigation of Cyanotoxins in the Environment to Protect Human Health and Wildlife","Agathokleous, Evgenios [orcid:0000-0002-0058-4857]; Peñuelas, Josep [orcid:0000-0002-7215-0150]","2022-9-29","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14225-14227","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c03769","Surface Boronizing Can Weaken the Excitonic Effects of BiOBr Nanosheets for Efficient O2 Activation and Selective NO Oxidation under Visible Light Irradiation","Shi, Yanbiao; Yang, Zhiping; Shi, Lujia; Li, Hao; Liu, Xupeng; Zhang, Xu; Cheng, Jundi; Liang, Chuan; Cao, Shiyu; Guo, Furong; Liu, Xiao; Ai, Zhihui [orcid:0000-0002-8236-3643]; Zhang, Lizhi [orcid:0000-0002-6842-9167]","2022-9-29","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14478-14486","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c04745","Phage Predation Promotes Filamentous Bacterium Piscinibacter Colonization and Improves Structural and Hydraulic Stability of Microbial Aggregates","Yu, Zhuodong; Chen, Juhong [orcid:0000-0002-6484-2739]; Tan, Yixiao; Shen, Yun; Zhu, Liang [orcid:0000-0002-0921-7076]; Yu, Pingfeng [orcid:0000-0003-0402-773X]","2022-9-29","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","22","16230-16239","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c06395","Microheterogeneous Triplet Oxidation of Hydrophobic Organic Contaminants in Dissolved Black Carbon Solutions under Simulated Solar Irradiation","Wang, Hui [orcid:0000-0002-3394-808X]; Han, Mengqi; Wang, Mei; Zhou, Huaxi [orcid:0000-0002-1592-982X]","2022-9-29","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14574-14584","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c04445","Heterogeneous Variations on Historical and Future Trends of CO2 and Multiple Air Pollutants from the Cement Production Process in China: Emission Inventory, Spatial–Temporal Characteristics, and Scenario Projections","Guo, Zhihui; Bai, Xiaoxuan; Liu, Shuhan; Luo, Lining; Hao, Yan; Lv, Yunqian; Xiao, Yifei; Yang, Junqi; Tian, Hezhong [orcid:0000-0002-3638-8495]","2022-9-29","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14306-14314","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c03608","Defining the Chemical Additives Driving In Vitro Toxicities of Plastics","Chen, Wanzhen; Gong, Yufeng [orcid:0000-0002-1396-527X]; McKie, Michael; Almuhtaram, Husein [orcid:0000-0003-2315-9543]; Sun, Jianxian; Barrett, Holly; Yang, Diwen; Wu, Menghong; Andrews, Robert C.; Peng, Hui [orcid:0000-0002-2777-0588]","2022-9-29","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14627-14639","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c05126","Does Ozone Pollution Share the Same Formation Mechanisms in the Bay Areas of China?","Zeren, Yangzong; Zhou, Beining; Zheng, Yanhua; Jiang, Fei; Lyu, Xiaopu [orcid:0000-0002-3306-1008]; Xue, Likun [orcid:0000-0001-7329-2110]; Wang, Hongli [orcid:0000-0003-0655-3389]; Liu, Xufei; Guo, Hai [orcid:0000-0002-7996-7294]","2022-9-30","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14326-14337","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c04467","Tox21-Based Comparative Analyses for the Identification of Potential Toxic Effects of Environmental Pollutants","Yang, Renjun [orcid:0000-0002-9353-5041]; Liu, Shuyu; Yin, Nuoya; Zhang, Yang; Faiola, Francesco [orcid:0000-0002-3512-8253]","2022-9-30","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14668-14679","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c02090","Acylperoxy Radicals as Key Intermediates in the Formation of Dimeric Compounds in α-Pinene Secondary Organic Aerosol","Zhao, Yue [orcid:0000-0003-1157-5101]; Yao, Min; Wang, Yingqi; Li, Ziyue; Wang, Shunyao; Li, Chenxi; Xiao, Huayun","2022-9-30","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14249-14261","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c04456","Electrocatalytic Hydrogenation Boosts Reduction of Nitrate to Ammonia over Single-Atom Cu with Cu(I)-N3C1 Sites","Xue, Yinghao [orcid:0000-0002-9064-6248]; Yu, Qihui; Ma, Qian; Chen, Yanyan; Zhang, Chuning; Teng, Wei [orcid:0000-0003-1380-9207]; Fan, Jianwei [orcid:0000-0003-2488-945X]; Zhang, Wei-xian","2022-9-29","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14797-14807","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c01043","Aerobic Bioaugmentation to Decrease Polychlorinated Biphenyl (PCB) Emissions from Contaminated Sediments to Air","Bako, Christian M. [orcid:0000-0001-9722-4964]; Martinez, Andres [orcid:0000-0002-0572-1494]; Ewald, Jessica M. [orcid:0000-0002-4171-7230]; Hua, Jason B. X. [orcid:0000-0003-1888-2796]; Ramotowski, David J.; Dong, Qin [orcid:0000-0001-6566-2919]; Schnoor, Jerald L. [orcid:0000-0003-3916-8516]; Mattes, Timothy E. [orcid:0000-0002-4833-6668]","2022-9-30","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14338-14349","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c03806","Biodiesel Exhaust Toxicity with and without Diethylene Glycol Dimethyl Ether Fuel Additive in Primary Airway Epithelial Cells Grown at the Air–Liquid Interface","Landwehr, Katherine R. [orcid:0000-0002-1543-6304]; Nabi, Md. Nurun; Rasul, Mohammad G.; Kicic, Anthony; Mullins, Benjamin J.","2022-9-30","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14640-14648","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c02660","Targeted and Suspect Screening of Per- and Polyfluoroalkyl Substances in Cosmetics and Personal Care Products","Harris, Keegan J.; Munoz, Gabriel; Woo, Vivian [orcid:0000-0001-8623-1907]; Sauvé, Sébastien [orcid:0000-0001-8584-1690]; Rand, Amy A. [orcid:0000-0002-0755-8432]","2022-9-30","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14594-14604","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c03269","Exotic Carbonate Mineralization Recovered from a Deep Basalt Carbon Storage Demonstration","Polites, Ellen G. [orcid:0000-0001-5801-6177]; Schaef, H. Todd [orcid:0000-0002-4546-3979]; Horner, Jake A.; Owen, Antoinette T.; Holliman, Jade E.; McGrail, B. Peter; Miller, Quin R.S. [orcid:0000-0003-3009-9702]","2022-9-27","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14713-14722","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c04453","Medium-Low Temperature Conditions Induce the Formation of Environmentally Persistent Free Radicals in Microplastics with Conjugated Aromatic-Ring Structures during Sewage Sludge Pyrolysis","Yuan, Zhihang; Huang, Qiujie; Wang, Zhuoqin; Wang, Hui [orcid:0000-0002-8961-9584]; Luo, Jinming [orcid:0000-0001-8698-7624]; Zhu, Nanwen; Cao, Xinde [orcid:0000-0002-2315-4219]; Lou, Ziyang [orcid:0000-0001-5389-3728]","2022-9-27","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","22","16209-16220","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c03228","Application of High-Resolution Mass Spectrometry to Evaluate UV-Sulfite-Induced Transformations of Per- and Polyfluoroalkyl Substances (PFASs) in Aqueous Film-Forming Foam (AFFF)","Tenorio, Raul [orcid:0000-0001-9788-7100]; Maizel, Andrew C. [orcid:0000-0002-2981-5241]; Schaefer, Charles E. [orcid:0000-0003-4141-0148]; Higgins, Christopher P. [orcid:0000-0001-6220-8673]; Strathmann, Timothy J. [orcid:0000-0002-7299-3115]","2022-9-26","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14774-14787","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c03397","Spatial Control of Microbial Pesticide Degradation in Soil: A Model-Based Scenario Analysis","Schwarz, Erik [orcid:0000-0001-8728-2730]; Khurana, Swamini [orcid:0000-0003-4437-2394]; Chakrawal, Arjun [orcid:0000-0003-4572-4347]; Chavez Rodriguez, Luciana; Wirsching, Johannes; Streck, Thilo; Manzoni, Stefano; Thullner, Martin [orcid:0000-0001-9723-4601]; Pagel, Holger [orcid:0000-0003-2424-351X]","2022-9-27","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14427-14438","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c05830","Revealing the Mechanism of Dioxin Formation from Municipal Solid Waste Gasification in a Reducing Atmosphere","Bei, Jianye; Xu, Xu; Zhan, Mingxiu [orcid:0000-0001-8339-230X]; Li, Xiaodong [orcid:0000-0002-5331-5968]; Jiao, Wentao; Khachatryan, Lavrent [orcid:0000-0002-8067-7964]; Wu, Angjian [orcid:0000-0002-0172-7207]","2022-9-27","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14539-14549","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c02229","A Novel 4-Set Venn Diagram Model Based on High-Resolution Mass Spectrometry To Monitor Wastewater Treatment","Qiu, Junjie; Lü, Fan [orcid:0000-0002-8496-3941]; Li, Tianqi; Zhang, Hua [orcid:0000-0002-6767-4750]; He, Pinjing [orcid:0000-0002-7105-7376]","2022-9-27","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14753-14762","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c02824","Modeling the Dynamics of Mixture Toxicity and Effects of Organic Micropollutants in a Small River under Unsteady Flow Conditions","Wei, Ran; Escher, Beate I. [orcid:0000-0002-5304-706X]; Glaser, Clarissa; König, Maria; Schlichting, Rita; Schmitt, Markus; Störiko, Anna [orcid:0000-0002-9281-0881]; Viswanathan, Michelle; Zarfl, Christiane [orcid:0000-0002-2044-1335]","2022-9-28","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14397-14408","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.est.2c04345","Time between Sequential Exposures to Multiple Stress Turns Antagonism into Synergism","Schunck, Florian [orcid:0000-0001-7245-953X]; Liess, Matthias [orcid:0000-0002-3321-8909]","2022-9-28","Environmental Science & Technology [issn:0013-936X issn:1520-5851]","56","20","14660-14667","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1111/epi.17437","Seizures in anti‐Hu–associated extra‐limbic encephalitis: Characterization of a unique disease manifestation","Budhram, Adrian [orcid:0000-0003-4860-0470]; Sharma, Manas; Young, G. Bryan","2022-10-28","Epilepsia [issn:0013-9580 issn:1528-1167]","63","12","","journal article","Wiley [crossref:311]",""
"doi:10.1111/epi.17436","Association between the risk of seizure and COVID‐19 vaccinations: A self‐controlled case‐series study","Wan, Eric Yuk Fai [orcid:0000-0002-6275-1147]; Ng, Vanessa Wai Sei [orcid:0000-0003-2594-545X]; Chang, Richard Shek-Kwan [orcid:0000-0002-9346-3877]; Yan, Vincent Ka Chun; Chui, Celine Sze Ling [orcid:0000-0003-1513-8726]; Wong, Carlos King Ho [orcid:0000-0002-6895-6071]; Li, Xue [orcid:0000-0003-4836-7808]; Lai, Francisco Tsz Tsun [orcid:0000-0002-9121-1959]; Chan, Esther Wai Yin [orcid:0000-0002-7602-9470]; Hung, Ivan Fan Ngai [orcid:0000-0002-1556-2538]; Lau, Kui Kai [orcid:0000-0002-8657-2418]; Wong, Ian Chi Kei [orcid:0000-0001-8242-0014]","2022-10-29","Epilepsia [issn:0013-9580 issn:1528-1167]","63","12","3100-3110","journal article","Wiley [crossref:311]",""
"doi:10.1111/epi.17434","Progressive slowing of clonic phase predicts postictal generalized EEG suppression","Vlachou, Maria; Ryvlin, Philippe [orcid:0000-0001-7775-6576]; Arbune, Anca Adriana [orcid:0000-0002-9500-4498]; Armand Larsen, Sidsel; Skræp Sidaros, Annette; Cacic Hribljan, Melita; Fabricius, Martin [orcid:0000-0002-6959-6848]; Beniczky, Sándor [orcid:0000-0002-6035-6581]","2022-10-29","Epilepsia [issn:0013-9580 issn:1528-1167]","63","12","3204-3211","journal article","Wiley [crossref:311]",""
"doi:10.1111/epi.17421","Deficit in observational learning in experimental epilepsy","Doublet, Thomas [orcid:0000-0002-2357-4571]; Ghestem, Antoine; Bernard, Christophe [orcid:0000-0003-3014-1966]","2022-10-17","Epilepsia [issn:0013-9580 issn:1528-1167]","63","12","","journal article","Wiley [crossref:311]",""
"doi:10.1111/epi.17429","A systems medicine strategy to predict the efficacy of drugs for monogenic epilepsies","Taweel, Basel; Marson, Anthony G.; Mirza, Nasir [orcid:0000-0002-3538-0117]","2022-10-25","Epilepsia [issn:0013-9580 issn:1528-1167]","63","12","3125-3133","journal article","Wiley [crossref:311]",""
"doi:10.1111/epi.17431","Fenfluramine provides clinically meaningful reduction in frequency of drop seizures in patients with Lennox–Gastaut syndrome: Interim analysis of an open‐label extension study","Knupp, Kelly G. [orcid:0000-0002-1967-0827]; Scheffer, Ingrid E. [orcid:0000-0002-2311-2174]; Ceulemans, Berten; Sullivan, Joseph [orcid:0000-0003-2081-8988]; Nickels, Katherine C. [orcid:0000-0002-6579-3035]; Lagae, Lieven [orcid:0000-0002-7118-0139]; Guerrini, Renzo [orcid:0000-0002-7272-7079]; Zuberi, Sameer M.; Nabbout, Rima [orcid:0000-0001-5877-4074]; Riney, Kate [orcid:0000-0002-1122-3555]; Agarwal, Anupam; Lock, Michael; Dai, David; Farfel, Gail M.; Galer, Bradley S. [orcid:0000-0002-4735-3327]; Gammaitoni, Arnold R. [orcid:0000-0002-4775-2862]; Polega, Shikha; Davis, Ronald; Gil-Nagel, Antonio","2022-11-9","Epilepsia [issn:0013-9580 issn:1528-1167]","64","1","139-151","journal article","Wiley [crossref:311]",""
"doi:10.1111/epi.17430","Altered cerebellar‐motor loop in benign adult familial myoclonic epilepsy type 1: The structural basis of cortical tremor","Wang, Ge [orcid:0000-0002-2132-9652]; Song, Yanmin [orcid:0000-0003-3829-0683]; Su, Jianpo; Fan, Zhipeng; Xu, Lin; Fang, Peng; Liu, Chaorong; Long, Hongyu; Hu, Chongyu; Zhou, Luo; Huang, Sha; Zhou, Pinting; Wang, Kangrun; Pang, Nan; Shen, Hui; Li, Shuyu; Hu, Dewen; Xiao, Bo [orcid:0000-0001-5204-1902]; Zeng, Ling-Li [orcid:0000-0002-0515-256X]; Long, Lili [orcid:0000-0001-5078-8770]","2022-10-29","Epilepsia [issn:0013-9580 issn:1528-1167]","63","12","3192-3203","journal article","Wiley [crossref:311]",""
"doi:10.1111/epi.17432","Ablation of apparent diffusion coefficient hyperintensity clusters in mesial temporal lobe epilepsy improves seizure outcomes after laser interstitial thermal therapy","Kim, Min Jae [orcid:0000-0002-1767-9457]; Hwang, Brian; Mampre, David; Negoita, Serban; Tsehay, Yohannes; Sair, Haris; Kang, Joon Y. [orcid:0000-0002-0071-6717]; Anderson, William S. [orcid:0000-0003-0958-050X]","2023-1-12","Epilepsia [issn:0013-9580 issn:1528-1167]","64","3","654-666","journal article","Wiley [crossref:311]",""
"doi:10.1111/epi.17433","Epilepsy and its neurobehavioral comorbidities: Insights gained from animal models","Löscher, Wolfgang [orcid:0000-0002-9648-8973]; Stafstrom, Carl E. [orcid:0000-0002-4432-2453]","2022-11-5","Epilepsia [issn:0013-9580 issn:1528-1167]","64","1","54-91","journal article","Wiley [crossref:311]",""
"doi:10.1111/epi.17420","Synergistic effects of the galanin analog 810–2 with the antiseizure medication levetiracetam in rodent seizure models","Metcalf, Cameron S. [orcid:0000-0002-1510-0405]; Gagangras, Saurabh; Bulaj, Grzegorz; White, H. Steve [orcid:0000-0003-4550-4408]","2022-10-12","Epilepsia [issn:0013-9580 issn:1528-1167]","63","12","3090-3099","journal article","Wiley [crossref:311]",""
"doi:10.1111/epi.17425","Seizure outcome determinants in children after surgery for single unilateral lesions on magnetic resonance imaging: Role of preoperative ictal and interictal electroencephalography","Castro-Villablanca, Felipe [orcid:0000-0002-8569-6160]; Moeller, Friederike; Pujar, Suresh; D'Arco, Felice [orcid:0000-0001-7396-591X]; Scott, Rod C. [orcid:0000-0002-8912-7475]; Tahir, M. Zubair; Tisdall, Martin; Cross, J. Helen [orcid:0000-0001-7345-4829]; Eltze, Christin [orcid:0000-0003-4411-2939]","2022-10-26","Epilepsia [issn:0013-9580 issn:1528-1167]","63","12","3168-3179","journal article","Wiley [crossref:311]",""
"doi:10.1111/epi.17427","Successful treatment of adult Dravet syndrome patients with cenobamate","Makridis, Konstantin L. [orcid:0000-0002-2609-4557]; Friedo, Anna-Lena; Kellinghaus, Christoph; Losch, Florian-Phillip; Schmitz, Bettina; Boßelmann, Christian [orcid:0000-0002-1596-5599]; Kaindl, Angela M. [orcid:0000-0001-9454-206X]","2022-10-14","Epilepsia [issn:0013-9580 issn:1528-1167]","63","12","","journal article","Wiley [crossref:311]",""
"doi:10.1111/epi.17428","Neurobehavioral deficits and a progressive ictogenesis in the tetrodotoxin model of epileptic spasms","Le, John T.; Ballester-Rosado, Carlos J.; Frost, James D.; Swann, John W. [orcid:0000-0001-8995-5812]","2022-10-12","Epilepsia [issn:0013-9580 issn:1528-1167]","63","12","3078-3089","journal article","Wiley [crossref:311]",""
"doi:10.1111/epi.17424","Acute symptomatic seizures secondary to myelin oligodendrocyte glycoprotein antibody‐associated disease","Montalvo, Mayra [orcid:0000-0003-1386-9998]; Khattak, Jamal F.; Redenbaugh, Vyanka; Britton, Jeffrey; Sanchez, Cristina Valencia; Datta, Abhigyan; Tillema, Jan-Mendelt; Chen, John; McKeon, Andrew; Pittock, Sean J.; Flanagan, Eoin P.; Dubey, Divyanshu [orcid:0000-0001-6865-9045]","2022-10-14","Epilepsia [issn:0013-9580 issn:1528-1167]","63","12","3180-3191","journal article","Wiley [crossref:311]",""
"doi:10.1111/epi.17422","Bone development in offspring of pregnant rats treated with carbamazepine: Evaluation by three different methods","Güler, Hatice [orcid:0000-0001-9364-5948]; Esen, Eda Esra [orcid:0000-0001-6851-0443]; Balcıoğlu, Esra [orcid:0000-0003-1474-0432]; Göktepe, Özge [orcid:0000-0002-8205-2132]; Yılmaz, Halil [orcid:0000-0002-8234-4901]; Yay, Arzu Hanım [orcid:0000-0002-0541-8372]; Nisari, Mehtap [orcid:0000-0002-1126-7478]; Al, Özge [orcid:0000-0001-5292-3593]; Uçar, Sümeyye [orcid:0000-0003-3378-3745]; Güçlü Ekinci, Hilal Kübra [orcid:0000-0001-7849-1768]; Tokpınar, Adem [orcid:0000-0001-7661-9588]; Yılmaz, Seher [orcid:0000-0003-4551-995X]","2022-10-11","Epilepsia [issn:0013-9580 issn:1528-1167]","63","12","3066-3077","journal article","Wiley [crossref:311]",""
"doi:10.1055/a-1718-7472","Long Covid: Ursachen sprechen für den therapeutischen Einsatz von Antioxidantien","Vollbracht, Claudia; Herget, Harald","2022-10","Erfahrungsheilkunde [issn:0014-0082 issn:1439-4294]","71","05","252-257","journal article","Georg Thieme Verlag KG [crossref:194]",""
"doi:10.1055/a-1787-6442","Ozontherapie zur Behandlung des Post-Covid-Syndroms","Feldhaus, Simon","2022-10","Erfahrungsheilkunde [issn:0014-0082 issn:1439-4294]","71","05","258-263","journal article","Georg Thieme Verlag KG [crossref:194]",""
"doi:10.1055/a-1840-8792","Aktueller Stand Long Covid","Grabmann, Sonja","2022-10","Erfahrungsheilkunde [issn:0014-0082 issn:1439-4294]","71","05","275-282","journal article","Georg Thieme Verlag KG [crossref:194]",""
"doi:10.1055/a-1832-6297","Höhentraining als Therapieoption bei Post- oder Long-Covid-Syndrom","Biallowons, Ruth","2022-10","Erfahrungsheilkunde [issn:0014-0082 issn:1439-4294]","71","05","292-295","journal article","Georg Thieme Verlag KG [crossref:194]",""
"doi:10.1055/a-1835-6390","Zwischenergebnisse der laufenden Long-/Post-Covid-Studie des Krankenhauses für Naturheilweisen (KfN) in München","Schmidt, Robert","2022-10","Erfahrungsheilkunde [issn:0014-0082 issn:1439-4294]","71","05","269-274","journal article","Georg Thieme Verlag KG [crossref:194]",""
"doi:10.1055/a-1835-6276","Homöopathie bei Long Covid","Friedrich, Uwe","2022-10","Erfahrungsheilkunde [issn:0014-0082 issn:1439-4294]","71","05","264-268","journal article","Georg Thieme Verlag KG [crossref:194]",""
"doi:10.1055/a-1936-5943","SARS-CoV-2-Infektion: Relevanz und Akzeptanz naturheilkundlicher Behandlungsverfahren","Helleiner, Elke; Gündling, Peter W.","2022-10","Erfahrungsheilkunde [issn:0014-0082 issn:1439-4294]","71","05","283-291","journal article","Georg Thieme Verlag KG [crossref:194]",""
"doi:10.1080/00140139.2022.2130440","Anthropometric dataset for the German working-age population using 3D body scans from a regional epidemiological health study and a weighting algorithm","Bonin, Dominik [orcid:0000-0001-6932-1097]; Ackermann, Alexander [orcid:0000-0002-4591-8689]; Radke, Dörte; Peters, Markus [orcid:0000-0001-7500-5672]; Wischniewski, Sascha [orcid:0000-0002-2755-4770]","2022-11-4","Ergonomics [issn:0014-0139 issn:1366-5847]","66","8","1057-1071","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00140139.2022.2132298","The biomechanical benefits of active sitting","Léger, Michelle C.; Dion, Cynthia; Albert, Wayne J.; Cardoso, Michelle R.","2022-10-14","Ergonomics [issn:0014-0139 issn:1366-5847]","66","8","1072-1089","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00140139.2022.2136407","Comparison of the observer, single-frame video and computer vision hand activity levels","Radwin, Robert G. [orcid:0000-0002-7973-0641]; Hu, Yu Hen; Akkas, Oguz; Bao, Stephen [orcid:0000-0001-7507-2402]; Harris-Adamson, Carisa [orcid:0000-0003-4031-5034]; Lin, Jia-Hua [orcid:0000-0001-8908-9328]; Meyers, Alysha R. [orcid:0000-0002-6402-0145]; Rempel, David [orcid:0000-0002-6472-6500]","2022-10-26","Ergonomics [issn:0014-0139 issn:1366-5847]","66","8","1132-1141","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00140139.2022.2134590","Influence of nuclear power plant interface complexity on user decision-making: an ERP study","Tang, Wenzhe; Chen, Shanguang; Xue, Chengqi; Niu, Yafeng; Shao, Junkai; Zhu, Yanfei","2022-10-26","Ergonomics [issn:0014-0139 issn:1366-5847]","66","8","1099-1117","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00140139.2022.2129096","The effect of vertical load placement on metabolic rate during loaded walking in humans","Dempsey, Andre M.; Yegian, Andrew K. [orcid:0000-0002-9484-2334]; Sibson, Benjamin E. [orcid:0000-0002-8941-6568]; Lieberman, Daniel E.","2022-10-6","Ergonomics [issn:0014-0139 issn:1366-5847]","66","6","849-858","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00140139.2022.2132299","Using eye movements to evaluate the effectiveness of the situation awareness rating technique scale in measuring situation awareness for smart manufacturing","Shi, Chao [orcid:0000-0003-0239-1108]; Rothrock, Ling","2022-10-17","Ergonomics [issn:0014-0139 issn:1366-5847]","66","8","1090-1098","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00140139.2022.2129804","The risk-taking behavioural intentions of pilots in adverse weather conditions: an application of the theory of planned behaviour","He, Xiaohan; Nie, Xiaofei; Zhou, Ronggang; Yang, Jiazhong; Wu, Ruilin","2022-10-7","Ergonomics [issn:0014-0139 issn:1366-5847]","66","8","1043-1056","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00140139.2022.2129806","Gender and work in ergonomics: recent trends","Laberge, Marie [orcid:0000-0002-1616-6342]; Lefrançois, Mélanie [orcid:0000-0001-9553-8695]; Chadoin, Martin; Probst, Isabelle [orcid:0000-0002-7075-7354]; Riel, Jessica; Casse, Christelle; Messing, Karen [orcid:0000-0001-6657-0725]","2022-10-11","Ergonomics [issn:0014-0139 issn:1366-5847]","65","11","1451-1455","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1007/s10341-022-00764-w","Phenotypic Characterization of a Wild-Type Population of Cornelian Cherries (Cornus mas L.) from Austria","Borroto Fernández, Eduviges G. [orcid:0000-0001-5560-394X]; Mokhber, Azar; Zeiser, Maria; Laimer, Margit [orcid:0000-0002-6796-8126]","2022-10-17","Erwerbs-Obstbau [issn:0014-0309 issn:1439-0302]","64","4","673-683","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10341-022-00755-x","Effect of Foliar Spraying of Ascophyllum nodosum Extracts on Grape Quality of ‘Tarsus Beyazı’","Topuz, Hasan; Keskin, Nurhan; Kiraz, Mehmet Erdem; Tarım, Guzin; Topuz, Fatih; Ozel, Nurcan; Kaya, Ozkan","2022-10-14","Erwerbs-Obstbau [issn:0014-0309 issn:1439-0302]","","","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10341-022-00757-9","Effects of Pretreatment Solutions on Drying Yield and Bioactive Compounds of Local Grape Raisin","Unal, Mehmet Settar [orcid:0000-0001-5903-0157]","2022-10-13","Erwerbs-Obstbau [issn:0014-0309 issn:1439-0302]","","","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10341-022-00753-z","Evaluation of Quality Traits and Phytochemical Compounds of Persimmon (Diospyros kaki L.) Cultivars Grown in Samsun, Turkey","Aksu Uslu, Nilüfer [orcid:0000-0003-4540-6162]","2022-10-13","Erwerbs-Obstbau [issn:0014-0309 issn:1439-0302]","65","4","889-897","journal article","Springer Science and Business Media LLC [crossref:297]",""
