"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1002/sdtp.15883","15.4: Holographic Waveguide Display with Large Field of View Based on Volume Holographic Grating","Wang, Chuang; Zhang, Yuning; Shen, Zhongwen; Weng, Yishi","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","169-173","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16040","P‐1.14: Comparison of the Short‐Channel Effects in Source‐Gated Transistors and Conventional Thin Film Transistors","Luo, Li; Wu, Wenjing; Lin, Xiaoyu; Wang, Zhenze; Liu, Jiaxin; Zhang, Jiawei","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","612-612","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15984","44.4: Invited Paper: Quantum Dot Infrared Image Sensors for the Future Display Interfaces","Malinowski, Paweł E.; Lee, Jiwon; Georgitzikis, Epimitheas; Pejovic, Vladimir; Lieberman, Itai; Kim, Joo-Hyoung; Lim, Myung-Jin; Uytterhoeven, Griet; Hagelsieb, Luis Moreno; Ke, TungHuei; Li, Yunlong; Puybaret, Renaud; Karve, Gauri; Verschooten, Tom; Thijs, Steven; Heremans, Paul; Cheyns, David","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","450-450","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16193","P‐16.5: Design of Head‐up Display Based on Vehicle Radar Warning","Dai, Zhenzhao; Ma, Junce; Li, Wanlin","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","1060-1063","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16145","P‐10.2: Head Groups influences in Self‐Assembled Monolayer Passivation For Flexible InSnZnO Thin‐Film Transistors†","Chen, Yayi; Li, Bin; Zhong, Wei; Lan, Linfeng; Chen, Rongsheng","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","925-928","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16091","P‐5.4: The Improvement of Wet Stripping Residuals in Cu Process","He, Jia-Wei; Chung, Smart; Liao, Peter; Zheng, Hui-Long; Su, Zi-Fang; Zhang, Xiang; Jia, Yu-Bin","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","781-784","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16078","P‐3.22: One‐way Observable Aero Signage Display Using Optical Prisms Doped with Dye and Pigments Which Enable to Make Transparent from Back Side","Sakamoto, Kunio; Iwai, Akihiro; Takashima, Sousuke","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","740-743","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16132","P‐8.8: Investigation of GaN‐based Micro‐LEDs with Sidewall Passivation and KOH Treatment","Miao, Xiangyu; Huang, Wenjun; Liu, Zhaojun","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","895-897","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15903","20.1: Invited Paper: Nano‐optics based glasses‐free 3D display","Hua, Jianyu; Qiao, Wen","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","238-238","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16099","P‐5.12: One‐way Observable Window Signage with Vivid Colors Using Dye‐doped and Scattering Layers Which Enable to Make Images Invisible from Back Side","Sakamoto, Kunio; Hayakawa, Miyabi; Tsuji, Kazuho","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","801-804","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16179","P‐13.14: Comparison between AMOLED and Traditional Display Technology and Application of AMOLED","Liu, Qisheng; Zhang, Tao","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","1018-1021","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15882","15.3: Two‐Dimensional Exit‐pupil Expansion in Augmented Reality (AR)","Gu, Zhiyuan; Kang, Xuexue; Zhao, Xin; Zheng, Yu","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","166-168","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16011","53.4: Quantum Dot Micro‐LED Display Research","Chen, Jing; Liu, Hua-Qing; Zhu, Wei; Pan, Fei; Liu, Cheng-Ming; Yen, Chia-Huang","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","525-528","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15969","40.1: Invited Paper: Flat Liquid Crystal Optics for AR/VR Applications","Yu, Hao; Jiang, Miao; Liu, Sha; Wei, Qi-Huo","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","421-421","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16191","P‐16.3: Research on Real‐time Road Condition Display System Based on Vehicle Network","Ju, Xingyang; Li, Wanlin","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","1053-1056","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16110","P‐7.7: One‐way Observable Active Window Signage Using Dye‐doped Water Drops Which Enable to Make Transparent View from Back Side","Sakamoto, Kunio; Ikeda, Hikaru; Tsukiji, Takumi","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","828-831","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16064","P‐3.8: Research on Improving Blueness Around QD + Edge‐in Blue LED Architecture Modules","Jia, Yuan; Ren, Jingrui; Feng, Tianyi; Wang, Hetao; Bu, Zhanchang; Cai, Site","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","692-695","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15956","36.2: A New Driving Method for Improving the Image Quality of Viewing Angle Controllable Display","Wei, Ya; Jiang, Limei; Liu, Xianhe; Jiang, Jun; Zheng, Huilong; Liao, Peter; Chung, Smart","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","382-385","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16157","P‐12.5: Synthesis of Quaterphenyl Liquid Crystalline Isothiocyanates by Successive Alternating Cross‐linking","Lugovski, Anatoly; Lugovski, Alexander; Lapanik, Valeri","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","952-954","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16200","P‐16.12: Simultaneous Localization and mapping technology based on solid‐state lidar","Ainiwaer, Alafate; Li, Wanlin","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","1082-1086","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16020","55.2: Low Resistive Metallization and High Adhesion Layer of Ni Alloy in Stretchable Display Backplane","Yi, Min Jun; Bae, Jin Won; Na, Eun Min; Seo, Jong Hyun","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","548-550","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16195","P‐16.7: Discussion on Design of Intelligent Cockpit System in 5G Communication Era","Shen, Xi; Li, Wanlin","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","1069-1073","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15871","12.2: High Performance AMOLED Pixel Circuit Using Interleaved Emit Signals Based on Low‐Temperature Poly‐Si and Oxide (LTPO) TFTs","Fu, Jia; Peng, Zhichao; Liao, Congwei; Zheng, Xin; An, Junjun; Liang, Jian; Dai, Chao; Zhang, Xin; Zhang, Shengdong","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","132-135","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15926","27.1: POB technology applied in Mini LED backlight","Ji, Honglei; Li, Pengfei","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","310-312","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15860","9.2: Invited Paper: The Effect of Spatial Dynamic Distortions on Visually Induced Motion Sickness: A Pilot Study on the Head‐mounted Displays","Xia, Zhenping; Ma, Fengyun; Bai, Yi; Cheng, Cheng; Zhang, Bowen","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","102-102","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16128","P‐8.4: The full‐color micro‐LED based on quantum dots inkjet printing","Lin, Yonghong; Huang, Wenjun; Zhanghu, Mengyuan; Liu, Zhaojun","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","882-883","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16156","P‐12.4: Starting Performance and Application of Low Temperature Driving Compensation in Super‐large and Ultra‐HD TFT‐LCD of High Frame Rate","Cheng, Shi; Sheng, Zimo; Shuai, Mengchao; Gao, Xiangyu; Liu, Xin; xiao, Lijun; Jiang, Peng; Gao, Yujie","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","948-951","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15980","43.4: Temperature Sensor Based on a Pseudo‐E Inverter Built with  Metal‐Oxide Thin‐Film Transistors","Shi, Runxiao; Wong, Man","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","443-446","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16060","P‐3.4: Strategies to Improve the Photoelectric Performance of a‐Si:H pin Ambient Light Sensor","Jiyue, Song; Fei, Ai; Dewei, Song; Fan, Gong; Yongdi, Zhang","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","682-682","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16199","P‐16.11: The Scheme Study and Halo Test of Vehicle Glass Based Mini LED Module","Li, Wenyang; Zhai, Yue; Cui, Dong; Leng, Shouyang; Wang, Fengping; Chi, Weining; Yu, Jie; Han, Rui; Ma, Qing; Yoon, Dae-keun; Li, Liang; Cai, Site","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","1080-1081","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15898","19.1: Invited Paper: Electrochromic Display Based on Semiconducting Polymer","Mu, Lan; Zhou, Hongkun; Zhou, Lei; Pang, Jiawei; Xu, Miao; Chen, Zhao; Zhou, Yan; Wang, Jian","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","226-229","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16049","P‐2.6: Based on the status quo of virtual reality and prospects for future development","Hou, Yaohui; Song, Jianwen; Wang, Lijun","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","640-642","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16136","P‐9.1: Highly efficient top emitting Quantum‐LED with no viewing angle dependence","Shi, Liangliang; Chen, Shuming","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","907-907","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16005","52.2: Invited Paper: Digital Twins for OLED Lifetime Predictions","Vauzelle, Arthur; Hauenstein, Christoph; Torun, Engin; van Mensfoort, Siebe; van Eersel, Harm; Gottardi, Stefano","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","506-508","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15892","17.4: The Role of Dopant Materials on Current Efficiency Roll‐off in Organic Light‐Emitting Diodes","Liu, Bin; Li, Mengzhen; Cai, Minghan; Wang, Hongyu; Gao, Xiaoyu; Zhu, Xiujian; Jin, Yu; Li, Guomeng; Song, Wonjun","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","202-207","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16153","P‐12.1: Four‐mode 2D/3D Switchable Display with 1D/2D Convertible Liquid Crystal Lens Array","Chu, Fan; Guo, Yu-Qiang; Zhang, Yu-Xian; Duan, Wei; Wang, Qiong-Hua","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","940-940","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16041","P‐1.15: TFT‐based Addressing and Readout Circuits for Hybrid LAE‐CMOS Interfacing","Zhou, Zhongyi; Li, Huimin; Liu, Xinghui; Wang, Kai","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","613-616","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16115","P‐7.12: Research on Small Hole Punching Technology of Backlight Units by Used Aluminum Alloy Material","Yaodong, WANG; Xiaoping, ZHANG; Yangli, ZHENG; Jian, REN; Hao, WU; Hailin, XUE","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","846-848","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15999","50.3: MPRT Enhancement Gate Driver Circuit Employing IGZO TFTs for Image‐Quality Improvement","Feng, Xuehuan; Li, Yongqian; Yin, Pengfei; Bao, Wenchao; Li, Tianji; Xu, Pan; Han, Ying; Zhang, Xing; Zhang, Jianye; Cheng, Xuelian; Wu, Zhongyuan; Yu, Jianwei; Dong, Xue","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","489-492","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16059","P‐3.3: A HDR Image Layering Method Based on Improved Guided Filter","Wenxuan, Nie; Limin, Yan","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","678-681","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15850","6.1: Autostereoscopic Display with a Multidirectional Backlight System and an Eye tracker","Li, Ziyin; Gao, Chen; Li, Haifeng; Liu, Xu","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","76-79","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16076","P‐3.20: A Novel Algorithm for Nighttime Image Dehazing","Jin, Zhenjie; Wang, Ziqi; Yan, Limin","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","735-738","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16144","P‐10.1: A Stretchable Electrophoretic Display Device with Microcavities Based on Carbon Nanotube Doped Hydrogel Electrode","Zhu, Simu; Qiu, Zhiguang; Zhong, Min; Lu, Hao; Yang, Bo-ru","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","921-924","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16198","P‐16.10: A Creative Design for Driver Monitoring System","Wu, Teng","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","1078-1079","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15955","36.1: Invited Paper: White‐balanced Healthy Displays based on Quantum‐dot Color Conversion","Xu, Sheng; Lin, Xinyu; Zhang, Xiang; Chen, Enguo; Ye, Yun; Guo, Tailiang; Yan, Qun","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","381-381","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16163","P‐12.11: Preparation and performance test based on the quantum‐dot diffusion plate","Sijie, Li; Yun, Ye; Sheng, Xu; Enguo, Chen; Tailiang, Guo","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","970-970","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15979","43.3: Metal‐Oxide Thin‐Film Transistors for Driving High‐Resolution  Active‐Matrix Ferroelectric Liquid‐Crystal Displays","Wang, Sisi; Xia, Zhihe; Sun, Zhibo; Yuan, Zhengnan; Lu, Lei; Srivastava, Abhishek Kumar; Kwok, Hoi Sing; Wong, Man","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","442-442","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16010","53.3: Atomic‐scale sidewall passivation for microLED devices","Lång, Jouko","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","521-524","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15869","11.3: Invited Paper: MicroLED End‐to‐End Process Control","Robinson, John C.; Barnett, Bobby","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","125-128","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15998","50.2: Invited Paper: Contact‐controlled transistors:critical design parameters","Sporea, Radu A.","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","488-488","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16034","P‐1.8: A New n+‐Formation Process by NH3 Plasma Treatment for Top Gate Coplanar IGZO Thin‐film Transistors","Chen, Chuanke; Duan, Xinlv; Chen, Qian; ji, Hansai; Huang, Shijie; Chuai, Xichen; Wu, Wanming; Geng, Di","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","594-595","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16184","P‐15.3: An EIT Based Large Area Touch Interface","Li, Chunyi; Li, Xuejiao; Lv, Ruihan; Gao, Shuo","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","1035-1038","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15953","35.2: Invited Paper: The latest published VDE test standard for the durability and functionality testing of display","Weinhold, Wolfgang P.; Wang, Helen","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","373-375","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16018","54.6: An original approach to creating liquid crystals and anisotropic materials with a wide range of practical application","Bezborodov, Vladimir; Mikhalyonok, Sergei; Kuz'menok, Nina; Lapanik, Valery; Talroze, Raisa","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","545-545","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15859","9.1: Invited Paper: Pupil Size Estimation Model Based on Revised Spatially Weighted Corneal Flux Density and Chromaticity Coordinates","Huang, Chenyu; Zhang, Yuning; Wei, Tianyu; Ding, Yijing; Zheng, Cheng'en","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","96-101","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16165","P‐12.13: Optimized solution based on the prevention of accidental surge in the LCD production line causing the failure of the two‐way TVS tube","Chao, Huang; Xiuyun, Chen; Feng, Long; Meng, Shi; Yujie, Liu; Jing, Zhao; Dapeng, Liang; Zixuan, Bai; Shuwei, Guo; Yeyu, Feng","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","974-976","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15908","21.3: Invited Paper: Avoiding Mini‐LED circuit scratch in process","Lou, Tenggang; Wang, Lei; Kong, Xiangjian; Liu, Jine; Qin, Feng","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","250-251","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15838","3.1: Invited Paper: Plasmonic PHOLED: Increasing Plasmon Outcoupling","Thompson, Nicholas J.; Fusella, Michael A.; Saramak, Renata; Mundoor, Haridas; Menon, Vinod M.; Weaver, Michael S.; Brown, Julia J.","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","52-53","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15950","34.4: 3‐inch, 3000‐ppi Silicon Nitride Masks for Direct Patterning of OLED Microdisplays","Dong, Shou-Cheng; Deng, Sunbin; Yang, Jiye; Jiang, Yibin; Tang, Ching W.","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","367-368","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16007","52.4: Suppression of Initial Degradation for High‐Efficiency Solution‐Processed Organic Light Emitting Diodes","Le, Thi Na; Lee, Kyu Myung; Park, Yongsup; Suh, Min Chul","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","512-514","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15912","22.2: Invited Paper: A Review of Microdisplay Panels Based on Silicon Backplane","Chen, Yixing; Xia, Jun","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","263-263","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15978","43.2: Invited Paper: Large‐Area Imagers using Metal Halide Perovskites","van Breemen, A.J.J.M.; Ollearo, R.; Deumel, S.; Akkerman, H.B.; Kronemeijer, A.J.; Janssen, R.A.J.; Tedde, S.F.; Gelinck, G.H.","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","441-441","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15904","20.2: 2D/3D Mixed Display Based on Polarization Division Multiplexing","Li, Qiang; Deng, Huan; He, Wei; Zhong, Fei-Yan; Yang, Cui-Ni","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","239-242","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15975","41.4: Novel Photolithography using Near Infrared Exposure  and its Photoresist including Black Photoresist","Igawa, Akihiko; Hsu, Ming-Ann","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","434-436","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16042","P‐1.16: Frontend Amplifier with Unipolar Oxide TFTs for Heart Rate Measurement","Xu, Yuming; Li, Bin; Deng, Sunbin; Zhong, Wei; Yin, Xuemei; Wu, Zhaohui; Kowk, Hoi-Sing; Chen, Rongsheng","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","617-620","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16149","P‐10.6: Flexible electrowetting display for video playback and evaluation of bending performance","Wei, Miaoyang; Sun, Caihong; Zhang, Naitian; Liu, Zhihao; Tang, Biao; Zhou, Guofu","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","932-933","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15868","11.2: Invited Paper: Study of Green LED Growth for Advanced Display Applications","Hu, Jason; Chen, Yao; Kang, Connie; Wang, Lion; Yan, Long; Wang, Vincent; Guo, Shiping","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","124-124","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16003","51.4: In‐situ Fluorescence Monitoring Technique for Highly Reproducible Perovskite Light‐emitting Diodes","Yan, Huibo; Luo, Zhongming; Liu, Baoxing; Ye, Fanghao; Li, Guijun","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","499-503","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15829","4.2: Synchronously micro‐patterning and nano‐welding silver nanowires for high‐performance transparent electrodes","Wang, Ting; Liu, Gui-Shi; Luo, Yunhan; Yang, Bo-Ru","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","33-37","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16185","P‐15.4: A newly Integrated Ambient Light sensor with full in‐cell structure","Huang, Can; Bu, Huanhuan; Song, Jiyue; Niu, Xiaoyan; Tian, Chao; Zhang, Guiyang; He, Rui; Zha, Guowei; Liu, Guanghui","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","1039-1040","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16050","P‐2.7: Optimization of Field of View in a Full‐color Waveguide Display Based on Polarization Volume Grating","Gu, Yuchen; Weng, Yishi; Zhang, Yuning","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","643-650","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15825","3.2: Facile Patterning of Silver Nanowire with Invisible Effect for Naked Eyes via Ink‐jet Printing","Lu, Hao; Gong, Youyou; Luo, Qingyun; Qiu, Zhiguang; Zhu, Simu; Yang, Boru","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","20-23","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16118","P‐7.15: A Large size Mini‐LED backlight system","Yang, Fan; Zhang, Xiao; Cao, Lei; Wang, Xin; Wang, Hong; Guan, Enhui; Wu, Yunpeng; Wang, Zhimao; Li, Xianzhen; Chen, Shuo","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","855-856","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15934","29.2: Invited Paper: A Brief Introduction to Advantages of LTPS Technology in High‐end NB","Xue, Jingfeng","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","328-331","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16105","P‐7.2: Water‐drop Shape Folding Hinge for Foldable Device","Lee, Seoung Jun; Park, Hyun Min; Hwang, Insun","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","816-819","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15939","31.1: Invited Paper: Highly Efficient Light‐emitting Devices Based on Quantum dots/Perovskites","Wang, Lin; Kong, Lingmei; Yang, Xuyong","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","345-345","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16074","P‐3.18: Design of Microstructure Optical Film for Ultra‐thin MiniLED Backlight Module","Xiao, Huili; Zeng, Jiawen; Wang, Zi; Lv, Guoqiang; Feng, Qibin","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","728-731","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16047","P‐2.4: Development and Prospect of Medical Action Recognition Technology forVirtual Reality (VR)","Song, Jianwen; Hou, Yaohui; Wang, Lijun","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","631-635","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.16083","P‐4.2: De‐Mura Processing Integrated in Display Drivers for AMOLED Display","Cai, Jian; Li, Kun; Han, Dedong; Liu, Lifeng; Wang, Yi","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","756-758","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15942","32.2: Invited Paper: Next Generation OLEDs","Weaver, Michael S.; Brown, Julie J.","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","348-348","journal article","Wiley [crossref:311]",""
"doi:10.1002/sdtp.15924","26.3: Synchronously micro‐patterning and nano‐welding silver nanowires for high‐performance transparent electrodes","Wang, Ting; Liu, Gui-Shi; Luo, Yunhan; Yang, Bo-Ru","2022-10","SID Symposium Digest of Technical Papers [issn:0097-966X issn:2168-0159]","53","S1","300-304","journal article","Wiley [crossref:311]",""
