"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1175/jas-d-22-0091.1","Evaluating Common Characteristics of Antarctic Tropopause Polar Vortices","Gordon, Andrea E. [orcid:0000-0001-9002-6973]; Cavallo, Steven M.; Novak, Amanda K.","2023-1","Journal of the Atmospheric Sciences [issn:0022-4928 issn:1520-0469]","80","1","337-352","journal article","American Meteorological Society [crossref:12]",""
"doi:10.1175/jas-d-22-0045.1","The Tropical Diurnal Cycle under Varying States of the Monsoonal Background Wind","Natoli, Michael B.; Maloney, Eric D.","2023-1","Journal of the Atmospheric Sciences [issn:0022-4928 issn:1520-0469]","80","1","235-258","journal article","American Meteorological Society [crossref:12]",""
"doi:10.1175/jas-d-22-0021.1","Using Machine Learning to Estimate Nonorographic Gravity Wave Characteristics at Source Levels","Amiramjadi, Mozhgan [orcid:0000-0002-1890-7829]; Plougonven, Riwal; Mohebalhojeh, Ali R.; Mirzaei, Mohammad","2023-2","Journal of the Atmospheric Sciences [issn:0022-4928 issn:1520-0469]","80","2","419-440","journal article","American Meteorological Society [crossref:12]",""
"doi:10.1175/jas-d-22-0020.1","Environmental Modulation of Mechanical and Thermodynamic Forcing from Cold Pool Collisions","Falk, Nicholas M. [orcid:0000-0001-5630-6728]; van den Heever, Susan C. [orcid:0000-0001-9843-3864]","2023-2","Journal of the Atmospheric Sciences [issn:0022-4928 issn:1520-0469]","80","2","375-395","journal article","American Meteorological Society [crossref:12]",""
"doi:10.1175/jas-d-21-0173.1","Global Distributions of Tropospheric and Stratospheric Gravity Wave Momentum Fluxes Resolved by the 9-km ECMWF Experiments","Wei, Junhong; Zhang, Fuqing; Richter, Jadwiga H.; Alexander, M. Joan; Sun, Y. Qiang","2022-10","Journal of the Atmospheric Sciences [issn:0022-4928 issn:1520-0469]","79","10","2621-2644","journal article","American Meteorological Society [crossref:12]",""
"doi:10.1175/jas-d-22-0135.1","Some Refinements to the Most Recent Simple Time-Dependent Theory of Tropical Cyclone Intensification and Sensitivity","Wang, Yuqing [orcid:0000-0002-1691-8161]; Tan, Zhe-Min; Li, Yuanlong","2023-1","Journal of the Atmospheric Sciences [issn:0022-4928 issn:1520-0469]","80","1","321-335","journal article","American Meteorological Society [crossref:12]",""
"doi:10.1175/jas-d-22-0013.1","Origin of the Warm Arctic–Cold North American Pattern on the Intraseasonal Time Scale","Lin, Hai; Yu, Bin; Hall, Nicholas M. J.","2022-10","Journal of the Atmospheric Sciences [issn:0022-4928 issn:1520-0469]","79","10","2571-2583","journal article","American Meteorological Society [crossref:12]",""
"doi:10.1175/jas-d-22-0019.1","Atmospheric Boundary Layers over an Oceanic Eddy","Sullivan, Peter P. [orcid:0000-0003-2220-6328]; McWilliams, James C.","2022-10","Journal of the Atmospheric Sciences [issn:0022-4928 issn:1520-0469]","79","10","2601-2620","journal article","American Meteorological Society [crossref:12]",""
"doi:10.1007/s10739-022-09688-3","Pattern Without Process: Eugen Smirnov and the Earliest Project of Numerical Taxonomy (1923–1938)","Vinarski, Maxim V. [orcid:0000-0002-7644-4164]","2022-10","Journal of the History of Biology [issn:0022-5010 issn:1573-0387]","55","3","559-583","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1002/jhbs.22229","The miracle of Maglavit (1935) and the Romanian psychology of religion","Iagher, Matei","2022-10-17","Journal of the History of the Behavioral Sciences [issn:0022-5061 issn:1520-6696]","59","2","129-147","journal article","Wiley [crossref:311]",""
"doi:10.1002/jhbs.22231","Changes in Hungarian academic psychology after the end of “people's democracy”","Pléh, Csaba [orcid:0000-0002-6095-9665]","2022-10","Journal of the History of the Behavioral Sciences [issn:0022-5061 issn:1520-6696]","59","1","31-44","journal article","Wiley [crossref:311]",""
"doi:10.1002/jhbs.22230","Laboratory of deficiency: Sterilization and confinement in California, 1900–1950sNatalieLiraUniversity of California Press, 2022. 284 pp. $29.95 (soft). ISBN 9780520355682.","Chamberlain, Chelsea D. [orcid:0000-0001-6600-0781]","2022-9-29","Journal of the History of the Behavioral Sciences [issn:0022-5061 issn:1520-6696]","59","2","227-229","journal article","Wiley [crossref:311]",""
"doi:10.1002/jhbs.22232","Psychological research and practice in former Yugoslavia and its successors","Pajić, Dejan [orcid:0000-0002-6417-5382]; Biro, Mikloš","2022-9-30","Journal of the History of the Behavioral Sciences [issn:0022-5061 issn:1520-6696]","59","1","52-61","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.jmps.2022.105094","Scaling in size, time and risk—The problem of huge extrapolations and remedy by asymptotic matching","Bažant, Zdeněk P.; Nguyen, Hoang T.; Dönmez, A. Abdullah","2023-1","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","170","","105094-105094","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105098","Generative multiscale analysis of de novo proteome-inspired molecular structures and nanomechanical optimization using a VoxelPerceiver transformer model","Yang, Zhenze; Hsu, Yu-Chuan; Buehler, Markus J. [orcid:0000-0002-4173-9659]","2023-1","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","170","","105098-105098","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105095","A reduced-order, rotation-based model for thin hard-magnetic plates","Yan, Dong; Aymon, Bastien F.G. [orcid:0000-0002-1964-7328]; Reis, Pedro M. [orcid:0000-0003-3984-828X]","2023-1","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","170","","105095-105095","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105097","Modeling impact fracture in a quasi-brittle solids using a 3D nonlocal graph-based finite element analysis: Theory, finite element simulations, and experimental verification","Shin, H.Y.; Thamburaja, P.; Srinivasa, A.R.; Reddy, J.N. [orcid:0000-0002-9739-1639]","2023-1","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","170","","105097-105097","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105093","Energy-based fracture mechanics of brittle lattice materials","Luan, Shengzhi; Chen, Enze; Gaitanaros, Stavros [orcid:0000-0002-4062-3195]","2022-12","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","169","","105093-105093","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105099","Polyacrylamide hydrogels. VI. Synthesis-property relation","Wang, Yecheng; Nian, Guodong; Kim, Junsoo; Suo, Zhigang","2023-1","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","170","","105099-105099","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105096","External work rate and dissipation during crack growth in a viscoelastic material","Ciavarella, M. [orcid:0000-0001-6271-0081]; Zhang, T. [orcid:0000-0002-6114-5364]; McMeeking, R.M. [orcid:0000-0001-6369-7528]","2022-12","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","169","","105096-105096","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105092","Integrated simulation, machine learning, and experimental approach to characterizing fracture instability in indentation pillar-splitting of materials","Athanasiou, Christos E.; Liu, Xing; Zhang, Boyu; Cai, Truong; Ramirez, Cristina; Padture, Nitin P. [orcid:0000-0001-6622-8559]; Lou, Jun; Sheldon, Brian W.; Gao, Huajian","2023-1","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","170","","105092-105092","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105091","Mechanics of shape-locking-governed R2G adhesion with shape memory polymers","Linghu, Changhong [orcid:0000-0002-1659-8073]; Yang, Xudong; Liu, Yangchengyi; Li, Dong; Gao, Huajian; Hsia, K. Jimmy","2023-1","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","170","","105091-105091","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105090","Characterization of fracture toughness and damage zone of double network hydrogels","Jia, Yetong; Zhou, Zidi [orcid:0000-0001-8447-1851]; Jiang, Huilong [orcid:0000-0001-5583-1838]; Liu, Zishun [orcid:0000-0003-4669-8347]","2022-12","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","169","","105090-105090","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105082","A thermodynamically consistent J-integral formulation for fluid-driven fracture propagation in poroelastic continua","Bergkamp, Elisa A. [orcid:0000-0002-6120-8521]; Verhoosel, Clemens V. [orcid:0000-0001-9319-1552]; Remmers, Joris J.C.; Smeulders, David M.J.","2023-1","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","170","","105082-105082","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105057","3D lightweight mechanical metamaterial with nearly isotropic inelastic large deformation response","Chen, Xueyan [orcid:0000-0002-1434-9049]; Moughames, Johnny; Ji, Qingxiang; Martínez, Julio Andrés Iglesias [orcid:0000-0001-9701-2785]; Tan, Huifeng; Ulliac, Gwenn [orcid:0000-0001-5900-1743]; Laude, Vincent [orcid:0000-0001-8930-8797]; Kadic, Muamer [orcid:0000-0002-4692-5696]","2022-12","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","169","","105057-105057","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105084","Buckling of viscoelastic spherical shells","Liu, Tianzhen; Chen, Yuzhen; Hutchinson, John W.; Jin, Lihua [orcid:0000-0001-7812-9056]","2022-12","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","169","","105084-105084","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105089","Modeling interfacial instability patterns during debonding a rigid spherical indenter from thin elastic films","He, Zhengxing; Yang, Yuehua [orcid:0000-0002-2771-1852]; Jiang, Hongyuan","2022-12","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","169","","105089-105089","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105085","Supershear surface waves reveal prestress and anisotropy of soft materials","Li, Guo-Yang [orcid:0000-0002-5939-9293]; Feng, Xu [orcid:0000-0002-9048-7144]; Ramier, Antoine [orcid:0000-0003-0728-1725]; Yun, Seok-Hyun","2022-12","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","169","","105085-105085","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105083","Fracture tolerance induced by dynamic bonds in hydrogels","Yang, Hang; Chen, Xi; Sun, Bonan; Tang, Jingda [orcid:0000-0003-4264-6371]; Vlassak, Joost J.","2022-12","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","169","","105083-105083","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105086","A bottom-up approach to model collagen fiber damage and failure in soft biological tissues","Miller, Christopher [orcid:0000-0001-6603-3698]; Gasser, T. Christian","2022-12","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","169","","105086-105086","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105088","The jumping dielectric breakdown behavior induced by crack propagation in ferroelectric materials: A phase field study","Zhang, Yong [orcid:0000-0001-5365-2932]; Wang, Jie; Zhang, Tong-Yi","2022-12","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","169","","105088-105088","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105087","Geometrical incompatibility guides pattern selection in growing bilayer tubes","Liu, Congshan; Du, Yangkun; Li, Kecheng; Zhang, Yinnan; Han, Zilong; Zhang, Yangyang [orcid:0000-0001-7947-6391]; Qu, Shaoxing [orcid:0000-0002-1217-4644]; Lü, Chaofeng [orcid:0000-0003-2846-1266]","2022-12","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","169","","105087-105087","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmps.2022.105066","A model of thermal creep and annealing in finite domains based on coupled dislocation climb and vacancy diffusion","Po, Giacomo [orcid:0000-0003-2132-5085]; Huang, Yue; Li, Yang; Baker, Kristopher; Flores, Benjamin Ramirez; Black, Thomas; Hollenbeck, James; Ghoniem, Nasr","2022-12","Journal of the Mechanics and Physics of Solids [issn:0022-5096]","169","","105066-105066","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120458","The human brain networks mediating the vestibular sensation of self-motion","Hadi, Zaeem; Mahmud, Mohammad; Pondeca, Yuscah; Calzolari, Elena; Chepisheva, Mariya; Smith, Rebecca M.; Rust, Heiko M.; Sharp, David J.; Seemungal, Barry M.","2022-12","Journal of the Neurological Sciences [issn:0022-510X]","443","","120458-120458","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120459","Progressive multifocal leukoencephalopathy in anti-CD20 and other monoclonal antibody (mAb) therapies used in multiple sclerosis: A review","Sharma, Kanika; Tolaymat, Sarah; Yu, Hongxuyang; Elkhooly, Mahmoud; Jaiswal, Shruti; Jena, Anek; Kakara, Mihir; Sriwastava, Shitiz","2022-12","Journal of the Neurological Sciences [issn:0022-510X]","443","","120459-120459","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120455","Association of intracranial abnormalities with the development of epilepsy and drug-resistant epilepsy in patients with Parry-Romberg syndrome","Gunasekera, Charlene L.; Middlebrooks, Erik H.; Burkholder, David B.; Chen, Baibing; Sirven, Joseph I.; Wong-Kisiel, Lily C.; Freund, Brin E.; Tatum, William O.; De la Garza-Ramos, Cynthia C.; Okromelidze, Lela; Feyissa, Anteneh M.","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120455-120455","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120456","Dysarthria-facial paresis syndrome due to long insular artery infarction","Hanyu, Ryutaro; Tsuboguchi, Shintaro; Ninomiya, Itaru; Ishiguro, Takanobu; Konno, Takuya; Kanazawa, Masato; Onodera, Osamu","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120456-120456","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120451","Diagnosing and localizing the acute vestibular syndrome – Beyond the HINTS exam","Fracica, Elizabeth; Hale, David; Gold, Daniel R.","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120451-120451","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120452","The interplay between structural and functional connectivity in early stage Parkinson's disease patients","Droby, Amgad; Nosatzki, Shai; Edry, Yariv; Thaler, Avner; Giladi, Nir; Mirelman, Anat; Maidan, Inbal","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120452-120452","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120448","Acute peripheral neuropathy following animal envenomation: A case report and systematic review","Mathis, Stéphane; Carla, Louis; Duval, Fanny; Nadal, Louis; Solé, Guilhem; Le Masson, Gwendal","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120448-120448","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120453","The influence of initial spinal cord haematoma and cord compression on neurological grade improvement in acute traumatic spinal cord injury: A prospective observational study","Sharwood, L.N.; King, V.; Ball, J.; Varma, D.; Stanford, R.W.; Middleton, J.W.","2022-12","Journal of the Neurological Sciences [issn:0022-510X]","443","","120453-120453","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120450","Expanding the spectrum of C9ORF72-related neurodegenerative disorders in the Greek population","Kartanou, Chrisoula; Kontogeorgiou, Zoi; Rentzos, Michail; Potagas, Constantin; Aristeidou, Stavroula; Kapaki, Elisabeth; Paraskevas, George P.; Constantinides, Vasilios C.; Stefanis, Leonidas; Papageorgiou, Sokratis G.; Houlden, Henry; Panas, Marios; Koutsis, Georgios; Karadima, Georgia","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120450-120450","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120446","Elevation of brain ADC (apparent diffusion coefficient) in HIV-associated neurocognitive disorders and evolution after treatment: A pilot study","Law-Ye, Bruno; de Truchis, Pierre; Peyrassou, David; Force, Gilles; Carlier, Robert-Yves","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120446-120446","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120443","Risk of readmission and mortality in patients with ischaemic stroke","Kawada, Tomoyuiki","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120443-120443","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120441","Persistent brain damage in reversible cerebral vasoconstriction syndrome on 99mTc-ethyl cysteinate dimer single-photon emission computed tomography: A long-term observational study","Kunitake, Katsuhiko; Ogura, Aya; Iwata-Hatanaka, Mai; Inagaki, Ryosuke; Furukawa, Soma; Suzuki, Junichiro; Nakai, Noriyoshi; Nishida, Suguru; Katsuno, Masahisa; Ito, Yasuhiro","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120441-120441","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120440","Less talked variants of benign paroxysmal positional vertigo","Kim, Jae-Myung; Lee, Seung-Han; Kim, Hyo-Jung; Kim, Ji-Soo","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120440-120440","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120439","Cerebrospinal fluid neurofilament light chain differentiates behavioural variant frontotemporal dementia progressors from non-progressors","Eratne, Dhamidhu; Keem, Michael; Lewis, Courtney; Kang, Matthew; Walterfang, Mark; Farrand, Sarah; Loi, Samantha; Kelso, Wendy; Cadwallader, Claire; Berkovic, Samuel F.; Li, Qiao-Xin; Masters, Colin L.; Collins, Steven; Santillo, Alexander; Velakoulis, Dennis","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120439-120439","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120444","Capecitabine related neurotoxicity: Clinical and radiologic features","Ong, Chiew-Sern; Gao, Jaslyn Linyi; Tan, You-Jiang","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120444-120444","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120445","MICK (Mobile Integrated Cognitive Kit) app: Feasibility of an accessible tablet-based rapid picture and number naming task for concussion assessment in a division 1 college football cohort","Bell, Carter A.; Rice, Lionel; Balcer, Marc J.; Pearson, Randolph; Penning, Brett; Alexander, Aubrey; Roskelly, Jensyn; Nogle, Sally; Tomczyk, Chris P.; Tracey, Allie J.; Loftin, Megan C.; Pollard-McGrandy, Alyssa M.; Zynda, Aaron J.; Covassin, Tracey; Park, George; Rizzo, John-Ross; Hudson, Todd; Rucker, Janet C.; Galetta, Steven L.; Balcer, Laura; Kaufman, David I.; Grossman, Scott N.","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120445-120445","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120442","Subjective health perception prioritizes psychological well-being over physical function in advanced ALS: A multigroup structural equation modeling analysis","Lapin, Brittany; Mate, Kedar; Li, Yadi; Thakore, Nimish","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120442-120442","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jns.2022.120437","Huntington's disease: Mortality and risk factors in an Australian cohort","Sun, Emily; Kang, Matthew; Wibawa, Pierre; Tsoukra, Vivian; Chen, Zhibin; Farrand, Sarah; Eratne, Dhamidhu; Kelso, Wendy; Evans, Andrew; Walterfang, Mark; Velakoulis, Dennis; Loi, Samantha M.","2022-11","Journal of the Neurological Sciences [issn:0022-510X]","442","","120437-120437","journal article","Elsevier BV [crossref:78]",""
"doi:10.1002/jsfa.12274","Storage impact on egg white powder's physical and functional properties","Zhang, Ting [orcid:0000-0003-4229-6332]; Tang, Yuanhu; Ge, Huifang; Zhang, Deju [orcid:0000-0001-5671-3227]; Li, Ting; Cheng, Dongkun; Liu, Jingbo; Yu, Yiding","2022-10-28","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","8","3799-3811","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12262","Improving the bioaccessibility of lipophilic ingredient in its oral intestinal delivery by ultrasound and biological cross‐linker","Wei, Yun-Shan; Teng, Meng-Jing; Feng, Kun; Hu, Teng-Gen; Zong, Min-Hua; Wu, Hong [orcid:0000-0002-4711-9979]","2022-10-21","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","6","2762-2772","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12265","Aflatoxins in food systems: recent advances in toxicology, biosynthesis, regulation and mitigation through green nanoformulations","Tiwari, Shikha [orcid:0000-0003-2964-9690]; Singh, Bijendra Kumar; Dubey, Nawal Kishore [orcid:0000-0002-7901-4696]","2022-10-21","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","4","1621-1630","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12263","Effect of co‐treatment of microwave and exogenous l‐phenylalanine on the enrichment of flavonoids in Tartary buckwheat sprouts","Peng, Wenping [orcid:0000-0001-7936-0145]; Wang, Nan; Wang, Shunmin; Wang, Junzhen; Bian, Zixiu","2022-10-27","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","4","2014-2022","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12267","Lactobacillus paracaseiIMC 502 ameliorates type 2 diabetes by mediating gut microbiota–SCFA–hormone/inflammation pathway in mice","Gu, Yuxiang [orcid:0000-0001-9571-3385]; Chen, Haoran; Li, Xing; Li, Dan; Sun, Yue; Yang, Lin [orcid:0000-0002-1826-6064]; Ma, Ying; Chan, Eric Chun Yong [orcid:0000-0001-6107-9072]","2022-11","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","6","2949-2959","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12264","Quantitative comparison and rapid discrimination of Panax notoginseng powder and Caulis clematidis armandii using NMR combined with pattern recognition","Chen, Honghai; Ding, Zenan; Dai, Tao; Lin, Jianzhong; Xu, Dunming; Xia, Feng; Feng, Jianghua [orcid:0000-0001-8899-2750]; Shen, Guiping [orcid:0000-0002-0779-1859]","2022-10-21","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","8","3766-3775","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12275","Effect of storage time on chemical compositions, physiological and cooking quality characteristics of different rice types","Zhu, Dawei; Shao, Yafang [orcid:0000-0001-5353-3378]; Fang, Changyun; Li, Min; Yu, Yonghong; Qin, Yebo [orcid:0000-0001-8419-1892]","2022-11-3","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","4","2077-2087","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12276","Pea (Pisum sativum L.) pod powder as a potential enhancer of probiotic Enterococcus faeciumM74 in ice cream and its physicochemical, structural, and sensory effects","Çam, Gizem; Akın, Nihat; Konak Göktepe, Çiğdem [orcid:0000-0003-4615-1050]; Demirci, Talha","2022-10-31","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","6","3184-3193","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12272","Hydrogen‐rich water alleviates chilling injury‐induced lignification of kiwifruit by inhibiting peroxidase activity and improving antioxidant system","Liu, Shuang; Zha, Zhuping; Chen, Shuqi; Tang, Rui; Zhao, Yaoyao [orcid:0000-0001-5611-0450]; Lin, Qiong; Duan, Yuquan [orcid:0000-0001-5605-8226]; Wang, Ke [orcid:0000-0003-3082-4302]","2022-10-24","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","5","2675-2680","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12271","Effect of cultivar, maturation stage, and year on sugar and phenolic composition of elderberries","Ferreira, Sandrine S. [orcid:0000-0002-0493-9627]; Silva, Pedro; Silva, Amélia M. [orcid:0000-0002-7524-9914]; Nunes, Fernando M. [orcid:0000-0001-5540-318X]","2022-11-6","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","4","2023-2036","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12268","The beneficial effect of leaf removal during fruit set on physiological, biochemical, and qualitative indices and volatile organic compound profile of the Cypriot reference cultivar ‘Xynisteri’","Georgiadou, Egli C. [orcid:0000-0002-5073-979X]; Mina, Minas; Neoptolemou, Varnavas; Koundouras, Stefanos [orcid:0000-0003-1868-2081]; D'Onofrio, Claudio [orcid:0000-0003-2859-0201]; Bellincontro, Andrea [orcid:0000-0001-5856-7024]; Mencarelli, Fabio [orcid:0000-0003-0677-5010]; Fotopoulos, Vasileios [orcid:0000-0003-1205-2070]; Manganaris, George A. [orcid:0000-0002-5849-6104]","2022-11-3","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","8","3776-3786","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12269","Slightly acidic electrolyzed water–slurry ice: shelf‐life extension and quality maintenance of mackerel (Pneumatophorus japonicus) during chilled storage","Lan, Weiqing [orcid:0000-0002-0509-4494]; Zhang, Bingjie [orcid:0000-0002-1365-2601]; Liu, Lin; Pu, Tianting [orcid:0000-0003-1319-2681]; Zhou, Yuxiao [orcid:0000-0002-6712-5612]; Xie, Jing [orcid:0000-0002-3194-9273]","2022-10-27","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","8","3787-3798","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12266","Dephytinized flaxseed flours by phytase enzyme and fermentation: functional ingredients to enhance the nutritional quality of noodles","Yaver, Elif [orcid:0000-0002-2651-9922]","2022-10-25","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","4","1946-1953","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12270","Involvement of intestinal flora and miRNA into the mechanism of coarse grains improving type 2 diabetes: an overview","Deng, Xu; Niu, Li; Xiao, Jing; Guo, Qianqian; Liang, Jiayi; Tang, Jiayu; Liu, Xuebo; Xiao, Chunxia [orcid:0000-0003-4472-3182]","2022-10-31","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","9","4257-4267","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12258","Power ultrasound treatment of Viognier grapes as a tool to increase the aromatic potential of wines","Labrador Fernández, Lara; Díaz-Maroto, M. Consuelo [orcid:0000-0002-1219-0927]; Pérez Porras, Paula; Bautista-Ortín, Ana Belén; Alañón, M. Elena [orcid:0000-0002-5988-2947]; Gómez-Plaza, Encarna; Pérez-Coello, M. Soledad","2022-10-17","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","7","3613-3620","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12259","Prevalence of helminths in fresh vegetables: a narrative literature review","da Costa Dantas, Lívia Maria; de Medeiros Maia, Cláudio Márcio [orcid:0000-0002-5803-7346]; da Silva Chaves Damasceno, Karla Suzanne Florentino [orcid:0000-0001-6884-1023]; Mont'Alverne Jucá Seabra, Larissa; Chaves, Gabriela; de Assis, Cristiane Fernandes [orcid:0000-0001-7595-5395]; de Sousa Júnior, Francisco Canindé [orcid:0000-0003-2042-4348]","2022-10-19","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","8","3761-3765","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12252","Curcumin: a potential exogenous additive for the prevention of LPS‐induced duck ileitis by the alleviation of inflammation and oxidative stress","Yang, Hao; Yu, Chunting; Yin, Zesheng; Guan, Peiyue; Jin, Sanjun; Wang, Yingjie; Feng, Xingjun [orcid:0000-0001-6809-5913]","2022-10-24","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","3","1550-1560","journal article","Wiley [crossref:311]",""
