"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.contraception.2022.09.131","Switching and discontinuation of participant-masked randomization to a copper or levonorgestrel intrauterine device when presenting for emergency contraception","Kaplan, Jessica; Turok, David K.; Gero, Alexandra; Kaiser, Jennifer E.; Simmons, Rebecca G.; Fay, Kathryn E. [orcid:0000-0002-5694-9464]","2023-2","Contraception [issn:0010-7824]","118","","109893-109893","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.contraception.2022.09.133","A cross-sectional study of factors associated with immediate postpartum uptake of contraceptive implants in Papua New Guinea","Black, Kirsten I [orcid:0000-0003-0030-2431]; Trane, Willie; Dorney, Edwina; Mola, Glen","2023-1","Contraception [issn:0010-7824]","117","","25-29","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.contraception.2022.09.128","Reduction of the Quality of Contraceptive Counseling (QCC) scale to a short version (QCC-10) in Ethiopia, India, and Mexico","Holt, Kelsey [orcid:0000-0001-9093-4322]; Karp, Celia; Uttekar, Bella V.; Quintero, Ximena; Gebrehanna, Ewenat; Kanchan, Lakhwani; Zavala, Icela","2023-2","Contraception [issn:0010-7824]","118","","109890-109890","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.contraception.2022.09.132","Unintended pregnancy among U.S. military active duty servicemembers: Estimates for 2018 and trends since 2005","Hamrick, Jaqueline E.; Ahmed, Anwar E.; Witkop, Catherine T.; Manetz, Kyle E.; Mancuso, James D. [orcid:0000-0002-0717-8202]","2023-3","Contraception [issn:0010-7824]","119","","109894-109894","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.contraception.2022.09.125","Trajectories of method dissatisfaction among Kenyan women using modern, reversible contraception: A prospective cohort study","Rothschild, Claire W. [orcid:0000-0002-2419-9881]; Richardson, Barbra A.; Guthrie, Brandon L.; Drake, Alison L.","2023-1","Contraception [issn:0010-7824]","117","","22-24","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214889","Covalent organic frameworks for photocatalysis: Synthesis, structural features, fundamentals and performance","Gong, Yun-Nan; Guan, Xinyu; Jiang, Hai-Long","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","475","","214889-214889","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214874","Nitrogen-doped carbon-based single-atom Fe catalysts: Synthesis, properties, and applications in advanced oxidation processes","Zeng, Yuxi; Almatrafi, Eydhah; Xia, Wu; Song, Biao; Xiong, Weiping; Cheng, Min; Wang, Ziwei; Liang, Yuntao; Zeng, Guangming; Zhou, Chengyun","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","475","","214874-214874","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214877","Metal-organic frameworks for the adsorptive removal of pharmaceutically active compounds (PhACs): Comparison to activated carbon","Prasetya, Nicholaus; Gede Wenten, I.; Franzreb, Matthias; Wöll, Christof","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","475","","214877-214877","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214879","Metal-organic framework-based catalysts for lithium-sulfur batteries","Hu, Xuanhe; Huang, Tian; Zhang, Gengyuan; Lin, Shangjun; Chen, Ruwei; Chung, Lai-Hon; He, Jun","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","475","","214879-214879","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214859","Metal organic frameworks and their composites as effective tools for sensing environmental hazards: An up to date tale of mechanism, current trends and future prospects","Kamal, Samrah; Khalid, Mohd; Khan, M. Shahnawaz; Shahid, M.","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214859-214859","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214862","Small-molecule fluorescent probes for plasma membrane staining: Design, mechanisms and biological applications","Yang, Liu; Chen, Qingxin; Wang, Zhanchen; Zhang, Huatang; Sun, Hongyan","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214862-214862","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214881","Dynamic supramolecular cations in conductive and magnetic [Ni(dmit)2] crystals","Takahashi, Kiyonori; Nakamura, Takayoshi; Akutagawa, Tomoyuki","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","475","","214881-214881","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214864","Water splitting performance of metal and non-metal-doped transition metal oxide electrocatalysts","Al-Naggar, Ahmed H.; Shinde, Nanasaheb M.; Kim, Jeom-Soo; Mane, Rajaram S.","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214864-214864","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214878","Recent progress on unusual halogen-bridged Pd(III) chain compounds realized by weak ligand field and triple hydrogen bond approaches","Mian, Mohammad Rasel; Wakizaka, Masanori; Yoshida, Takefumi; Iguchi, Hiroaki; Takaishi, Shinya; Yamashita, Masahiro","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","475","","214878-214878","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214875","Free radical as a double-edged sword in disease: Deriving strategic opportunities for nanotherapeutics","Zhu, Lin; Luo, Meiying; Zhang, Yinfeng; Fang, Fang; Li, Min; An, Feifei; Zhao, Dongxu; Zhang, Jinfeng","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","475","","214875-214875","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214838","Activation of unsaturated small molecules by bio-relevant multinuclear metal-sulfur clusters","Tanifuji, Kazuki; Ohta, Shun; Ohki, Yasuhiro; Seino, Hidetake","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","475","","214838-214838","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214869","Current and future trends for spinel-type electrocatalysts in electrocatalytic oxygen evolution reaction","Xu, Hui; Yuan, Jingjing; He, Guangyu; Chen, Haiqun","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","475","","214869-214869","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214882","Covalent organic frameworks towards photocatalytic applications: Design principles, achievements, and opportunities","Liu, Sisi; Wang, Mengfan; He, Yanzheng; Cheng, Qiyang; Qian, Tao; Yan, Chenglin","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","475","","214882-214882","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214851","Methanol as a greener C1 synthon under non-noble transition metal-catalyzed conditions","Sheetal, ; Mehara, Pushkar; Das, Pralay","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","475","","214851-214851","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214872","From single molecule to molecular aggregation science","Gu, Juqing; Li, Zhen; Li, Qianqian","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","475","","214872-214872","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214880","Functional lanthanide complexes with N,N′-bis(2-hydroxybenzyl)-N,N′-bis(pyridin-2-ylmethyl)ethylenediamine (H2bbpen) derivatives: Coordination chemistry, single-molecule magnetism and optical properties","Qu, Yun-Xia; Liao, Pei-Yu; Chen, Yan-Cong; Tong, Ming-Liang","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","475","","214880-214880","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214866","Functionalization of luminescent lanthanide complexes for biomedical applications","Xian, Tong; Meng, Qing; Gao, Furong; Hu, Ming; Wang, Xiaohui","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214866-214866","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214868","Preparation and applications of metal–organic frameworks composed of sulfonic acid","Yoo, Dong Kyu; Lee, Gyudong [orcid:0000-0002-1374-6245]; Mondol, Md. Mahmudul Hassan; Lee, Hye Jin; Kim, Chang Min; Jhung, Sung Hwa","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214868-214868","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214845","Complexes featuring tridentate iminophosphorane ligands: Synthesis, reactivity, and catalysis","Tannoux, Thibault; Auffrant, Audrey","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214845-214845","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214867","Aqueous non-metallic ion batteries: Materials, mechanisms and design strategies","Xu, Jiaxi; Liu, Yiwen; Xu, Chiwei; Li, Jing; Yang, Zhengwei; Yan, Huihui; Yu, Haoxiang; Yan, Lei; Zhang, Liyuan; Shu, Jie","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214867-214867","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214857","Development of coordination chemistry with thiol-containing amino acids","Yoshinari, Nobuto; Kuwamura, Naoto; Kojima, Tatsuhiro; Konno, Takumi","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214857-214857","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214836","Selenol (-SeH) as a target for mercury and gold in biological systems: Contributions of mass spectrometry and atomic spectroscopy","Bernabeu de Maria, Mikel; Lamarche, Jérémy; Ronga, Luisa; Messori, Luigi; Szpunar, Joanna; Lobinski, Ryszard","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214836-214836","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214842","Surface functionalized AuNCs optical biosensor as an emerging food safety indicator: Fundamental mechanism to future prospects","Mahmood Khan, Imran; Niazi, Sobia; Akhtar, Wasim; Yue, Lin; Pasha, Imran; Khan, Muhammad Kashif Iqbal; Mohsin, Ali; Waheed Iqbal, Muhammad; Zhang, Yin; Wang, Zhouping","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214842-214842","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214827","Recent advances in the catalytic N-methylation and N-trideuteromethylation reactions using methanol and deuterated methanol","Goyal, Vishakha; Sarki, Naina; Narani, Anand; Naik, Ganesh; Natte, Kishore [orcid:0000-0001-8557-1969]; Jagadeesh, Rajenahally V.","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214827-214827","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214870","A review of structures and physical properties of rare earth chalcophosphates","Chen, Zi-Xia; Liu, Wenlong; Guo, Sheng-Ping","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214870-214870","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214848","Recent advances and perspectives in reaction-based fluorescent probes for imaging peroxynitrite in biological systems","Cui, Wei-Long; Wang, Mao-Hua; Yang, Yun-Hao; Wang, Jian-Yong; Zhu, Xiuzhong; Zhang, Haitao; Ji, Xingxiang","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214848-214848","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214860","Recent advances on organelle specific Ru(II)/Ir(III)/Re(I) based complexes for photodynamic therapy","Kar, Binoy; Das, Utpal; Roy, Nilmadhab; Paira, Priyankar","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214860-214860","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214865","Succinct croconic acid-based near-infrared functional materials for biomedical applications","Cai, Yu [orcid:0000-0001-8669-4418]; Pan, Yi; Liu, Longcai; Zhang, Tian; Liang, Chen; Mou, Xiaozhou; Ye, Xiangming; Wang, Wenjun; Dong, Xiaochen","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214865-214865","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214849","The once-elusive Ni(IV) species is now a potent candidate for challenging organic transformations","Sahni, Priya; Gupta, Rahat; Sharma, Simran; Pal, Amlan K.","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214849-214849","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214855","Progress in metal-organic-framework-based single-atom catalysts for environmental remediation","Qu, Wei; Chen, Cheng; Tang, Zhuoyun; Wen, Hailin; Hu, Lingling; Xia, Dehua; Tian, Shuanghong; Zhao, Huinan; He, Chun [orcid:0000-0002-3875-5631]; Shu, Dong","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214855-214855","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214863","Engineering synergistic effects of immobilized cooperative catalysts","Chen, Tianyou; Qiu, Meishuang; Peng, Yan; Yi, Changfeng; Xu, Zushun","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214863-214863","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214861","Recent advances in multi-configurable nanomaterials for improved chemodynamic therapy","Lu, Junya; Yang, Yuanqi; Xu, Qingqing; Lin, Yuanzhe; Feng, Shuaipeng; Mao, Yuling; Wang, Da; Wang, Siling; Zhao, Qinfu","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214861-214861","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214837","Recent progress in transition metal complexes supported by multidentate ligands featuring group 13 and 14 elements as coordinating atoms","Komuro, Takashi [orcid:0000-0003-4835-1099]; Nakajima, Yumiko; Takaya, Jun; Hashimoto, Hisako [orcid:0000-0001-9649-0857]","2022-12","Coordination Chemistry Reviews [issn:0010-8545]","473","","214837-214837","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214854","Science and engineering for non-noble-metal-based electrocatalysts to boost their ORR performance: A critical review","Bhoyate, Sanket D. [orcid:0000-0001-5217-3569]; Kim, Junyoung; de Souza, Felipe M.; Lin, Jerry; Lee, Eunho; Kumar, Anuj; Gupta, Ram K.","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214854-214854","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214856","The current state of electrolytes and cathode materials development in the quest for aluminum-sulfur batteries","Zhou, Qiuping; Wu, Yuchao; Gautam, Jagadis; Wang, Dawei; Jiang, Xinyuan; Ma, Zhiyuan; Zhang, Huaihao; Ni, Lubin; Diao, Guowang","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214856-214856","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214846","Recent progress in the applications of non-metal modified graphitic carbon nitride in photocatalysis","Tang, Chensi; Cheng, Min; Lai, Cui; Li, Ling; Yang, Xiaofeng; Du, Li; Zhang, Gaoxia; Wang, Guangfu; Yang, Lu","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214846-214846","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ccr.2022.214852","Chiral templated synthesis of homochiral metal-organic frameworks","Berijani, Kayhaneh; Chang, Li-Mei; Gu, Zhi-Gang","2023-1","Coordination Chemistry Reviews [issn:0010-8545]","474","","214852-214852","journal article","Elsevier BV [crossref:78]",""
"doi:10.5006/4069","In Situ Investigation of Hydrogen-Induced Cracking Behavior in Linepipe Steel Under Different Environments","Yasuda, Kyono [orcid:0000-0001-7178-754X]; Ishikawa, Nobuyuki; Fujishiro, Taishi [orcid:0000-0002-6982-525X]; Hara, Takuya; Tada, Eiji; Kimura, Mitsuo","2022-10-5","Corrosion [issn:0010-9312 issn:1938-159X]","78","11","1117-1125","journal article","Association for Materials Protection and Performance (AMPP) [crossref:2917]",""
"doi:10.5006/4013","Electrochemical/Microstructural Studies on the Corrosion of Prestressed Steel Strand in Concrete with Naturally Ingressing Chlorides","Joseline, Dyana; Pillai, Radhakrishna G. [orcid:0000-0003-3672-8768]","2022-10-5","Corrosion [issn:0010-9312 issn:1938-159X]","78","11","1126-1142","journal article","Association for Materials Protection and Performance (AMPP) [crossref:2917]",""
"doi:10.5006/4073","Deconstructing In Vitro Corrosion of Pure Mg: Influence of Serum Biomolecules and Phosphate Ions","Mohan, Sanjay Krishna [orcid:0000-0002-1264-9611]; Turney, Terence; Thomas, Sebastian [orcid:0000-0003-2464-5017]","2022-9-30","Corrosion [issn:0010-9312 issn:1938-159X]","78","11","1100-1116","journal article","Association for Materials Protection and Performance (AMPP) [crossref:2917]",""
"doi:10.1016/j.corsci.2022.110736","Unraveling the oxidation mechanism of an AlCoCrFeNi high-entropy alloy at 1100 °C","Lu, Jie; Ren, Guoliang [orcid:0000-0003-1922-9940]; Chen, Ying [orcid:0000-0002-1074-6071]; Zhang, Han; Li, Ling; Huang, Aihui [orcid:0000-0002-7086-2664]; Liu, Xuanzhen; Cai, Huangyue; Shan, Xiao; Luo, Lirong; Zhang, Xiancheng; Zhao, Xiaofeng","2022-12","Corrosion Science [issn:0010-938X]","209","","110736-110736","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110749","Effect of Er on thermal property and failure behaviour of LaErZrO thermal barrier coatings","Shen, Zaoyu; Liu, Guanxi; Huang, Bing; Dai, Jianwei; Mu, Rende; He, Limin","2022-12","Corrosion Science [issn:0010-938X]","209","","110749-110749","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110737","Effect of water vapour on preferential orientation of thermally grown oxide at 1050 °C","Li, Chao; Li, Dingjun; Yuan, Xiaohu; Song, Peng; Feng, Jing; Huang, Taihong; Lu, Jiansheng","2022-12","Corrosion Science [issn:0010-938X]","209","","110737-110737","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110739","Effect of Al2O3 content on the high-temperature oxidation behaviour of CoCrAlYTa coatings produced by laser-induction hybrid cladding","Qin, Lei; Ren, Pan; Yi, Yanliang; Xie, Tianjin; Hu, Yunlong; Chen, Dongchu; Zhou, Shengfeng","2022-12","Corrosion Science [issn:0010-938X]","209","","110739-110739","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110750","Corrosion behaviour of aluminide coatings on Ti-based alloy in the marine environment at high temperature","Zhang, Mingming; Liang, Yu; Feng, Min; Jiang, Chengyang; Zhang, Yaqi; Wang, Yahui; Feng, Yipeng; Ma, Lijie; Wang, Fuhui","2022-12","Corrosion Science [issn:0010-938X]","209","","110750-110750","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110751","Role of Nb in promoting protective scale formation on Al2O3-forming austenitic alloys","Hayashi, Shigenari [orcid:0000-0002-1377-465X]; Utsumi, Haruki; Omori, Shota; Yoneda, Suzue","2022-12","Corrosion Science [issn:0010-938X]","209","","110751-110751","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110758","Electron microscopy analysis of grain boundaries and intergranular corrosion in aged Al-Mg-Si alloy doped with 0.05 wt% Cu","Bartawi, Emad H.; Mishin, Oleg V.; Shaban, Ghada; Nordlien, Jan H.; Ambat, Rajan","2022-12","Corrosion Science [issn:0010-938X]","209","","110758-110758","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110756","Insights from electrochemical crack tip modeling of atmospheric stress corrosion cracking","Katona, R.M.; Burns, J.T.; Schaller, R.F.; Kelly, R.G.","2022-12","Corrosion Science [issn:0010-938X]","209","","110756-110756","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110757","A high-resolution study of the different surface state effects on the corrosion behaviors of a ferritic steel and an austenitic steel in supercritical water","Chen, K.; Wang, J.; Zhang, L.; Wang, H.; An, X.; Li, Y.; Zhang, J.; Shen, Z.; Zeng, X.","2022-12","Corrosion Science [issn:0010-938X]","209","","110757-110757","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110755","Early-stage evolution of nanoscale oxides on Ni(111) and Ni-Cr(111) surfaces","Blades, William H.; Reinke, Petra [orcid:0000-0002-4544-5906]","2022-12","Corrosion Science [issn:0010-938X]","209","","110755-110755","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110731","Hot corrosion behavior of APS YSZ coatings treated by laser micro glazing (LMG) under molten salts (V2O5 +Na2SO4)","Huo, Kun; Dai, Fengze; Qian, Wei; Ye, Yunxia; Cai, Jie; Hua, Yinqun; Zhang, Xiaofeng","2022-12","Corrosion Science [issn:0010-938X]","209","","110731-110731","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110732","The role of annealing heat treatment in high-temperature oxidation resistance of laser powder bed fused Ti6Al4V alloy subjected to massive laser shock peening treatment","Wang, Zhao [orcid:0000-0002-6750-2238]; Huang, Shu; Lu, Haifei [orcid:0000-0003-2078-6154]; Liu, Jiajun; Alexandrov, Igor V.; Luo, Kaiyu [orcid:0000-0001-7151-7101]; Lu, Jinzhong","2022-12","Corrosion Science [issn:0010-938X]","209","","110732-110732","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110738","Corrosiveness of CMAS and CMAS + salt (NaVO3, Na2SO4 and NaCl) to YSZ thermal barrier coating materials","Guo, Lei; Zhang, Xinmu; Xin, Hui","2022-12","Corrosion Science [issn:0010-938X]","209","","110738-110738","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110741","Unraveling the effect of chloride ion on the corrosion product film of Cr-Ni- containing steel in tropical marine atmospheric environment","Dong, Baojun; Liu, Wei [orcid:0000-0002-4324-0501]; Chen, Longjun; Zhang, Tianyi; Fan, Yueming; Zhao, Yonggang; Li, Hai; Yang, Weijian; Sun, Yipu","2022-12","Corrosion Science [issn:0010-938X]","209","","110741-110741","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110733","Design and preparation of MoSi2/SiO2-Nb2O5/NbSi2 multilayer coating on Nb alloy: Microstructure and hot corrosion behavior","Wang, Zhao; Wang, Yaming; Wang, Shuqi; Zou, Yongchun; Chen, Guoliang; Wen, Lei; Zhang, Guangxi; Zhao, Lina; Ouyang, Jiahu; Jia, Dechang; Zhou, Yu","2022-12","Corrosion Science [issn:0010-938X]","209","","110733-110733","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110735","Investigation of the effects of small flow rate and particle impact on high temperature CO2 corrosion of N80 steel","Wang, Zhijie; Zhao, Yanlin; Liu, Min; Shen, Heng; Fang, Qichao; Yao, Jun","2022-12","Corrosion Science [issn:0010-938X]","209","","110735-110735","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110740","Corrosion performance of the biocompatible β-Ti12Mo6Zr2Fe alloy submitted to laser and plasma-nitriding surface modifications","Travessa, Dilermando Nagle; Guedes, Geovana Vilas Bôas; de Oliveira, Aline Capella; Silva Sobrinho, Argemiro Soares da; Roche, Virginie; Jorge, Alberto Moreira","2022-12","Corrosion Science [issn:0010-938X]","209","","110740-110740","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110701","Oxidation of typical Zr-1 Nb alloy in high-temperature air under 700–900 °C","Jiang, Guanyu; Xu, Donghai; Liu, Lu; Ding, Xin; Kuang, Wenjun; Wang, Mingjun","2022-12","Corrosion Science [issn:0010-938X]","209","","110701-110701","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110734","Mechanism of tellurium induced nickel alloy corrosion in molten LiCl-KCl salt","Du, Xin; Guo, Shaoqiang; Wang, Sheng","2022-12","Corrosion Science [issn:0010-938X]","209","","110734-110734","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110706","Hot corrosion behavior and mechanism of cryo-rolled MP159 superalloy with long rod-like γ′ phase","Zhang, Wenwei; Yang, Ya; Tan, Yuanbiao; Xiang, Song; Shi, Wei; Ma, Min","2022-12","Corrosion Science [issn:0010-938X]","209","","110706-110706","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110711","Improvement of steam oxidation resistance of the γ-TiAl alloy with microarc oxidation coatings at 900–1200 °C","Xu, Chi; Zhu, Minghao; Guan, Haohao; Gao, Chuanli; Jin, Xiaoyue; Du, Jiancheng; Xue, Wenbin","2022-12","Corrosion Science [issn:0010-938X]","209","","110711-110711","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110704","Hydrogen charging effects on the alternation of oxide film formed on Ni, Cr and Alloy 690 in high-temperature water","Xu, Jian; Nong, Jing; Liang, Fengrui; Yuan, Sui; Ren, Lu; Guo, Qi; Shoji, Tetsuo","2022-12","Corrosion Science [issn:0010-938X]","209","","110704-110704","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110730","The effect of initial alloy temper on corrosion resistance for Al-Zn-Mg-Cu alloy","Jiang, Yifu; Xu, Siyang; Gao, Shuang","2022-12","Corrosion Science [issn:0010-938X]","209","","110730-110730","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110723","Synergistic effect of ionic liquid (IL) cation and anion inhibits negative difference effect on Mg in water - IL mixtures","Kurchavov, D.; Rustambek, U.; Ottochian, A.; Lefèvre, G.; Seyeux, A.; Ciofini, I.; Marcus, P.; Lair, V.; Volovitch, P.","2022-12","Corrosion Science [issn:0010-938X]","209","","110723-110723","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110725","Effectiveness of strontium zinc phosphosilicate on the corrosion protection of AA2198-T851 aluminium alloy in sodium chloride solution","Gad, Shedrack Musa; Emad, Seydgholamreza [orcid:0000-0002-8830-6359]; Zhou, Xiaorong; Lyon, Stuart B.; Jin, Zelong; Dagwa, Ishaya Musa","2022-12","Corrosion Science [issn:0010-938X]","209","","110725-110725","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110729","Unraveling the effect of O2, NO2 and SO2 impurities on the stress corrosion behavior of X65 steel in water-saturated supercritical CO2 streams","Sun, Chong [orcid:0000-0001-5972-5581]; Yan, Xianglin; Sun, Jianbo [orcid:0000-0002-6934-6937]; Pang, Jianxin; Zhao, Weimin; Lin, Xueqiang","2022-12","Corrosion Science [issn:0010-938X]","209","","110729-110729","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110722","Improvement mechanism of the oxidation resistance of Al-doped Ti(C,N)-based cermets: Influence of enriched Al in the subsurface oxide layer","Li, A.Q.; Lin, N. [orcid:0000-0002-4418-1355]; Xu, L.W.; Zhang, W.J.; Zhang, X.C.; Wang, Z.Y.; Ma, C.","2022-12","Corrosion Science [issn:0010-938X]","209","","110722-110722","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110720","Corrosion-resistant metallic coatings for aluminum alloys by cold spray","Witharamage, Chathuranga S.; Alrizqi, Mohammed A.; Chirstudasjustus, Jijo; Darwish, Ahmed A.; Ansell, Troy; Nieto, Andy; Gupta, Rajeev K.","2022-12","Corrosion Science [issn:0010-938X]","209","","110720-110720","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110727","Corrosion behavior of a bulk nanocrystalline Al-Fe alloy","Ozdemir, F.; Witharamage, C.S.; Christudasjustus, J.; Darwish, AA.; Okuyucu, H.; Gupta, R.K.","2022-12","Corrosion Science [issn:0010-938X]","209","","110727-110727","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110724","Corrosion performance of feedstock modified – Additively manufactured stainless steel","Vukkum, V.B.; Ozdemir, Furkan [orcid:0000-0002-3589-0600]; Storck, Steven; Gupta, R.K.","2022-12","Corrosion Science [issn:0010-938X]","209","","110724-110724","journal article","Elsevier BV [crossref:78]",""
