"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1093/bjs/znac295","Clinical significance of surgical intervention for isolated para-aortic lymph node metastasis from colorectal cancer: a time-varying co-variate analysis","Kunitomo, Aina [orcid:0000-0002-8019-4858]; Ouchi, Akira [orcid:0000-0003-0435-5370]; Matsuo, Keitaro [orcid:0000-0003-1761-6314]; Komori, Koji; Kinoshita, Takashi; Sato, Yusuke; Abe, Tetsuya [orcid:0000-0002-6976-9753]; Ito, Seiji; Sano, Tsuyoshi; Shimizu, Yasuhiro","2022-8-30","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1174-1175","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac311","Ultrasound-assisted carbon nanoparticle suspension mapping versus dual tracer-guided sentinel lymph node biopsy in patients with early breast cancer (ultraCars): phase III randomized clinical trial","Zhang, Liulu; Cheng, Minyi; Lin, Yingyi; Zhang, Junsheng; Shen, Bo; Chen, Yuanqi; Yang, Ciqiu; Yang, Mei; Zhu, Teng; Gao, Hongfei; Ji, Fei; Li, Jieqing; Wang, Kun","2022-9-8","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1232-1238","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac279","Telerobot-assisted laparoscopic adrenalectomy: feasibility study","Li, Jianmin; Jiao, Wei; Yuan, Hang; Feng, Wei; Ding, Xuemei; Yin, Xulong; Zhang, Liangjun; Lv, Wei; Ma, Lufei; Sun, Liguo; Feng, Run; Qin, Jun; Zhang, Xuefeng; Gou, Chengyi; Wang, Shuxin; Yu, Zongyi; Wei, Bin; Luo, Lei; Xie, Fei; Chang, Yuan; Wang, Yonghua; Giulianotti, Pier C; Dong, Qian; Niu, Haitao","2022-8-23","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","110","1","6-9","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac302","Updated guideline for closure of abdominal wall incisions from the European and American Hernia Societies","Deerenberg, Eva B [orcid:0000-0002-1421-8567]; Henriksen, Nadia A [orcid:0000-0002-1805-9866]; Antoniou, George A [orcid:0000-0001-8209-0406]; Antoniou, Stavros A [orcid:0000-0002-4630-6748]; Bramer, Wichor M; Fischer, John P; Fortelny, Rene H; Gök, Hakan [orcid:0000-0002-2925-8326]; Harris, Hobart W; Hope, William; Horne, Charlotte M; Jensen, Thomas K; Köckerling, Ferdinand [orcid:0000-0003-3470-7322]; Kretschmer, Alexander; López-Cano, Manuel [orcid:0000-0003-3337-0756]; Malcher, Flavio; Shao, Jenny M [orcid:0000-0002-9182-9548]; Slieker, Juliette C; de Smet, Gijs H J [orcid:0000-0001-8338-7439]; Stabilini, Cesare; Torkington, Jared; Muysoms, Filip E [orcid:0000-0002-2413-1692]","2022-8-26","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1239-1250","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac252","Tranexamic acid for safer surgery: the time is now","The UK Royal Colleges Tranexamic Acid in Surgery Implementation Group; Grocott, Michael P W; Murphy, Mike; Roberts, Ian; Sayers, Rob; Toh, Cheng-Hock","2022-9-5","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1182-1183","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac251","Immediate breast reconstruction uptake in older women with primary breast cancer: systematic review","Lee, Rachel Xue Ning [orcid:0000-0003-4612-2786]; Cardoso, Maria Joao; Cheung, Kwok Leung; Parks, Ruth M [orcid:0000-0003-3832-7431]","2022-8-1","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1063-1072","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac283","Long-term outcomes of implant-based immediate breast reconstruction with and without radiotherapy: a population-based study","de Boniface, Jana [orcid:0000-0001-9518-0902]; Coudé Adam, Hannah [orcid:0000-0002-1153-8477]; Frisell, Axel [orcid:0000-0002-2600-3483]; Oikonomou, Ira; Ansarei, Dhirar; Ljung Konstantinidou, Anna; Liu, Yihang; Abo Alniaj, Basel; Wallmon, Paula; Halle, Martin; Johansson, Anna L V; Sackey, Helena","2022-8-11","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1107-1115","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac328","Is global surgery really global? Evaluating global and gender diversity in global surgery research","Malhotra, Kashish [orcid:0000-0002-6985-5731]; Goyal, Kashish; Malhotra, Sakshi","2022-9-23","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1331-1332","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac224","Present and future of machine learning in breast surgery: systematic review","Soh, Chien Lin; Shah, Viraj; Arjomandi Rad, Arian [orcid:0000-0002-4931-4049]; Vardanyan, Robert; Zubarevich, Alina [orcid:0000-0002-2444-5747]; Torabi, Saeed; Weymann, Alexander [orcid:0000-0003-2966-6159]; Miller, George; Malawana, Johann","2022-8-10","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1053-1062","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac314","Pathological response to neoadjuvant chemoradiotherapy for oesophageal squamous cell carcinoma: multicentre East Asian and Dutch database comparison","Eyck, Ben M [orcid:0000-0001-8717-596X]; Gao, Xing [orcid:0000-0002-7023-3825]; Yang, Yang [orcid:0000-0003-2866-4215]; van der Wilk, Berend J [orcid:0000-0002-6706-0628]; Wong, Ian; Wijnhoven, Bas P L; Liu, Jun; Lagarde, Sjoerd M; Ka-On, Lam; Hulshof, Maarten C C M; Li, Zhigang; Law, Simon; Chao, Yin Kai [orcid:0000-0001-8649-8783]; van Lanschot, J Jan B; Nieboer, D; Dutch Upper Gastrointestinal Cancer Audit DUCA","2022-8-29","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1312-1318","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac300","Benchmarks in colorectal surgery: multinational study to define quality thresholds in high and low anterior resection","Staiger, Roxane D; Rössler, Fabian [orcid:0000-0002-2968-347X]; Kim, Min Jung; Brown, Carl [orcid:0000-0002-5368-3541]; Trenti, Loris; Sasaki, Takeshi; Uluk, Deniz [orcid:0000-0001-6395-0845]; Campana, Juan P; Giacca, Massimo; Schiltz, Boris; Bahadoer, Renu R [orcid:0000-0002-6321-6453]; Lee, Kai-Yin; Kupper, Bruna E C; Hu, Katherine Y; Corcione, Francesco; Paredes, Steven R [orcid:0000-0002-9611-6109]; Spampati, Sebastiano; Ukegjini, Kristjan; Jedrzejczak, Bartlomiej; Langer, Daniel; Stakelum, Aine [orcid:0000-0002-1593-758X]; Park, Ji Won; Phang, P Terry; Biondo, Sebastiano [orcid:0000-0002-7374-0371]; Ito, Masaaki [orcid:0000-0002-1101-2707]; Aigner, Felix; Vaccaro, Carlos A; Panis, Yves; Kartheuser, Alex; Peeters, K C M J; Tan, Ker-Kan [orcid:0000-0002-0410-0450]; Aguiar, Samuel; Ludwig, Kirk; Bracale, Umberto [orcid:0000-0002-3237-677X]; Young, Christopher J; Dziki, Adam; Ryska, Miroslav; Winter, Des C; Jenkins, John T; Kennedy, Robin H; Clavien, Pierre-Alain [orcid:0000-0002-9916-7905]; Puhan, Milo A; Turina, Matthias","2022-9-8","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1274-1281","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac270","Limited liver resections in the posterosuperior segments: international multicentre propensity score-matched and coarsened exact-matched analysis comparing the laparoscopic and robotic approaches","D’Silva, Mizelle [orcid:0000-0003-4434-2128]; Han, Ho Seong [orcid:0000-0001-9659-1260]; Liu, Rong; Kingham, Thomas Peter; Choi, Gi Hong; Syn, Nicholas Li Xun [orcid:0000-0002-6343-176X]; Prieto, Mikel; Choi, Sung Hoon [orcid:0000-0002-1664-3727]; Sucandy, Iswanto; Chiow, Adrian Kah Heng; Marino, Marco Vito [orcid:0000-0002-0466-4467]; Efanov, Mikhail [orcid:0000-0003-0738-7642]; Lee, Jae Hoon; Sutcliffe, Robert Peter; Chong, Charing Ching Ning [orcid:0000-0002-8425-8767]; Tang, Chung Ngai; Cheung, Tan To [orcid:0000-0002-2633-5883]; Pratschke, Johann; Wang, Xiaoying; Park, James Oh; Chan, Chung Yip; Scatton, Olivier; Rotellar, Fernando [orcid:0000-0002-6557-0712]; Troisi, Roberto Ivan [orcid:0000-0001-6280-810X]; D’Hondt, Mathieu; Fuks, David; Goh, Brian Kim Poh [orcid:0000-0001-8218-4576]; Gastaca, M; Schotte, H; De Meyere, C; Lai, E C; Krenzien, F; Schmelzle, M; Kadam, P; Giglio, M; Montalti, R; Liu, Q; Lee, K F; Lee, L S; Jang, J Y; Lim, C; Labadie, K P; international robotic and laparoscopic liver resection study group investigators","2022-9-2","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1140-1149","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac275","Major surgical postoperative complications and survival in breast cancer: Swedish population-based register study in 57 152 women","de Boniface, Jana [orcid:0000-0001-9518-0902]; Szulkin, Robert; Johansson, Anna L V","2022-8-5","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","10","977-983","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac291","Shared decision-making should be a standard part of surgical care","Ubbink, Dirk T","2022-9-6","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1049-1050","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac292","The limitations of shared decision-making in surgery","Stephens, Timothy J; Pearse, Rupert M [orcid:0000-0002-4373-5934]","2022-9-3","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1051-1052","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac321","Indications for surgical treatment of diverticulitis: factors that influence surgical decision-making for patients and surgeons","Hantouli, Mariam N; Droullard, David J; Khor, Sara; Strate, Lisa L; Lavallee, Danielle C; Flum, Dave R; Davidson, Giana H","2022-9-14","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1329-1330","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac280","Antibiotic prophylaxis in breast cancer surgery (PAUS trial): randomised clinical double-blind parallel-group multicentre superiority trial","Stallard, Sheila; Savioli, Francesca; McConnachie, Alex [orcid:0000-0002-7262-7000]; Norrie, John; Dudman, Katie; Morrow, Elizabeth S; Romics, Laszlo [orcid:0000-0001-8824-5501]","2022-8-6","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1224-1231","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac309","Short-term risk prediction after major lower limb amputation: PERCEIVE study","Gwilym, Brenig L; Pallmann, Philip; Waldron, Cherry-Ann; Thomas-Jones, Emma; Milosevic, Sarah; Brookes-Howell, Lucy; Harris, Debbie; Massey, Ian; Burton, Jo; Stewart, Phillippa; Samuel, Katie; Jones, Sian; Cox, David; Clothier, Annie; Edwards, Adrian; Twine, Christopher P; Bosanquet, David C; Ambler, G; Benson, R; Birmpili, P; Blair, R; Bosanquet, D C; Dattani, N; Dovell, G; Forsythe, R; Gwilym, B L; Hitchman, L; Machin, M; Nandhra, S; Onida, S; Preece, R; Saratzis, A; Shalhoub, J; Singh, A; Forget, P; Gannon, M; Celnik, A; Duguid, M; Campbell, A; Duncan, K; Renwick, B; Moore, J; Maresch, M; Tolba, M; Kamal, D; Kabis, M; Hatem, M; Juszczak, M; Dattani, N; Travers, H; Shalan, A; Elsabbagh, M; Rocha-Neves, J; Pereira-Neves, A; Teixeira, J; Lyons, O; Lim, E; Hamdulay, K; Makar, R; Zaki, S; Francis, C T; Azer, A; Ghatwary-Tantawy, T; Elsayed, K; Mittapalli, D; Melvin, R; Barakat, H; Taylor, J; Veal, S; Hamid, H K S; Baili, E; Kastrisios, G; Maltezos, C; Maltezos, K; Anastasiadou, C; Pachi, A; Skotsimara, A; Saratzis, A; Vijaynagar, B; Lau, S; Velineni, R; Bright, E; Montague-Johnstone, E; Stewart, K; King, W; Karkos, C; Mitka, M; Papadimitriou, C; Smith, G; Chan, E; Shalhoub, J; Machin, M; Agbeko, A E; Amoako, J; Vijay, A; Roditis, K; Papaioannou, V; Antoniou, A; Tsiantoula, P; Bessias, N; Papas, T; Dovell, G; Goodchild, F; Nandhra, S; Rammell, J; Dawkins, C; Lapolla, P; Sapienza, P; Brachini, G; Mingoli, A; Hussey, K; Meldrum, A; Dearie, L; Nair, M; Duncan, A; Webb, B; Klimach, S; Hardy, T; Guest, F; Hopkins, L; Contractor, U; Clothier, A; McBride, O; Hallatt, M; Forsythe, R; Pang, D; Tan, L E; Altaf, N; Wong, J; Thurston, B; Ash, O; Popplewell, M; Grewal, A; Jones, S; Wardle, B; Twine, C; Ambler, G; Condie, N; Lam, K; Heigberg-Gibbons, F; Saha, P; Hayes, T; Patel, S; Black, S; Musajee, M; Choudhry, A; Hammond, E; Costanza, M; Shaw, P; Feghali, A; Chawla, A; Surowiec, S; Encalada, R Zerna; Benson, R; Cadwallader, C; Clayton, P; Van Herzeele, I; Geenens, M; Vermeir, L; Moreels, N; Geers, S; Jawien, A; Arentewicz, T; Kontopodis, N; Lioudaki, S; Tavlas, E; Nyktari, V; Oberhuber, A; Ibrahim, A; Neu, J; Nierhoff, T; Moulakakis, K; Kakkos, S; Nikolakopoulos, K; Papadoulas, S; D'Oria, Mario; Lepidi, S; Kent, F; Lowry, D; Ooi, S; Enemosah, I; Patterson, B; Williams, S; Elrefaey, G H; Gaba, K A; Williams, G F; Rodriguez, D U; Khashram, M; Gormley, S; Hart, O; Suthers, E; French, S; Vascular and Endovascular Research Network VERN and PERCEIVE study group","2022-9-6","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1300-1311","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac198","Incisional hernia following colorectal cancer surgery according to suture technique: Hughes Abdominal Repair Randomized Trial (HART)","HART Collaborative; Torkington, J; Harries, R; O'Connell, S; Knight, L; Islam, S; Bashir, N; Watkins, A; Fegan, G; Cornish, J; Rees, B; Cole, H; Jarvis, H; Jones, S; Russell, I; Bosanquet, D; Cleves, A; Sewell, B; Farr, A; Zbrzyzna, N; Fiera, N; Ellis-Owen, R; Hilton, Z; Parry, C; Bradbury, A; Wall, P; Hill, J; Winter, D; Cocks, K; Harris, D; Hilton, J; Vakis, S; Hanratty, D; Rajagopal, R; Akbar, F; Ben-Sassi, A; Francis, N; Jones, L; Williamson, M; Lindsey, I; West, R; Smart, C; Ziprin, P; Agarwal, T; Faulkner, G; Pinkney, T; Vimalachandran, D; Lawes, D; Faiz, O; Nisar, P; Smart, N; Wilson, T; Myers, A; Lund, J; Smolarek, S; Acheson, A; Horwood, J; Ansell, J; Phillips, S; Davies, M; Davies, L; Bird, S; Palmer, N; Williams, M; Galanopoulos, G; Rao, P Dhruva; Jones, D; Barnett, R; Tate, S; Wheat, J; Patel, N; Rahmani, S; Toynton, E; Smith, L; Reeves, N; Kealaher, E; Williams, G; Sekaran, C; Evans, M; Beynon, J; Egan, R; Qasem, E; Khot, U; Ather, S; Mummigati, P; Taylor, G; Williamson, J; Lim, J; Powell, A; Nageswaran, H; Williams, A; Padmanabhan, J; Phillips, K; Ford, T; Edwards, J; Varney, N; Hicks, L; Greenway, C; Chesters, K; Jones, H; Blake, P; Brown, C; Roche, L; Jones, D; Feeney, M; Shah, P; Rutter, C; McGrath, C; Curtis, N; Pippard, L; Perry, J; Allison, J; Ockrim, J; Dalton, R; Allison, A; Rendell, J; Howard, L; Beesley, K; Dennison, G; Burton, J; Bowen, G; Duberley, S; Richards, L; Giles, J; Katebe, J; Dalton, S; Wood, J; Courtney, E; Hompes, R; Poole, A; Ward, S; Wilkinson, L; Hardstaff, L; Bogden, M; Al-Rashedy, M; Fensom, C; Lunt, N; McCurrie, M; Peacock, R; Malik, K; Burns, H; Townley, B; Hill, P; Sadat, M; Khan, U; Wignall, C; Murati, D; Dhanaratne, M; Quaid, S; Gurram, S; Smith, D; Harris, P; Pollard, J; DiBenedetto, G; Chadwick, J; Hull, R; Bach, S; Morton, D; Hollier, K; Hardy, V; Ghods, M; Tyrrell, D; Ashraf, S; Glasbey, J; Ashraf, M; Garner, S; Whitehouse, A; Yeung, D; Mohamed, S Noor; Wilkin, R; Suggett, N; Lee, C; Bagul, A; McNeill, C; Eardley, N; Mahapatra, R; Gabriel, C; Datt, P; Mahmud, S; Daniels, I; McDermott, F; Nodolsk, M; Park, L; Scott, H; Trickett, J; Bearn, P; Trivedi, P; Frost, V; Gray, C; Croft, M; Beral, D; Osborne, J; Pugh, R; Herdman, G; George, R; Howell, A-M; Al-Shahaby, S; Narendrakumar, B; Mohsen, Y; Ijaz, S; Nasseri, M; Herrod, P; Brear, T; Reilly, J-J; Sohal, A; Otieno, C; Lai, W; Coleman, M; Platt, E; Patrick, A; Pitman, C; Balasubramanya, S; Dickson, E; Warman, R; Newton, C; Tani, S; Simpson, J; Banerjee, A; Siddika, A; Campion, D; Humes, D; Randhawa, N; Saunders, J; Bharathan, B; Hay, O","2022-8-5","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","10","943-950","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac200","Exploring variation in surgical practice: does surgeon personality influence anastomotic decision-making?","Bisset, Carly N; Ferguson, Eamonn [orcid:0000-0002-7678-1451]; MacDermid, Ewan; Stein, Sharon L; Yassin, Nuha; Dames, Nicola; Keller, Deborah S; Oliphant, Raymond; Parson, Simon H; Cleland, Jennifer; Moug, Susan J","2022-7-19","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1156-1163","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac319","Prognostic role of preoperative circulating systemic inflammatory response markers in primary breast cancer: meta-analysis","Savioli, Francesca; Morrow, Elizabeth S; Dolan, Ross D; Romics, Laszlo [orcid:0000-0001-8824-5501]; Lannigan, Alison; Edwards, Joanne; McMillan, Donald C","2022-9-20","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1206-1215","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac266","Development and external validation of DISPAIR fistula risk score for clinically relevant postoperative pancreatic fistula risk after distal pancreatectomy","Bonsdorff, Akseli [orcid:0000-0002-2096-6131]; Ghorbani, Poya; Helanterä, Ilkka; Tarvainen, Timo; Kontio, Tea; Belfrage, Hanna; Sirén, Jukka; Kokkola, Arto; Sparrelid, Ernesto; Sallinen, Ville [orcid:0000-0001-5394-4169]","2022-8-19","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1131-1139","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac301","Impact of the COVID-19 pandemic on surgical care in the Netherlands","de Graaff, Michelle R; Hogenbirk, Rianne N M [orcid:0000-0002-7723-0256]; Janssen, Yester F [orcid:0000-0003-1271-3780]; Elfrink, Arthur K E [orcid:0000-0003-2332-2849]; Liem, Ronald S L [orcid:0000-0002-0165-5995]; Nienhuijs, Simon W [orcid:0000-0002-0104-9477]; de Vries, Jean-Paul P M [orcid:0000-0002-2669-320X]; Elshof, Jan-Willem; Verdaasdonk, Emiel [orcid:0000-0002-2168-294X]; Melenhorst, Jarno [orcid:0000-0002-1495-4003]; van Westreenen, H L [orcid:0000-0002-1910-2723]; Besselink, Marc G H [orcid:0000-0003-2650-9350]; Ruurda, Jelle P [orcid:0000-0001-6584-1677]; van Berge Henegouwen, Mark I [orcid:0000-0001-8689-3134]; Klaase, Joost M [orcid:0000-0002-4409-2280]; den Dulk, Marcel [orcid:0000-0002-6161-161X]; van Heijl, Mark [orcid:0000-0001-5896-744X]; Hegeman, Johannes H [orcid:0000-0003-2188-2738]; Braun, Jerry [orcid:0000-0002-4504-6235]; Voeten, Daan M [orcid:0000-0003-4292-6795]; Würdemann, Franka S; Warps, Anne-Loes K [orcid:0000-0002-9070-3214]; Alberga, Anna J [orcid:0000-0003-0943-895X]; Suurmeijer, J Annelie [orcid:0000-0003-2972-5622]; Akpinar, Erman O [orcid:0000-0001-5291-0688]; Wolfhagen, Nienke [orcid:0000-0002-5434-850X]; van den Boom, Anne Loes [orcid:0000-0002-5502-964X]; Bolster-van Eenennaam, Marieke J [orcid:0000-0002-6500-8738]; van Duijvendijk, Peter [orcid:0000-0002-0441-6180]; Heineman, David J [orcid:0000-0001-5778-6954]; Wouters, Michel W J M [orcid:0000-0001-6173-0662]; Kruijff, Schelto [orcid:0000-0002-5151-7320]; Helleman, J N; Koningswoud-Terhoeve, C L; Belt, E; van der Hoeven, J A B; Marres, G M H; Tozzi, F; von Meyenfeldt, E M; Coebergh-van den Braak, R R J; Huisman, S; Rijken, A M; Balm, R; Daams, F; Dickhoff, C; Eshuis, W J; Gisbertz, S S; Zandbergen, H R; Hartemink, K J; Keessen, S A; Kok, N F M; Kuhlmann, K F D; van Sandick, J W; Veenhof, A A; Wals, A; van Diepen, M S; Schoonderwoerd, L; Stevens, C T; Susa, D; Bendermacher, B L W; Olofsen, N; van Himbeeck, M; de Hingh, I H J T; Janssen, H J B; Luyer, M D P; Nieuwenhuijzen, G A P; Ramaekers, M; Stacie, R; Talsma, A K; Tissink, M W; Dolmans, D; Berendsen, R; Heisterkamp, J; Jansen, W A; de Kort-van Oudheusden, M; Matthijsen, R M; Grünhagen, D J; Lagarde, S M; Maat, A P W M; van der Sluis, P C; Waalboer, R B; Brehm, V; van Brussel, J P; Morak, M; Ponfoort, E D; Sybrandy, J E M; Klemm, P L; Lastdrager, W; Palamba, H W; van Aalten, S M; Tseng, L N L; van der Bogt, K E A; de Jong, W J; Oosterhuis, J W A; Tummers, Q; van der Wilden, G M; Ooms, S; Pasveer, E H; Veger, H T C; Molegraafb, M J; Nieuwenhuijs, V B; Patijn, G A; van der Veldt, M E V; Boersma, D; van Haelst, S T W; van Koeverden, I D; Rots, M L; Bonsing, B A; Michiels, N; Bijlstra, O D; Braun, J; Broekhuis, D; Brummelaar, H W; Hartgrink, H H; Metselaar, A; Mieog, J S D; Schipper, I B; de Steur, W O; Fioole, B; Terlouw, E C; Biesmans, C; Bosmans, J W A M; Bouwense, S A W; Clermonts, S H E M; Coolsen, M M E; Mees, B M E; Schurink, G W H; Duijff, J W; van Gent, T; de Nes, L C F; Toonen, D; Beverwijk, M J; van den Hoed, E; Keizers, B; Kelder, W; Keller, B P J A; Pultrum, B B; van Rosum, E; Wijma, A G; van den Broek, F; Leclercq, W K G; Loos, M J A; Sijmons, J M L; Vaes, R H D; Vancoillie, P J; Consten, E C J; Jongen, J M J; Verheijen, P M; van Weel, V; Arts, C H P; Jonker, J; Murrmann-Boonstra, G; Pierie, J P E N; Swart, J; van Duyn, E B; Geelkerken, R H; de Groot, R; Moekotte, N L; Stam, A; Voshaar, A; van Acker, G J D; Bulder, R M A; Swank, D J; Pereboom, I T A; Hoffmann, W H; Orsini, M; Blok, J J; Lardenoije, J H P; Reijne, M M P J; van Schaik, P; Smeets, L; van Sterkenburg, S M M; Harlaar, N J; Mekke, S; Verhaakt, T; Cancrinus, E; van Lammeren, G W; Molenaar, I Q; van Santvoort, H C; Vos, A W F; Schouten- van der Velden, A P; Woensdregt, K; Mooy-Vermaat, S P; Scharn, D M; Marsman, H A; Rassam, F; Halfwerk, F R; Andela, A J; Buis, C I; van Dam, G M; ten Duis, K; van Etten, B; Lases, L; Meerdink, M; de Meijer, V E; Pranger, B; Ruiter, S; Rurenga, M; Wiersma, A; Wijsmuller, A R; Albers, K I; van den Boezem, P B; Klarenbeek, B; van der Kolk, B M; van Laarhoven, C J H M; Matthée, E; Peters, N; Rosman, C; Schroen, A M A; Stommel, M W J; Verhagen, A F T M; van der Vijver, R; Warlé, M C; de Wilt, J H W; van den Berg, J W; Bloemert, T; de Borst, G J; van Hattum, E H; Hazenberg, C E V B; van Herwaarden, J A; van Hillegerberg, R; Kroese, T E; Petri, B J; Toorop, R J; Aarts, F; Janssen, R J L; Janssen-Maessen, S H P; Kool, M; Verberght, H; Moes, D E; Smit, J W; Wiersema, A M; Vierhout, B P; de Vos, B; den Boer, F C; Dekker, N A M; Botman, J M J; van Det, M J; Folbert, E C; de Jong, E; Koenen, J C; Kouwenhoven, E A; Masselink, I; Navis, L H; Belgers, H J; Sosef, M N; Stoot, J H M B; Dutch CovidSurg Collaborative Study Group","2022-9-6","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1282-1292","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac244","Double trouble with double-booking: limitations and dangers of overlapping surgery","Pandit, Jaideep J; Ramachandran, Satya Krishna; Pandit, Meghana","2022-7-15","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","9","787-789","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac285","Digital consent to improve patient perception of shared decision-making: comparative study between paper and digital consent processes in patients undergoing breast surgery","St John, Edward Robert [orcid:0000-0002-7306-6954]; Ezzat, Ahmed; Holford, Nicholas; Rizki, Hirah; Hogben, Katy; Leff, Daniel Richard","2022-8-12","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1172-1173","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac230","Improved preoperative aerobic fitness following a home-based bimodal prehabilitation programme in high-risk patients scheduled for liver or pancreatic resection","van Wijk, Laura [orcid:0000-0003-2805-9488]; Bongers, Bart C [orcid:0000-0002-1948-9788]; Berkel, Annefleur E M; Buis, Carlijn I; Reudink, Muriël [orcid:0000-0002-4349-7948]; Liem, Mike S L; Slooter, Gerrit D; van Meeteren, Nico L U; Klaase, Joost M","2022-7-19","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1036-1039","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac273","Cost-effectiveness of ursodeoxycholic acid in preventing new-onset symptomatic gallstone disease after Roux-en-Y gastric bypass surgery","Haal, Sylke [orcid:0000-0001-7668-9164]; Guman, Maimoena S S; de Brauw, L Maurits; Schouten, Ruben; van Veen, Ruben N; Fockens, Paul; Gerdes, Victor E A; Voermans, Rogier P [orcid:0000-0002-9969-019X]; Dijkgraaf, Marcel G W","2022-8-18","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1116-1123","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac296","Delays in performing vascular surgery","Gwilym, Brenig L [orcid:0000-0002-5403-8720]; McLain, Alexander D; Bosanquet, David C","2022-9-2","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1176-1177","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac234","Comment on: Synchronous resection of primary colorectal cancer with liver metastases: two birds with one stone?","Sijberden, Jasper P [orcid:0000-0002-1186-5320]; Abu Hilal, Mohammad","2022-7-16","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","116-116","journal article","Oxford University Press (OUP) [crossref:286]",""
