"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/s00484-022-02376-1","Study on correlation between shadow patterns and human behaviour in hot, arid cities: a case study of Biskra, Algeria","Sakhri, Hadjira [orcid:0000-0003-0798-6485]; Bada, Yassine; Emmanuel, Rohinton","2022-10-5","International Journal of Biometeorology [issn:0020-7128 issn:1432-1254]","66","12","2517-2528","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00484-022-02351-w","Effect of heat stress on DNA damage: a systematic literature review","Habibi, Peymaneh; Ostad, Seyed Naser; Heydari, Ahad; Aliebrahimi, Shima; Montazeri, Vahideh; Foroushani, Abbas Rahimi; Monazzam, Mohammad Reza; Ghazi-Khansari, Mahmoud; Golbabaei, Farideh","2022-9-30","International Journal of Biometeorology [issn:0020-7128 issn:1432-1254]","66","11","2147-2158","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00484-022-02366-3","Implications of exposing mungbean (Vigna radiata L.) plant to higher CO2 concentration on seed quality","Lamichaney, Amrit [orcid:0000-0003-0345-5863]; Tewari, Kalpana; Katiyar, Pardip Kumar; Parihar, Ashok Kumar; Pratap, Aditya; Singh, Farindra","2022-9-27","International Journal of Biometeorology [issn:0020-7128 issn:1432-1254]","66","12","2425-2431","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1002/ijc.34329","CXCR4 expression is associated with proneural‐to‐mesenchymal transition in glioblastoma","Khan, A. Basit [orcid:0000-0002-5450-930X]; Lee, Sungho; Harmanci, Akdes Serin; Patel, Rajan; Latha, Khatri; Yang, Yuhui; Marisetty, Anantha; Lee, Hyun-Kyoung; Heimberger, Amy B.; Fuller, Gregory N.; Deneen, Benjamin; Rao, Ganesh","2022-10-31","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","4","713-724","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34328","Incidence of cervical precancerous lesions and cervical cancer in Denmark from 2000 to 2019: Population impact of multi‐cohort vaccination against human papillomavirus infection","Ring, Linea Landgrebe [orcid:0000-0001-7149-8908]; Munk, Christian; Galanakis, Michael; Tota, Joseph E.; Thomsen, Louise T. [orcid:0000-0002-0738-8410]; Kjaer, Susanne K.","2022-10-26","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","7","1320-1327","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34325","A propensity score‐matched analysis of oncological outcome after systemic therapy for stage IV colorectal cancer: Impact of synchronous ovarian metastases","van der Meer, Richard [orcid:0000-0002-7612-7660]; Bakkers, Checca; van Erning, Felice N.; Simkens, Lieke H. J.; de Hingh, Ignace H. J. T. [orcid:0000-0003-3491-4268]; Roumen, Rudi M. H.","2022-10-28","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","6","1174-1182","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34323","Mutation of the TP53 gene in acute lymphoblastic leukemia does not affect survival outcomes after haploidentical hematopoietic stem cell transplantation","Zhou, Cuiyan; Zheng, Fengmei; Xu, Lanping; Zhang, Xiaohui; Chang, Yingjun; Mo, Xiaodong [orcid:0000-0002-9881-7945]; Sun, Yuqian; Huang, Xiaojun; Wang, Yu [orcid:0000-0003-1253-7465]","2022-10-26","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","5","977-985","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34326","Late toxicity comparison of alkylating‐based maintenance regimen with cyclophosphamide (VAC) vs ifosfamide (VAI) in Ewing sarcoma survivors treated in the randomized clinical trial Euro‐EWING99‐R1 in France","Corvest, Victoria; Marec-Bérard, Perrine; Lervat, Cyril; Pacquement, Hélène; Toulmonde, Maud; Gentet, Jean-Claude; Laurence, Valérie; Cleirec, Morgane; Mansuy, Ludovic; Bompas, Emmanuelle; Castex, Marie-Pierre; Taque, Sophie; Filhon, Bruno; Tabone, Marie-Dominique; Verité, Cécile; Entz-Werle, Natacha; Saumet, Laure; Guimard, Gregory; Pondrom, Morgane; Chevreau, Christine; Flandrin, Jennifer; Duranteau, Lise; Rousset-Jablonski, Christine; Brugières, Laurence; Jimenez, Marta; Le Deley, Marie-Cécile; Gaspar, Nathalie; Fresneau, Brice [orcid:0000-0001-7603-7828]","2022-10-31","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","8","1659-1667","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34327","Patient preferences for active surveillance vs standard surgery after neoadjuvant chemoradiotherapy in oesophageal cancer treatment: The NOSANO‐study","Hermus, Merel [orcid:0000-0002-7962-2149]; van der Wilk, Berend J.; Chang, Rebecca T. H.; Collee, Gerlise; Noordman, Bo J.; Coene, Peter-Paul L. O.; Dekker, Jan Willem T.; Hartgrink, Henk H.; Heisterkamp, Joos; Nieuwenhuijzen, Grard A. P.; Rosman, Camiel; Timmermans, Liesbeth; Wijnhoven, Bas P. L.; van der Zijden, Charlène J.; Busschbach, Jan J.; van Lanschot, J. Jan B.; Lagarde, Sjoerd M.; Kranenburg, Leonieke W.","2022-10-27","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","6","1183-1190","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34317","Making colonoscopy‐based screening more efficient: A “gateopener” approach","Heisser, Thomas [orcid:0000-0002-1348-3350]; Cardoso, Rafael [orcid:0000-0002-9155-7415]; Niedermaier, Tobias [orcid:0000-0001-7990-3437]; Hoffmeister, Michael [orcid:0000-0002-8307-3197]; Brenner, Hermann","2022-10-23","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","5","952-961","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34316","Breast density and risk of breast cancer","Lynge, Elsebeth [orcid:0000-0003-4785-5236]; Vejborg, Ilse; Lillholm, Martin; Nielsen, Mads; Napolitano, George [orcid:0000-0002-1197-2599]; von Euler-Chelpin, My","2022-10-27","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","6","1150-1158","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34312","Is HLA type a possible cancer risk modifier in Lynch syndrome?","Ahadova, Aysel [orcid:0000-0001-9890-0450]; Witt, Johannes; Haupt, Saskia; Gallon, Richard; Hüneburg, Robert; Nattermann, Jacob; ten Broeke, Sanne; Bohaumilitzky, Lena; Hernandez-Sanchez, Alejandro; Santibanez-Koref, Mauro; Jackson, Michael S.; Ahtiainen, Maarit; Pylvänäinen, Kirsi; Andini, Katarina; Grolmusz, Vince Kornel; Möslein, Gabriela; Dominguez-Valentin, Mev [orcid:0000-0001-7856-0057]; Møller, Pål; Fürst, Daniel; Sijmons, Rolf; Borthwick, Gillian M.; Burn, John; Mecklin, Jukka-Pekka; Heuveline, Vincent; von Knebel Doeberitz, Magnus [orcid:0000-0002-0498-6781]; Seppälä, Toni; Kloor, Matthias","2022-10-14","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","10","2024-2031","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34314","Differential etiopathogenic features of vulvar squamous cell carcinomas in sub‐Saharan Africa and Europe","Rakislova, Natalia [orcid:0000-0001-5030-3526]; Carreras-Dieguez, Nuria; Manzotti, Carolina [orcid:0000-0002-0025-2318]; Saúde, Ofelia; del Pino, Marta [orcid:0000-0003-2178-2403]; Chulo, Laurina; Rangeiro, Ricardina; Lovane, Lucilia; Lorenzoni, Cesaltina; Fernandes, Fabiola; Rodrigo-Calvo, Maria Teresa; Diaz-Mercedes, Sherley; Ribera-Cortada, Inmaculada; Sanfeliu, Esther; del Campo, Ricardo López; Marimon, Lorena; Alós, Silvia; Vega, Naiara; Pérez, Francisco M.; Trias, Isabel; Carrilho, Carla [orcid:0000-0003-0208-7309]; Ordi, Jaume [orcid:0000-0002-4820-7954]","2022-10-31","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","3","496-503","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34315","Characteristics and response to next‐generation sequencing‐guided therapy in locally advanced or metastatic esophageal cancer","Ma, Yueyun; Li, Wenjie [orcid:0000-0001-5285-8939]; Chen, Shiyu; Lin, Shuimiao; Ding, Sijie; Zhou, Xiaomei; Liu, Tongxin; Wang, Rong; Wang, Wei [orcid:0000-0001-8887-8499]","2022-10-13","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","3","436-446","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34318","Proteomic signature for detection of high‐grade ovarian cancer in germline BRCA mutation carriers","Bahar-Shany, Keren; Barnabas, Georgina D.; Deutsch, Lisa; Deutsch, Netanel; Glick-Saar, Efrat; Dominissini, Dan; Sapoznik, Stav; Helpman, Limor; Perri, Tamar; Blecher, Anna; Katz, Guy; Yagel, Itai; Rosenblatt, Orgad; Shai, Daniel; Brandt, Benny; Meyer, Raanan; Mohr-Sasson, Aya; Volodarsky-Perel, Alexander; Zilberman, Itamar; Armon, Shunit; Jakobson-Setton, Ariella; Eitan, Ram; Kadan, Yfat; Beiner, Mario; Josephy, Dana; Brodsky, Malka; Friedman, Eitan; Anafi, Liat; Molchanov, Yossef; Korach, Jacob; Geiger, Tamar; Levanon, Keren [orcid:0000-0002-5122-064X]","2022-10-23","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","4","781-793","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34313","Sex and smoking differences in the association between gastroesophageal reflux and risk of esophageal squamous cell carcinoma in a high‐incidence area: Golestan Cohort Study","Soroush, Ali [orcid:0000-0001-6900-5596]; Malekzadeh, Reza [orcid:0000-0003-1043-3814]; Roshandel, Gholamreza [orcid:0000-0002-5494-0722]; Khoshnia, Masoud; Poustchi, Hossein; Kamangar, Farin; Brennan, Paul; Boffetta, Paolo; Dawsey, Sanford M.; Abnet, Christian C.; Abrams, Julian A.; Etemadi, Arash [orcid:0000-0002-3458-1072]","2022-11","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","6","1137-1149","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34319","Anticancer effect of a pyrrole‐imidazole polyamide‐triphenylphosphonium conjugate selectively targeting a common mitochondrial DNA cancer risk variant in cervical cancer cells","Yao, Jihang; Takenaga, Keizo [orcid:0000-0002-5341-6742]; Koshikawa, Nobuko; Kida, Yuki; Lin, Jason; Watanabe, Takayoshi; Maru, Yoshiaki; Hippo, Yoshitaka; Yamamoto, Seigi; Zhu, Yuyan; Nagase, Hiroki","2022-10-28","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","5","962-976","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34311","Incidence of cancer among Nordic police officers","Heikkinen, Sanna [orcid:0000-0001-9995-5605]; Demers, Paul A.; Hansen, Johnni; Jakobsen, Jarle; Kjaerheim, Kristina; Lynge, Elsebeth [orcid:0000-0003-4785-5236]; Martinsen, Jan Ivar; Mehlum, Ingrid Sivesind; Pitkäniemi, Janne; Selander, Jenny; Torfadóttir, Jóhanna; Weiderpass, Elisabete [orcid:0000-0003-2237-0128]; Pukkala, Eero [orcid:0000-0001-9536-6440]","2022-10-20","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","6","1124-1136","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34310","Cumulative consumption of tea is associated with lower risk of liver cancer: Updated results from the Shanghai Women's Health Study","Li, Zhuo-Ying [orcid:0000-0003-4592-7136]; Tan, Yu-Ting; Liu, Da-Ke; Gao, Li-Feng; Li, Hong-Lan; Xiang, Yong-Bing [orcid:0000-0002-3840-9915]","2022-10-14","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","6","1115-1123","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34308","Personal comorbidities and their subsequent risks for liver, gallbladder and bile duct cancers","Hemminki, Kari [orcid:0000-0002-2769-3316]; Sundquist, Kristina; Sundquist, Jan; Försti, Asta; Liska, Vaclav; Hemminki, Akseli [orcid:0000-0001-7103-8530]; Li, Xinjun","2022-10-10","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","6","1107-1114","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34309","Trabectedin use in soft‐tissue sarcoma patients in a real‐world setting: Data from an Italian national drug‐access registry","Vincenzi, Bruno [orcid:0000-0001-8222-9025]; Napolitano, Andrea [orcid:0000-0002-7509-1555]; Comandone, Alessandro; Sanfilippo, Roberta [orcid:0000-0002-9704-0521]; Celant, Simone; Olimpieri, Pier P.; Di Segni, Susanna; Russo, Pierluigi [orcid:0000-0003-4881-5703]; Casali, Paolo G. [orcid:0000-0003-4056-8023]","2022-10-13","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","4","761-768","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34307","Serum total folate, 5‐methyltetrahydrofolate and vitamin B12 concentrations on incident risk of lung cancer","Wei, Yaping; Xu, Benjamin; He, Qiangqiang; Chen, Ping; Zhang, Qi; Zhang, Xi; Yuan, Hui; Duan, Yong; Wang, Zhuo; Zhou, Ziyi; Liu, Lishun; Song, Yun; Mao, Guangyun; Qin, Xianhui [orcid:0000-0001-7812-7982]; Tang, Genfu; Wang, Binyan; Zhang, Hao; Guo, Huiyuan; Shi, Hanping [orcid:0000-0003-4514-8693]","2022-10-12","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","6","1095-1106","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijc.34306","Epidemiology of overall and early‐onset serrated polyps versus conventional adenomas in a colonoscopy screening cohort","Vithayathil, Mathew [orcid:0000-0002-1457-4385]; Smith, Scott; Song, Mingyang [orcid:0000-0002-1324-0316]","2022-10-12","International Journal of Cancer [issn:0020-7136 issn:1097-0215]","152","6","1085-1094","journal article","Wiley [crossref:311]",""
"doi:10.1080/00207144.2022.2130068","Hypnotizability May Relate to Interoceptive Ability to Accurately Perceive Sleep Depth: An Exploratory Study","Cordi, Maren Jasmin [orcid:0000-0001-5906-2458]; Rasch, Bjoern","2022-10-2","International Journal of Clinical and Experimental Hypnosis [issn:0020-7144 issn:1744-5183]","70","4","385-402","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1177/00207152221126375","Leaving out of necessity or out of ambition? The impact of socio-economic development on factors of youth emigration from countries of South Eastern Europe","Naterer, Andrej [orcid:0000-0001-5947-8808]; Lavrič, Miran","2022-10-12","International Journal of Comparative Sociology [issn:0020-7152 issn:1745-2554]","64","3","300-315","journal article","SAGE Publications [crossref:179]",""
"doi:10.1080/00207160.2022.2128674","FDM-PINN: Physics-informed neural network based on fictitious domain method","Yang, Qihong; Yang, Yu; Cui, Tao; He, Qiaolin","2022-10-7","International Journal of Computer Mathematics [issn:0020-7160 issn:1029-0265]","100","3","511-524","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00207179.2022.2135607","Fast inner-loop control of air-breathing hypersonic vehicles","An, Hao [orcid:0000-0003-0919-2283]; Wang, Yiming; Wang, Guan; Kao, Yonggui; Wang, Changhong","2022-11-3","International Journal of Control [issn:0020-7179 issn:1366-5820]","","","1-16","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00207179.2022.2134827","Invariant output feedback stabilisability: the scalar case","Yannakoudakis, Aristotelis [orcid:0000-0002-0078-8630]; Sfakiotakis, Michael [orcid:0000-0001-7723-193X]","2022-11-11","International Journal of Control [issn:0020-7179 issn:1366-5820]","","","1-15","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00207179.2022.2135019","A relay-feedback automatic tuning methodology of PIDA controllers for high-order processes","Visioli, Antonio [orcid:0000-0002-9246-5715]; Sánchez-Moreno, José [orcid:0000-0002-6702-3771]","2022-10-18","International Journal of Control [issn:0020-7179 issn:1366-5820]","","","1-8","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00207179.2022.2117087","Stabilisation of stochastic complex-valued time-varying coupled systems with jump diffusion via aperiodically intermittent control","Liu, Yan [orcid:0000-0002-7250-2144]; Fang, Zhirui; Sun, Shuo; Shang, Zhenzhen","2022-10","International Journal of Control [issn:0020-7179 issn:1366-5820]","96","11","2898-2910","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00207179.2022.2129455","Design of distributed observer-based controllers for bipartite containment of discrete-time descriptor MASs over signed digraphs","Zhu, Zhen-Hua; Hu, Bin [orcid:0000-0002-8851-4561]; Zhang, Ding-Xue; Guan, Zhi-Hong; Cheng, Xin-Ming","2022-11-2","International Journal of Control [issn:0020-7179 issn:1366-5820]","","","1-13","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1007/s13158-022-00324-z","Development and Application of FOCUS App for Assessment of Approaches to Learning in 3–8-Year-Old Children in Kenya: A Design-Based Research Approach","Amukune, Stephen [orcid:0000-0002-1020-0896]; Barrett, Karen Caplovitz [orcid:0000-0003-2724-6361]; Szabó, Norbert [orcid:0000-0003-4891-7718]; Józsa, Krisztián [orcid:0000-0001-7174-5067]","2022-10-12","International Journal of Early Childhood [issn:0020-7187 issn:1878-4658]","55","1","69-87","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.ijengsci.2022.103765","Dislocation singularities in layered magneto-electro-elastic plates","Vattré, A.; Pan, E.","2022-12","International Journal of Engineering Science [issn:0020-7225]","181","","103765-103765","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijengsci.2022.103768","On the design of non-Hermitian elastic metamaterial for broadband perfect absorbers","Cao, Liyun; Zhu, Yifan; Wan, Sheng; Zeng, Yi; Assouar, Badreddine [orcid:0000-0002-5823-3320]","2022-12","International Journal of Engineering Science [issn:0020-7225]","181","","103768-103768","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/00207233.2022.2135889","Sustainable freight transport: Theory, models, and case studies","Kotter, Richard","2022-10-17","International Journal of Environmental Studies [issn:0020-7233 issn:1029-0400]","80","3","836-839","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00207233.2022.2129865","Ice and snow in the Cold War, histories of extreme climatic environments","Agarwala, Nitin [orcid:0000-0003-0916-3044]","2022-10-3","International Journal of Environmental Studies [issn:0020-7233 issn:1029-0400]","80","3","832-834","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00207233.2022.2126118","Morphological changes in Atlas pistachio leaves Pistacia atlantica Desf., caused by the galling aphid Forda riccobonii (Stephani 1899) in western Algeria","Hemmam, S.; Benhassaini, H.; Alvarez, R.; Bennaoum, Z.","2022-9-27","International Journal of Environmental Studies [issn:0020-7233 issn:1029-0400]","80","3","733-741","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1007/s00182-022-00810-7","Cooperative approach to a location problem with agglomeration economies","Bergantiños, Gustavo; Navarro-Ramos, Adriana [orcid:0000-0003-4014-6373]","2022-9-27","International Journal of Game Theory [issn:0020-7276 issn:1432-1270]","52","1","63-92","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1002/ijgo.14508","Angiogenic factors assessment in pre‐eclampsia high‐risk population for the prediction of small‐for‐gestational age neonates: A prospective longitudinal study","Mula, Raquel [orcid:0000-0003-1271-6420]; Prats, Pilar; García, Sandra; Serra, Bernat; Scazzocchio, Elena; Meler, Eva","2022-10-26","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","2","439-446","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14511","Performance of first‐trimester ultrasound in detection of structural abnormalities in Indian women: A prospective observational study","Singh, Chanchal [orcid:0000-0003-3990-8481]; Shahnaz, Gazala [orcid:0000-0002-7707-4812]; Dagar, Savita; Shastri, Aditi; Kurana, Deeksha; Thakur, Seema [orcid:0000-0002-3280-6936]","2022-10-22","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","160","3","1042-1043","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14513","Obstetric rectal buttonhole tears: A case series and literature review","Tunney, Elizabeth [orcid:0000-0002-2220-7622]; O'Leary, Bobby [orcid:0000-0003-0793-9021]; Malone, Fergal; Geary, Michael","2022-10-31","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","2","455-461","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14510","Incidence, indications, and maternal outcomes of emergency peripartum hysterectomy at a tertiary hospital in Ethiopia: A retrospective review","Bayable, Mehari; Gudu, Wondimu; Wondafrash, Mekitie; Sium, Abraham Fessehaye [orcid:0000-0001-5812-0804]","2022-10-26","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","1","279-282","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14512","Preoperative sonographic sliding sign for prediction of intra‐abdominal adhesions before repeat cesarean delivery","Charernjiratragul, Kla; Suntharasaj, Thitima [orcid:0000-0001-7343-5425]; Pranpanus, Savitree [orcid:0000-0001-8056-2617]; Chanwadi, Suthiraphorn; Kwankaew, Noppasin; Petpichetchian, Chusana [orcid:0000-0002-6357-2490]","2022-10-29","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","1","250-254","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14492","Effect of barbed suture versus conventional suture in laparo‐endoscopic single‐site cystectomy for ovarian mature cystic teratoma: An ambispective cohort study","Liang, Yan; Liu, Jinglan; Yu, Yingying; Sun, Junyan; Yang, Siqin; Zhang, Jian [orcid:0000-0003-3664-5807]","2022-10-13","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","1","93-99","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14506","Womenʼs attitude towards COVID‐19 vaccination in pregnancy: A survey study in northern Italy","Colciago, Elisabetta [orcid:0000-0002-2279-3641]; Capitoli, Giulia; Vergani, Patrizia; Ornaghi, Sara","2022-10-22","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","162","1","139-146","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14502","Integrating child rights standards in contraceptive and abortion care for minors in Africa","Kangaude, Godfrey Dalitso; Macleod, Catriona; Coast, Ernestina; Fetters, Tamara","2022-10-17","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","159","3","998-1004","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14496","Retroperitoneal recurrence of an ovarian juvenile granulosa cell tumor: A diagnostic challenge","Seabra, Joana [orcid:0000-0003-2486-6426]; Silva, André; Santos, Isa; Almeida, Joana; Correia, Lúcia; Correia, Margarida","2022-10-22","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","160","3","1052-1053","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14504","Review of maternal death audits in refugee camps in UNHCR East and Horn of Africa and Great Lakes Region, 2017–2019","van Boekholt, Tessa A. [orcid:0000-0003-2169-6599]; Moturi, Edna; Hölscher, Hannah; Schulte-Hillen, Catrin; Tappis, Hannah; Burton, Ann","2022-10-25","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","160","2","483-491","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14495","The pre‐eclampsia, growth restriction, and ductus venosus doppler (GRADED) study: An observational study of early‐onset fetal growth restriction and pre‐eclampsia","Govender, Vaeochan [orcid:0000-0003-1256-2214]; Naidoo, Thinagrin D.; Foolchand, Serantha","2022-10-22","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","1","106-113","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14498","Prevalence and risk factor of postoperative adhesions following repeated cesarean section: A prospective cohort study","Aboshama, Rehab Abdelhamid; Taha, Omima T. [orcid:0000-0001-8743-5434]; Abdel Halim, Hala Waheed; Elrehim, Eman Ibrahim Abd; Kamal, Shaimaa Hanafy Moustafa; ElSherbiny, Ahmed Mohamed; Magdy, Hagar Abdelgawad; Albayadi, Eslam; Elsaid, Rasha Ezzat; Abdelghany, Amany Mohamed; Anan, Mohamed A.; Abdelfattah, Laila Ezzat","2022-10-26","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","1","234-240","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14499","The link between drought and violence against women and girls in the Horn of Africa","Bellizzi, Saverio; Molek, Katherina; Nivoli, Alessandra","2022-10-22","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","160","2","451-452","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14493","Managing pregnancy after myocardial infarction and ectatic coronary vessels","Ramly, Fathi [orcid:0000-0001-5093-1565]; Mahamooth, Mas Irfan Jaya; Abidin, Hafisyatul Aiza Zainal; Sani, Huzairi; Hassan, Jamiyah","2022-10-14","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","160","2","710-712","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14497","Postoperative adverse events and re‐treatment among patients who have undergone laparoscopic and robotic sacrocolpopexy for pelvic organ prolapse in Japan","Shigemi, Daisuke [orcid:0000-0002-3483-6047]; Okada, Akira; Yasunaga, Hideo","2022-10-14","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","1","114-119","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14494","Early peritoneal pregnancy in the pouch of Douglas identified by transvaginal ultrasound","Ishikawa, Hiroshi [orcid:0000-0003-1116-6885]; Shozu, Makio [orcid:0000-0002-7247-2205]","2022-10-14","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","160","3","1050-1052","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14491","Experiences of women with advanced cervical cancer before starting the treatment: Systematic review of qualitative studies","Reis, Bruna Sena; Nogueira, Cristiane Matos; Meneses, Aerica de Figueiredo Pereira; Mellado, Bruna Helena; Candido dos Reis, Francisco José [orcid:0000-0001-5758-5917]","2022-10-17","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","1","8-16","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14489","Feasibility of implementing cytology‐based cervical cancer screening national program in Lebanon: A pilot study","Seoud, Muhieddine; Jaafar, Iman [orcid:0000-0003-2865-7138]; Hamadeh, Randa; Ammar, Walid; Atallah, David; El-Kak, Faysal","2022-10-13","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","1","86-92","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14490","Concurrent anorectal and cervical cytology in women with positive and negative cervical smear test results: A cross‐sectional study","Tehranian, Afsaneh; Ghahghaei-Nezamabadi, Akram; Seifollahi, Akram; Mansouri, Parisa; Maleki-Hajiagha, Arezoo; Aghajani, Reyhaneh","2022-10-13","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","1","100-105","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14486","Study to determine efficacy of urinary HPV 16 & HPV 18 detection in predicting premalignant and malignant lesions of uterine cervix","John, Julie Hansa; Halder, Ajay [orcid:0000-0001-6725-0520]; Purwar, Shashank; Pushpalatha, Kameshwarachari; Gupta, Priyal; Dubey, Pankhuri","2022-10-14","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","1","79-85","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14488","Evaluation of a clinical protocol for the management of fever in labor among pregnant women at term: A quality‐improvement study","Spénard, Elisabeth [orcid:0000-0001-6241-547X]; Tordjman, Laurent; Marrié-Mas, Ann-Elisabeth; Dal Soglio, Dorothee; Eberle, Alexa; Labbé, Annie-Claude; Boucoiran, Isabelle [orcid:0000-0001-9545-6024]","2022-10-22","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","1","225-233","journal article","Wiley [crossref:311]",""
