"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/s11238-022-09914-8","Evaluating opportunities when more is less","Iwata, Yukinori [orcid:0000-0002-2420-824X]","2022-10-17","Theory and Decision [issn:0040-5833 issn:1573-7187]","95","1","109-130","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11238-022-09915-7","Conservativeness in jury decision-making","Noh, Hyoungsik [orcid:0000-0001-7584-9920]","2022-10-12","Theory and Decision [issn:0040-5833 issn:1573-7187]","95","1","151-172","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11238-022-09910-y","Resolving ambiguity as a public good: experimental evidence from Guyana","Raeburn, Kaywana [orcid:0000-0002-3718-2202]; Laszlo, Sonia; Warnick, Jim","2022-10-13","Theory and Decision [issn:0040-5833 issn:1573-7187]","95","1","79-107","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11238-022-09911-x","Downside risk aversion vs decreasing absolute risk aversion: an intuitive exposition","Hammitt, James K.","2022-10-4","Theory and Decision [issn:0040-5833 issn:1573-7187]","95","1","1-10","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11238-022-09912-w","Nonlinear risks: a unified framework","Gutiérrez Cubillos, Pablo [orcid:0000-0002-4590-9141]; Pastén, Roberto [orcid:0000-0003-1239-0643]","2022-10-3","Theory and Decision [issn:0040-5833 issn:1573-7187]","95","1","11-32","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11238-022-09909-5","Cournot–Bertrand endogenous behavior in a differentiated oligopoly with entry deterrence","Brito, Duarte [orcid:0000-0003-2971-9572]; Catalão-Lopes, Margarida [orcid:0000-0003-0849-6568]","2022-10-3","Theory and Decision [issn:0040-5833 issn:1573-7187]","95","1","55-78","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11238-022-09913-9","Generalizing the constrained equal awards rule","Dietzenbacher, Bas [orcid:0000-0002-8023-0273]","2022-10-1","Theory and Decision [issn:0040-5833 issn:1573-7187]","95","1","131-150","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11238-022-09907-7","A Misfit model: irrational deterrence and bounded rationality","Sörenson, Karl [orcid:0000-0003-1939-9392]","2022-10-1","Theory and Decision [issn:0040-5833 issn:1573-7187]","94","4","575-591","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11238-022-09905-9","Hold-up induced by demand for fairness: theory and experimental evidence","KC, Raghabendra Pratap [orcid:0000-0001-5627-5570]; Lauga, Dominique Olié; Mak, Vincent [orcid:0000-0002-4690-0819]","2022-9-25","Theory and Decision [issn:0040-5833 issn:1573-7187]","94","4","721-750","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11238-022-09908-6","Asymmetric guessing games","Akin, Zafer [orcid:0000-0001-5904-0494]","2022-9-27","Theory and Decision [issn:0040-5833 issn:1573-7187]","94","4","637-676","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1080/00405841.2022.2135910","Revealing theory and enhancing practice: The Purdue Problem-Centered Mathematics Curriculum Project","Berry, Betsy [orcid:0000-0002-8954-2441]; Merkel, Graceann; Uerkwitz, Janell","2022-11-8","Theory Into Practice [issn:0040-5841 issn:1543-0421]","62","1","16-25","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00405841.2022.2135908","Creating a context for graduate student learning through constructivist inquiry: Introduction to academia as learning through play","Keazer, Lindsay M. [orcid:0000-0002-6837-8048]","2022-11-8","Theory Into Practice [issn:0040-5841 issn:1543-0421]","62","1","50-61","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00405841.2022.2136480","Developing self-efficacy through the social constructivist mentorship","Gerberry, Carla V.","2022-11-15","Theory Into Practice [issn:0040-5841 issn:1543-0421]","62","1","62-69","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00405841.2022.2135931","Continuing Terry Wood’s legacy of theory informing practice: Inspiring new teachers","King, Audrey; Chamberlin, Michelle T. [orcid:0000-0003-4078-9707]","2022-11-7","Theory Into Practice [issn:0040-5841 issn:1543-0421]","62","1","39-49","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00405841.2022.2135903","Tracing the threads of research to establish equitable and culturally appropriate pedagogical practices within mathematical interactions and discourse for all learners","Hunter, Roberta [orcid:0000-0002-9136-1551]","2022-11-8","Theory Into Practice [issn:0040-5841 issn:1543-0421]","62","1","79-89","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.therap.2022.10.007","Propofol and infectious complications","Micallef, Joelle; Pietri, Tessa","2023-7","Therapies [issn:0040-5957]","78","4","349-351","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.therap.2022.09.008","OLGA, plateforme numérique d’aide au pilotage de réseaux nationaux de recherche en santé : un modèle pour les organisations complexes ?","Diebolt, Vincent; Trillou, Christine; Steen, Johanna; Rigodanzo, Mélanie; Wilsdorf, Allan; Yaïche, Sarhan","2023-7","Therapies [issn:0040-5957]","78","4","427-435","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.therap.2022.10.003","Increase of cannabis and cocaine use by pregnant women in France from 2005 to 2018: Insights of the annual cross sectional OPPIDUM survey","Blayac, Léna; Ponte, Camille; Lavaud, Monique; Micallef, Joëlle; Lapeyre-Mestre, Maryse","2023-3","Therapies [issn:0040-5957]","78","2","201-211","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.therap.2022.10.001","Risk monitoring and pharmacovigilance of programmed cell death protein 1 / programmed cell death 1 ligand 1 in cancer patients after solid organ transplantation","Mei, Long; Li, Sa; Fan, Qianqian; Zhao, Bin; Mei, Dan; Took, Roxane; Zhen, Jiancun","2023-7","Therapies [issn:0040-5957]","78","4","385-392","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.therap.2022.10.006","Addictovigilance in women, the hidden part of the iceberg?","Lapeyre-Mestre, Maryse","2023-3","Therapies [issn:0040-5957]","78","2","157-164","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.therap.2022.10.002","Sex differences in adverse drug reactions: Are women more impacted?","Lacroix, Clémence; Maurier, Anaïs; Largeau, Bérenger; Destere, Alexandre; Thillard, Eve-Marie; Drici, Milou; Micallef, Joëlle; Jonville-Bera, Annie Pierre","2023-3","Therapies [issn:0040-5957]","78","2","175-188","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.therap.2022.10.004","Les différences entre les sexes : de la pharmacologie préclinique à la pharmacologie clinique","Barus, Romain; Bergeron, Sandrine; Chen, Yaohua; Gautier, Sophie","2023-3","Therapies [issn:0040-5957]","78","2","195-200","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.therap.2022.09.007","Central diabetes insipidus revealing a hypophysitis induced by SARS-CoV-2 vaccine","Ach, Taieb; Kammoun, Fatma; Fekih, Hamza El; Slama, Nassim Ben Haj; Kahloun, Siwar; Fredj, Fatma Ben; Laouani, Chédia; Ach, Koussay","2023-7","Therapies [issn:0040-5957]","78","4","453-455","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.therap.2022.10.005","Sex differences: From preclinical pharmacology to clinical pharmacology","Barus, Romain; Bergeron, Sandrine; Chen, Yaohua; Gautier, Sophie","2023-3","Therapies [issn:0040-5957]","78","2","189-194","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.therap.2022.09.006","Benralizumab-induced interstitial granulomatous dermatitis: A case report","Mankouri, Farid; Gosse, Laurie; Handwerk, Tom; Guyot, Benjamin; Pahus, Laurie; Chanez, Pascal; Abed, Safia; Boye, Thierry; Morand, Jean-Jacques; Valois, Aude","2023-7","Therapies [issn:0040-5957]","78","4","457-459","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tca.2022.179368","Nickel improving the combustion of boron powder","Ma, Kang; Zhu, Baozhong; Chen, Jiuyu; Zhao, Xiaolong; Sun, Yunlan [orcid:0000-0003-1817-1601]","2022-12","Thermochimica Acta [issn:0040-6031]","718","","179368-179368","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tca.2022.179359","Preparation, characterization, thermal behavior and decomposition kinetics of new high-nitrogen energetic salts based on 3-amino-5-hydrazinopyrazole","Yang, Zhen-Li; Wu, Yue-Mei; Zhang, Jian-Guo [orcid:0000-0001-7057-2862]; Xie, Qiang; Wang, Quan; He, Zhi-Wei; Dong, Wen-Shuai","2022-12","Thermochimica Acta [issn:0040-6031]","718","","179359-179359","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tca.2022.179363","Fabricated Polyethylene glycol/ hydroxylated carbon nanotubes shape-stabilized phase change materials with improving thermal conductivity","Yang, Yukai; Yin, Qingqing; Xu, Fen; Sun, Lixian; Xia, Yongpeng; Guan, Yanxun; Liao, Lumin; Zhou, Tianhao; Lao, Jianhao; Wang, Yu; Wang, Yingjing; Song, Lingjun; Li, Dianpeng","2022-12","Thermochimica Acta [issn:0040-6031]","718","","179363-179363","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tca.2022.179369","Experimental determination of phase equilibria and phase stability in the Al-U system by using DSC, spot-technique and XRD","Samanta, Biswajit [orcid:0000-0003-3820-0924]; P., Anand Kumar; Balakrishnan, S.","2022-12","Thermochimica Acta [issn:0040-6031]","718","","179369-179369","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tca.2022.179370","Comments on isothermal crystallization kinetics of polymers: Polypropylene at high supercooling","Schawe, Jürgen E.K. [orcid:0000-0002-2246-2236]","2022-12","Thermochimica Acta [issn:0040-6031]","718","","179370-179370","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tca.2022.179365","Rare earth Ce based metal organic framework as efficient synergistic thermal stabilizer for PVC: Preparation and thermal stabilization behavior","Wang, Mei; Wu, Tong; Bu, Quan; Song, Xianghai; Li, Mei; Yuan, Shouqi","2022-12","Thermochimica Acta [issn:0040-6031]","718","","179365-179365","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tca.2022.179366","A new method for rapid brucite quantification using thermogravimetric analysis","Turvey, Connor C. [orcid:0000-0003-3097-4626]; Wynands, Eric R.; Dipple, Gregory M.","2022-12","Thermochimica Acta [issn:0040-6031]","718","","179366-179366","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tca.2022.179361","Polymorphic phase transitions and melting in (+)-decursinol crystals studied by differential scanning calorimetry","Lee, Kwang-Sei; Oh, In-Hwan; Ko, Jae-Hyeon [orcid:0000-0001-7766-2385]","2022-11","Thermochimica Acta [issn:0040-6031]","717","","179361-179361","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tca.2022.179360","Double-skeleton based shape-stabilized phase change materials with excellent solar-thermal energy conversion and shape memory performance","Liu, Zhipeng; He, Fangfang; Yang, Aoshuang; Su, Li; Li, Yongsheng; Jiang, Shubin; Chen, Zhengguo; Yang, Wenbin","2022-11","Thermochimica Acta [issn:0040-6031]","717","","179360-179360","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tca.2022.179362","Study on the conversion of CaCl2 with H2O and CO2 for dechlorinating pyrolysis of municipal solid waste","Wang, Ze; Zhang, Changfeng; Li, Songgeng","2022-11","Thermochimica Acta [issn:0040-6031]","717","","179362-179362","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139545","Optimization of the dielectric-function modeling by B-splines in spectroscopic ellipsometry analysis: A hybrid approach","Likhachev, D.V. [orcid:0000-0002-9842-528X]","2022-11","Thin Solid Films [issn:0040-6090]","762","","139545-139545","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139540","Fabrication of graphene, graphite and multi wall carbon nano tube based thin films and their potential application as strain sensor","Singh, Karamvir [orcid:0000-0002-8913-0068]; Sharma, Sandeep; Singh, Bhoop; Gupta, Monish; Tripathi, C.C.","2022-11","Thin Solid Films [issn:0040-6090]","761","","139540-139540","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139539","Precursor mediated and defect engineered ZnO nanostructures using thermal chemical vapor deposition for green light emission","Tiwari, Chandni; Pandey, Akhilesh; Dixit, Ambesh [orcid:0000-0003-2285-0754]","2022-11","Thin Solid Films [issn:0040-6090]","762","","139539-139539","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139544","Evolution of local atomic structure accompanying devitrification of amorphous Ni-Zr alloy thin films","Bhattacharya, Debarati [orcid:0000-0001-5627-8026]; Tiwari, Nidhi; Krishna, P.S.R.; Bhattacharyya, Dibyendu","2022-11","Thin Solid Films [issn:0040-6090]","762","","139544-139544","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139543","Wet scandium etching for hard mask formation on a silicon substrate","Bondareva, Julia [orcid:0000-0002-8747-0878]; Timofeeva, Ekaterina; Anikanov, Alexandr [orcid:0000-0003-3776-0655]; Krasilnikov, Maxim [orcid:0000-0003-3053-660X]; Shibalov, Maxim [orcid:0000-0002-5818-4776]; Sen, Vasily [orcid:0000-0003-3583-2643]; Mumlyakov, Alexander [orcid:0000-0002-1081-8338]; Evlashin, Stanislav [orcid:0000-0001-6565-3748]; Tarkhov, Mikhail","2022-11","Thin Solid Films [issn:0040-6090]","762","","139543-139543","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139542","Existence of bipolar resistive switching with self-rectifying behavior in a p-CuCrO2/n-Si heterostructure","Cheng, Wangping; Li, Chenhui; Zhou, Chen; He, Yuandi; Wei, Renhuai [orcid:0000-0002-6090-9561]; Hu, Ling [orcid:0000-0002-5141-3724]; Song, Wenhai [orcid:0000-0001-8668-9811]; Zhu, Xuebin; Sun, Yuping","2022-11","Thin Solid Films [issn:0040-6090]","762","","139542-139542","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139537","Characterization of Sn4P3 film formed by aerosol deposition for lithium-ion battery anode with liquid electrolyte and solid polymer electrolyte","Azuma, Daiki; Inada, Ryoji","2022-11","Thin Solid Films [issn:0040-6090]","761","","139537-139537","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139538","Tuning of work function of ZnO by doping and co-doping: An investigation using X-ray photoelectron spectroscopy","Soumya, K.; Selvam, I. Packia [orcid:0000-0002-5673-9096]; Vinod, C.P.; Potty, S.N. [orcid:0000-0002-0719-451X]","2022-11","Thin Solid Films [issn:0040-6090]","761","","139538-139538","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139535","Charge transport kinetics in flower like α-MnO2 nano-sheet and α-MnO2 nanowire based supercapacitors","Kiymaz, Deniz [orcid:0000-0001-9904-6540]; Kiymaz, Aykut [orcid:0000-0003-4121-0330]; Tekoglu, Serpil [orcid:0000-0003-4352-7972]; Mayr, Felix [orcid:0000-0003-2414-233X]; Dincalp, Haluk; Zafer, Ceylan","2022-11","Thin Solid Films [issn:0040-6090]","762","","139535-139535","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139534","Highly sensitive and wavelength-tunable solution-processed BiFeO3 heterojunction based fast-response self-powered white-light photodetector","Kathirvel, A [orcid:0000-0003-4175-2885]; Uma Maheswari, A [orcid:0000-0002-7122-9406]; Sivakumar, M","2022-11","Thin Solid Films [issn:0040-6090]","761","","139534-139534","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139526","Micro Raman analysis on the impact of light ion irradiation of hydride vapor-phase epitaxy grown gallium nitride epilayers","Atheek, P; Puviarasu, P; Basha, S Munawar; Bhujel, K","2022-11","Thin Solid Films [issn:0040-6090]","761","","139526-139526","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139514","Strain effect on the electronic properties of graphdiyne","Mousavi, Hamze [orcid:0000-0001-6534-8188]; Asshabi, Moein [orcid:0000-0001-9779-8933]; Jalilvand, Samira [orcid:0000-0003-3085-0295]; Khodadadi, Jabbar [orcid:0000-0002-0120-9557]","2022-11","Thin Solid Films [issn:0040-6090]","761","","139514-139514","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139525","Fabrication of reduced graphene oxide doped poly(3,4-ethylenedioxythiophene): polystyrene (sulfonate-co-acrylic acid) conductive films with high conductivity and stability","Shi, Jinshuo; Wang, Jikui [orcid:0000-0001-5272-9774]; Zhao, Zhonghua; Dong, Feilong","2022-11","Thin Solid Films [issn:0040-6090]","762","","139525-139525","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139521","Micro-strain governed photoluminescence emission intensity of sol-gel spin coated Eu doped ZnO thin films","Kumawat, Ashok [orcid:0000-0001-5408-3276]; Chattopadhyay, Saikat [orcid:0000-0002-8029-8040]; Misra, Kamakhya Prakash; Misra, R.D.K.; Kumari, Priyanka [orcid:0000-0001-7359-6122]","2022-11","Thin Solid Films [issn:0040-6090]","761","","139521-139521","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139524","Self-doped poly(aniline-co-metanilic acid) copolymer coatings for enhancing the corrosion resistance of 304 stainless steel","Chen, Zhihao; Jin, Yijie; Yin, Xiaoshuang; Chen, Yun; Liu, Ying; Ying, Hanjie; Yang, Wenzhong [orcid:0000-0001-7128-4088]","2022-11","Thin Solid Films [issn:0040-6090]","761","","139524-139524","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139522","Development of ZnO-coated bearings with the preferred crystal orientation for micro gas turbines","Sasaki, Michiko; Goto, Masahiro [orcid:0000-0002-1003-2781]","2022-11","Thin Solid Films [issn:0040-6090]","761","","139522-139522","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139523","Tuning the Mn5Ge3 and Mn11Ge8 thin films phase formation on Ge(111) via growth process","Guerboukha, Mohamed-Amine [orcid:0000-0002-6190-9969]; Petit, Matthieu [orcid:0000-0003-3267-9938]; Spiesser, Aurélie; Portavoce, Alain; Abbes, Omar; Heresanu, Vasile; Bertaina, Sylvain; Coudreau, Cyril; Michez, Lisa [orcid:0000-0001-5279-7646]","2022-11","Thin Solid Films [issn:0040-6090]","761","","139523-139523","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139507","Ti-Si-B-C-N plasma enhanced chemical vapor deposition nanocomposite coatings for high temperature applications","Thewes, Alexander; Bröcker, Lars; George, Emmanuel Tetteh Kofi; Bräuer, Günter; Paulus, Michael; Sternemann, Christian [orcid:0000-0001-9415-1106]; Paschke, Hanno [orcid:0000-0001-5533-6749]; Brückner, Tristan; Lechner, Stefan [orcid:0000-0001-5054-2578]; Müller, Sören","2022-10","Thin Solid Films [issn:0040-6090]","760","","139507-139507","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139515","Eliminating noise from spectra by linear and nonlinear methods","Le, L.V.; Kim, Y.D. [orcid:0000-0002-1432-1329]; Aspnes, D.E.","2022-11","Thin Solid Films [issn:0040-6090]","761","","139515-139515","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tsf.2022.139518","Corrosion performance of TiAlVN-Ag nanocomposite coating deposited by reactive direct current magnetron sputtering","Giraldo, Francisco; Echavarría, Aida M.; Bejarano G, Gilberto","2022-11","Thin Solid Films [issn:0040-6090]","761","","139518-139518","journal article","Elsevier BV [crossref:78]",""
"doi:10.1136/thorax-2021-217703","Integrative analyses for the identification of idiopathic pulmonary fibrosis-associated genes and shared loci with other diseases","Chen, Ming; Zhang, Yiliang; Adams, Taylor; Ji, Dingjue; Jiang, Wei; Wain, Louise V; Cho, Michael [orcid:0000-0002-4907-1657]; Kaminski, Naftali [orcid:0000-0001-5917-4601]; Zhao, Hongyu","2022-10-10","Thorax [issn:0040-6376 issn:1468-3296]","78","8","792-798","journal article","BMJ [crossref:239]",""
"doi:10.1136/thorax-2022-219314","Transient visual loss following CT-guided percutaneous core needle biopsy of a lung lesion","Bennett, Karina [orcid:0000-0001-9828-5558]; Totton, Karla; Misacas, Arianna; Caswell, Fiona; Miller, David","2022-10-7","Thorax [issn:0040-6376 issn:1468-3296]","78","3","316-317","journal article","BMJ [crossref:239]",""
"doi:10.1136/thorax-2022-218874","Acute hypoxaemic respiratory failure after treatment with lower tidal volume ventilation facilitated by extracorporeal carbon dioxide removal: long-term outcomes from the REST randomised trial","Boyle, Andrew J [orcid:0000-0002-6201-805X]; McDowell, Clíona; Agus, Ashley; Logan, Danielle; Stewart, Jonathan D; Jackson, Colette; Mills, Jeanette; McNamee, James J; McAuley, Daniel F","2022-10-5","Thorax [issn:0040-6376 issn:1468-3296]","78","8","767-774","journal article","BMJ [crossref:239]",""
"doi:10.1136/thorax-2022-219474","Perioperative rehabilitation in thoracic surgery: get up and go!","Caruana, Edward; Steiner, Michael C [orcid:0000-0002-0127-0614]","2022-10-3","Thorax [issn:0040-6376 issn:1468-3296]","78","1","1-2","journal article","BMJ [crossref:239]",""
"doi:10.1136/thorax-2022-218755","Admixture mapping of severe asthma exacerbations in Hispanic/Latino children and youth","Herrera-Luis, Esther [orcid:0000-0003-4150-5454]; Mak, Angel C Y; Perez-Garcia, Javier [orcid:0000-0001-7813-4381]; Martin-Gonzalez, Elena [orcid:0000-0002-3522-3103]; Eng, Celeste; Beckman, Kenneth B; Huntsman, Scott; Hu, Donglei; González-Pérez, Ruperto; Hernández-Pérez, José M; Mederos-Luis, Elena; Sio, Yang Yie; Poza-Guedes, Paloma; Sardón, Olaia; Corcuera, Paula; Sánchez-Machín, Inmaculada; Korta-Murua, Javier; Martínez-Rivera, Carlos; Mullol, Joaquim; Muñoz, Xavier; Valero, Antonio; Sastre, Joaquin; Garcia-Aymerich, Judith [orcid:0000-0002-7097-4586]; Llop, Sabrina; Torrent, Maties; Casas, Maribel [orcid:0000-0002-2112-6740]; Rodríguez-Santana, José R; Villar, Jesús; del Pozo, Victoria; Lorenzo-Diaz, Fabian [orcid:0000-0002-3398-198X]; Williams, L Keoki; Melén, Erik; Chew, Fook Tim [orcid:0000-0003-1337-5146]; Borrell, Luisa N; Burchard, Esteban G; Pino-Yanes, Maria [orcid:0000-0003-0332-437X]","2022-9-30","Thorax [issn:0040-6376 issn:1468-3296]","78","3","233-241","journal article","BMJ [crossref:239]",""
"doi:10.1136/thorax-2022-218702","Web-based physical activity promotion in young people with CF: a randomised controlled trial","Cox, Narelle S; Eldridge, Beverley; Rawlings, Sarah; Dreger, Julianna; Corda, Jennifer; Hauser, Jennifer; Button, Brenda M; Bishop, Jennifer R; Nichols, Amanda; Middleton, Anna; Ward, Nathan; Dwyer, Tiffany [orcid:0000-0001-6403-2894]; Dentice, Ruth; Lazarus, Raynuka; O'Halloran, Paul; Lee, Joanna Y T; Mellerick, Christie; Mackintosh, Kelly; McNarry, Melitta; Williams, Craig Anthony; Holland, Anne E","2022-9-30","Thorax [issn:0040-6376 issn:1468-3296]","78","1","16-23","journal article","BMJ [crossref:239]",""
"doi:10.1136/thorax-2021-218581","Differentiation of malignant from benign pleural effusions based on artificial intelligence","Wang, Sufei; Tan, Xueyun; Li, Piqiang; Fan, Qianqian; Xia, Hui; Tian, Shan; Pan, Feng; Zhan, Na; Yu, Rong; Zhang, Liang; Duan, Yanran; Xu, Juanjuan; Ma, Yanling; Chen, Wenjuan; Li, Yan; Zhao, Zilin; Liu, Chaoyang; Bao, Qingjia; Yang, Lian [orcid:0000-0003-4664-2474]; Jin, Yang","2022-9-30","Thorax [issn:0040-6376 issn:1468-3296]","78","4","376-382","journal article","BMJ [crossref:239]",""
"doi:10.1136/thorax-2022-219429","Role of physical activity and airway clearance therapy in cystic fibrosis: moving forward in a rapidly changing landscape","Radtke, Thomas","2022-9-30","Thorax [issn:0040-6376 issn:1468-3296]","78","1","3-4","journal article","BMJ [crossref:239]",""
"doi:10.1136/thorax-2021-218375","Novel inhaled antifungal for pseudomembranousAspergillustracheobronchitis complicating connective tissue disease","Singh, Shivani [orcid:0000-0002-7054-1414]; Moore, Luke S P [orcid:0000-0001-7095-7922]; Mughal, Nabeela; Ho, Matthew; Armstrong-James, Darius; Singh, Suveer [orcid:0000-0003-3219-8966]","2022-9-29","Thorax [issn:0040-6376 issn:1468-3296]","78","1","110-111","journal article","BMJ [crossref:239]",""
"doi:10.1136/thorax-2022-219451","Changing practice by changing pressures: a role for oscillating positive expiratory pressure in chronic obstructive pulmonary disease","Lewis, Adam [orcid:0000-0002-0576-8823]; Osadnik, Christian Robert [orcid:0000-0001-9040-8007]","2022-9-27","Thorax [issn:0040-6376 issn:1468-3296]","78","2","113-115","journal article","BMJ [crossref:239]",""
"doi:10.18261/tfr.135.4.1","The Ideal Justice: Who Are Selected to Serve and What Does It Say about Swedish High Courts?","Lindholm, Johan; Derlén, Mattias; Naurin, Daniel","2022-10-5","Tidsskrift for Rettsvitenskap [issn:0040-7143 issn:1504-3096]","135","4","397-431","journal article","Scandinavian University Press / Universitetsforlaget AS [crossref:7604]",""
"doi:10.1111/tesg.12539","Child Sex Tourism: Ambiguous Spaces in Bali","Hulsbergen, Fliertje; Nooteboom, Gerben","2022-10-10","Tijdschrift voor Economische en Sociale Geografie [issn:0040-747X issn:1467-9663]","114","1","28-42","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.tice.2022.101958","A rare but very serious disease: Tumors metastasizing to the thyroid in the light of cases","Balta, Hilal; Kocaman, Nevin; Ucer, Ozlem","2022-12","Tissue and Cell [issn:0040-8166]","79","","101958-101958","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tice.2022.101954","SRRM1 promotes the proliferation, migration, and invasion of hepatocellular carcinoma cells by regulating the JAK/STAT signaling pathway","Song, Xiaoyan; Ma, Jianhua","2022-12","Tissue and Cell [issn:0040-8166]","79","","101954-101954","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tice.2022.101955","Effects of sodium hypochlorite and ethylenediaminetetraacetic acid on proliferation, osteogenic/odontogenic differentiation, and mechanosensitive gene expression of human dental pulp stem cells","Li, Yuejun; Jin, Changlong; Zhao, Shouliang; Xie, Han","2022-12","Tissue and Cell [issn:0040-8166]","79","","101955-101955","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tice.2022.101957","Protective mucus effect of the crude fraction of the mucus produced by the zoanthide Palythoa caribaeorum","dos Santos, José Alex Alves; de Araújo Moura, Brenda Kerollayne; Pérez, Carlos Daniel; Cavalcanti, Iago Dillion Lima; Lira Nogueira, Mariane Cajubá de Britto; Ximenes, Rafael Matos; de Aguiar Júnior, Francisco Carlos Amanajás; Silva Santos, Noemia Pereira da","2022-12","Tissue and Cell [issn:0040-8166]","79","","101957-101957","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tice.2022.101956","Hypoxia-elicited cardiac microvascular endothelial cell-derived exosomal miR-210–3p alleviate hypoxia/reoxygenation-induced myocardial cell injury through inhibiting transferrin receptor 1-mediated ferroptosis","Lei, Dongyu; Li, Biao; Isa, Zuribia; Ma, Xiaoqiang; Zhang, Baojian","2022-12","Tissue and Cell [issn:0040-8166]","79","","101956-101956","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tice.2022.101953","Resveratrol alleviates bleomycin-induced pulmonary fibrosis by inhibiting epithelial-mesenchymal transition and down-regulating TLR4/NF-κB and TGF-β1/smad3 signalling pathways in rats","Wang, Lei; Shao, Mei; Jiang, Wei; Huang, Yangfeng","2022-12","Tissue and Cell [issn:0040-8166]","79","","101953-101953","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tice.2022.101947","Study on the mechanism of low shear stress restoring the viability of damaged breast tumor cells","Lv, Yonggang; Wei, Changling; Zhao, Boyuan","2022-12","Tissue and Cell [issn:0040-8166]","79","","101947-101947","journal article","Elsevier BV [crossref:78]",""
