"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/978-3-031-06493-7_5","Monetary Policy Support for a Green New Deal","Rossi, Sergio","2022","Visions and Strategies for a Sustainable Economy [isbn:9783031064920 isbn:9783031064937]","","","109-117","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06543-9_1","Studying Digitalization Across Levels: An Overview and Introduction","Kude, Thomas; Dibbern, Jens","2022","Progress in IS [isbn:9783031065422 isbn:9783031065439]","","","3-18","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06566-8_15","AKT Isoforms in the Immune Response in Cancer","Ahmad, Zayd; Somanath, Payaningal R.","2022","Current Topics in Microbiology and Immunology [isbn:9783031065651 isbn:9783031065668]","","","349-366","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06566-8_6","PI3K Isoforms in Cell Signalling and Innate Immune Cell Responses","Galvão, Izabela; Sousa, Lirlândia P.; Teixeira, Mauro M.; Pinho, Vanessa","2022","Current Topics in Microbiology and Immunology [isbn:9783031065651 isbn:9783031065668]","","","147-164","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06566-8_5","PHLPP Signaling in Immune Cells","Lordén, Gema; Lam, Avery J.; Levings, Megan K.; Newton, Alexandra C.","2022","Current Topics in Microbiology and Immunology [isbn:9783031065651 isbn:9783031065668]","","","117-143","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06566-8_16","PI3K Isoform Immunotherapy for Solid Tumours","Scott, Jake; Rees, Lauren; Gallimore, Awen; Lauder, Sarah N.","2022","Current Topics in Microbiology and Immunology [isbn:9783031065651 isbn:9783031065668]","","","369-392","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_5","A Proposal for Collaborative Research Projects Involving Academy and a Brazilian Navy Science and Technology Institution","Monteiro Pessôa, Leonardo Antonio; Abrunhosa Collazo, Rodrigo; Muradas, Fernando; Gomes Costa, Helder","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","71-81","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_15","Optimization Model to Consolidate the Hose Load in a Peruvian Agribusiness","Aradiel Abad, Cristhian Giancarlo; Dávila Vilchez, Diego Ángel; Gamboa Rojas, Tania Sthefany; Veliz Ponce, Gabriela","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","211-219","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_2","Sales & Operations Planning a Practical Implementation Guide","de Oliveira Pedra Romão, Luciana; Scavarda, Luiz Felipe; Machado, Eduardo","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","21-32","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_43","COVID-19 Impacts and Mitigation Strategies on Food Supply Chains: A Survey to the Brazilian Context","Cardoso, Brenda [orcid:0000-0002-4747-8509]; Cunha, Luiza [orcid:0000-0002-2606-0509]; Leiras, Adriana [orcid:0000-0002-6305-9662]; Yoshizaki, Hugo Tsugunobu Yoshida [orcid:0000-0002-9723-1918]; Gonçalves, Paulo [orcid:0000-0002-4492-2336]; de Brito Junior, Irineu [orcid:0000-0003-2977-6905]; Pedroso, Frederico","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","561-574","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_26","The Emergency Care Unit Operations Supply Chain Management: An Analysis of the Healthcare Service Challenges and Opportunities","Silva, Lídia Santos [orcid:0000-0001-9569-2174]; Scavarda, Annibal; Dias, Ana; Uherek, Zdenek; Sellitto, Miguel","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","345-355","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_28","A Sustainable Development Managerial Analysis of the Integration Among Healthcare, Safety, Ergonomics, and Environment","Cardoso, Geraldo Assis [orcid:0000-0002-9824-0533]; Scavarda, Annibal [orcid:0000-0001-8950-7139]; Adamu, Ve [orcid:0000-0003-3352-0021]; Harizaj, Miranda [orcid:0000-0001-6107-7288]; Sellitto, Miguel Afonso [orcid:0000-0002-8561-9085]","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","367-388","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_31","Radio Frequency Identification and Rapid Response Code as Portable and Traceable Logistics Management Devices","Markonne, Douglas; Scavarda, Annibal; Daú, Gláucya Lima; Chapagai, Purna Prasad; Aljarrah, Mohammad","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","417-425","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_36","Instant Deliveries: A Latin America Overview","Oliveira, Leise Kelli; Castillo, Julio; Chong, Mario; Murillo, Jackeline","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","483-490","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_21","Process Optimization in a Peruvian Cheese Microenterprise Through the Synergy of Lean Manufacturing and Ergonomic Tools","Gamboa Rojas, Tania Sthefany; Sánchez Huallpa, Patricia Gianella; Trejo Cacha, Yosy Staicy; Mamani Bonifacio, Shakira Malionof","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","283-292","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_37","Bundling Strategy Through Text Mining Tools","Rodriguez, Miguel; Trujillo, Carlos; Rojas, Jonatán; Huaman, Alessandro; Flores, Luigi; Caballero, Andrea; Mendoza, Adrian","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","491-499","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_8","Rural Area Electric Power Distribution Coverage Improvement","Quispe, Erick; Rojas, Jonatán; Caballero, Andrea; Cáceres, Alexia; Gilardino, Alessandro; Morales, Yessenia; Benavente, Renzo","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","115-126","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_10","Condition-Based Maintenance Program on Lithium-Ion Batteries Using Artificial Intelligence for Aeronautical Operations Management","Garay, Fernando [orcid:0000-0002-7745-3580]; Huaman, William [orcid:0000-0003-3270-1226]; Atoche, Wilmer [orcid:0000-0002-0923-7608]; Franco, Elmar","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","137-151","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_19","The Limit of the Environmental and Productive Performance of Closed-Loop Production: Evaluation in the Wood Pellet Industry in Brazil","Numata Junior, Flavio [orcid:0000-0002-7209-5630]; Navas, Helena [orcid:0000-0003-4637-0755]","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","257-270","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_18","Application of Sustainable Livelihoods Approach in the Tea Filter Production","Infante-Acosta, Lady D.; Rojas-Polo, Jonatán E.","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","245-255","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_22","Defense Offsets: Propositions and Different Perceptions","de Almeida Silva, Fernando [orcid:0000-0001-5003-061X]; Silveira dos Santos, Rodrigo Antônio [orcid:0000-0003-1696-3090]","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","295-311","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_27","A Telemedicine and Telehealth Conceptual Managerial Framework: Opportunities, Challenges, and Trends in the Healthcare Promotion","Silva, Lídia Santos [orcid:0000-0001-9569-2174]; Scavarda, Annibal; Dias, Ana; Ramos, Edgar; Esqueda, Sofía","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","357-366","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_20","Logistics for Disaster Waste Management: A Case Study of the 2019 Oil Spill in Brazil","Netto, Luiz Fernando [orcid:0000-0001-8967-7453]; Sanghikian, Alex Igor [orcid:0000-0002-5374-5335]; Yoshizaki, Hugo Tsugunobu Yoshida [orcid:0000-0002-9723-1918]; de Brito Junior, Irineu [orcid:0000-0003-2977-6905]","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","271-282","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_1","Socially Optimal Retail Return Strategies Under the Influence of Endowment Effect","Shirzadeh, Ali [orcid:0000-0003-1327-015X]; Elahi, Ehsan [orcid:0000-0001-8216-4081]","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","3-19","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_33","Intelligent Route Planning for Effective Police Patrolling in a Peruvian District","Zevallos, Bradith; Huamán, Alessandro; Polanco, Luis; Rojas, Jonatán; Corrales, César","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","451-461","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_29","Demand Estimation for Humanitarian Aid Due to Earthquakes in Lima’s Cliff Area Using Simulation","Raymundo, Gianmarco; Vargas Florez, Jorge; Cornejo-Sanchez, Christian","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","389-402","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_7","Forecasting Total Hourly Electricity Consumption in Brazil Through Complex Seasonality Methods","Meira, Erick [orcid:0000-0002-8555-3880]; Cyrino Oliveira, Fernando Luiz [orcid:0000-0003-1870-9440]; Maçaira, Paula [orcid:0000-0001-6235-8006]","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","99-114","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_13","Coffee Value Chain Cost Logistic Analysis in Chanchamayo Peru","Llanos, Diana [orcid:0000-0002-2574-8053]; Chong, Mario [orcid:0000-0002-1231-0992]; Orellana-Rojas, Clara [orcid:0000-0003-4832-5202]; Puente-Mejia, Bernardo [orcid:0000-0002-7447-6832]","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","181-197","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_3","Better Efficiency on Non-performing Loans Debt Recovery and Portfolio Valuation Using Machine Learning Techniques","Tupayachi, Jose; Silva, Luciano","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","33-53","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_35","Delivery Bay Location and Dimensioning for City Logistics Uses: An Interactive Modelling Approach","Regal-Ludowieg, Andrés; Gonzalez-Feliu, Jesus; Rodríguez, Michelle","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","475-481","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_41","Evaluation of Variables to Determine Cycling Routes in Lima-Perú","Rodríguez, Miguel; Rojas, Jonatán; Mattos, Héctor; Reyes, Steffano; Trujillo, Carlos; Cáceres, Alexia; Alva, Jackeline","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","541-549","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_17","Proposal to Improve the Consolidated Copper Mineral in a Warehouse, Using Lean Manufacturing Tools","Chambi Quiroz, Nelson E.; Chacón, Jhon; Prada, Pedro","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","229-244","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_24","Optimizing Human Resources: The Case of Venezuelan Migration in Lima, Peru","de Brito Junior, Irineu [orcid:0000-0003-2977-6905]; Quiliche, Renato [orcid:0000-0001-7937-5929]; Moyano, Mariana [orcid:0000-0002-3627-6792]; Chong, Mario [orcid:0000-0002-1231-0992]","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","323-333","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_4","Defense Offsets as a Public Policy: A Bibliometric Review in Brazilian Publications","Matheus, Ricardo; Silveira dos Santos, Rodrigo Antônio","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","55-69","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_6","Assessing the Attractiveness of Onshore Wind and Solar Photovoltaic Sources in Brazil","Casagrande, Marcelo [orcid:0000-0002-2338-2510]; Meira, Erick [orcid:0000-0002-8555-3880]","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","85-97","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_16","Blockchain, Innovation to the Value Chain and Improvement in the Management of Peruvian Family Farming","Fráquita Maquera, Alan E.","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","221-228","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_42","Optimization Model Applied to the Distribution of Covid-19 Vaccines in Lima and Callao","Guerra Vargas, Juan Diego; Quezada Rojas, Julio C.; Siuse Calixto, Eduardo J.","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","551-560","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_39","Comparison of Nanostore Supply Chain Strategies in Urban Areas: The Case of Ica, Peru","Moyano, Mariana; Castillo, Julio; Chong, Mario; Mejía, Christopher","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","513-531","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_9","Maintenance Facility Location and Routing Optimization for a Company That Provides Electrical Services","Atoche, Wilmer [orcid:0000-0002-0923-7608]; Benavente, Renzo [orcid:0000-0002-3192-2249]; Farro, Victor [orcid:0000-0001-8991-9408]","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","127-135","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_30","Rescue Robot Against Risks in Natural Disasters Using Arduino","Luna, Ana [orcid:0000-0002-1359-2469]; Chong, Mario [orcid:0000-0002-1231-0992]; Hidalgo, Pilar [orcid:0000-0003-2257-725X]; Panfichi, Aldo M.","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","403-414","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_14","Operational Planning Model for Harvesting of Fresh Agricultural Products","Caicedo Solano, Nestor E.; García LLínás, Guisselle A.; Montoya-Torres, Jairo R.","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","199-210","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_38","Machine Learning Applied to Last Mile Operations: Applying Machine Learning Models for Stops Classification in Urban Logistics","Puente-Mejia, Bernardo; Suárez-Núñez, Carlos; Calahorrano, David; Gavilanes, Martin; Masaquiza, Daniel","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","501-512","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_23","Scaling Operations to Address Forced Migration Flows: The Case of Venezuelan Immigration","Ribeiro Alves Cunha, Luiza [orcid:0000-0002-2606-0509]; Leiras, Adriana [orcid:0000-0002-6305-9662]; Gonçalves, Paulo [orcid:0000-0002-4492-2336]","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","313-322","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_40","Evaluation of COVID Restrictions in Airport Flight Management Using Discrete Event Simulation","Carbajal, Eduardo; Marmier, François; Rasovska, Ivana","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","533-540","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_32","Urban Road Network Resilience Assessment on Freight Logistics by Simulating Disruptive Events","Flores-González, Leonardo; Vargas Florez, Jorge; Monteza-Valdivia, Lorena; Cáceres-Cansaya, Alexia; García-Salinas, Javier; Silva-Alarco, Luciano","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","427-450","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_25","An Analysis of Public Hospital Services and Technologies 4.0: A Conceptual Framework for Health Management","Scavarda, Annibal; Markonne, Douglas; Daú, Gláucya Lima; Guerra, Ana Isabel Sousa Magalhães [orcid:0000-0002-4579-9579]; Nafil, Rabea Qassim","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","335-343","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_11","The Impact of Electricity Consumption During the COVID-19 Pandemic","Rodrigues Carvalho Muniz Santos, Mariana [orcid:0000-0002-0456-8811]; Pereira de Rezende, Camila [orcid:0000-0002-3706-5014]; Maçaira, Paula [orcid:0000-0001-6235-8006]; Meira, Erick [orcid:0000-0002-8555-3880]","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","153-169","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_12","Offering Wind Farms: Types of Service and Their Characteristics","Pedrinho, Gustavo C. [orcid:0000-0003-0427-8061]; Cauchick-Miguel, Paulo A. [orcid:0000-0001-6336-9014]; Moro, Suzana R. [orcid:0000-0002-7096-9488]","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","171-179","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06862-1_34","UrbanPy: A Library to Download, Process and Visualize High Resolution Urban Data to Support Transportation and Urban Planning Decisions","Regal, Andres; Ortega, Claudio; Vazquez Brust, Antonio; Rodriguez, Michelle; Zambrano-Barragan, Patricio","2022","Springer Proceedings in Mathematics & Statistics [isbn:9783031068614 isbn:9783031068621]","","","463-473","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06955-0_13","Is a Wandering Mind an Unhappy Mind? The Affective Qualities of Creativity, Volition, and Resistance","González, Nicolás; García-Huidobro, Camila; Fossa, Pablo","2022","New Perspectives on Mind-Wandering [isbn:9783031069543 isbn:9783031069550]","","","225-253","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06955-0_7","Windows to the Mind: Neurophysiological Indicators of Mind Wandering Across Tasks","Dias da Silva, Mariana Rachel; Postma, Marie; Faber, Myrthe","2022","New Perspectives on Mind-Wandering [isbn:9783031069543 isbn:9783031069550]","","","123-142","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06955-0_4","Mind and Body: The Manifestation of Mind Wandering in Bodily Behaviors","Dias da Silva, Mariana Rachel; Faber, Myrthe; de Andrade Branco, Diogo António; Postma, Marie","2022","New Perspectives on Mind-Wandering [isbn:9783031069543 isbn:9783031069550]","","","59-75","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06955-0_1","Introduction. The Lines, Circles and Zigzag on Mind-Wandering","Dario, Nadia; Tateo, Luca [orcid:0000-0002-3207-6312]","2022","New Perspectives on Mind-Wandering [isbn:9783031069543 isbn:9783031069550]","","","1-21","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06955-0_11","Mind-Wandering and Emotional Processing in Nondirective Meditation","Eifring, Halvor","2022","New Perspectives on Mind-Wandering [isbn:9783031069543 isbn:9783031069550]","","","201-210","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-06987-1_7","A Consensual Milieu","Emerson, Peter","2022","The Punters' Guide to Democracy [isbn:9783031069864 isbn:9783031069871]","","","77-87","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07048-8_9","Conclusions","Mtegha, Hudson; Debrah, Akua","2022","Mining Law and Economic Policy [isbn:9783031070471 isbn:9783031070488]","","","151-156","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07171-3_7","Asymptotics for the Spectrum of a Floquet-Parametric Family of Homogenization Problems Associated with a Dirichlet Waveguide","Gómez, D.; A. Nazarov, S.; Orive-Illera, R.; Pérez-Martínez, M. -E.","2022","Integral Methods in Science and Engineering [isbn:9783031071706 isbn:9783031071713]","","","95-111","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07171-3_17","Null-Solutions of Elliptic Partial Differential Equations with Power Growth","Mitrea, D.; Mitrea, I.; Mitrea, M.","2022","Integral Methods in Science and Engineering [isbn:9783031071706 isbn:9783031071713]","","","245-259","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07301-4_1","Resilience for All or for Some? Reflections Through the Lens of Urban Political Ecology","March, Hug; Swyngedouw, Erik","2022","Urban Resilience to the Climate Emergency [isbn:9783031073007 isbn:9783031073014]","","","3-19","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07301-4_2","Bridging Urban Climate Justice and Participatory Governance to Explore the Transformative Capacity of Climate Resilience","Strange, Kaitlin; Satorras, Mar; March, Hug","2022","Urban Resilience to the Climate Emergency [isbn:9783031073007 isbn:9783031073014]","","","21-42","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07301-4_4","Urban Transformational Adaptation: Contestation and Struggles for Authority in the Pilot Barcelona Superblock of Poblenou","Anguelovski, Isabelle; Zografos, Christos; Klause, Kai A.; Connolly, James J. T.","2022","Urban Resilience to the Climate Emergency [isbn:9783031073007 isbn:9783031073014]","","","65-91","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07333-5_4","Sustainable Outcomes Through the Structured Forward Supply Chain: A System Dynamic Approach","Shamsuddoha, Mohammad","2022","Understanding Complex Systems [isbn:9783031073328 isbn:9783031073335]","","","55-80","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07389-2_3","The Redox State of Serum Albumin as a Potential Protein Nutrition Biomarker","Wada, Yasuaki","2022","Biomarkers in Disease: Methods, Discoveries and Applications [isbn:9783031073885 isbn:9783031073892]","","","47-66","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07389-2_24","Calprotectin as a Biological Indicator in Nutrition","Zamora, Alberto; Méndez, Ana Inés; Fernández-Real, José-Manuel","2022","Biomarkers in Disease: Methods, Discoveries and Applications [isbn:9783031073885 isbn:9783031073892]","","","371-387","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07389-2_14","Measures of Iron Metabolism and Applications to Dietary Patterns","Chang, Jung-Su; Tinkov, Alexey A.; Lundy, David J.; Skalny, Anatoly V.","2022","Biomarkers in Disease: Methods, Discoveries and Applications [isbn:9783031073885 isbn:9783031073892]","","","217-242","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07434-9_6","Antimicrobial Use in Animal Food Production","Garvey, Mary","2022-10-13","Biodiversity, Functional Ecosystems and Sustainable Food Production [isbn:9783031074332 isbn:9783031074349]","","","183-215","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07434-9_9","Healthier and Sustainable Food Systems: Integrating Underutilised Crops in a ‘Theory of Change Approach’","Pinto, Elisabete; Ferreira, Helena; Santos, Carla S.; da Silva, Marta Nunes; Styles, David; Migliorini, Paola; Ntatsi, Georgia; Karkanis, Anestis; Brémaud, Marie-Fleur; de Mey, Yann; Meuwissen, Miranda; Petrusan, Janos-Istvan; Smetana, Sergiy; Silva, Beatriz; Krenz, Lina Maja Marie; Pleissner, Daniel; Profeta, Adriano; Debeljak, Marko; Ivanovska, Aneta; Balázs, Bálint; Rubiales, Diego; Hawes, Cathy; Iannetta, Pietro P. M.; Vasconcelos, Marta W.","2022-10-13","Biodiversity, Functional Ecosystems and Sustainable Food Production [isbn:9783031074332 isbn:9783031074349]","","","275-323","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07434-9_2","Emerging Risks to Plant Health","Hosseinzadeh-Bandbafha, Homa; Kiehbadroudinezhad, Mohammadali; Khanali, Majid; Taghizadehghasab, Afrooz","2022-10-13","Biodiversity, Functional Ecosystems and Sustainable Food Production [isbn:9783031074332 isbn:9783031074349]","","","41-72","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07434-9_3","Future-Proofing Plants Against Climate Change: A Path to Ensure Sustainable Food Systems","Majhi, Prasanta Kumar; Raza, Basit; Behera, Partha Pratim; Singh, Shravan Kumar; Shiv, Aalok; Mogali, Suma C.; Bhoi, Tanmaya Kumar; Patra, Biswaranjan; Behera, Biswaranjan","2022-10-13","Biodiversity, Functional Ecosystems and Sustainable Food Production [isbn:9783031074332 isbn:9783031074349]","","","73-116","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07434-9_7","Impacts of Environment-Friendly Unit Operations on the Functional Properties of Bee Pollen","Kilic, Aydin","2022-10-13","Biodiversity, Functional Ecosystems and Sustainable Food Production [isbn:9783031074332 isbn:9783031074349]","","","217-241","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07434-9_10","Alternative Proteins for Food and Feed","Verstringe, Stefanie; Vandercruyssen, Robin; Carmans, Hannes; Rusu, Alexandru Vasile; Bruggeman, Geert; Trif, Monica [orcid:0000-0001-6538-0815]","2022-10-13","Biodiversity, Functional Ecosystems and Sustainable Food Production [isbn:9783031074332 isbn:9783031074349]","","","325-351","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07434-9_4","The Role of Integrated Pest Management for Sustainable Food Production: The Soybean Example","Maciel, Rodrigo Mendes Antunes; de Freitas Bueno, Adeney","2022-10-13","Biodiversity, Functional Ecosystems and Sustainable Food Production [isbn:9783031074332 isbn:9783031074349]","","","117-139","book chapter","Springer Science and Business Media LLC [crossref:297]",""
