"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1109/tap.2022.3209269","Experimental Investigation of a Photogenerated Silicon Plasma Monopole Antenna","Jones, Thomas R. [orcid:0000-0002-2868-2512]; Fisher, Alden [orcid:0000-0003-2541-4667]; Peroulis, Dimitrios [orcid:0000-0002-4993-1653]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11353-11360","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209216","A Low-Cost SISL Differentially Fed Dual-Polarized Stacked Patch Antenna With Enhanced Common-Mode Suppression Using Characteristic Mode Analysis","Moro, Eric Newton [orcid:0000-0003-4412-207X]; Ma, Kaixue [orcid:0000-0001-8657-2920]; Yan, Ningning [orcid:0000-0001-7155-4789]; Tang, Bin [orcid:0000-0003-1465-7575]; Aminu, Sha'awanatu [orcid:0000-0002-6248-2979]; Sadiq, Abubakar Muhammad [orcid:0000-0002-0165-3914]; Luo, Yu [orcid:0000-0002-1298-7880]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11410-11421","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209748","Probe-AUT Multiple Reflection Suppression in the Over the Air Measurement of 5G Antennas Using Matrix Pencil Method","Behdani, Mahdi [orcid:0000-0002-8124-3519]; Alavi, Rezvan Rafiee [orcid:0000-0001-6696-4687]; Mirzavand, Rashid [orcid:0000-0001-8736-3418]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12429-12434","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209692","Multiple Stacks of Rotated Metal Strip Gratings for High-Gain Bandwidth Enhancement and Gain Control of Overlying Dipoles—Analysis by Asymptotic Strips Boundary Conditions","Ng Mou Kehn, Malcolm [orcid:0000-0002-2196-8112]; Liao, Jia-Hong [orcid:0000-0002-3468-8005]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11867-11880","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209737","A Dual Wideband Compact Shared-Aperture Microstrip Patch/Fabry–Perot Resonator Cavity Antenna","Chen, Chunling [orcid:0000-0001-5734-9201]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11526-11536","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209739","A Lateral Scanning Periodic Leaky-Wave Antenna Using Reverse Dipole Pair Element for Suppressing -2nd Space Harmonic","Wang, Kuang [orcid:0000-0001-8542-8441]; Li, Yuanxin [orcid:0000-0002-3418-5811]; Liang, Zhixi [orcid:0000-0002-7889-1638]; Zheng, Shao Yong [orcid:0000-0002-4337-7057]; Long, Yunliang","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12311-12316","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209745","Electromagnetic Full Waveform Inversion Based on Quadratic Wasserstein Metric","Deng, Jian [orcid:0000-0001-5106-1581]; Zhu, Peimin; Kofman, Wlodek [orcid:0000-0002-6744-8796]; Jiang, Jinpeng; Yuan, Yuefeng; Herique, Alain [orcid:0000-0003-3699-883X]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11934-11945","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209730","Robust Grid-Based Computation of H-Matrix Blocks’ Low-Rank Approximation for Vector Basis Functions","Kelley, Jon T. [orcid:0000-0003-3167-8968]; Yilmaz, Ali [orcid:0000-0003-2573-1515]; Brick, Yaniv [orcid:0000-0003-1026-8273]","2023-1","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","71","1","1158-1163","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209721","A Theory of Mutual Coupling Between Two Collinear Wire Antennas","Young, Jeffrey L. [orcid:0000-0001-6647-4303]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11505-11513","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209666","A Compact Wideband Semi-Elliptical Dipole Antenna for Boat-Borne GPR","Tong, Jisheng [orcid:0000-0001-7004-2562]; Guo, Yongxin [orcid:0000-0001-8842-5609]; Ji, Chenggao; Chai, Xiyuan; Zhao, Qing [orcid:0000-0002-1277-2273]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11496-11504","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209688","Design and Implementation of Ku-Band High Directionality Antenna","Ma, Jingyan [orcid:0000-0003-0150-6276]; Liu, Jie [orcid:0000-0002-1155-4450]; Tian, Yupeng; Sun, Guangmin [orcid:0000-0001-5332-5456]; Zhang, Kai [orcid:0000-0001-9878-2650]; Li, Yu [orcid:0000-0002-5693-5353]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11514-11525","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209713","Some Excitation Independent Bounds for the Total Active Reflection Coefficient of Antenna Arrays","Moradi, Sina [orcid:0000-0002-8965-5649]; Honarbakhsh, Babak [orcid:0000-0002-7335-3267]; Eibert, Thomas F. [orcid:0000-0003-4018-277X]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11743-11751","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209709","Design of Aperiodic Subarrayed Phased Arrays With Structural Repetitiveness","Mou, Lun Wei [orcid:0000-0003-4543-0787]; Cheng, Yu Jian [orcid:0000-0003-1075-4167]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11697-11706","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209741","Statistical Model for Approximating Gains of Arrays With Unequal Normally Distributed Errors","Hsu, Yao-Wen [orcid:0000-0002-6523-7039]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11653-11664","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209711","Identification of Valuable Minerals or Metals in Ores Using Microwave Imaging","Duan, Beichen [orcid:0000-0003-4558-8787]; Bobicki, Erin R.; Hum, Sean Victor [orcid:0000-0002-8797-0039]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12189-12198","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209684","Wideband Reconfigurable Reflectarray Based on Reflector-Backed Second-Order Bandpass Frequency Selective Surface","Li, Huan [orcid:0000-0003-2865-9133]; Qi, Xiaokang [orcid:0000-0002-6786-9355]; Zhou, Tianyi [orcid:0000-0002-1488-8122]; Xu, Zhiwei [orcid:0000-0003-2279-0632]; Denidni, Tayeb A. [orcid:0000-0002-0798-3631]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12334-12339","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209660","Radiation Optimization for Phased Arrays of Antennas Incorporating the Constraints of Active Reflection Coefficients","Chou, Hsi-Tseng [orcid:0000-0002-1883-9782]; Wu, Rui-Zhe; Akinsolu, Mobayode O. [orcid:0000-0003-1164-5501]; Liu, Yushi; Liu, Bo [orcid:0000-0002-3093-4571]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11707-11717","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209756","Cross-Junction Based Metasurface for Wideband 90° Polarization Rotation","Khodry, Mona M. K. [orcid:0000-0002-8930-7572]; Soliman, Mirna M. H.; Mahmoud, Ahmed M.; Safwat, Amr M. E. [orcid:0000-0001-5273-9307]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11838-11846","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209738","Design and Fabrication of Tapered Dielectric for Broadband and Wide Incident Angle Transmission","Yoon, Daeyeong [orcid:0000-0002-4811-4969]; Na, Dong-Yeop [orcid:0000-0003-1920-9122]; Park, Yong Bae [orcid:0000-0002-7095-4614]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11922-11933","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209718","Uncertainty EM Scattering Prediction for Inhomogeneous Dielectric Bodies of Revolution","He, Zi [orcid:0000-0001-6062-725X]; Li, Shi-Xi [orcid:0000-0001-7917-9741]; Ding, Da-Zhi [orcid:0000-0001-8522-6233]","2023-1","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","71","1","882-891","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209724","A Planar 2-D 8×8 Van Atta Retrodirective Array for RCS Enhancement in a Wide Angular Range","Li, Xiao-Fei; Ban, Yong-Ling [orcid:0000-0002-0226-9738]; Sun, Qiang [orcid:0000-0002-0084-6239]; Che, Yong-Xing; Hu, Jun [orcid:0000-0002-4565-3000]; Nie, Zaiping [orcid:0000-0002-9563-4115]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12364-12369","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209693","A Wideband Reflectarray Based on Single-Layer Magneto-Electric Dipole Elements With 1-bit Switching Mode","Wu, Wen; Xu, Kai-Da [orcid:0000-0001-9408-1347]; Chen, Qiang [orcid:0000-0001-8714-6819]; Tanaka, Toru; Kozai, Masaki; Minami, Hiroya","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12346-12351","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209649","Third- and Fifth-Order Mode Compression of a Dipole Antenna","Solanki, Rajbala [orcid:0000-0003-3808-4767]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12294-12298","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209747","Synthesis Design of Inductively-Coupled 3-D Bandpass Frequency-Selective Structures Based on Equivalent SOL-Extracted Circuit Model","Zhang, Wanping [orcid:0000-0002-1590-848X]; Zhu, Lei [orcid:0000-0002-5348-7532]; Li, Bo [orcid:0000-0002-1024-0222]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11881-11891","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209712","Broadband, Stable, and Noniterative Dielectric Constant Measurement of Low-Loss Dielectric Slabs Using a Frequency-Domain Free-Space Method","Hasar, Ugur C. [orcid:0000-0002-6098-7762]; Kaya, Yunus [orcid:0000-0002-2380-5915]; Ozturk, Gokhan [orcid:0000-0001-8106-0053]; Ertugrul, Mehmet [orcid:0000-0003-1921-7704]; Korasli, Celal","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12435-12439","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209746","An Extension of Partial Element Equivalent Circuit Method for Frequency Selective Surface Analysis","Wang, Zhong-Xiang [orcid:0000-0001-8370-5265]; Zhao, Peng-Chao; Zong, Zhi-Yuan [orcid:0000-0002-1678-2356]; Wu, Wen [orcid:0000-0001-6942-0589]; Fang, Da-Gang [orcid:0000-0003-2850-1678]","2023-1","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","71","1","1141-1146","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209755","An Electrically Small Antenna With Quasi-Isotropic Coverage for Linearly Polarized Receiver","Wang, Yang [orcid:0000-0001-6971-9062]; Tang, Ming-Chun [orcid:0000-0002-5528-1327]; Shi, Ting [orcid:0000-0002-0123-5624]; Yi, Da [orcid:0000-0003-3859-1507]; Li, Dajiang [orcid:0000-0002-3341-8169]; Zeng, Xiaoping [orcid:0000-0002-9083-3860]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11559-11568","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209706","Wideband Ferrite-Loaded Bow-Tie Antenna of Extremely Low-Profile","Xu, Rui [orcid:0000-0002-8254-2668]; Shen, Zhongxiang [orcid:0000-0003-0110-7179]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11401-11409","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209691","60 GHz Compact Multidirectional, Multibeam Antenna-in-Package","Kim, Hong Yi [orcid:0000-0002-6451-791X]; Jang, Tae Hwan [orcid:0000-0002-7004-3423]; Jung, Kyung Pil [orcid:0000-0002-9859-5326]; Lee, Yongha [orcid:0000-0001-7886-3541]; Park, Chul Soon","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11475-11484","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209664","Measurements and Analysis of Maritime Wireless Channel at 8 GHz in the South China Sea Region","Zhang, Qi [orcid:0000-0003-3423-115X]; Wang, Shuwen [orcid:0000-0003-3789-8005]; Shi, Yang [orcid:0000-0003-2077-2246]; Yang, Kunde [orcid:0000-0003-3775-4191]","2023-3","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","71","3","2674-2681","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209744","Switched Beam Array Antenna Optimized for Microwave Powering of 3-D Distributed Nodes in Clustered Wireless Sensor Network","Kumar, Sundeep [orcid:0000-0002-7366-5949]; Sharma, Ashwani [orcid:0000-0002-5297-4232]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11734-11742","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209690","Miniature 3-D-Dipole Antenna for UHF RFID Tag Mounted on Conductive Materials","Nguyen, Minh-Tan [orcid:0000-0002-2274-4292]; Lin, Yi-Fang; Chen, Chien-Hung [orcid:0000-0003-4514-1504]; Tseng, Ying-Chih; Chen, Hua-Ming [orcid:0000-0002-8051-0267]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11454-11464","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209734","Dynamic Modeling of Liquid Crystal-Based Metasurfaces and Its Application to Reducing Reconfigurability Times","Guirado, Robert [orcid:0000-0002-3559-932X]; Perez-Palomino, Gerardo [orcid:0000-0002-7848-4047]; Ferreras, Marta [orcid:0000-0001-5231-7251]; Carrasco, Eduardo [orcid:0000-0002-4473-4095]; Cano-Garcia, Manuel","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11847-11857","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209753","Deployable Multi-Faceted Reflectarray Antenna in Offset Configuration With Band Enhancement","Imaz-Lueje, Borja [orcid:0000-0002-3642-8231]; Pino, Marcos R. [orcid:0000-0001-7468-3084]; Arrebola, Manuel [orcid:0000-0002-2487-121X]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11686-11696","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209720","Scattering Mitigation Frequency Selective Surface for Unidirectional Blockage Compensation","Youn, Youngno [orcid:0000-0002-0560-5135]; Kim, Daehyeon [orcid:0000-0002-4591-360X]; Chang, Suho [orcid:0000-0003-1476-5197]; Choi, Jaehyun [orcid:0000-0002-4883-2573]; Hong, Wonbin [orcid:0000-0002-0224-7280]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12387-12392","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209743","Fused Microwave and Ultrasonic Breast Imaging Within the Framework of a Joint Variational Bayesian Approximation","Qin, Yingying [orcid:0000-0001-8874-698X]; Rodet, Thomas [orcid:0000-0003-0473-9390]; Lesselier, Dominique [orcid:0000-0002-8378-2938]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12199-12211","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209670","220 GHz High-Gain Substrate Integrated Antennas With Low Fabrication Cost Based on Higher Order Mode and PCB Technology","Wu, Peng [orcid:0000-0002-2009-9939]; Liu, Kebin; Yu, Zhongjun [orcid:0000-0001-8373-7136]","2023-1","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","71","1","18-28","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209733","Complementarily Coupled C-Shaped Microstrip Patches With Wide-Range Frequency Tuning Capability for Metal-Applicable UHF RFID Tag Design","Murugesh, Muthukannan [orcid:0000-0003-2036-5130]; Lim, Eng-Hock [orcid:0000-0001-5301-1115]; Chee, Pei-Song [orcid:0000-0001-7165-7788]; Bong, Fwee-Leong [orcid:0000-0001-9032-3804]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11548-11558","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209699","Analysis and Design of Filtering Series-Feed Omni-Directional Antenna for V2X Application","Su, Huafeng [orcid:0000-0003-1987-5125]; Wu, Lin Ling; Zhang, Yao [orcid:0000-0001-9868-3193]; Xu, Hui Liang; Zhang, Xiu Yin [orcid:0000-0003-3659-0586]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11485-11495","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209659","Single-Polarized Low-Profile High-Order Bandpass Frequency Selective Surfaces Based on Aperture-Coupled Patch Resonators Under TM and TM Modes","Xie, Jin-Ming [orcid:0000-0002-5891-4011]; Zhu, Lei [orcid:0000-0002-5348-7532]; Li, Bo [orcid:0000-0002-1024-0222]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12393-12398","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209749","Thin Dielectric Sheet Approximation-Based Characteristic Mode Formulations for Lossless Dielectric Coated Conducting Bodies","Jia, Chunlai [orcid:0000-0001-7683-7497]; He, Zi [orcid:0000-0001-6062-725X]; Ding, Dazhi [orcid:0000-0001-8522-6233]; Chen, Rushan [orcid:0000-0001-6465-8141]; Liu, Jiaqi; Ai, Xia","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12019-12029","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209732","Conical Conformal Tightly Coupled Dipole Arrays Co-Designed With Low-Scattering Characteristics","Zhang, Zhechen [orcid:0000-0002-4457-5063]; Wang, Bingjun [orcid:0000-0002-9682-7779]; Yang, Feng [orcid:0000-0003-3890-565X]; Chen, Yikai [orcid:0000-0002-3802-1144]; Qu, Shi-Wei [orcid:0000-0001-6683-9034]; Hu, Jun [orcid:0000-0002-4565-3000]; Yang, Shiwen [orcid:0000-0002-1546-8947]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12352-12357","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209717","Design of a Circuit-Free Filtering Metasurface Antenna Using Characteristic Mode Analysis","Guo, Junlei [orcid:0000-0003-3212-5572]; Chen, Yongpin [orcid:0000-0002-2632-1633]; Yang, Deqiang [orcid:0000-0002-9681-1910]; Ma, Boyuan [orcid:0000-0001-7168-4639]; Liu, Sihao [orcid:0000-0003-3198-130X]; Pan, Jin [orcid:0000-0002-4994-8471]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12322-12327","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209195","An Improved GO-PO/PTD Hybrid Method for EM Scattering From Electrically Large Complex Targets","Dong, Chunlei [orcid:0000-0002-5815-7962]; Guo, Lixin [orcid:0000-0003-3854-206X]; Meng, Xiao [orcid:0000-0002-4410-2995]; Li, Hongzu","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12130-12138","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209227","Design of Dielectric Resonator Antenna Array With Wide-Angle Scanning Based on Dual Magnetic Currents","Zhang, Bing [orcid:0000-0001-6618-4269]; Ren, Jian [orcid:0000-0001-9899-5963]; Yin, Tao; Liu, Yan-Ting [orcid:0000-0001-6665-2034]; Liu, Ying [orcid:0000-0002-5500-1946]; Yin, Yingzeng [orcid:0000-0002-9103-9925]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11675-11685","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209173","A Study on Millimeter-Wave Magneto-Electric Dipole Phased Arrays for 5G Dual-Band Applications","Zhao, Liyue [orcid:0000-0002-1788-7889]; Li, Yujian [orcid:0000-0002-6318-9782]; Wang, Junhong [orcid:0000-0002-2859-3616]; Ge, Lei [orcid:0000-0002-7857-4931]","2023-3","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","71","3","2375-2384","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209274","Low-Sidelobe Antenna Array Based on Evanescent Mode of Cutoff Waveguide","Li, Hao [orcid:0000-0003-1153-3622]; Li, Yue [orcid:0000-0001-9562-3136]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11608-11616","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209251","On the Effect of Grid Orthogonalization in Stability and Accuracy of an FDTD Subgridding Method","Valverde, Antonio M.; Cabello, Miguel Ruiz [orcid:0000-0001-9039-6181]; Sanchez, Clemente Cobos; Bretones, Amelia Rubio; Garcia, Salvador G. [orcid:0000-0001-7317-1423]","2022-11","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","11","10769-10776","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209187","Communication Compact Microstrip Leaky-Wave Antenna for Wide-Angle Beam Scanning With Circular Polarization","Zhao, Shengnan [orcid:0000-0002-3943-8056]; Dong, Yuandan [orcid:0000-0002-9988-4920]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12288-12293","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209626","Field-Based Circuit Model of Acoustically Actuated Piezoelectric Antenna for Characteristic Evaluation and Array Applications","Gao, Zhaodong [orcid:0000-0003-4190-0710]; Su, Ming [orcid:0000-0002-4759-9503]; Liu, Yuanan [orcid:0000-0002-8076-1904]; Zhang, Meng; Yan, Chuming; Hao, Jing; Lv, Jifeng [orcid:0000-0002-6944-6807]; Chen, Xilian [orcid:0000-0001-8094-341X]; Lin, Zihan","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11422-11433","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209281","Rapid Variable-Resolution Parameter Tuning of Antenna Structures Using Frequency-Based Regularization and Sparse Sensitivity Updates","Koziel, Slawomir [orcid:0000-0002-9063-2647]; Pietrenko-Dabrowska, Anna [orcid:0000-0003-2319-6782]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12177-12188","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209283","An Ultrathin, Low-Profile and High-Efficiency Metalens Antenna Based on Chain Huygens’ Metasurface","Xue, Chunhua [orcid:0000-0002-6007-5325]; Sun, Jingwen; Gao, Xi [orcid:0000-0001-5751-5062]; Chen, Feifei; Pang, Zutian; Lou, Qun [orcid:0000-0003-1668-119X]; Chen, Zhi Ning [orcid:0000-0002-3617-6468]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11442-11453","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209229","Deep Learning-Based Path Loss Model in Urban Environments Using Image-to-Image Translation","Juang, Rong-Terng [orcid:0000-0002-9965-2396]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12081-12091","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209230","Low RCS, Broadband Polarization Conversion Metasurface Antenna Based on Reactance Loading","Guo, Meng [orcid:0000-0001-5454-7421]; Wang, Wei [orcid:0000-0002-4392-1884]; Hao, Fang; Huang, Ping; Gong, Linshu; Song, Xuefeng","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11361-11374","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209217","Broadband Cross-Slotted Patch Antenna for 5G Millimeter-Wave Applications Based on Characteristic Mode Analysis","Chen, Jiangcheng [orcid:0000-0003-2463-3593]; Berg, Markus [orcid:0000-0001-9896-9108]; Rasilainen, Kimmo [orcid:0000-0002-6440-2135]; Siddiqui, Zeeshan [orcid:0000-0002-3806-9244]; Leinonen, Marko E. [orcid:0000-0001-6259-9782]; Parssinen, Aarno [orcid:0000-0002-5461-6148]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11277-11292","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
