"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.chemosphere.2022.136810","Bioplastics: known effects and potential consequences to marine and estuarine ecosystem services","Venâncio, Cátia; Lopes, Isabel; Oliveira, Miguel [orcid:0000-0001-5404-7718]","2022-12","Chemosphere [issn:0045-6535]","309","","136810-136810","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136737","Ecological risk assessment of metals in the Arctic environment with emphasis on Kongsfjorden Fjord and freshwater lakes of Ny-Ålesund, Svalbard","Rajaram, Rajendran; Ganeshkumar, Arumugam; Emmanuel Charles, Partheeban","2023-1","Chemosphere [issn:0045-6535]","310","","136737-136737","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136796","Biotransformation of bisphenol-A bis(diphenyl phosphate): In vitro, in silico, and (non-) target analysis for metabolites in rat and bird liver microsomal models","Herczegh, Sofia M. [orcid:0000-0003-2782-1098]; Chu, Shaogang; Letcher, Robert J. [orcid:0000-0002-8232-8565]","2023-1","Chemosphere [issn:0045-6535]","310","","136796-136796","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136804","Adsorption performance of Enterobacter cloacae towards U(VI) ion and application of Enterobacter cloacae/carbon nanotubes to preconcentration and determination of low-levels of U(VI) in water samples","Mohammadzadeh, Alireza; Kadhim, Mustafa M.; Taban, Talib Zeedan; Baigenzhenov, Omirserik [orcid:0000-0001-5803-7680]; Ivanets, Andrei [orcid:0000-0002-3053-317X]; Lal, Basant; Kumar, Naveen; Hosseini-Bandegharaei, Ahmad","2023-1","Chemosphere [issn:0045-6535]","311","","136804-136804","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136754","Genomic insights into the metabolic potential of a novel lignin-degrading and polyhydroxyalkanoates producing bacterium Pseudomonas sp. Hu109A","Nawaz, Muhammad Zohaib; Shang, Huarong; Sun, Jianzhong; Geng, Alei; Ali, Sameh S.; Zhu, Daochen","2023-1","Chemosphere [issn:0045-6535]","310","","136754-136754","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136770","A novel method based on solid phase extraction and liquid chromatography-tandem mass spectrometry warrants occurrence of trace xanthates in water","Qiao, Yu-Ting; Lu, Ying-Xin; Yu, Peng-Fei; Feng, Nai-Xian; Li, Yan-Wen; Zhao, Hai-Ming; Cai, Quan-Ying; Xiang, Lei [orcid:0000-0001-8714-4004]; Mo, Ce-Hui; Li, Qing X. [orcid:0000-0003-4589-2869]","2023-1","Chemosphere [issn:0045-6535]","310","","136770-136770","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136759","Biogenic synthesis of reduced graphene oxide decorated with silver nanoparticles (rGO/Ag NPs) using table olive (olea europaea) for efficient and rapid catalytic reduction of organic pollutants","Sun, Wen; Hong, Yaoliang; Li, Tian; Chu, Huaqiang; Liu, Junxia; Feng, Li; Baghayeri, Mehidi","2023-1","Chemosphere [issn:0045-6535]","310","","136759-136759","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136799","Insight on the heterogeneously activated H2O2 with goethite under visible light for cefradine degradation: pH dependence and photoassisted effect","Shi, Yan; Hong, Shaoming; Li, Ruiping; Luo, Biying; Zhu, Huaiyong; Huang, Yingping","2023-1","Chemosphere [issn:0045-6535]","310","","136799-136799","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136672","Coffee-waste templated CeOx/TiO2 nanostructured materials for selective photocatalytic oxidations","Solís, Rafael R.; Rodríguez-Padrón, Daily; Martín-Lara, María Ángeles; Calero, Mónica; Luque, Rafael; Muñoz-Batista, Mario J. [orcid:0000-0002-1419-0592]","2023-1","Chemosphere [issn:0045-6535]","311","","136672-136672","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136757","In vivo degradation of polyethylene terephthalate using microbial isolates from plastic polluted environment","Maheswaran, Baskaran; Al-Ansari, Mysoon; Al-Humaid, Latifah; Sebastin Raj, Joseph; Kim, Woong; Karmegam, Natchimuthu; Mohamed Rafi, Kasim","2023-1","Chemosphere [issn:0045-6535]","310","","136757-136757","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136738","Metagenomic evidence for increasing antibiotic resistance in progeny upon parental antibiotic exposure as the cost of hormesis","Yin, Xiaohan; Zheng, Jingyi; Liu, Yawen; Li, Youshen; Yu, Xiaoxuan [orcid:0000-0001-5381-2465]; Li, Yongyu; Wang, Xinhong [orcid:0000-0002-6621-2263]","2022-12","Chemosphere [issn:0045-6535]","309","","136738-136738","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136758","Valorization of floral foam waste via pyrolysis optimization for enhanced phenols recovery","Ebaid, Reham; Wang, Qingyuan; Faisal, Shah; Li, Li; Abomohra, Abdelfatah [orcid:0000-0003-2784-3297]","2023-1","Chemosphere [issn:0045-6535]","310","","136758-136758","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136652","Highly-efficient fluoride retention in on-site solidification/stabilization of phosphogypsum: Cemented paste backfill synergizes with poly-aluminum chloride activation","Chen, Qiusong; Zhang, Qi; Wang, Yunmin; Zhang, Qinli; Liu, Yikai [orcid:0000-0003-1583-7690]","2022-12","Chemosphere [issn:0045-6535]","309","","136652-136652","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136747","Combining metal and sulfate isotopes measurements to identify different anthropogenic impacts on dissolved heavy metals levels in river water","Zhang, Cong; Zhang, Dong [orcid:0000-0002-2168-5278]; Duan, Hui-zhen; Zhao, Zhi-qi; Zhang, Jun-wen; Huang, Xing-yu; Ma, Bing-juan; Zheng, De-shun","2023-1","Chemosphere [issn:0045-6535]","310","","136747-136747","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136813","Characteristics of sludge-based pyrolysis biochar and its application of enhancing denitrification","Tong, Huiyan [orcid:0000-0003-3175-617X]; Duan, Zhenghang; Yang, Xin; Li, E.; Liu, Yiding; Zhou, Hao; Zhang, Xuwang; Yang, Xiaojing; Xu, Weiping","2022-12","Chemosphere [issn:0045-6535]","309","","136813-136813","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136683","Study of nano cellulose-based membrane tailorable biodegradability for use in the packaging application of electronic devices","Konganapuram Narasimma Bharathi, Sri Saravana; Adiga, Varun; Khasnabis, Sutripto; Nath, Bidisha; Khan, Nadeem A.; Ramamurthy, Praveen C. [orcid:0000-0003-2103-5600]","2022-12","Chemosphere [issn:0045-6535]","309","","136683-136683","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136753","Electrically conductive TiO2/CB/PVDF membranes for synchronous cross-flow filtration and solar photoelectrocatalysis","Sboui, Mouheb; Niu, Wenke; Lu, Gui; Zhang, Kai; Pan, Jia Hong","2023-1","Chemosphere [issn:0045-6535]","310","","136753-136753","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136764","Airborne polystyrene microplastics and nanoplastics induce nasal and lung microbial dysbiosis in mice","Zha, Hua; Xia, Jiafeng; Li, Shengjie; Lv, Jiawen; Zhuge, Aoxiang; Tang, Ruiqi [orcid:0000-0001-7247-0018]; Wang, Shuting; Wang, Kaiceng; Chang, Kevin; Li, Lanjuan","2023-1","Chemosphere [issn:0045-6535]","310","","136764-136764","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136762","Aerobic granulation and microbial community succession in sequencing batch reactors treating the low strength wastewater: The dual effects of weak magnetic field and exogenous signal molecule","Chen, Rongfan; Shuai, Jia; Xie, Yijia; Wang, Bin; Hu, Xiaoling; Guo, Wenbin; Lyu, Wanlin; Zhou, Dao; Mosa, Ahmed [orcid:0000-0002-8075-451X]; Wang, Hongyu","2022-12","Chemosphere [issn:0045-6535]","309","","136762-136762","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136691","Critical role of tetracycline's self-promotion effects in its visible-light driven photocatalytic degradation over ZnO nanorods","Fang, Siyuan [orcid:0000-0002-1439-3365]; Zhang, Wei; Sun, Kai; Tong, Tian; Lim, Aniqa Ibnat [orcid:0000-0002-7821-694X]; Bao, Jiming; Du, Zichen; Li, Ying; Hu, Yun Hang [orcid:0000-0002-5358-8667]","2022-12","Chemosphere [issn:0045-6535]","309","","136691-136691","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136671","Acute and chronic ecotoxicological effects of pharmaceuticals and their mixtures in Daphnia similis","Tominaga, Flávio Kiyoshi [orcid:0000-0002-4733-8370]; Boiani, Nathalia Fonseca; Silva, Thalita Tieko; Garcia, Vanessa Silva Granadeiro; Borrely, Sueli Ivone","2022-12","Chemosphere [issn:0045-6535]","309","","136671-136671","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136748","Insight into the microplastics release from disposable face mask: Simulated environment and removal strategy","Jiang, Hongru; Su, Jiming; Zhang, Yingshuang; Bian, Kai; Wang, Zhiyi; Wang, Hui [orcid:0000-0003-1015-7653]; Wang, Chongqing","2022-12","Chemosphere [issn:0045-6535]","309","","136748-136748","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136727","Effect of steel slag on ammonia removal and ammonia-oxidizing microorganisms in zeolite-based tidal flow constructed wetlands","Zou, Yuhuan; Yang, Yongqiang [orcid:0000-0002-3681-4589]; Wu, Shijun [orcid:0000-0003-0343-3322]; Chen, Fanrong; Zhu, Runliang","2022-12","Chemosphere [issn:0045-6535]","309","","136727-136727","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136763","Quantitative structure-toxicity relationships of halobenzoquinone isomers on DNA reactivity and genotoxicity","Tu, Nannan; Liu, Huan; Li, Wanling; Yao, Shuo [orcid:0000-0001-9068-2903]; Liu, Juanli; Guo, Zhaoying; Yu, Rui; Du, Haiying; Li, Jinhua [orcid:0000-0003-0085-9168]","2022-12","Chemosphere [issn:0045-6535]","309","","136763-136763","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136735","Nitrogen atom coordination tuned transition metal catalysts for NO oxidation and reduction","Wang, Chong; Guo, Chen","2022-12","Chemosphere [issn:0045-6535]","309","","136735-136735","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136731","Microbial communities and metabolic pathways involved in reductive decolorization of an azo dye in a two-stage AD system","Oliveira, J.M.S.; Poulsen, J.S.; Foresti, E.; Nielsen, J.L.","2023-1","Chemosphere [issn:0045-6535]","310","","136731-136731","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136668","Evaluation of scrap metallic waste electrode materials for the application in electrocoagulation treatment of wastewater","Bani-Melhem, Khalid; Al-Kilani, Muhammad Rasool; Tawalbeh, Muhammad [orcid:0000-0001-5767-4733]","2023-1","Chemosphere [issn:0045-6535]","310","","136668-136668","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136740","Enhanced capacitive deionization properties of activated carbon doped with carbon nanotube-bridged molybdenum disulfide","Sun, Jing; Li, Yun; Song, Haiou; Li, Hongxiang; Lai, Qian; Egabaierdi, Gusunkiz; Li, Qimeng; Zhang, Shupeng; He, Huan; Li, Aimin","2023-1","Chemosphere [issn:0045-6535]","310","","136740-136740","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136733","Adsorption of perfluoroalkyl acids on granular activated carbon supported chitosan: Role of nanobubbles","Liu, Wei; Lin, Tao; Zhang, Xue; Jiang, Fuchun; Yan, Xiaoshu; Chen, Han","2022-12","Chemosphere [issn:0045-6535]","309","","136733-136733","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136769","Suspect screening of pharmaceuticals, illicit drugs, pesticides, and other emerging contaminants in Argentinean Piaractus mesopotamicus, a fish species used for local consumption and export","Carrizo, Juan Cruz; Vo Duy, Sung; Munoz, Gabriel; Marconi, Guido [orcid:0000-0001-6776-2841]; Amé, María Valeria [orcid:0000-0003-2382-8196]; Sauvé, Sébastien","2022-12","Chemosphere [issn:0045-6535]","309","","136769-136769","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136749","The mechanism for enhancing phosphate immobilization on colloids of oxisol, ultisol, hematite, and gibbsite by chitosan","Nkoh, Jackson Nkoh [orcid:0000-0001-6708-1886]; Li, Ke-wei; Shi, Yang-xiao-xiao; Li, Jiu-yu; Xu, Ren-kou","2022-12","Chemosphere [issn:0045-6535]","309","","136749-136749","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136752","Efficacious slosh suppression technique in road tankers to enhance the effectiveness of drinking water distribution","G, Unnikrishnan; R, Anoop F.; Suryan, Abhilash [orcid:0000-0002-3669-4361]; Sanker P S, Pramoj","2023-1","Chemosphere [issn:0045-6535]","310","","136752-136752","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136742","Sources of polychlorinated biphenyls to Upper Hudson River fish post-dredging","Capozzi, Staci L. [orcid:0000-0001-7193-4765]; Francisco, Kelly L. [orcid:0000-0002-6393-2097]; Stahl, Briana L.; Al Hello, Mohson; Meixler, Marcia S. [orcid:0000-0002-6446-7385]; Rodenburg, Lisa A. [orcid:0000-0002-6828-173X]","2023-1","Chemosphere [issn:0045-6535]","310","","136742-136742","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136680","Subchronic exposure to environmentally relevant concentrations of di-(2-ethylhexyl) phthalate differentially affects the colon and ileum in adult female mice","Bashir, Shah Tauseef; Chiu, Karen; Zheng, Eileen [orcid:0000-0002-2444-6790]; Martinez, Angel; Chiu, Justin; Raj, Kishori; Stasiak, Sandra; Lai, Nastasia Zhen Ee; Arcanjo, Rachel B.; Flaws, Jodi A.; Nowak, Romana A.","2022-12","Chemosphere [issn:0045-6535]","309","","136680-136680","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136730","Bacterial community shifts in a di-(2-ethylhexyl) phthalate-degrading enriched consortium and the isolation and characterization of degraders predicted through network analyses","Ningthoujam, Ritu; Satiraphan, Meyawee; Sompongchaiyakul, Penjai [orcid:0000-0002-0972-692X]; Bureekul, Sujaree; Luadnakrob, Pontipa [orcid:0000-0002-0905-9768]; Pinyakong, Onruthai [orcid:0000-0003-0014-1690]","2023-1","Chemosphere [issn:0045-6535]","310","","136730-136730","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136744","Iron porphyrin-TiO2 modulated peroxymonosulfate activation for efficient degradation of 2,4,6-trichlorophenol with high-valent iron-oxo species","Chen, Sijing; Hu, Jingping [orcid:0000-0001-9984-6636]; Lu, Liu; Wu, Longsheng; Liang, Zhilin; Tang, Jianjian; Hou, Huijie; Liang, Sha [orcid:0000-0003-3948-3719]; Yang, Jiakuan","2022-12","Chemosphere [issn:0045-6535]","309","","136744-136744","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136751","Genetically engineered microorganisms for environmental remediation","Rafeeq, Hamza; Afsheen, Nadia; Rafique, Sadia; Arshad, Arooj [orcid:0000-0003-0562-9484]; Intisar, Maham; Hussain, Asim; Bilal, Muhammad; Iqbal, Hafiz M.N. [orcid:0000-0003-4855-2720]","2023-1","Chemosphere [issn:0045-6535]","310","","136751-136751","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136755","An inclusive trend study of techno-economic analysis of biofuel supply chains","Ranjbari, Meisam; Shams Esfandabadi, Zahra; Shevchenko, Tetiana; Scagnelli, Simone Domenico; Lam, Su Shiung; Varjani, Sunita; Aghbashlo, Mortaza; Pan, Junting; Tabatabaei, Meisam","2022-12","Chemosphere [issn:0045-6535]","309","","136755-136755","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136745","Photocatalytic mechanism conversion of titanium dioxide induced via surface interface coordination","Chen, Cheng; Zhao, Yu; Lei, Ting; Yang, Dingming; Zhou, Yanfang; Zeng, Jiawei; Xie, Ruzhen; Hu, Wenyuan; Dong, Faqin","2022-12","Chemosphere [issn:0045-6535]","309","","136745-136745","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136736","Gone with sunscreens: Responses of blue mussels (Mytilus edulis) to a wide concentration range of a UV filter ensulizole","Pham, Duy Nghia [orcid:0000-0003-1349-1710]; Sokolov, Eugene P. [orcid:0000-0002-4760-3947]; Falfushynska, Halina [orcid:0000-0003-3058-4919]; Sokolova, Inna M. [orcid:0000-0002-2068-4302]","2022-12","Chemosphere [issn:0045-6535]","309","","136736-136736","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136734","Molecular-level insights into the mitigation of magnesium-natural organic matter induced ultrafiltration membrane fouling by high-dose calcium based on DFT calculation","Zou, Hui; Chen, Shilei; Zhang, Meijia; Lin, Hongjun; Teng, Jiaheng; Zhang, Hanmin; Shen, Liguo; Hong, Huachang","2022-12","Chemosphere [issn:0045-6535]","309","","136734-136734","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136728","Response of performance, sludge characteristics, and microbial communities of biological phosphorus removal system to salinity","Wang, Xiaoxia; Song, Xia; Yu, Dehuang; Qiu, Yanling; Zhao, Ji [orcid:0000-0002-1825-6704]","2022-12","Chemosphere [issn:0045-6535]","309","","136728-136728","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136741","Facile synthesis of rose-like composites of zeolites and layered double hydroxides: Growth mechanism and enhanced properties","Xie, Xiu-Zhen; Xu, Liang; Pan, Yuanming; Mi, Jin-Xiao [orcid:0000-0002-4316-457X]","2022-12","Chemosphere [issn:0045-6535]","309","","136741-136741","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136726","In-situ degradation of Amphotericin B in a microbial electrochemical cell containing wastewater","Chang, Changsomba; Gupta, Pratima","2022-12","Chemosphere [issn:0045-6535]","309","","136726-136726","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136746","Simultaneous removal of nitrate, nitrobenzene and aniline from groundwater in a vertical baffled biofilm reactor","Cao, Lifeng; Ge, Runlei; Xu, Wenxin; Zhang, Yongming; Li, Guanghe; Xia, Xue; Zhang, Fang","2022-12","Chemosphere [issn:0045-6535]","309","","136746-136746","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136725","Simple and rapid method for 336 multiresidual pesticide analysis in saliva, determination of their chemical stabilities, and biomonitoring of farmers","Park, Eunyoung; Lee, Jiho; Lee, Hye Suk [orcid:0000-0003-1055-9628]; Kim, Jeong-Han; Shin, Yongho [orcid:0000-0001-5942-7154]","2022-12","Chemosphere [issn:0045-6535]","309","","136725-136725","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136724","Designing benign molecules: The influence of O-acetylated glucosamine-substituents on the environmental biodegradability of fluoroquinolones","Lorenz, Stefanie [orcid:0000-0002-4828-7990]; Suaifan, Ghadeer [orcid:0000-0001-5554-0926]; Kümmerer, Klaus","2022-12","Chemosphere [issn:0045-6535]","309","","136724-136724","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136718","Letter to the editor. Additional critical information in regard to “Nitrates in the environment: A critical review of their distribution, sensing techniques, ecological effects and remediation”","García-Torres, Edgar; Rodríguez-Rodríguez, Fernanda Elizabeth","2022-12","Chemosphere [issn:0045-6535]","309","","136718-136718","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136779","Advances in electrocoagulation process","Nidheesh, P.V.; Gökkuş, Ömür","2023-1","Chemosphere [issn:0045-6535]","310","","136779-136779","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136675","Corrigendum to “Effect of light irradiation on heavy metal adsorption onto microplastics” [Chemosphere 285(2021)/131457]","Lin, Wei-Hong; Kuo, Jeff; Lo, Shang-Lien","2022-12","Chemosphere [issn:0045-6535]","309","","136675-136675","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136719","Short and long-term exposure to the pesticides fipronil and 2,4-D: Effects on behavior and life history of Daphnia magna","Moreira, Raquel A.; Polo-Castellano, Curro; Cordero-de-Castro, Andrea; Dias, Mariana A. [orcid:0000-0003-0639-5288]; Pinto, Thandy J.S. [orcid:0000-0003-1640-8329]; Montagner, Cassiana C. [orcid:0000-0002-6475-5969]; Espíndola, Evaldo L.G.; Blasco, Julián [orcid:0000-0002-9750-383X]; Araújo, Cristiano V.M. [orcid:0000-0003-1793-2966]","2023-1","Chemosphere [issn:0045-6535]","310","","136719-136719","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136694","Macroalgal biomass as a potential resource for lactic acid fermentation","Nagarajan, Dillirani [orcid:0000-0002-7293-2400]; Chen, Chun-Yen; Ariyadasa, Thilini U.; Lee, Duu-Jong; Chang, Jo-Shu [orcid:0000-0003-3469-9553]","2022-12","Chemosphere [issn:0045-6535]","309","","136694-136694","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136720","Polymer aging affects the bioavailability of microplastics-associated contaminants in sea urchin embryos","Di Natale, Marilena Vita [orcid:0000-0002-1351-6685]; Carroccio, Sabrina Carola [orcid:0000-0002-9645-0369]; Dattilo, Sandro [orcid:0000-0002-3127-9580]; Cocca, Mariacristina; Nicosia, Aldo; Torri, Marco; Bennici, Carmelo Daniele; Musco, Marianna [orcid:0000-0002-3180-3282]; Masullo, Tiziana; Russo, Stefania [orcid:0000-0003-0114-8042]; Mazzola, Antonio; Cuttitta, Angela","2022-12","Chemosphere [issn:0045-6535]","309","","136720-136720","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136663","Interplay of higher plants with lithium pollution: Global trends, meta-analysis, and perspectives","Shakoor, Noman; Adeel, Muhammad; Azeem, Imran; Ahmad, Muhammad Arslan; Zain, Muhammad; Abbas, Aown; Hussain, Muzammil; Jiang, Yaqi; Zhou, Pingfan; Li, Yuanbo; Xu, Ming; Rui, Yukui","2023-1","Chemosphere [issn:0045-6535]","310","","136663-136663","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136687","Estimated daily intake of phthalates, parabens, and bisphenol A in hospitalised very low birth weight infants","Strømmen, Kenneth; Lyche, Jan Ludvig; Moltu, Sissel Jennifer; Müller, Mette H.B.; Blakstad, Elin Wahl; Brække, Kristin; Sakhi, Amrit Kaur; Thomsen, Cathrine; Nakstad, Britt; Rønnestad, Arild Erlend; Drevon, Christian A. [orcid:0000-0002-7216-2784]; Iversen, Per Ole","2022-12","Chemosphere [issn:0045-6535]","309","","136687-136687","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136717","New insights into the occurrence and removal of 36 pesticides in pesticide wastewater treatment plants in Korea","Ryu, Hong-Duck [orcid:0000-0002-9398-6467]; Han, Hyeyeol [orcid:0000-0002-9961-3979]; Park, Ji-Hyoung; Kim, Yong Seok","2022-12","Chemosphere [issn:0045-6535]","309","","136717-136717","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136695","Electrochemically activated peroxymonosulfate with mixed metal oxide electrodes for sulfadiazine degradation: Mechanism, DFT study and toxicity evaluation","Yao, Jie; Dong, Zekun; Ye, Xincheng; Yang, Jiaqi [orcid:0000-0001-5421-0757]; Jia, Yan; Zhang, Yan; Liu, Hongyuan","2022-12","Chemosphere [issn:0045-6535]","309","","136695-136695","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136642","Graphene oxide decreases the abundance of nitrogen cycling microbes and slows nitrogen transformation in soils","Fang, Jin; Weng, Yineng; Li, Beier; Liu, Huijun; Liu, Lijuan; Tian, Zhongling; Du, Shaoting","2022-12","Chemosphere [issn:0045-6535]","309","","136642-136642","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136693","Impacts of anions on activated persulfate oxidation of Fe(II) - Rich potassium doped magnetic biochar","Luo, Jiayi; Yi, Yunqiang; Zhou, Long; Fang, Zhanqiang","2023-1","Chemosphere [issn:0045-6535]","310","","136693-136693","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136686","Thin-wall hollow porous cystic-like graphitic carbon nitride with awakened n→π* electronic transitions and exceptional structural features for superior photocatalytic degradation of sulfamethoxazole","Tan, Cuiwen; Zhong, Jiapeng; Zheng, Xiaoshan; Zhang, Qianxin; Chen, Ping; Zhan, Mingchang; Liu, Haijin; Lv, Wenying; Liu, Guoguang","2023-1","Chemosphere [issn:0045-6535]","310","","136686-136686","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136659","Distinct structural strategies with similar functional responses of abundant and rare subcommunities regarding heavy metal pollution in the Beiyun river basin","Wang, Min; Zhang, Wei; Zhao, Junying; Yang, Zirou; Guo, Xiaoyu; Ji, Hongbing","2022-12","Chemosphere [issn:0045-6535]","309","","136659-136659","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136690","Probability of cultivating Se-rich maize in Se-poor farmland based on intensive field sampling and artificial neural network modelling","Ma, Xudong; Yang, Zhongfang; Yu, Tao; Guan, Dong-Xing [orcid:0000-0002-9797-0681]","2022-12","Chemosphere [issn:0045-6535]","309","","136690-136690","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136685","Polyaniline coated Pt/CNT as highly stable and active catalyst for catalytic hydrogenation reduction of Cr(VI)","Yu, Le; Li, Di; Xu, Zhaoyi; Zheng, Shourong","2023-1","Chemosphere [issn:0045-6535]","310","","136685-136685","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136688","Time-course trend and influencing factors for per- and polyfluoroalkyl substances in the breast milk of Korean mothers","Kim, Ju Hee [orcid:0000-0001-6586-7244]; Moon, Nalae [orcid:0000-0001-9518-6327]; Lee, Jae-Won; Mehdi, Qaim; Yun, Myoung-Hee; Moon, Hyo-Bang [orcid:0000-0001-6618-2036]","2023-1","Chemosphere [issn:0045-6535]","310","","136688-136688","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136692","Influence of operation modes on gravity-driven membrane process in treating the secondary effluent: Flux improvement and biocake layer property","Guo, Xishou; Wang, Yanrui; Jiang, Shu; Wang, Yuanxin; Wang, Jinlong; Liang, Heng; Tang, Xiaobin","2023-1","Chemosphere [issn:0045-6535]","310","","136692-136692","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136667","SiO2-supported HClO4 catalyzed synthesis of (Z)-thiazolylhydrazonoindolin-2-ones and their electrochemical properties","Shaik, Sultana; Reddy Sirigireddy, Rama Mohana; Godugu, Kumar; Vemula, Venkatramu; Kakarla, Raghava Reddy; Balaraman, Ekambaram; Nallagondu, Chinna Gangi Reddy; Aminabhavi, Tejraj M.","2022-12","Chemosphere [issn:0045-6535]","309","","136667-136667","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136634","Facile monomer interlayered MOF based thin film nanocomposite for efficient arsenic separation","Sharma, Uttkarshni; Pandey, Rohit; Basu, Subhankar; Saravanan, Pichiah","2022-12","Chemosphere [issn:0045-6535]","309","","136634-136634","journal article","Elsevier BV [crossref:78]",""
