"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.jmb.2022.167854","Evolutionarily Conserved Proline Residues Impede the Misfolding of the Mouse Prion Protein by Destabilizing an Aggregation-competent Partially Unfolded Form","Pal, Suman; Udgaonkar, Jayant B.","2022-12","Journal of Molecular Biology [issn:0022-2836]","434","23","167854-167854","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmb.2022.167844","The MDMX Acidic Domain Uses Allovalency to Bind Both p53 and MDMX","Fenton, Malissa; Borcherds, Wade [orcid:0000-0003-3459-4014]; Chen, Lihong; Anbanandam, Asokan; Levy, Robin; Chen, Jiandong; Daughdrill, Gary [orcid:0000-0001-5655-6559]","2022-11","Journal of Molecular Biology [issn:0022-2836]","434","22","167844-167844","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmb.2022.167843","Structural and Large-scale Analysis Unveil the Intertwined Paths Promoting NMT-catalyzed Lysine and Glycine Myristoylation","Rivière, Frédéric [orcid:0000-0001-6366-1904]; Dian, Cyril [orcid:0000-0002-6349-3901]; Dutheil, Rémi F. [orcid:0000-0002-2910-6648]; Monassa, Paul [orcid:0000-0003-4713-8069]; Giglione, Carmela [orcid:0000-0002-7475-1558]; Meinnel, Thierry [orcid:0000-0001-5642-8637]","2022-11","Journal of Molecular Biology [issn:0022-2836]","434","22","167843-167843","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmb.2022.167841","Fine-tuning of the Hsc70-based Human Protein Disaggregase Machinery by the Distinctive C-terminal Extension of Apg2","Cabrera, Yovana; Bernardo-Seisdedos, Ganeko; Dublang, Leire; Albesa-Jové, David; Orozco, Natalia; Viguera, Ana Rosa; Millet, Oscar; Muga, Arturo; Moro, Fernando","2022-11","Journal of Molecular Biology [issn:0022-2836]","434","22","167841-167841","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmb.2022.167833","The Disordered MAX N-terminus Modulates DNA Binding of the Transcription Factor MYC:MAX","Schütz, Stefan [orcid:0000-0002-5148-9999]; Bergsdorf, Christian; Goretzki, Benedikt [orcid:0000-0002-7721-6657]; Lingel, Andreas [orcid:0000-0003-2909-4920]; Renatus, Martin; Gossert, Alvar D. [orcid:0000-0001-7732-495X]; Jahnke, Wolfgang","2022-11","Journal of Molecular Biology [issn:0022-2836]","434","22","167833-167833","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s00239-022-10076-y","Bayesian Cross-Validation Comparison of Amino Acid Replacement Models: Contrasting Profile Mixtures, Pairwise Exchangeabilities, and Gamma-Distributed Rates-Across-Sites","Bujaki, Thomas; Rodrigue, Nicolas","2022-10-7","Journal of Molecular Evolution [issn:0022-2844 issn:1432-1432]","90","6","468-475","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00239-022-10071-3","Domain Evolution of Vertebrate Blood Coagulation Cascade Proteins","Coban, Abdulbaki [orcid:0000-0002-7946-7505]; Bornberg-Bauer, Erich [orcid:0000-0002-1826-3576]; Kemena, Carsten [orcid:0000-0002-2416-9842]","2022-10-1","Journal of Molecular Evolution [issn:0022-2844 issn:1432-1432]","90","6","418-428","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00239-022-10073-1","Epistasis-Driven Evolution of the SARS-CoV-2 Secondary Structure","Alemrajabi, Mahsa; Macias Calix, Ksenia; Assis, Raquel [orcid:0000-0002-4032-3512]","2022-9-30","Journal of Molecular Evolution [issn:0022-2844 issn:1432-1432]","90","6","429-437","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00239-022-10075-z","Early Divergence of the C-Terminal Variable Region of Troponin T Via a Pair of Mutually Exclusive Alternatively Spliced Exons Followed by a Selective Fixation in Vertebrate Heart","Cao, Tianxin; Akhter, Shirin; Jin, J.-P. [orcid:0000-0001-9932-1063]","2022-9-28","Journal of Molecular Evolution [issn:0022-2844 issn:1432-1432]","90","6","452-467","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.jms.2022.111698","Broadband microwave spectroscopy of cyclopentylsilane and 1,1,1-trifluorocyclopentylsilane","Licaj, Lucas; Moon, Nicole; Grubbs II, Garry S.; Guirgis, Gamil A.; Seifert, Nathan A.","2022-11","Journal of Molecular Spectroscopy [issn:0022-2852]","390","","111698-111698","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jms.2022.111705","Microwave spectra of two conformers of the (1R)-(–)-nopol monomer","Sedo, Galen [orcid:0000-0003-1310-6341]; Duerden, Amanda; Marshall, Frank E.; Moon, Nicole T.; Grubbs, Garry S","2022-9","Journal of Molecular Spectroscopy [issn:0022-2852]","389","","111705-111705","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jms.2022.111704","Evidence of anharmonicity in the vibrational spectrum of protonated ethylene","McCoy, Anne B. [orcid:0000-0001-6851-6634]; Duncan, Michael A.","2022-9","Journal of Molecular Spectroscopy [issn:0022-2852]","389","","111704-111704","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jms.2022.111702","Rotational and deperturbation analysis of the (0,0) and (1,0) vibrational bands of the [15.30]1 – X 3Σ–(0+) transition of WS","Bales, Kristin N.; Harms, Jack C.; O'Brien, James J.; O'Brien, Leah C.","2022-9","Journal of Molecular Spectroscopy [issn:0022-2852]","389","","111702-111702","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jms.2022.111703","The 130–500 GHz rotational spectroscopy of cyanopyrazine (C4H3N2-CN)","Esselman, Brian J.; Zdanovskaia, Maria A.; Smith, Houston H.; Woods, R. Claude; McMahon, Robert J.","2022-9","Journal of Molecular Spectroscopy [issn:0022-2852]","389","","111703-111703","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jms.2022.111701","The microwave spectrum of the C2H2...AgI complex assigned and analysed using PGOPHER","Stephens, Susanna L.; Tew, David P.; Walker, Nicholas R. [orcid:0000-0002-9450-305X]; Legon, Anthony C.","2022-11","Journal of Molecular Spectroscopy [issn:0022-2852]","390","","111701-111701","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jms.2022.111699","Line mixing study of carbon monoxide near 4.7μm broadened by nitrogen, helium, and hydrogen","Su, Wey-Wey [orcid:0000-0002-3130-2509]; Ding, Yiming; Strand, Christopher L.; Hanson, Ronald K.","2022-11","Journal of Molecular Spectroscopy [issn:0022-2852]","390","","111699-111699","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jms.2022.111700","The torsion–rotation spectrum of deuterated hydrogen peroxide HOOD — The first torsional state","Herberth, D.; Yamada, K.M.T.; Giesen, T.F.","2022-9","Journal of Molecular Spectroscopy [issn:0022-2852]","389","","111700-111700","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134344","Ultralow Fe doping induced high photocatalytic activity toward ciprofloxacin degradation and CO2 reduction","Yu, Feihan; Wang, Wenxuan; Li, Yudong; Du, Minshu; Liu, Feng; Liang, Daxin [orcid:0000-0002-3220-0555]","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134344-134344","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134314","One-pot synthesis, NMR, quantum chemical approach, molecular docking studies, drug-likeness and in-silico ADMET prediction of novel 1-(2,3-dihydrobenzo[b][1,4]dioxin-6-yl)-2-(furan-2-yl)-4,5-diphenyl-1H-imidazole derivatives","Rajaraman, D.; Anthony, L. Athishu; Nethaji, P.; Vallangi, Ravali","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134314-134314","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134343","Comparative DFT-D3 assessment of fluorogenic supramolecular interaction of naphthalene moiety location on new dibenzodiaza-crown ether macrocycles with C60","Ghanbari, Bahram; Ziaeifar, Fatemeh; Kazemi, Ameneh [orcid:0000-0002-9864-9005]; Mohammadzadeh, Amir Hossein","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134343-134343","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134348","Utilizing the synergistic effect between imidazole aromaticity and guanidine structure for the computational design of novel uncharged organic superbases","Khazali, Mahsa; Rouhani, Morteza [orcid:0000-0002-6708-6131]; Saeidian, Hamid","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134348-134348","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134346","Anticancer activity, hTERT expression and telomere length analysis in SH-SY5Y neuroblastoma cell lines applied to docetaxel","Inandiklioglu, Nihal [orcid:0000-0001-7137-3929]; Tas, Ayca; Agbektas, Tugba; Tuncbilek, Zuhal [orcid:0000-0002-6510-0884]; Raheem, Kayode Yomi [orcid:0000-0001-7975-9228]; Cinar, Gulcihan; Silig, Yavuz","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134346-134346","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134345","Synthesis and structure design of novel unsaturated copolyesters based on indazole moiety in the main chain with good thermal stability for catalytic activity and anti-corrosion applications","Abd El-Lateef, Hany M. [orcid:0000-0002-6610-393X]; AAA El-Remaily, Mahmoud; Khodairy, A.; Sayed, Marwa M. [orcid:0000-0002-9043-0092]; Yehia, Nasr; M Khalaf, Mai; Aly, Kamal I","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134345-134345","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134335","Bipyridine adducts of Zn(II) and Ni(II) bis (N-methyl-N-phenyl dithiocarbamate): Synthesis, characterization, and biological applications","Saiyed, Tanzimjahan A.; Adeyemi, Jerry O.; Saibu, Gbemisola M.; Singh, Moganavelli; Oyedeji, Adebola O.; Hosten, Eric C.; Onwudiwe, Damian C.","2023-2","Journal of Molecular Structure [issn:0022-2860]","1274","","134335-134335","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134339","Synthesis, in-vitro α-glucosidase inhibition and molecular docking studies of 1,3,4-thiadiazole-5,6-diphenyl-1,2,4-triazine hybrids: Potential leads in the search of new antidiabetic drugs","Kumar, Hariom; Dhameja, Manoj [orcid:0000-0002-1679-0890]; Kurella, Sirisha; Uma, Adepally [orcid:0000-0002-1074-1588]; Gupta, Preeti","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134339-134339","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134355","Synthesis, characterization, theoretical studies and antioxidant and cytotoxic evaluation of a series of Tetrahydrocurcumin (THC)-benzylated derivatives","Alvarez-Ricardo, Yair; Meza-Morales, William; Obregón-Mendoza, Marco A. [orcid:0000-0001-7932-2958]; Toscano, Rubén A. [orcid:0000-0002-4380-9251]; Núñez-Zarur, Francisco; Germán-Acacio, Juan M. [orcid:0000-0002-5915-2944]; Puentes-Díaz, Nicolás [orcid:0000-0002-4638-229X]; Alí-Torres, Jorge [orcid:0000-0003-1354-8713]; Arenaza-Corona, Antonino; Ramírez-Apan, María Teresa; Morales-Morales, David [orcid:0000-0002-7984-1819]; Enríquez, Raúl G.","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134355-134355","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134318","Unusual oxygen...oxygen dichalcogen bond in an oxo-centered trinclear iron coordination cluster","Akhtar, Muhammad Nadeem; AlDamen, Murad A.; Zierkiewicz, Wiktor; Michalczyk, Mariusz; Khan, Amin; Fouzia, Kiran; Sheikh, Tahir Ali; Imran, Muhammad","2023-2","Journal of Molecular Structure [issn:0022-2860]","1274","","134318-134318","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134360","Framework robustness in early d-block metal complexes with tripodal polyalcohol ligands","Krupczak, Carla; Stoeberl, Bruno J. [orcid:0000-0002-6930-4382]; Westrup, Kátia C.M.; Tesi, Lorenzo [orcid:0000-0003-4001-8363]; Santana, Francielli S. [orcid:0000-0003-4570-3044]; Giese, Siddhartha O.K.; Yokaichiya, Fabiano; Costa, Daniel da S.; Missina, Juliana M.; Stinghen, Danilo [orcid:0000-0002-4102-7221]; Hughes, David L. [orcid:0000-0003-0621-204X]; Sessoli, Roberta; Nunes, Giovana G. [orcid:0000-0001-7052-2523]; Reis, Dayane M. [orcid:0000-0002-5858-0293]; Soares, Jaísa F. [orcid:0000-0002-2775-131X]","2023-2","Journal of Molecular Structure [issn:0022-2860]","1274","","134360-134360","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134356","Investigation of embelin synthetic hybrids as potential COVID-19 and COX inhibitors: Synthesis, spectral analysis, DFT calculations and molecular docking studies","Mathada, Basavarajaiah Suliphuldevara [orcid:0000-0002-5934-8410]; Basha, N. Jeelan [orcid:0000-0002-7979-8902]; Karunakar, Prashantha [orcid:0000-0002-5304-5363]; Periyasamy, Ganga; Somappa, Sasidhar B. [orcid:0000-0003-1546-2083]; Javeed, Mohammad [orcid:0000-0001-8914-0656]; Vanishree, S.","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134356-134356","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134354","Facile and rapid synthesis of novel hybrid pigments and their application as colorants in high-performance polymer","Patil, Yogesh A.; Mehta, Viral; Jachak, Mahesh; Bhise, Rupali; Patel, Khushbu; Shankarling, Ganapati S. [orcid:0000-0003-3764-4240]","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134354-134354","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134353","Synthesis, crystal structure, Hirshfeld surface analysis, thermal, luminescent properties, and computational studies of the new triazole derivative 1-(5-methyl-1-(pyridin-2-ylmethyl)-1H-1,2,3-triazol-4-yl)ethan-1-one","Hernández, Benjamín; Narea, Pilar; Espinoza, Darío; Cárdenas, Alejandro; Brito, Iván; Delgado, Gerzon E.; Cisterna, Jonathan [orcid:0000-0001-5952-7083]","2023-2","Journal of Molecular Structure [issn:0022-2860]","1274","","134353-134353","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134321","Click reaction inspired synthesis, antimicrobial evaluation and in silico docking of some pyrrole-chalcone linked 1,2,3-triazole hybrids","Yadav, Monika; Lal, Kashmiri [orcid:0000-0003-1996-9738]; Kumar, Aman; Singh, Prashant [orcid:0000-0001-9648-2275]; Vishvakarma, Vijay Kumar; Chandra, Ramesh","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134321-134321","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134306","Synthesis, crystal structure, DFT and Hirshfeld surface analysis of Ni(II) complexes: Precursor for nickel sulfide nanoparticles","Lakshmanan, P.; Gayathri, E.; Thirumaran, S. [orcid:0000-0002-5771-5328]; Ciattini, Samuele","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134306-134306","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134320","Synthesis, characterization and inhibitor properties of benzimidazolium salts bearing 4-(methylsulfonyl)benzyl side arms","Güzel, Abdussamat [orcid:0000-0001-7810-4510]; Noma, Samir Abbas Ali; Şen, Betül; Kazancı, Ali; Taskin-Tok, Tugba [orcid:0000-0002-0064-8400]; Kolaç, Turgay [orcid:0000-0002-8462-2493]; Aktaş, Aydın [orcid:0000-0001-8496-6782]; Ateş, Burhan; Aygün, Muhittin; Gök, Yetkin","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134320-134320","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134328","Glucagon-like peptide-1 receptor mediates the improvement in glycolipid metabolism disorder via AKT and AMPK signalling pathways in L02 cells with insulin resistance","Tian, Qiaoji; Liu, Yifeng; Yuan, Peng; Liu, Jia; Li, Haizhi; Han, Xiaofeng; Pan, Cong; Wu, Yimin; Zhou, Zhiqiao; Liu, Shiwei; Li, Yali; Duan, Shenglin; Xia, Kai","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134328-134328","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134294","New insights into the excited state of an A-D-A quadrupolar molecule strongly hydrogen bonded to molecules of methanol and hexafluoro isopropanol","Yao, Cui-Xia; Zhong, Yingqian; Guo, Yu-Rong","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134294-134294","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134323","Deep eutectic solvent co-catalyzed synthesis and antimicrobial activity of Morita-Baylis-Hillman adducts from isatin derivatives","de-Andrade, Sandro-Dutra; Andrade, Isadora-Maria-Gouveia; Castro, Aleff [orcid:0000-0002-1384-1453]; Montenegro, Yohana-Maria-Rodrigues; das-Neves-Moreira, Dayse; Maia, Rachel-Azevedo [orcid:0000-0001-5533-3150]; Martins, Felipe-Terra; Vaz, Boniek-Gontijo; Franco-dos-Santos, Gabriel; Lima, Edeltrudes-de-Oliveira; Oliveira, Nayana-da-Rocha [orcid:0000-0002-6794-1601]; Farias, Brenda-Kercya-da-Silva; Lima-Junior, Claudio-Gabriel [orcid:0000-0001-6570-8999]","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134323-134323","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134316","Insight for the synthesis and crystal structure of diazatetraasterane derivatives: Experimental and theoretical studies","Wang, Shijie; Wang, Yeming; Ge, Changwei; Sun, Runzhi; Wang, Huiqin; Yan, Hong","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134316-134316","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134322","Novel branched liquid crystal oligomers containing azo and Schiff base groups","Sun, Jiang-tao; Ge, Zhong-xin; Li, Chun-yang; Zhang, Zi-yun; Wang, Yi-min; Jia, Ying-gang; Tian, Mei; Yao, Dan-shu","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134322-134322","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134331","Combined experimental, computational studies (synthesis, crystal structural, DFT calculations, spectral analysis) and biological evaluation of the new homonuclear complex Di-μ-benzoato-bis [benzoatodipyridine-cobalt (II)]","Khaoua, Oussama; Benbellat, Noura; Zeroual, Samira; Mouffouk, Soumia; Golhen, Stéphane [orcid:0000-0003-0264-5294]; Gouasmia, Abdelkrim; Chermette, Henry [orcid:0000-0002-5890-7479]; Haba, Hamada","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134331-134331","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134268","Binding of ion pairs and neutral guests by aryl-extended meso‐p-hydroxyphenyl calix[4]pyrrole: The interplay between three binding sites","Pamuła, Małgorzata; Bulatov, Evgeny [orcid:0000-0003-1200-1978]; Helttunen, Kaisa","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134268-134268","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134338","Co-crystals of pyrazinamide (PZA) with terephthalic (TPH) and trimesic (TMS) acids: Structural insights and dissolution study","Lozano, Johan D.; Velasquez-Diaz, Sonia; Galindo-Leon, Laura; Sanchez, Cristian; Jiménez, Elizabeth [orcid:0000-0001-7798-2194]; Macías, Mario A. [orcid:0000-0003-2749-8489]","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134338-134338","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134337","Ammonium-based ionic liquids: synthesis, characterization, computational approach, molecular docking study and phytotoxicity assessment","Tanzin, Tonima; Arabi, Ishmam Ibnul [orcid:0000-0002-9481-3429]; Mohinuddin, Md. [orcid:0000-0001-8539-4712]; Hossain, Md. Ismail","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134337-134337","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134308","An insight into the rational design of recent purine-based scaffolds in targeting various cancer pathways","Chaurasiya, Abhishek; Wahan, Simranpreet K; Sahu, Chandrakant; Chawla, Pooja A","2023-2","Journal of Molecular Structure [issn:0022-2860]","1274","","134308-134308","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134324","Quantum computational, spectroscopic, topological investigations and molecular docking studies on piperazine derivatives: A comparative study on Ethyl, Benzene and Furan sulfonyl Piperazine","Malar Wezhli, M. [orcid:0000-0002-4193-709X]; Balamurugan, P.; Raju, K.; Sevvanthi, S.; Irfan, Ahmad; Javed, Saleem [orcid:0000-0003-4623-100X]; Muthu, S. [orcid:0000-0002-5974-9732]","2023-2","Journal of Molecular Structure [issn:0022-2860]","1274","","134324-134324","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134341","A colorimetric and ratiometric fluorescence probe for Zn2+ and Cd2+ with 1,10-phenanthroline derivative","Tian, Guo; Han, Yin-Zhu; Yang, Qian","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134341-134341","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134336","Mechanistic insights into the self-esterification of lactic acid under neutral and acidic conditions","Pengthong, Prachayapreaut; Bopp, Philippe Anthony; Jungsuttiwong, Siriporn; Nanok, Tanin [orcid:0000-0002-1374-4821]","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134336-134336","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134303","N-Benzoylthiourea-pyrrolidine carboxylic acid derivatives bearing an imidazole moiety: Synthesis, characterization, crystal structure, in vitro ChEs inhibition, and antituberculosis, antibacterial, antifungal studies","Poyraz, Samet; Döndaş, H. Ali; Sansano, José M. [orcid:0000-0002-5536-2717]; Belveren, Samet; Yamali, Cem [orcid:0000-0002-4833-7900]; Ülger, Mahmut [orcid:0000-0001-6649-4195]; Döndaş, Naciye Yaktubay; Sağlık, Begüm Nurpelin; Pask, Christopher M.","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134303-134303","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134325","Vanillin allied 1,2,3- triazole as a selective sensor for detection of Al3+ ions: A potent inhibitor against Entamoeba histolytica","Singh, Gurjaspreet [orcid:0000-0002-8627-420X]; Gupta, Sofia; Diksha, ; Suman, ; Sushma, ; Priyanka, ; Tamana, ; Thakur, Yamini; Vikas, ","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134325-134325","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134315","Two new Zinc (II)-viologen coordination polymers: Syntheses, structures, and photochromic behaviors","Zuo, Minghui; Yuan, Nannan; Gao, Ying; Li, Yuanyuan; Cui, Shuxin","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134315-134315","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134329","Coumarin-Picolinohydrazone derived Schiff base as fluorescent sensor(OFF-ON) for detection of Al3+ ion: Synthesis, Spectral and theoretical studies","Ravichandran, D.; Ranjani, M.; Prabu Sankar, G.; Shankar, R.; Karthi, M. [orcid:0000-0003-3798-2899]; Selvakumar, S.; Prabhakaran, R. [orcid:0000-0002-8941-3295]","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134329-134329","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134233","Antihypotensive potency of p-synephrine: Spectral analysis, molecular properties and molecular docking investigation","Owen, Aniekan E.; Louis, Hitler; Agwamba, Ernest C. [orcid:0000-0002-8008-9572]; Udoikono, Akaninyene D.; Manicum, Amanda-Lee Ezra","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134233-134233","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134319","Practical approach to N-benzyl derivatives of 2-amino-8-methoxy-4H-chromene-3-carbonitrile by reductive amination: Exploration of their effects against protein kinases and in silico ADME profiling","Dhiabi, Marwa; Bouattour, Ali; Fakhfakh, Mehdi; Abid, Souhir; Paquin, Ludovic [orcid:0000-0001-8518-5363]; Robert, Thomas; Bach, Stephane; Bazureau, Jean-Pierre [orcid:0000-0003-3053-3425]; Ammar, Houcine","2023-2","Journal of Molecular Structure [issn:0022-2860]","1274","","134319-134319","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134332","Improved singlet oxygen generation of axially ruthenium(II) complex substituted silicon(IV) phthalocyanine by sono-photochemical studies","Atmaca, Göknur Yaşa [orcid:0000-0002-5264-7100]; Elmalı, Fikriye Tuncel; Erdoğmuş, Ali","2023-2","Journal of Molecular Structure [issn:0022-2860]","1274","","134332-134332","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134326","Sappanin-type homoisoflavonoids from Scilla bisotunensis Speta.: Cytotoxicity, molecular docking, and chemotaxonomic significance","Hafez Ghoran, Salar; Firuzi, Omidreza; Pirhadi, Somayeh; Khattab, Omar M. [orcid:0000-0002-0511-087X]; El-Seedi, Hesham R.; Jassbi, Amir Reza [orcid:0000-0003-3918-361X]","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134326-134326","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134304","Antibacterial activity of chitosan-polyethylene oxide nanofibers containing silver nanoparticles against aerobic and anaerobic bacteria","Fereydouni, Narges; Zangouei, Mina; Darroudi, Majid; Hosseinpour, Maryam; Gholoobi, Aida [orcid:0000-0001-6399-1612]","2023-2","Journal of Molecular Structure [issn:0022-2860]","1274","","134304-134304","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134243","Discovery of oxazoline-triazole based hybrid molecules as DNA gyrase inhibitors: A new class of potential Anti-tubercular agents","Shinde, Suraj R.; Inamdar, Shaukatali N.; Shinde, Mahadev; Pawar, Chandrakant; Kushwaha, Babita; Obakachi, Vincent A.; Kajee, Afsana; Chauhan, Ruchika; Karpoormath, Rajshekhar [orcid:0000-0002-1247-5754]","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134243-134243","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134302","Computational modelling and theoretical calculations on hydroxy citric acid and mangostine and comparing the corrosion inhibition effect of aqueous and alcoholic extracts Garcinia cambogia leaves for mild steel in hydrochloric acid","T, Jeeja Rani A [orcid:0000-0002-7143-221X]; Kuruvilla, Mathew; Joseph, Abraham","2023-2","Journal of Molecular Structure [issn:0022-2860]","1274","","134302-134302","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134286","Pd(II)-immobilized on a novel covalent imine framework (COF-BASU1) as an efficient catalyst for asymmetric Suzuki coupling","Kouhdareh, Jamal; Keypour, Hassan [orcid:0000-0001-9973-241X]; Alavinia, Sedigheh; Maryamabadi, Ammar [orcid:0000-0002-0427-0978]","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134286-134286","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molstruc.2022.134247","Preparation, characterization of green tea carbon quantum dots/curcumin antioxidant and antibacterial nanocomposites","Wen, Fangzhou; Li, Peiyuan; Zhang, Ying; Zhong, Haiyi; Yan, Hongjun; Su, Wei","2023-2","Journal of Molecular Structure [issn:0022-2860]","1273","","134247-134247","journal article","Elsevier BV [crossref:78]",""
