"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.optlastec.2022.108752","Performance analysis and optimization of high Q-factor toroidal resonance refractive index sensor based on all-dielectric metasurface","Li, Hao; Xing, Jiaojiao; Shi, Yan; Yu, Shilin; Zhao, Tonggang","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108752-108752","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108746","Switchable in-phase and out-phase polarization rotation vector solitons in a birefringence-managed fiber laser","Gao, Qun; Du, Yueqing; Zeng, Chao; Mao, Dong","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108746-108746","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108739","Tuning optical dispersion and localized surface plasmon resonance of 20Li2O-xBi2O3-(78-x)TeO2-1Er2O3-1Ag glass system","Sutrisno, M.S.; Sabri, N.S.; Zaid, M.H.M.; Hisam, R.","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108739-108739","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108734","One-pot synthesis of SnO2 nanoparticles decorated multi-walled carbon nanotubes using pulsed laser ablation for photocatalytic applications","Al Baroot, Abbad; Elsayed, Khaled A.; Haladu, Shamsuddeen A. [orcid:0000-0002-0786-4878]; Magami, Saminu Musa; Alheshibri, Muidh [orcid:0000-0002-7903-3870]; Ercan, Filiz; Çevik, Emre [orcid:0000-0003-2075-7361]; Akhtar, Sultan [orcid:0000-0002-9473-4739]; A.Manda, Abdullah; Kayed, T.S.; Altamimi, Nafala A.; Alsanea, Aamerah A. [orcid:0000-0003-0414-8953]; Al-Otaibi, Amal L.","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108734-108734","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108742","Experimental characterization of an ultra-broadband dual-mode symmetric Y–junction based on metamaterial waveguides","Fernández de Cabo, Raquel; Vilas, Jaime; Cheben, Pavel; V. Velasco, Aitor; González-Andrade, David","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108742-108742","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108764","Tailoring terahertz wavefront with state switching in VO2 Pancharatnam–Berry metasurfaces","Li, Changqing; Song, Zhengyong","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108764-108764","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108741","Simultaneous analysis of long-pulse laser irradiated plasma-facing materials (PFMs) microstructure and hardness by in-situ laser Opto-ultrasonic dual detection (LOUD)","Sattar, Harse; Ran, Hai; Hu, Zhenlin [orcid:0000-0001-5529-397X]; Guan, Feiyu; Imran, Muhammad; Guo, Lianbo; Luo, Wei; Ding, Hongbin","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108741-108741","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108774","Tribological behavior of CoCrMo artificial knee joint with symmetrically biomimetic textured surfaces on PEEK","Liu, Yayun; Zhu, Qi; Wang, Chuanyang; Li, Jiaqiang","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108774-108774","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108731","Effect of crystallographic anisotropy on phase transformation and tribological properties of Ni-rich NiTi shape memory alloy fabricated by LPBF","Shi, Guangfeng; Li, Lunxiang; Yu, Zhenglei; Sha, Pengwei; Cao, Qing; Xu, Zezhou; Liu, Yuting; Guo, Yunting; Si, Jiashun; Liu, Jiabao","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108731-108731","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108732","A study on developing process-structure–property relationship with molten pool thermal history during laser surface remelting of Inconel 718","Jha, Arkajyoti; Shukla, Shivam; Choudhary, Amit; Manoharan, Ramji; Muvvala, Gopinath","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108732-108732","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108721","Effect of laser cladding Ti/B4C/dr40-based composite coatings for the surface strengthening of shaft part","Yu, Jinsu; Chen, Jiangyi; Ho, Hsinshen","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108721-108721","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108748","Temperature-compensated optical fiber magnetic field sensor with cascaded femtosecond laser micromachining hollow core fiber and fiber loop","Wang, Xi-xin; Lv, Ri-qing; Zhao, Yong; Zhao, Jian; Lin, Zi-ting","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108748-108748","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108733","Transmission laser welding of thermoplastics by using carbon nanotube web","Russello, M.; Catalanotti, G.; Hawkins, S.C.; Chan, C.W.; Falzon, B.G.","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108733-108733","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108779","A metamaterial-free omnidirectional invisibility cloak based on thrice transformations inside optic-null medium","Liu, Yichao; Sun, Fei; Yang, Yibiao; Hao, Yuying; Liang, Shaowei; Wang, Zheng","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108779-108779","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108724","High repetition frequency and high energy Pr:YLF pulsed laser operating in single-longitudinal-mode","Liu, Chang; Jin, Long; Dai, WeiCheng; Jin, GuangYong; Dong, Yuan","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108724-108724","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108737","All-optical latches using carrier reservoir semiconductor optical amplifiers","Kotb, Amer [orcid:0000-0002-3776-822X]; Zoiros, Kyriakos E.; Li, Wei","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108737-108737","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108751","An ultra-short coil fiber optic gyroscope","Qi, Yuefeng; Feng, WeiBin; Li, FangKe; Hu, Tingnan; Wang, Yiqing; Wang, Nannan","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108751-108751","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108750","Mechanism investigation for the influence of laser power on droplet transfer behaviors in laser-MIG hybrid welding","Liu, Fuyun; Yang, Biao; Sun, Haofeng; Wang, Houqin; Tan, Caiwang; Wang, Guodong; Chen, Bo","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108750-108750","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108758","Using deep learning to identify the depth of metal surface defects with narrowband SAW signals","Ding, Lei; Wan, Haopeng; Lu, Qiangbing; Chen, Zhiheng; Jia, Kangning; Ge, Junyan; Yan, Xuejun; Xu, Xiaodong [orcid:0000-0002-5083-4519]; Ma, Guanbing; Chen, Xi; Zhang, Haiou; Li, GuoKuan; Lu, Minghui; Chen, Yanfeng","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108758-108758","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108747","Dual-functional frequency and phase measurement system based on photonics assisted Brillouin technique induced carrier processing","Wang, Di; Zhang, Xindong; Zhou, Yu; Yang, Zhangyi; Dong, Wei","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108747-108747","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108736","Microstructural characterization and mechanical properties of Ti3Al-Nb/Ni-based superalloy laser-welded joints with different type of V/Cu composite interlayers","Cai, Xiaolong; Li, Hongmei; Wan, Libo; Xu, Guangbin; Yu, Haibo; Sun, Daqian; Nie, Hongming; Deng, Zhaoshuo","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108736-108736","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108756","Evaluation of the influence of thermal annealing on the performance of vertical topological insulator p-n heterojunction broadband photodetector","Abd-El Salam, Mohamed; Abdel-Khalek, H.; Amin, Fatma M.; Wassel, Ahmed R.; El-Mahalawy, Ahmed M.","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108756-108756","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108753","Nonlinear optical properties of porous monoclinic BiVO4 at 2.3 μm for the passively Q-switching laser","Zhang, Cong; Chu, Hongwei; Pan, Zhongben; Pan, Han; Zhao, Shengzhi; Li, Dechun","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108753-108753","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108712","500-nm broadband light generation in highly nonlinear dispersion shifted fiber by soliton laser","Hui, Zhanqiang; Zhang, Xiaoli; Xu, Wenshuai; Li, Na; Li, Xiaohui","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108712-108712","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108727","Effect of the thickness of Cu interlayer on dissimilar laser welding of 304 stainless steel to tantalum","Meng, Xiangyi; Song, Fan; Lin, Danyang; Li, Haoyue; Fu, Chao; Xia, Hongbo; Chen, Xi; Wu, Laijun; Chen, Bo; Tan, Caiwang; Song, Xiaoguo","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108727-108727","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108763","Optical reflectometric measurement of SARS-CoV-2 (COVID-19) RNA based on cationic cysteamine-capped gold nanoparticles","Diyana Jamaluddin, Nur; Ibrahim, Nadiah; Yuziana Mohd Yusof, Nurul; Ta Goh, Choo; Ling Tan, Ling","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108763-108763","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108718","Numerical and experimental study of thermal fluid flow and keyhole dynamic in laser welding of aluminum alloy assisted by electromagnetic field","Tan, Caiwang; Liu, Yuhang; Xu, Bingxiao; Wang, Houqin; Liu, Fuyun; Gong, Xiangtao; Zeng, Zhi; Chen, Bo; Song, Xiaoguo","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108718-108718","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108575","A statistical model for estimation of bending angle in laser bending of two-layer steel-aluminum sheets","Mazdak, Siamak; Sheykholeslami, Mohammad Reza; Gholami, Mohammad; Parvaz, Hadi; Najafizadeh, Mohammad Mahdi; Mahmoudi, Siavah; Vanaki, Alireza","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108575-108575","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108706","Quantum size-dependent luminescence and nonlinear optical properties of silicon quantum dots/SiO2 multilayer","Zhang, Pei; Li, Shaojun; Li, Dongke; Ren, Linjiao; Qin, Zirui; Jiang, Liying; Xu, Jun","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108706-108706","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108705","Degree and state of polarization control using Brewster’s law in a nematic liquid crystal","Gyaprasad,  [orcid:0000-0003-3275-0052]; Kanseri, Bhaskar [orcid:0000-0003-4320-5332]","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108705-108705","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108709","Development of all-fiber nanosecond oscillator using actively Q-switched technologies and modulators","Chen, Xuechun; Wang, Nan; He, Chaojian; Lin, Xuechun","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108709-108709","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108694","Synergistic effect of Laves phase evolution and porosity defects in nuclear-grade FeCrAl alloy laser welded joints: Experiments and crystal plasticity modeling","Hu, Yanying; Niu, Yitian; Zhang, Qiang; Yang, Weiqi; Ma, Xianfeng; Wang, Biao","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108694-108694","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108720","High-power tunable red laser based on double-cladding Pr3+-doped fiber","Liu, Shaoqun; Lin, Jiazhen; Ji, Shuaihao; Song, Yingyi; Feng, Qichen; Xiao, Bo; Wang, Zhongyu; Xu, Huiying; Cai, Zhiping","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108720-108720","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108714","Fundamental correction of self-absorption effect on the element concentration measurement in laser induced plasmas","He, Gui-Cang; Zhang, Kang-Wei; Shi, Li-Na","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108714-108714","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108716","Generation of 1216 nm and 608 nm laser emission using cascaded Raman shifts in Nd:YVO4","Duan, Yanmin; Xu, Jing; Li, Yahong; Li, Zhihong; Jin, Xinxin; Zhu, Haiyong","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108716-108716","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108719","Dual-beamline with a four-lens slit filter for high-power lasers","Xiong, Han","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108719-108719","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108717","Amplification of high repetition-rate, picosecond laser pulses using a zig-zag slab configuration","Li, Kai; Wang, Yulei; Yu, Yu; Yue, Jianfeng; Song, Changyu; Cao, Chen; Li, Zhikuan; Wang, Wuyue; Meng, Zibo; Bai, Zhenxu; Li, Yunfei; Zhao, Peide; Zhang, Yong; Lu, Zhiwei","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108717-108717","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108713","Investigation of mechanical properties of laser welded dual-phase steels at macro and micro levels","Öztürk, Ekrem; Arıkan, Hüseyin","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108713-108713","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108708","Analytical modeling of temperature distribution in laser powder bed fusion with different scan strategies","Wang, Yongfu; Ji, Xia; Liang, Steven Y.","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108708-108708","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108695","Combined impact of SRS, FWM and ASE noise in UDWDM/DWDM long-haul communication systems using EDFAs","Kılınçarslan, Kübra; Karlık, Sait Eser","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108695-108695","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108703","PEDOT:PSS electrodes patterned by a single ultraviolet lithography process achieved beamforming in the terahertz band","Li, Shuai; Meng, Xiangda; Wang, Jing; Wang, Guanchao; Guo, Wenpeng; Tian, Hao","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108703-108703","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108722","High-quality rotary Nd:YAG disk amplifier with an azimuthally polarized output beam","Chen, Sanbin; Li, Jianlang; Ueda, Kenichi","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108722-108722","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108723","Broadband absorption and polarization conversion switchable terahertz metamaterial device based on vanadium dioxide","Peng, Zhen; Zheng, Zesong; Yu, Zhisheng; Lan, Huiting; Zhang, Min; Wang, Shixing; Li, Ling; Liang, Huawei; Su, Hong","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108723-108723","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlastec.2022.108707","Pb(Zrx,Ti1-x)O3 perovskite material for passively ultrafast pulse generation in a Tm:YAP laser","Gao, Qiong; Yang, Xining; Li, Shuangcheng; Wageh, S.; Al-Hartomy, Omar A.; Al-Sehemi, Abdullah G.; Li, Linjun; Ma, Xinzhi; Zhang, Han","2023-1","Optics & Laser Technology [issn:0030-3992]","157","","108707-108707","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129052","High signal-to-noise ratio and high contrast dark-field confocal imaging of subsurface defects","Liu, Jing; Liu, Chenguang; Zou, Chongliang; Zhao, Yixuan; Liu, Jian","2023-2","Optics Communications [issn:0030-4018]","528","","129052-129052","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129064","Single-pixel edge imaging with gradient Radon spectrum","Yang, Wei [orcid:0000-0001-5974-0060]; Meng, Wenwen; Shi, Dongfeng; Zha, Linbin; Chen, Yafeng; Huang, Jian; Wang, Yingjian","2023-2","Optics Communications [issn:0030-4018]","529","","129064-129064","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129051","Supercontinuum generation in second-order topological fibers composed of hexagonal chalcogenide photonic crystals","O, Kang-Hyok; Kim, Kwang-Hyon [orcid:0000-0003-2909-6686]","2023-2","Optics Communications [issn:0030-4018]","528","","129051-129051","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129054","Angle dependent specular reflectance study on antimony triselenide photovoltaic absorber grown on periodically textured substrates","Rajendran, Jagadish; Sathiamoorthy, Sivasangari; Piraviperumal, Malar [orcid:0000-0001-7235-7533]","2023-2","Optics Communications [issn:0030-4018]","529","","129054-129054","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129053","Low polarization on-axis three-mirror reflective optical systems initial configuration designed by genetic algorithms","Luo, Jing [orcid:0000-0002-1954-5671]; Xu, Tianxiao; He, Xu; Zhang, Xiaohui","2023-2","Optics Communications [issn:0030-4018]","528","","129053-129053","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129050","Intensity modulation mechanism of parity-time symmetric photonic crystal coupled resonators","Zhao, Meng; Zhu, Dandan; Chen, Ying; Li, MeiJie; Wang, Jiankun","2023-2","Optics Communications [issn:0030-4018]","528","","129050-129050","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129056","Design, simulation, and optimization of optical full-adder based on Mach–Zehnder interference","N.K., Anushkannan; H., Mangalam; C.R., Rathish; U., Arun Kumar","2023-2","Optics Communications [issn:0030-4018]","528","","129056-129056","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129059","Analysis of radiation force on a uniaxial anisotropic sphere by dual zero-order Bessel beams","Li, Shun; Li, Zheng-Jun; Li, Hai-Ying; Qu, Tan; Yang, Xiao-Jing","2023-2","Optics Communications [issn:0030-4018]","528","","129059-129059","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129057","Highly sensitive surface plasmon resonance sensor for detection of Methylene Blue and Methylene Orange dyes using NiCo-Layered Double Hydroxide","Sadrolhosseini, Amir Reza; Ghasemi, Ebrahim; Pirkarimi, Azam; Hamidi, Seyedeh Mehri; Taheri Ghahrizjani, Reza","2023-2","Optics Communications [issn:0030-4018]","529","","129057-129057","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129055","Microwave photonics scanning channelizer with digital image-reject mixing and linearization","Gou, Wenyou; Zhang, Jianghua; Zhang, Zhuohang; Cheng, Xiangai; Jiang, Tian [orcid:0000-0003-3343-5548]","2023-2","Optics Communications [issn:0030-4018]","528","","129055-129055","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129019","Near IR Raman laser beams generated by 1064 nm pumped Stimulated Raman Scattering (SRS) of pressurized nitrogen","Jia, Yuxi; Shen, Chencheng; Cai, Xianglong; Liu, Jinbo; Zheng, Tiancheng; Xu, Ming; Liu, Dong; Guo, Jingwei [orcid:0000-0001-9158-7828]","2023-2","Optics Communications [issn:0030-4018]","529","","129019-129019","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129049","Investigating key factors for optimizing FBG inscribed by femtosecond laser","Zhang, Jianwei [orcid:0000-0002-3137-0763]; Zhou, Yuhang; Sun, Peng; Du, Dawei; Cui, Jianlei; Zhao, Qiang","2023-2","Optics Communications [issn:0030-4018]","528","","129049-129049","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129048","High-flux cold ytterbium atomic beam source using two-dimensional laser cooling with intercombination transition","Hosoya, Toshiyuki; Inoue, Ryotaro; Sato, Tomoya; Kozuma, Mikio","2023-2","Optics Communications [issn:0030-4018]","528","","129048-129048","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129031","A novel common-path scheme for fourth harmonic generation by ultrashort laser pulses","Susnjar, Peter; Demidovich, Alexander; Kurdi, Gabor; Cinquegrana, Paolo; Nikolov, Ivaylo; Sigalotti, Paolo; Danailov, Miltcho B.","2023-2","Optics Communications [issn:0030-4018]","528","","129031-129031","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129040","Optical tractor beam for a cluster of plasmonic and dielectric and chiral Mie objects","Rana, Mostafizur Rahman; Rahim, Masudur; Sultana, Syeda Prioty; Efa, Fabiha Rahman; Mahdy, M.R.C.","2023-2","Optics Communications [issn:0030-4018]","528","","129040-129040","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129030","Calibration method of Fernald inversion for aerosol backscattering coefficient profiles via multi-wavelength Raman–Mie lidar","Wang, Xinhong; Li, Siwen; Di, Huige; Li, Yan; Wang, Yaya; Yan, Qing; Xin, Wenhui; Yuan, Yun; Hua, DengXin","2023-2","Optics Communications [issn:0030-4018]","528","","129030-129030","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129033","Wavelength-switchable dual-wavelength thulium-doped fiber laser utilizing photonic crystal fiber","Li, Ting; Yan, Fengping; Du, Xuemei; Wang, Xiangdong; Wang, Pengfei; Suo, Yuping; Zhou, Hong; Kumamoto, Kazuo [orcid:0000-0001-7223-8809]","2023-2","Optics Communications [issn:0030-4018]","528","","129033-129033","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129018","Analysis of aperture averaging effect and communication system performance of wireless optical channels with from weak to strong turbulence in natural turbid water","Ji, Xiuyang; Yin, Hongxi; Jing, lianyou; Liang, Yanjun; Wang, Jianying","2023-2","Optics Communications [issn:0030-4018]","528","","129018-129018","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129032","Experimental study of saturable and reverse saturable absorption of Zn nanoparticles photodeposited onto etched optical fibers","Zaca-Morán, P. [orcid:0000-0002-8361-0466]; Cuvas-Limón, J.M.; Padilla-Martínez, J.P.; Amaxal-Cuatetl, C.; Gómez-Pavón, L.C.; Zaca-Morán, R.; Ortega-Mendoza, J.G.","2023-3","Optics Communications [issn:0030-4018]","530","","129032-129032","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129027","Dual-band/ultra-broadband switchable terahertz metamaterial absorber based on vanadium dioxide and graphene","Song, Chengwei; Wang, Jiayun; Zhang, Binzhen; Qu, Zeng; Jing, Huihui; Kang, Jingfeng; Hao, Jingxian; Duan, Junping","2023-3","Optics Communications [issn:0030-4018]","530","","129027-129027","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129026","Numerical simulation of internal electric field distribution in colloidal photonic crystal thin films","Sahani, Pratyasha; Narayanan, Saranya; Tata, B.V.R.; Rao, Soma Venugopal","2023-2","Optics Communications [issn:0030-4018]","528","","129026-129026","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129021","Highly sensitive terahertz sensor based on graphene metamaterial absorber","Ma, Shilin; Zhang, Pei; Mi, Xianwu; Zhao, Heping","2023-2","Optics Communications [issn:0030-4018]","528","","129021-129021","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129024","Stable terahertz wave dissemination over underground fiber network with optical phase correction","Wang, Xiaocheng; Han, Qiaoni; Ding, Xiaoming","2023-2","Optics Communications [issn:0030-4018]","528","","129024-129024","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129029","Photonic approach for precise and efficient distance measurement via utilization of multi-frequency broadband optical carrier-based microwave signal","Li, Hongtong [orcid:0000-0002-8223-6951]; Kang, Jiehu; Feng, Luyuan; Yue, Jiantao; Hou, Yibing; Ding, Aiqi; Xue, Ting; Wu, Bin","2023-2","Optics Communications [issn:0030-4018]","528","","129029-129029","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129028","Miniaturized terahertz stretchable electromagnetically induced transparency based on spoof surface plasmon polaritons","Shi, Xiaogang; Xue, Zheng Hui; Zhang, Qingle [orcid:0000-0003-3590-2226]; Si, Liming","2023-2","Optics Communications [issn:0030-4018]","528","","129028-129028","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129022","Coherent Potts machine based on an optical loop with a multilevel phase-sensitive amplifier","Inoue, Kyo; Yoshida, Kazuhiro; Kitahara, Shogo","2023-2","Optics Communications [issn:0030-4018]","528","","129022-129022","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129023","Red and green light generation in TPPLNOI ridge optical waveguide with 1550 nm picosecond laser","Yan, Congliao; Gu, Baoshan; Zhao, Sheng; Wang, Shaoqian; Deng, Guoliang; Wang, Sha; Zhou, Shouhuan","2023-2","Optics Communications [issn:0030-4018]","529","","129023-129023","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129017","Secure optical communication based on M-ary signals masked by optical chaos","Zhang, Yu-Kun; Li, Zhao-Yun; Tao, Zhi-Yong; Su, Yu; Fan, Ya-Xian","2023-2","Optics Communications [issn:0030-4018]","528","","129017-129017","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129014","The influence of active projection speckle patterns on underwater binocular stereo vision 3D imaging","Zhuang, Sufeng [orcid:0000-0003-2310-1966]; Tu, Dawei; Zhang, Xu; Liu, Chuzhuang","2023-2","Optics Communications [issn:0030-4018]","528","","129014-129014","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optcom.2022.129016","Miniaturized light-field endoscope via a GRIN lens array","Zhao, Yixuan [orcid:0000-0001-5836-231X]; Liu, Jian; Guo, Cheng; Zhao, Weisong; Ye, Guo; Liu, Jing","2023-2","Optics Communications [issn:0030-4018]","528","","129016-129016","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170091","Designing a solar system that improved the solar system's performance in instances of partial shadowing","Namaa, Hayder Makkee; Mohammed, Tareq Abed; IBRAHIM, Abdullah Abdu","2022-12","Optik [issn:0030-4026]","271","","170091-170091","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170110","The vortex cosine-gaussian beam in strongly nonlocal nonlinear media","Chen, Rong-Quan; Chen, Yuan-Fu; Zhang, Xin; Wei, Jian-ning","2022-12","Optik [issn:0030-4026]","271","","170110-170110","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170109","Effect of B2O3 and Li2O on vibrational, thermal and optical properties of 50Bi2O3-15PbO-(35-x)B2O3-xLi2O (0 ≤ x ≤ 25 mol%) glasses","Chanakya, N.; Hema Madhuri, J.; Devi, Ch. Sameera; Prasad, M.; Jagadeshwar, V.; Upender, G.","2022-12","Optik [issn:0030-4026]","271","","170109-170109","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170095","Numerical simulation of homojunction p-i-n In0.4Ga0.6N solar cell with different absorber layer configurations","Tan, A.K.; Manzoor, H.U. [orcid:0000-0003-0192-7353]; Hamzah, N.A. [orcid:0000-0003-1351-8354]; Ahmad, M.A.; Ng, S.S.; Hassan, Z. [orcid:0000-0003-0403-8391]","2022-12","Optik [issn:0030-4026]","271","","170095-170095","journal article","Elsevier BV [crossref:78]",""
