"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.applanim.2022.105747","Analysis of social interactions in group-housed animals using dyadic linear models","Han, Junjie; Siegford, Janice; de los Campos, Gustavo; Tempelman, Robert J.; Gondro, Cedric; Steibel, Juan P.","2022-11","Applied Animal Behaviour Science [issn:0168-1591]","256","","105747-105747","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109982","Shelf life extension of minced squab using poly-lactic acid films containing Cinnamomum verum essential oil","Khanjari, Ali; Esmaeili, Hossein; Hamedi, Mona","2023-1","International Journal of Food Microbiology [issn:0168-1605]","385","","109982-109982","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109972","Transcriptomic analysis shows the antifungal mechanism of honokiol against Aspergillus flavus","Zhang, Wei; Li, Bangbang; Lv, Yangyong; Wei, Shan; Zhang, Shuaibing; Hu, Yuansen","2023-1","International Journal of Food Microbiology [issn:0168-1605]","384","","109972-109972","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109974","Re-parameterization of the asymmetric model for fungal spore germination","Boonruang, Panuluk; Lerkkasemsan, Nuttapol","2023-1","International Journal of Food Microbiology [issn:0168-1605]","384","","109974-109974","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109981","Enterococcus spp. from chicken meat collected 20 years apart overcome multiple stresses occurring in the poultry production chain: Antibiotics, copper and acids","Rebelo, Andreia; Duarte, Bárbara; Ferreira, Carolina; Mourão, Joana; Ribeiro, Sofia; Freitas, Ana R.; Coque, Teresa M.; Willems, Rob; Corander, Jukka; Peixe, Luísa; Antunes, Patrícia; Novais, Carla","2023-1","International Journal of Food Microbiology [issn:0168-1605]","384","","109981-109981","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109980","Interactions between Penicillium brevicompactum/Penicillium expansum and Acinetobacter calcoaceticus isolated from drinking water in biofilm development and control","Simões, Lúcia Chaves; Chaves, Ana Filipa Amaral; Simões, Manuel; Lima, Nelson","2023-1","International Journal of Food Microbiology [issn:0168-1605]","384","","109980-109980","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109975","Heating temperature and water activity of alfalfa seeds affect thermal inactivation of Salmonella and maintaining seed viability","Yao, Shunyang; LiBrizzi, Brianna R.; Chen, Haiqiang","2023-1","International Journal of Food Microbiology [issn:0168-1605]","384","","109975-109975","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109979","Efficiency of nanoemulsion of essential oils to control Botrytis cinerea on strawberry surface and prolong fruit shelf life","Javanmardi, Zahra; Koushesh Saba, Mahmoud; Nourbakhsh, Himan; Amini, Jahanshir","2023-1","International Journal of Food Microbiology [issn:0168-1605]","384","","109979-109979","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109963","Antibacterial mechanisms of star anise essential oil microcapsules encapsulated by rice protein-depolymerized pectin electrostatic complexation and its application in crab meatballs","Zhang, Lihui; Zhang, Min; Ju, Ronghua; Bhandari, Bhesh; Liu, Kun","2023-1","International Journal of Food Microbiology [issn:0168-1605]","384","","109963-109963","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109961","Occurrence and seasonality of Campylobacter spp. in Portuguese dairy farms","Barata, Ana Rita; Nunes, Bárbara; Oliveira, Ricardo; Guedes, Hugo; Almeida, Carina; Saavedra, Maria José; da Silva, Gabriela Jorge; Almeida, Gonçalo","2022-12","International Journal of Food Microbiology [issn:0168-1605]","383","","109961-109961","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109959","Effect of citral nanoemulsion on the inactivation of Listeria monocytogenes and sensory properties of fresh-cut melon and papaya during storage","Luciano, Winnie Alencar; Pimentel, Tatiana Colombo; Bezerril, Fabrícia França; Barão, Carlos Eduardo; Marcolino, Vanessa Aparecida; de Siqueira Ferraz Carvalho, Rafaela; dos Santos Lima, Marcos; Martín-Belloso, Olga; Magnani, Marciane","2023-1","International Journal of Food Microbiology [issn:0168-1605]","384","","109959-109959","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109958","Effects of bacterial-derived antimicrobial solutions on shelf-life, microbiota and sensory attributes of raw chicken legs under refrigerated storage condition","Zhang, Liya; Ben Said, Laila; Diarra, Moussa Sory; Fliss, Ismail","2022-12","International Journal of Food Microbiology [issn:0168-1605]","383","","109958-109958","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109951","Non-Saccharomyces yeasts for beer production: Insights into safety aspects and considerations","Miguel, Gabriela A.; Carlsen, Simon; Arneborg, Nils; Saerens, Sofie M.G.; Laulund, Svend; Knudsen, Gitte M.","2022-12","International Journal of Food Microbiology [issn:0168-1605]","383","","109951-109951","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109957","Differences in the effectiveness of the high-efficient concentrated pretreatment method on the norovirus detection in oysters and mussels","Li, Yijing; Xue, Liang; Gao, Junshan; Cai, Weicheng; Liang, Yanhui; Zhang, Zilei; Wang, Linping; Hong, Xiaojing; Meng, Luobing; Xu, Mingfang; Wu, Qingping; Zhang, Jumei","2023-1","International Journal of Food Microbiology [issn:0168-1605]","384","","109957-109957","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109956","Stuck or sluggish fermentations in home-made beers: Beyond the surface","Aponte, Maria; Esposito, Francesco; Sequino, Giuseppina; Blaiotta, Giuseppe; De Filippis, Francesca","2022-12","International Journal of Food Microbiology [issn:0168-1605]","383","","109956-109956","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109953","Transcriptomic analysis reveals the antibacterial mechanism of phenolic compounds from kefir fermented soy whey against Escherichia coli 0157:H7 and Listeria monocytogenes","Azi, Fidelis; Li, Zhiyu; Xu, Peng; Dong, Mingsheng","2022-12","International Journal of Food Microbiology [issn:0168-1605]","383","","109953-109953","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109952","Transduction of stx2a mediated by phage (Φ11-3088) from Escherichia coli O104:H4 in vitro and in situ during sprouting of mung beans","Fang, Yuan; Brückner, Luisa Linda; McMullen, Lynn M.; Gänzle, Michael G.","2022-12","International Journal of Food Microbiology [issn:0168-1605]","383","","109952-109952","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109954","Hydroquinone derivatives attenuate biofilm formation and virulence factor production in Vibrio spp","Sathiyamoorthi, Ezhaveni; Faleye, Olajide Sunday; Lee, Jin-Hyung; Lee, Jintae","2023-1","International Journal of Food Microbiology [issn:0168-1605]","384","","109954-109954","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109955","Volatile organic compounds mediated endogenous microbial interactions in Chinese baijiu fermentation","Hao, Huiyi; Yan, Ruyu; Miao, Zijian; Wang, Bowen; Sun, Jinyuan; Sun, Baoguo","2022-12","International Journal of Food Microbiology [issn:0168-1605]","383","","109955-109955","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijfoodmicro.2022.109947","Duplex detection of foodborne pathogens using a SERS optofluidic sensor coupled with immunoassay","Asgari, Sara; Dhital, Rajiv; Mustapha, Azlin; Lin, Mengshi","2022-12","International Journal of Food Microbiology [issn:0168-1605]","383","","109947-109947","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiotec.2022.10.003","In silico design of CMV promoter binding oligonucleotides and their impact on inhibition of gene expression in Chinese hamster ovary cells","Hussein, Mohamed K.; Papež, Maja [orcid:0000-0001-9956-2895]; Dhiman, Heena; Baumann, Martina; Galosy, Sybille; Borth, Nicole [orcid:0000-0001-6324-9338]","2022-11","Journal of Biotechnology [issn:0168-1656]","359","","185-193","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiotec.2022.10.006","Deployment of metabolic heat rate based soft sensor for estimation and control of specific growth rate in glycoengineered Pichia pastoris for human interferon alpha 2b production","Allampalli, Pavan; Rathinavelu, Sivakumar [orcid:0000-0002-9660-1374]; Mohan, Naresh; Sivaprakasam, Senthilkumar [orcid:0000-0001-6064-9061]","2022-11","Journal of Biotechnology [issn:0168-1656]","359","","194-206","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiotec.2022.10.005","MAL31, a sugar transporter involved in pullulan biosynthesis in Aureobasidium pullulans","Chen, Xing; Wang, Ying; Zhang, Xin-Tong; Wu, Yi-Ning; Zhang, Xu-Li; Zhang, Gao-Chuan; Wang, Chong-Long; Zou, Xiang; Wang, Da-Hui; Wei, Gong-Yuan","2022-11","Journal of Biotechnology [issn:0168-1656]","359","","176-184","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiotec.2022.10.004","Metabolic rewiring revealed by cell-specific rate analyses from nontargeted exometabolomics during simultaneous consumption of glucose and lactic acid in a CHO fed-batch process","Luo, Yu [orcid:0000-0002-1379-6373]; Vappiani, Johanna [orcid:0000-0002-6768-1432]; Orzechowski, Keegan; Patel, Pramthesh; Sevin, Daniel; Aon, Juan [orcid:0000-0001-8030-1273]","2022-11","Journal of Biotechnology [issn:0168-1656]","359","","161-175","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiotec.2022.09.021","Emerging technologies and potential applications of algae in dentistry – A critical review","Balasubramaniam, Arthi; Arumugham I, Meignana; Nathan P, Senthil; Santhosh Kumar, MP; Murugesan, K.; Dharmaraj, Selvakumar; Thangavelu, Lakshmi; Yadalam, Pradeep Kumar; Ramadoss, Ramya; Ashokkumar, Veeramuthu","2022-12","Journal of Biotechnology [issn:0168-1656]","360","","1-10","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiotec.2022.10.001","Adsorption of Thiotepa anticancer drugs on the BC3 nanotube as a promising nanocarriers for drug delivery","Al-Hetty, Hussein Riyadh Abdul Kareem; Al-Lami, Mohammed S.; Jawad, Sabrean Farhan; Waleed, Ibrahem; muttashar, Halah hasan; Mohamed, A.M.A.; Kadhim, Mustafa M.; Derakhshandeh, Maryam","2022-11","Journal of Biotechnology [issn:0168-1656]","359","","142-147","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiotec.2022.10.002","Recombinant Protein L: Production, Purification and Characterization of a Universal Binding Ligand","Kittler, Stefan; Ebner, Julian; Besleaga, Mihail; Larsbrink, Johan; Darnhofer, Barbara; Birner-Gruenberger, Ruth; Schobesberger, Silvia; Akhgar, Christopher K.; Schwaighofer, Andreas; Lendl, Bernhard; Spadiut, Oliver","2022-11","Journal of Biotechnology [issn:0168-1656]","359","","108-115","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiotec.2022.09.020","Galactooligosaccharides: Physiological benefits, production strategies, and industrial application","Souza, Anna Flávia Chaves e; Gabardo, Sabrina; Coelho, Rafaela de Jesus Silva","2022-11","Journal of Biotechnology [issn:0168-1656]","359","","116-129","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiotec.2022.09.022","P3HT-based organic field effect transistor for low-cost, label-free detection of immunoglobulin G","Runfang, Hao; Yangfan, Yue; Leilei, Li; Jianlong, Ji; Qiang, Zhang; Lifeng, Ding; Shengbo, Sang; Qiang, Li","2022-11","Journal of Biotechnology [issn:0168-1656]","359","","75-81","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiotec.2022.09.015","Multiple genome analytics framework: The case of all SARS-CoV-2 complete variants","Xylogiannopoulos, Konstantinos F.","2022-11","Journal of Biotechnology [issn:0168-1656]","359","","130-141","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiotec.2022.09.019","Cd2+ tolerance and removal mechanisms of Serratia marcescens KMR-3","Zhu, Guodong; Xie, Liguo; Tan, Wenzhang; Ma, Chunlan; Wei, Yunlin","2022-11","Journal of Biotechnology [issn:0168-1656]","359","","65-74","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107429","Deep learning-based automatic dairy cow ocular surface temperature detection from thermal images","Wang, Yanchao; Kang, Xi; Chu, Mengyuan; Liu, Gang","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107429-107429","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107420","Information fusion approach for biomass estimation in a plateau mountainous forest using a synergistic system comprising UAS-based digital camera and LiDAR","Huang, Rong; Yao, Wei [orcid:0000-0001-7704-0615]; Xu, Zhong; Cao, Lin; Shen, Xin","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107420-107420","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107410","Navigation and control development for a four-wheel-steered mobile orchard robot using model-based design","Raikwar, Satyam; Fehrmann, Jens; Herlitzius, Thomas","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107410-107410","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107416","Gated recurrent unit models outperform other Machine learning models in prediction of minimum temperature in greenhouse Based on local weather data","He, Zhihao; Jiang, Tengcong; Jiang, Yuan; Luo, Qi; Chen, Shang; Gong, Kaiyuan; He, Liang; Feng, Hao; Yu, Qiang; Tan, Fangying; He, Jianqiang","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107416-107416","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107422","ConstraintID: An online software tool to assist grain growers in Australia identify areas affected by soil constraints","Orton, Thomas G.; McClymont, David; Page, Kathryn L.; Menzies, Neal W.; Dang, Yash P.","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107422-107422","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107421","Maximizing the canopy openness for replanted Korean pine seedlings under secondary forests in northeast China","Dong, Lingbo; Bettinger, Pete; Liu, Zhaogang","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107421-107421","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107403","Estimation of green and blue water evapotranspiration using machine learning algorithms with limited meteorological data: A case study in Amu Darya River Basin, Central Asia","Azzam, Abdullah; Zhang, Wanchang; Akhtar, Fazlullah; Shaheen, Zubair; Elbeltagi, Ahmed","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107403-107403","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107408","Effects of global climate change on the hydrological cycle and crop growth under heavily irrigated management – A comparison between CMIP5 and CMIP6","Li, Xinlin; Tan, Lili; Li, Yingxuan; Qi, Junyu; Feng, Puyu; Li, Baoguo; Li Liu, De; Zhang, Xueliang; Marek, Gray W.; Zhang, Yingqi; Liu, Haipeng; Srinivasan, Raghavan; Chen, Yong","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107408-107408","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107405","Development of DEM-MBD coupling model for draft force prediction of agricultural tractor with plowing depth","Kim, Yeon-Soo; Lee, Sang-Dae; Baek, Seung-Min; Baek, Seung-Yun; Jeon, Hyeon-Ho; Lee, Jun-Ho; Abu Ayub Siddique, Md.; Kim, Yong-Joo; Kim, Wan-Soo; Sim, Taeyong; Yi, Simin; Choi, Young-Soo","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107405-107405","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107411","Hyperspectral imaging coupled with Dual-channel convolutional neural network for early detection of apple valsa canker","Cui, Ruiyan; Li, JunMeng; Wang, Yan; Fang, Shiyan; Yu, Keqiang; Zhao, Yanru","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107411-107411","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107417","Predicting greenhouse daily light integral using photosynthetic photon flux density and finite difference method","Lee, Sang-Deok; Hong, In-Kyoung; Yoon, Hyung-Kwon; Jung, Young-Bin; Kim, Woo-Young; Han, Seung-Won","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107417-107417","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107425","The distributed CERES-Maize model with crop parameters determined through data assimilation assists in regional irrigation schedule optimization","Wang, Yongqiang; Huang, Donghua; Zhao, Long; Shen, Hongzheng; Xing, Xuguang; Ma, Xiaoyi","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107425-107425","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107418","Detection of powdery mildew on strawberry leaves based on DAC-YOLOv4 model","Li, Yang; Wang, Jianchun; Wu, Huarui; Yu, Yang; Sun, Haibo; Zhang, Hong","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107418-107418","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107393","Deep learning based soybean seed classification","Huang, Ziliang; Wang, Rujing; Cao, Ying; Zheng, Shijian; Teng, Yue; Wang, Fenmei; Wang, Liusan; Du, Jianming","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107393-107393","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107380","A non-destructive dropped fruit impact signal imaging-based deep learning approach for smart sorting of kiwifruit","Yang, Yaoyu; Peng, Jinzhu [orcid:0000-0002-2823-6571]; Fan, Penghui","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107380-107380","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107394","CFD simulation and experimental study of the irrigation performance of new ebb-and-flow soilless cultivation troughs","Zheng, Kunpeng; Bo, Yu; Zhang, Yu; Xu, Jihang; Wang, Jian; Guo, Shirong; Sun, Jin; Shu, Sheng; Wang, Yu","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107394-107394","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107399","Locomotor posture and swimming-intensity quantification in starvation-stress behavior detection of individual fish","Wu, Yao; Wang, Xiaochan; Zhang, Xiaolei; Shi, Yinyan; Li, Weimin","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107399-107399","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107409","3D characterization of crop water use and the rooting system in field agronomic research","Zhao, Dongxue; Eyre, Joseph X.; Wilkus, Erin; de Voil, Peter; Broad, Ian; Rodriguez, Daniel","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107409-107409","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107413","Farmer knowledge and the intention to use smartphone-based information management technologies in Uganda","Ahikiriza, Elizabeth; Wesana, Joshua [orcid:0000-0003-1970-6241]; Van Huylenbroeck, Guido; Kabbiri, Ronald; De Steur, Hans; Lauwers, Ludwig; Gellynck, Xavier [orcid:0000-0002-8908-3310]","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107413-107413","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107370","Machine learning methods for efficient and automated in situ monitoring of peach flowering phenology","Zhu, Yihang; Chen, Miaojin; Gu, Qing; Zhao, Yiying; Zhang, Xiaobin; Sun, Qinan; Gu, Xianbin; Zheng, Kefeng","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107370-107370","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107400","Prediction of sap flow with historical environmental factors based on deep learning technology","Li, Yane; Ye, Jianxin; Xu, Dayu; Zhou, Guomo; Feng, Hailin","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107400-107400","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107414","A novel heat-pulse probe for measuring soil thermal conductivity: Field test under different tillage practices","Abed Gatea Al-Shammary, Ahmed; Caballero-Calvo, Andrés; Jebur, Hussein Abbas; Ismael Khalbas, Mohanad; Fernández-Gálvez, Jesús","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107414-107414","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107406","Few-shot learning based on Attn-CutMix and task-adaptive transformer for the recognition of cotton growth state","Huang, Yuhang; Chang, Fangle; Tao, Yu; Zhao, Yangfan; Ma, Longhua; Su, Hongye","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107406-107406","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107372","Deep images enhancement for turbid underwater images based on unsupervised learning","Zhou, Wen-Hui; Zhu, Deng-Ming; Shi, Min; Li, Zhao-Xin; Duan, Ming; Wang, Zhao-Qi; Zhao, Guo-Liang; Zheng, Cheng-Dong","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107372-107372","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107412","Weed detection in sesame fields using a YOLO model with an enhanced attention mechanism and feature fusion","Chen, Jiqing; Wang, Huabin; Zhang, Hongdu; Luo, Tian; Wei, Depeng; Long, Teng; Wang, Zhikui","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107412-107412","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107397","Root hair image processing based on deep learning and prior knowledge","Lu, Wei; Wang, Xiaochan; Jia, Weidong","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107397-107397","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107361","Capacitance sensitivity study of interdigital capacitive sensor based on graphene for monitoring Nitrates concentrations","Ludeña-Choez, Jimmy; Choquehuanca-Zevallos, Juan J.; Yasmany-Juarez, Alex; Mayhua-López, Efraín; Zea, Julia; Talavera-Núñez, María Elena; Magallanes-Magallanes, Jorge L.; Pérez-Montaño, H. Saúl","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107361-107361","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107371","P2OP—Plant Pathology on Palms: A deep learning-based mobile solution for in-field plant disease detection","Janarthan, Sivasubramaniam [orcid:0000-0002-0944-1553]; Thuseethan, Selvarajah [orcid:0000-0001-6378-9940]; Rajasegarar, Sutharshan; Yearwood, John","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107371-107371","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107369","Automatic segmentation of golden pomfret based on fusion of multi-head self-attention and channel-attention mechanism","Yu, Guoyan; Luo, Yingtong; Deng, Ruoling","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107369-107369","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compag.2022.107404","Broodstock breeding behaviour recognition based on Resnet50-LSTM with CBAM attention mechanism","Du, Ling; Lu, Zhaocheng; Li, Daoliang","2022-11","Computers and Electronics in Agriculture [issn:0168-1699]","202","","107404-107404","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198971","Detection at high prevalence of newlavirus (protoparvovirus) in the carcasses of red foxes","Lanave, Gianvito [orcid:0000-0003-4614-677X]; Ndiana, Linda A.; Pellegrini, Francesco; Diakoudi, Georgia; Di Martino, Barbara; Sgroi, Giovanni; D'Alessio, Nicola; Vasinioti, Violetta; Camero, Michele; Canuti, Marta; Otranto, Domenico; Decaro, Nicola; Buonavoglia, Canio; Martella, Vito","2023-1","Virus Research [issn:0168-1702]","323","","198971-198971","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198972","Inhibition of transcription of VP2 by mutations in the DNA binding domains of mink enteritis virus NS1 protein","Xie, Qianqian; Wang, Jigui; Su, Jun; Gu, Chenchen; Wu, Jing; Xiao, Jun; Liu, Weiquan","2023-1","Virus Research [issn:0168-1702]","323","","198972-198972","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198969","Begomovirus populations in single plants are complex and may include both well-adapted and poorly-adapted viruses","Quadros, Ayane F.F. [orcid:0000-0001-8899-5310]; Ferro, Camila G.; de Rezende, Rafael R.; Godinho, Márcio T.; Xavier, César A.D.; Nogueira, Angélica M.; Alfenas-Zerbini, P.; Zerbini, F. Murilo","2023-1","Virus Research [issn:0168-1702]","323","","198969-198969","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198967","Identification and characterization of an envelope protein 168L in Cherax quadricarinatus iridovirus (CQIV)","Zheng, Qin; Wang, Wei; Zhao, Furong; Lin, Shen; Chen, Jianming","2023-1","Virus Research [issn:0168-1702]","323","","198967-198967","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198966","Natural selection pressure exerted on “Silent” mutations during the evolution of SARS-CoV-2: Evidence from codon usage and RNA structure","Bai, Haoxiang; Ata, Galal [orcid:0000-0002-3413-9989]; Sun, Qing; Rahman, Siddiq Ur; Tao, Shiheng [orcid:0000-0002-6076-6038]","2023-1","Virus Research [issn:0168-1702]","323","","198966-198966","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198968","Complete deletion of Ectromelia virus p28 impairs virus genome replication in a mouse strain, cell type, and multiplicity of infection-dependent manner","Dong, Jianing; Paszkowski, Patrick; Kocincova, Dana; Ingham, Robert J.","2023-1","Virus Research [issn:0168-1702]","323","","198968-198968","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198964","Role of RNA silencing in plant-viroid interactions and in viroid pathogenesis","Di Serio, Francesco [orcid:0000-0003-2822-704X]; Owens, Robert A.; Navarro, Beatriz; Serra, Pedro; Martínez de Alba, Ángel Emilio; Delgado, Sonia; Carbonell, Alberto; Gago-Zachert, Selma","2023-1","Virus Research [issn:0168-1702]","323","","198964-198964","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198953","Clinical study on the efficacy of hepatitis B vaccination in hepatitis C virus related chronic liver diseases in Egypt","Hassnine, Alshymaa A.; Saber, Mona A.; Fouad, Yasser M; Sarhan, Hatem; Elsayed, Mahmoud MA; Zaki, Zaki M; Abdelraheem, Ehab M; Abdelhalim, Safaa M; Elsayed, Amr M.","2023-1","Virus Research [issn:0168-1702]","323","","198953-198953","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198962","SARS-CoV-2 mediated dysregulation in cell signaling events drives the severity of COVID-19","Aktar, Salma [orcid:0000-0001-5602-1909]; Amin, Saiful","2023-1","Virus Research [issn:0168-1702]","323","","198962-198962","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198957","Functional characterization of a DNA-dependent AAA ATPase in a F-cluster mycobacteriophage","Das, Ritam; Bajpai, Urmi","2023-1","Virus Research [issn:0168-1702]","323","","198957-198957","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198960","Molecular detection and phylogenetic analysis of newly emerging foot-and-mouth disease virus type A, Lineage EURO-SA in Egypt in 2022","Hagag, Naglaa M.; Hassan, Ayah M.; Zaher, Mostafa R.; Elnomrosy, Sara M.; Shemies, Omayma A.; Hussein, Heba A.; Ahmed, Eman S.; Ali, Mohamed H.; Ateay, Mohamed; Abdel-Hakim, Mahmoud A.; Habashi, Ahmed R.; Eid, Samah; El Zowalaty, Mohamed E. [orcid:0000-0002-1056-4761]; Shahein, Momtaz A.","2023-1","Virus Research [issn:0168-1702]","323","","198960-198960","journal article","Elsevier BV [crossref:78]",""
