"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.microrel.2022.114735","Study of the influence of gate etching and passivation on current dispersion, trapping and reliability in RF 0.15 μm AlGaN/GaN HEMTs","Chiocchetta, F.; De Santi, C.; Rampazzo, F.; Mukherjee, K.; Grünenpütt, Jan; Sommer, Daniel; Blanck, Hervé; Lambert, Benoit; Gerosa, A.; Meneghesso, G.; Zanoni, E.; Meneghini, M.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114735-114735","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114681","Defect formation and mitigation in Cu/Cu joints formed through transient liquid phase bonding with Cu-Sn nanocomposite interlayer","Jiang, H.; Robertson, S.; Liang, S.; Zhou, Z.; Zhao, L.; Liu, C.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114681-114681","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114689","Fabrication of polymeric vacuum-sealed cavities on a silicon wafer","Chowdhury, S.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114689-114689","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114701","Evaluation of the impact of defects on threshold voltage drift employing SiO2 pMOS transistors","Tselios, Konstantinos; Michl, Jakob; Knobloch, Theresia; Enichlmair, Hubert; Ioannidis, Eleftherios G.; Minixhofer, Rainer; Grasser, Tibor; Waltl, Michael","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114701-114701","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114616","Research on ESD failure voltage model of the T-shaped wiring structure in GOA products","Yang, Borui; Fu, Guicui; Wan, Bo; Rong, Keyi; Wang, Ye; Li, Xin; Tian, Pengcheng; Li, Jian","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114616-114616","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114704","Performance analysis of coloured BIPV systems depending on reliability of irradiance data","Jeong, Sookyung; Jang, Juhee; Park, Indoo; Jo, Sun keun; Lim, Jungtek; Lee, Sangsoo; Lee, Hae-seok; Oh, Wonwook","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114704-114704","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114777","A novel methodology to characterize LGA packaged GaN power transistors using a mother/daughter board configuration for the reliability qualification in the mild hybrid applications","Douzi, Chawki; Kadi, Moncef; Dherbecourt, Pascal; Besserour, Mohamed Akram; Joubert, Eric; Fouquet, François","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114777-114777","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114639","The impact of mission profile on system level reliability of cascaded H-bridge multilevel PV inverter","Gatla, Ranjith Kumar; Zhu, Guorong; Lu, Jianghua; Kshatri, Sainadh Singh; Devineni, Gireesh Kumar","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114639-114639","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114700","Multchip SiC-based compact module for automotive applications: A high speed thermal study","Anoldo, L.; Malta, G.; Mazza, B.; Piccione, G.G.; Calabretta, M.; Russo, S.; Russo, A.; Sitta, A.; Messina, A.; Lionetto, A.; Patanè, S.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114700-114700","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114710","Multi-domain system level modeling approach for assessment of degradation behaviour under thermal and thermo-mechanical stress","Dobs, T.; Elsotohy, M.; Jaeschke, J.; Sehr, F.; Strogies, J.; Wilke, K.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114710-114710","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114768","An event-oriented reliability assessment for DC link capacitors in grid connected inverter with low voltage ride through operation","Liu, Yi; Zhu, Mingshuo; Huang, Meng; Zha, Xiaoming","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114768-114768","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114698","Development of a high accuracy and stability test bench for ageing measurement of 16 nm FinFETs based FPGA","Sobas, J.; Airimitoaie, T.-B.; Marc, F.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114698-114698","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114682","Coupling simulation and accelerated degradation model for reliability estimation: Application to a voltage regulator","Al Rashid, Jaber; Saintis, Laurent; Koohestani, Mohsen; Barreau, Mihaela","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114682-114682","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114641","Multiscale warpage behaviour in a Fan-Out Panel during thermal cycles","Hölck, O.; Vernhes, P.; Gamba, B.; Cruz, R.; Huber, S.; Braun, T.; Schneider-Ramelow, M.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114641-114641","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114614","Condition monitoring indicators for Si and SiC power modules","Di Nuzzo, G.; Tuellmann, M.; Methfessel, T.; Rzepka, S.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114614-114614","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114647","Effect of post bonding annealing on the reliability of Al based wire bondings in IGBTs","Karanja, L.; Pichon, P.; Brandelero, J.; Legros, M.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114647-114647","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114699","Hot-carrier reliability and performance study of transistors with variable gate-to-drain/source overlap","Devoge, P.; Aziza, H.; Lorenzini, P.; Masson, P.; Julien, F.; Marzaki, A.; Malherbe, A.; Delalleau, J.; Cabout, T.; Regnier, A.; Niel, S.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114699-114699","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114738","Investigating the reliability impacts of neutron-induced soft errors in aerial image classification CNNs implemented in a softcore SRAM-based FPGA GPU","Benevenuti, Fabio; Gonçalves, Marcio M.; Pereira, Evaldo Carlos F.; Vaz, Rafael G.; Gonçalez, Odair L.; Bastos, Rodrigo Possamai; Letiche, Manon; Kastensmidt, Fernanda L.; Azambuja, José Rodrigo","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114738-114738","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114664","Investigation of stress relaxation in SAC305 with micro-Raman spectroscopy","Liu, E; Bhogaraju, Sri Krishna; Wunderle, Bernhard; Elger, Gordon","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114664-114664","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114743","FEM simulations applied to the failure analysis of 3D printable finned liquid cold plates for high-power press-pack applications","Spaggiari, D.; Delmonte, N.; Portesine, F.; Sacchi, E.; Aschero, M.; Cova, P.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114743-114743","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114716","Simulation of Cu pad expansion in wafer-to-wafer Cu/SiCN hybrid bonding","Tsau, Yan Wen; De Messemaeker, Joke; Salahouelhadj, Abdellah; Gonzalez, Mario; Witters, Liesbeth; Zhang, Boyao; Seefeldt, Marc; Beyne, Eric; De Wolf, Ingrid","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114716-114716","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114696","An investigation of angle effect on heavy ion induced single event effect in SiC MOSFET","Yan, X.Y.; He, Z.; Chen, Q.Y.; Hu, P.P.; Gao, S.; Zhao, S.W.; Cai, C.; Ye, B.; Zhao, P.X.; Sun, Y.M.; Liu, J.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114696-114696","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114750","Experimental-numerical characterization of maximum current capability in Si-based surface mounted power devices","Sitta, Alessandro; Mauromicale, Giuseppe; Corrente, Giovanni; Messina, Angelo Alberto; Rundo, Francesco; Calabretta, Michele; Sequenzia, Gaetano","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114750-114750","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114620","Impact of doping and geometry on breakdown voltage of semi-vertical GaN-on-Si MOS capacitors","Favero, D.; De Santi, C.; Mukherjee, K.; Borga, M.; Geens, K.; Chatterjee, U.; Bakeroot, B.; Decoutere, S.; Rampazzo, F.; Meneghesso, G.; Zanoni, E.; Meneghini, M.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114620-114620","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114609","Degradation mechanisms-based reliability modeling for metallized film capacitors under temperature and voltage stresses","Hu, Yifan; Ye, Xuerong; Zheng, Bokai; Zhao, Zichuan; Zhai, Guofu","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114609-114609","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114715","Single-event burnout of LDMOS with polygon P+ structure","Wang, Shiping; Cai, Xiaowu; Li, Xiaojing; Li, Duoli; Zeng, Chuanbin; Jin, Meichen; Wang, Jiajia; Li, Jiangjiang; Zhao, Fazhan; Li, Bo","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114715-114715","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114722","Soft-switching inverter investigation for three-phase IM drive as wind turbine emulator design","Moussa, Intissar; Khedher, Adel","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114722-114722","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114745","Effects of proton and electron irradiations on the dielectric properties of epoxy/anhydride cured products","Zhang, D.; Xing, A.; Li, B.; Gao, J.; Jiao, J.; Wang, K.; Zhang, W.; Wang, L.; Sun, P.; Zhou, J.; Li, J.; Li, B.; Zhao, F.; Li, X.; Li, X.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114745-114745","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114709","A fast decomposition algorithm of positive and negative sequence components with sampling noise optimization","Ma, Mingyao; Liang, Jiacheng; Xiang, Nianwen; Wang, Hanyu; Wu, Jijun","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114709-114709","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114634","Impact of negative bias temperature instability on p-channel power VDMOSFET used in practical applications","Mitrović, N.; Veljković, S.; Davidović, V.; Djorić-Veljković, S.; Golubović, S.; Živanović, E.; Prijić, Z.; Danković, D.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114634-114634","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114610","Finite elements analyses of early-stage crack propagation in aluminum wire bonds due to power cycling","Halouani, A.; Shqair, M.; Khatir, Z.; Ibrahim, A.; Ouhab, M.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114610-114610","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114712","Failure analysis of fabrication process in hermetic wafer-level packaging for microbolometer focal plane arrays","Xia, H.; Roy, A.; Nguyen, H.-V.; Ramic, Z.; Aasmundtveit, K.E.; Ohlckers, P.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114712-114712","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114731","Warpage measurements to support the development of mmWave modules","Albrecht, Oliver; Meier, Karsten; Schaulin, Michael; Toussaint, Pierre-Louis; Gamba, Baptiste; Cruz, Rodolfo; Vernhes, Pierre; Götze, Christian; Bock, Karlheinz","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114731-114731","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114652","Power cycling tests under driving ΔTj = 125 °C on the Cu clip bonded EV power module","Kim, Dongjin; Lee, Byeongsoo; Lee, Tae-Ik; Noh, Seungjun; Choe, Chanyang; Park, Semin; Kim, Min-Su","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114652-114652","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114635","Microstructural evolution during the crack propagation at the bond-wire contact area of IGBT power modules upon power cycling","Shqair, Mustafa; Khatir, Zoubir; Ibrahim, Ali; Halouani, Ayda; Berkani, Mounira","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114635-114635","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114617","A thermal network model for monitoring IGBT chip solder degradation based on feedback PI control","Zhang, Xiaotong; Mu, Wei; Lv, Chunlin; Shi, Miao; Yu, Xiaoling; Wu, Kangning; Li, Jianying","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114617-114617","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114728","Prognosis of LED lumen degradation using Bayesian optimized neural network approach","Pugalenthi, Karkulali; Lim, Sze Li Harry; Park, Hyunseok; Hussain, Shaista; Raghavan, Nagarajan","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114728-114728","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114633","The influence of thermal cycling test parameters on the failure rate of electrical connectors","Krüger, K.; Song, J.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114633-114633","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114765","Robust resistive switching characteristics of AlOx CBRAM using simple and cost-effective thermal evaporation process","Deogaonkar, Anirudha; Seal, Mainak; Senapati, Asim; Ginnaram, Sreekanth; Ranjan, Alok; Maikap, Siddheswar; Raghavan, Nagarajan","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114765-114765","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114649","Impact of dielectric film thickness on field emission in MEMS capacitive switches","Theocharis, J.; Gardelis, S.; Papaioannou, G.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114649-114649","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114640","Reliability estimation of complex systems based on a Wiener process with random effects and D-vine copulas","Zheng, Bokai; Chen, Cen; Zhang, Wei; Fu, Rao; Hu, Yifan; Lin, Yigang; Wang, Chunqing; Zhai, Guofu","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114640-114640","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114625","An interpretable remaining useful life prediction scheme of lithium-ion battery considering capacity regeneration","Lyu, Guangzheng; Zhang, Heng; Zhang, YuJie; Miao, Qiang","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114625-114625","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114651","Mission profile simplification method for reliability analysis of PV converters","Fogsgaard, Martin Bendix; Bahman, Amir Sajjad; Iannuzzo, Francesco; Blaabjerg, Frede","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114651-114651","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114684","Prediction of failure in time (FIT) of electrical connectors with short term tests","Song, Jian; Shukla, Abhay; Probst, Roman","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114684-114684","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114646","A data-driven method for anomaly detection and aging model parameter estimation of capacitors based on condition monitoring","Lv, Chunlin; Liu, Jinjun; Zhang, Yan","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114646-114646","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114653","Cleavage anisotropy of boron doped cracks in crystalline silicon","Liu, B.; Zhang, Y.A.; Li, Y.J.; Wang, X.F.; Yue, Y.J.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114653-114653","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114695","Study of short-circuit robustness of p-GaN and cascode transistors","Landel, M.; Gautier, C.; Lefebvre, S.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114695-114695","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114686","FEM-based analysis of avalanche ruggedness of high voltage SiC Merged-PiN-Schottky and Junction-Barrier-Schottky diodes","Shen, Chengjun; Yu, Renze; Jahdi, Saeed; Mellor, Phil; Munagala, Sai Priya; Hopkins, Andrew; Simpson, Nick; Ortiz-Gonzalez, Jose; Alatise, Olayiwola","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114686-114686","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114638","Novel stress analysis method on board-level during drop tests for electrical components","Huotari, J.; Inkeri, T.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114638-114638","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114713","Effects of the hardness and roughness on the plastic deformation properties of electroplated gold bumps during thermocompression bonding","Elsotohy, M.; Froehlich, J.; Dietrich, L.; Oppermann, H.; Schneider-Ramelow, M.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114713-114713","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114703","On the injected charge distribution and discharge currents in the dielectric films for MEMS capacitive switches","Papaioannou, G.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114703-114703","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114613","Dynamic high temperature operating life test methodology for long-term switching reliability of GaN power devices","Tayyab, Muhammad Farhan; Silvestri, Marco; Bernardoni, Mirko; Basler, Thomas; Curatola, Gilberto","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114613-114613","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114611","Study of migration and coalescence of voids driven by electric current stressing in solder interconnects using phase field simulation","Liang, S.; Zhou, M.B.; Ke, C.B.; Wei, C.; Zhang, X.P.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114611-114611","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114632","A combined modelling approach to design test structures to study thermomigration in Cu interconnects","Ding, Y.; Lofrano, M.; Varela Pedreira, O.; Zahedmanesh, H.; Croes, K.; De Wolf, I.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114632-114632","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114622","Hydrogen sulphide (H2S) single gas testing on power semiconductor modules under high voltage","Hanf, M.; Peters, J.-H.; Clausner, S.; Kaminski, N.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114622-114622","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114732","AC stress analysis of trench-based multi-gate transistors in a 40 nm e-NVM technology","Gay, R.; Marca, V. Della; Aziza, H.; Chiquet, P.; Regnier, A.; Niel, S.; Marzaki, A.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114732-114732","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114680","Relaxation analysis to understand positive bias induced trapping in ferroelectric FETs with Si and Gd dopants","Wang, Yu-Yun; Wang, Kuan-Chi; Chang, Ting-Yu; Ronchi, Nicolò; O'Sullivan, Barry; Banerjee, Kaustuv; van den Bosch, Geert; Van Houdt, Jan; Wu, Tian-Li","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114680-114680","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114767","Package-level Joule-heating measurements for multilevel interconnects","Jose, S.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114767-114767","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114705","A data-driven photovoltaic string current mismatch fault diagnosis method based on I-V curve","Zhang, Zhixiang; Ma, Mingyao; Ma, Wenting; Zhang, Rui; Wang, Jun","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114705-114705","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114612","Comparison between Cu(In,Ga)Se2 solar cells with different back contacts submitted to current stress","Bertoncello, M.; Barbato, M.; Caria, A.; Buffolo, M.; De Santi, C.; Rampino, S.; Pattini, F.; Spaggiari, G.; Trivellin, N.; Vogrig, D.; Zanoni, E.; Meneghesso, G.; Meneghini, M.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114612-114612","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114637","Hybrid domain-based fast transient thermal evaluation method for power semiconductor modules in EV motor drive","Zhou, Yu; Jin, Yuting; Zhang, Yi; Luo, Haoze; Zhang, Jian; Li, Wuhua","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114637-114637","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114619","Experimental investigation of PCB embedded 1200 V IGBT/diode power pre-package under high-humidity high-temperature reverse voltage bias","Huesgen, T.; Sharma, A.B.; Rawal, K.B.; Polezhaev, V.; Stohrer, G.; Koch, F.; Vaas, M.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114619-114619","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114642","Analysis of copper pillar bump interconnects for RF-filters","Eulenkamp, C.; Schober, J.; Feiertag, G.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114642-114642","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114644","Isolation properties and failure mechanisms of vertical Pt / n-GaN SBDs","Fregolent, M.; Boito, M.; Marcuzzi, A.; De Santi, C.; Chiocchetta, F.; Treidel, E. Bahat; Wolf, M.; Brunner, F.; Hilt, O.; Würfl, J.; Meneghesso, G.; Zanoni, E.; Meneghini, M.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114644-114644","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114685","Design of RC trigger circuit for dynamically activated ESD protections ensuring application requirements and ESD performances","Merlo, L.; Di Biccari, L.; Cerati, L.; Andreini, A.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114685-114685","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114677","Experimental analysis on stochastic behavior of preswitching time in STT-MRAM","Yazigy, N.; Postel-Pellerin, J.; Marca, V. Della; Terziyan, K.; Nadifi, S.; Sousa, R.C.; Canet, P.; Di Pendina, G.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114677-114677","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114719","Benchmarking the robustness of Si and SiC MOSFETs: Unclamped inductive switching and short-circuit performance","Ortiz Gonzalez, J.; Deb, A.; Bashar, E.; Agbo, S.N.; Jahdi, S.; Alatise, O.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114719-114719","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114736","Optimized selection of materials for IGBT module packaging","Alavi, O.; De Ceuninck, W.; Daenen, M.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114736-114736","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.microrel.2022.114741","Characterization of the carriers' multiplication in Si and SiC power devices by soft-gamma irradiation under cryostatic conditions","Pocaterra, M.; Ciappa, M.","2022-11","Microelectronics Reliability [issn:0026-2714]","138","","114741-114741","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mvr.2022.104445","Exaggerated pressor responses, but unaltered blood flow regulation and functional sympatholysis during lower limb exercise in young, non-Hispanic black males","Hogwood, Austin C.; Decker, Kevin P.; Darling, Ashley M.; Weggen, Jennifer B.; Chiu, Alex; Richardson, Jacob; Garten, Ryan S.","2023-1","Microvascular Research [issn:0026-2862]","145","","104445-104445","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mvr.2022.104443","Involvement of nitric oxide synthase and reactive oxygen species in TRPA1-mediated cutaneous vasodilation in young and older adults","McGarr, Gregory W.; King, Kelli E.; Cassan, Casey J.M.; Janetos, Kristina-Marie T.; Fujii, Naoto; Kenny, Glen P.","2023-1","Microvascular Research [issn:0026-2862]","145","","104443-104443","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mvr.2022.104444","Capillary microarchitectural changes are independent of disease activity in acromegaly","Apaydin, Tugce [orcid:0000-0001-9277-8669]; Yalcinkaya, Yasemin [orcid:0000-0001-9357-0456]; Ilgin, Can [orcid:0000-0003-1751-8546]; Yavuz, Dilek Gogas [orcid:0000-0002-0075-6313]","2023-1","Microvascular Research [issn:0026-2862]","145","","104444-104444","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mvr.2022.104442","Lymphangiogenesis, a potential treatment target for myocardial injury","Wang, Ya-chao; Meng, Wan-ting; Zhang, Hai-feng; Zhu, Jing; Wang, Qiang-li; Mou, Fang-fang; Guo, Hai-dong","2023-1","Microvascular Research [issn:0026-2862]","145","","104442-104442","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mvr.2022.104441","Evaluation of serum vascular endothelial growth factor level and findings of nailfold capillaroscopy by dermatoscope in the differential diagnosis of palmoplantar psoriasis and palmoplantar eczema","Avcı, Elif Bal [orcid:0000-0003-0958-915X]; Erdemir, Vefa Aslı [orcid:0000-0002-0433-7669]; Erdem, Ozan [orcid:0000-0002-6012-0528]; Işık, Reyhan [orcid:0000-0002-7957-0393]; Aksu, Ayşe Esra Koku [orcid:0000-0002-3457-1958]","2023-1","Microvascular Research [issn:0026-2862]","145","","104441-104441","journal article","Elsevier BV [crossref:78]",""
"doi:10.3751/76.2.11","Seizing Nuclear Tehran: Obstacles to Understanding Iranian Nuclear Activities","Therme, Clément; Egeland, Kjølv; Taha, Hebatalla","2022-8-31","The Middle East Journal [issn:0026-3141]","76","2","159-178","journal article","The Middle East Journal [crossref:2061]",""
"doi:10.1007/s00604-022-05523-y","Dual-mode photoelectrochemical/electrochemical sensor based on Z-scheme AgBr/AgI-Ag-CNTs and aptamer structure switch for the determination of kanamycin","Liu, Zhang; Deng, Keqin [orcid:0000-0003-3420-6536]; Zhang, Heng; Li, Chunxiang; Wang, Jinglun; Huang, Haowen; Yi, Qingfeng; Zhou, Hu","2022-10-15","Microchimica Acta [issn:0026-3672 issn:1436-5073]","189","11","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00604-022-05521-0","Aptamer-functionalized 2D photonic crystal hydrogels for detection of adenosine","Shen, Peiyan; Jang, Kyeongwoo; Cai, Zhongyu; Zhang, Yuqi [orcid:0000-0001-9577-3150]; Asher, Sanford A. [orcid:0000-0003-1061-8747]","2022-10-15","Microchimica Acta [issn:0026-3672 issn:1436-5073]","189","11","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00604-022-05497-x","A molecularly imprinted electrochemical aptasensor based on zinc oxide and co-deposited gold nanoparticles/reduced graphene oxide composite for detection of amoxicillin","Lu, Huan; Huang, Yan; Cui, Hanyue; Li, Li; Ding, Yaping [orcid:0000-0002-4275-8093]","2022-10-17","Microchimica Acta [issn:0026-3672 issn:1436-5073]","189","11","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00604-022-05524-x","Self-coordinated nanozyme on Cu3BiS3 nanorods for high-performance aptasensing","Chen, Yanru; Zhao, Lingling; Wu, Xiuming; Dong, Yuming; Wang, Guang-Li [orcid:0000-0002-6662-839X]","2022-10-17","Microchimica Acta [issn:0026-3672 issn:1436-5073]","189","11","","journal article","Springer Science and Business Media LLC [crossref:297]",""
