"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1002/jmv.28202","Will Monkeypox outbreak mirror COVID‐19 or AIDS?","Rengasamy, Kannan R. R. [orcid:0000-0001-7205-7389]","2022-10-17","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28206","The pathophysiological and immunological background of the monkeypox virus infection: An update","Mukherjee, Anirban Goutam; Wanjari, Uddesh Ramesh; Kannampuzha, Sandra; Das, Soumik; Murali, Reshma; Namachivayam, Arunraj; Renu, Kaviyarasi; Ramanathan, Gnanasambandan; Doss C., George Priya [orcid:0000-0002-5971-8290]; Vellingiri, Balachandar; Dey, Abhijit; Valsala Gopalakrishnan, Abilash [orcid:0000-0003-0780-0492]","2022-10-25","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28205","Does ACE2 mediate the detrimental effect of exposures related to COVID‐19 risk: A Mendelian randomization investigation","Au Yeung, Shiu Lun [orcid:0000-0001-6136-1836]; Wong, Tommy Hon Ting; He, Baoting; Luo, Shan [orcid:0000-0003-3368-9935]; Kwok, Kin On","2022-10-20","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28207","SARS‐CoV‐2 evolves to reduce but not abolish neutralizing action","Zhang, Yandi; Ndzouboukou, Jo-Lewis B.; Lin, Xiaosong; Hou, Hongyan; Wang, Feng; Yuan, Leyong; Gan, Mengze [orcid:0000-0002-9663-6737]; Yao, Zongjie; Fu, Hui; Cao, Jinge; Fan, Xionglin [orcid:0000-0001-9754-372X]","2022-10-19","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28201","Increased cases of influenza C virus in children and adults in Austria, 2022","Camp, Jeremy V. [orcid:0000-0002-9040-5786]; Redlberger-Fritz, Monika [orcid:0000-0001-6265-557X]","2022-10-18","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28193","Efficacy of an accelerated vaccination schedule against hepatitis E virus infection in pregnant rabbits","Zhang, Fan; Yang, Zhaogeng; Dai, Cong; He, Qiyu; Liang, Zhaochao; Liu, Tianxu; Huang, Weijin; Wang, Youchun [orcid:0000-0001-9769-5141]; Wang, Lin; Wang, Ling [orcid:0000-0002-2573-3628]","2022-10-27","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28194","Associations between pulse rate and COVID‐19","Baranova, Ancha [orcid:0000-0001-6810-5982]; Xu, Yong [orcid:0000-0001-9679-2273]; Cao, Hongbao [orcid:0000-0001-6591-9518]; Zhang, Fuquan [orcid:0000-0003-3204-8191]","2022-10-13","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28191","Laboratory validation and clinical performance of a saliva‐based test for monkeypox virus","Allan-Blitz, Lao-Tzu [orcid:0000-0002-4077-3476]; Carragher, Kevin; Sukhija-Cohen, Adam; Ritchie, Phyllis; Scott, Hyman; Li, Hong; Klausner, Jeffrey D.","2022-10-11","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28192","Immunophenotyping characteristics of COVID‐19 patients: Peripheral blood CD8+ HLA‐DR+ T cells as a biomarker for mortality outcome","Mirsharif, Ensie Sadat [orcid:0000-0002-6271-491X]; Chenary, Maryam Rajabnia [orcid:0000-0003-2268-0652]; Bozorgmehr, Mahmood [orcid:0000-0002-2841-3750]; Mohammadi, Saeed [orcid:0000-0003-1818-4584]; Hashemi, Seyed Mahmoud [orcid:0000-0003-1389-5803]; Ardestani, Susan Kabudanian [orcid:0000-0002-0303-7066]; Beigmohammadi, Mohammad-Taghi [orcid:0000-0002-1925-8760]; Abdollahi, Alireza [orcid:0000-0002-5714-967X]; Sadeghipour, Alireza [orcid:0000-0002-4590-1318]; Kariminia, Amina [orcid:0000-0002-2391-1187]; Tuserkani, Fatemeh [orcid:0000-0002-5173-2477]; Ghazanfari, Tooba [orcid:0000-0002-1049-7095]","2022-10-19","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28186","Viral load decrease in SARS‐CoV‐2 BA.1 and BA.2 Omicron sublineages infection after treatment with monoclonal antibodies and direct antiviral agents","Mazzotta, Valentina [orcid:0000-0002-0240-7504]; Cozzi Lepri, Alessandro; Colavita, Francesca; Rosati, Silvia; Lalle, Eleonora; Cimaglia, Claudia; Paulicelli, Jessica; Mastrorosa, Ilaria; Vita, Serena; Fabeni, Lavinia; Vergori, Alessandra [orcid:0000-0001-6944-0686]; Maffongelli, Gaetano; Carletti, Fabrizio; Lanini, Simone; Caraffa, Emanuela; Milozzi, Eugenia; Libertone, Raffaella; Piselli, Pierluca [orcid:0000-0002-7342-0263]; Girardi, Enrico; Garbuglia, AnnaRosa; Vaia, Francesco; Maggi, Fabrizio; Nicastri, Emanuele; Antinori, Andrea; INMI COVID-19 Outpatient Treatment Study Group","2022-10-7","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28185","Duration of antiretroviral therapy impacts the degree of residual SIV infection in the gut in long‐term non‐progressing Chinese rhesus macaques","Solis-Leal, Antonio [orcid:0000-0002-5063-3266]; May, Ann-Marie; Mohan, Mahesh; Dufour, Jason P.; Ling, Binhua","2022-10-10","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28190","Development of chemiluminescent lab‐on‐fiber immunosensors for rapid point‐of‐care testing of anti‐SARS‐CoV‐2 antibodies and evaluation of longitudinal immune response kinetics following three‐dose inactivation virus vaccination","Xu, Wenjuan; Song, Dan; Liu, Jiayao; Han, Xiangzhi; Xu, Jiaxin; Zhu, Anna; Long, Feng","2022-10-10","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28183","Serum ferritin diagnosis and prediction of hepatitis B virus‐related acute‐on‐chronic liver failure","Luo, Jinjin; Liang, Xi; Xin, Jiaojiao; Li, Peng; Li, Jiaqi; Jiang, Jing; Wang, Yifan; Lu, Yingyan [orcid:0000-0002-4186-5559]; Shi, Dongyan [orcid:0000-0002-6226-4998]","2022-10-13","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28179","Rapid decrease of nasopharyngeal SARS‐CoV‐2 antigen in an outbreak of the Omicron strain","Nagasawa, Masayuki [orcid:0000-0002-8085-4940]; Kato, Tomoyuki; Yamaguchi, Yoshimi; Sugita, Yoichiro; Kajiwara, Hideki","2022-10-3","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28182","Serum thrombin‐activatable fibrinolysis inhibitor levels and its relation with pathogenesis and bleeding and prognosis in patients with Crimean Congo hemorrhagic fever","Altin, Nilgun [orcid:0000-0002-6211-712X]; Altay, Fatma Aybala; Albayrak, Murat; Sahingoz, Seyda Ozdemir; Sencan, Irfan","2022-10-8","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28184","Prevalence of drug resistant HIV‐1 forms in patients without any history of antiretroviral therapy in the Republic of Guinea","Shchemelev, Alexander N. [orcid:0000-0002-3139-3674]; Boumbaly, Sanaba; Ostankova, Yulia V.; Zueva, Elena B.; Semenov, Alexander V.; Totolian, Areg A.","2022-10-6","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28181","Tecovirimat therapy for severe monkeypox infection: Longitudinal assessment of viral titers and clinical response pattern—A first case‐series experience","Hermanussen, Lennart [orcid:0000-0002-1800-1568]; Grewe, Ilka; Tang, Hui Ting; Nörz, Dominik; Bal, Lukas C.; Pfefferle, Susanne; Unger, Stefan; Hoffmann, Christian; Berzow, Dirk; Kohsar, Matin; Aepfelbacher, Martin; Lohse, Ansgar W.; Addo, Marylyn M.; Lütgehetmann, Marc; Schulze zur Wiesch, Julian; Schmiedel, Stefan","2022-10-20","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28189","Clinical evaluation of an automated, rapid mariPOC antigen test in screening of symptomatics and asymptomatics for SARS‐CoV‐2 infection","Gunell, Marianne [orcid:0000-0002-4347-3233]; Rantasärkkä, Kaisa; Arjonen, Rita; Sandén, Antti; Vuorinen, Tytti","2022-10-8","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28180","An unusual case of human monkeypox with successive asynchronous rashes","Cortier, Marie; Raphael, Etienne; Mailhe, Morgane [orcid:0000-0001-9366-505X]; Thy, Michael; Bertin, Chloé; Vallois, Dorothée; Lescure, Xavier; Ghosn, Jade","2022-10-7","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28188","Impact of COVID‐19 vaccination on transmission risk of breakthrough infections: Lessons from adapted N95 mask sampling for emerging variants and interventions","Sriraman, Kalpana [orcid:0000-0001-8012-0149]; Shaikh, Ambreen [orcid:0000-0001-6037-9137]; Vaswani, Smriti; Mestry, Tejal; Patel, Grishma; Sakthivel, Shalini; Oswal, Vikas; Kadam, Pratibha; Nilgiriwala, Kayzad [orcid:0000-0002-5458-4916]; Shah, Daksha; Gomare, Mangala; Mistry, Nerges [orcid:0000-0003-3509-4994]","2022-10-12","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28187","Excess risk for acute myocardial infarction mortality during the COVID‐19 pandemic","Yeo, Yee Hui [orcid:0000-0002-2703-5954]; Wang, Maggie; He, Xinyuan; Lv, Fan; Zhang, Yue; Zu, Jian; Li, Mei; Jiao, Yang; Ebinger, Joseph E.; Patel, Jignesh K.; Cheng, Susan; Ji, Fanpu [orcid:0000-0002-1463-8035]","2022-10-7","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28175","SARS‐CoV‐2 ORF3a inhibits cGAS‐STING‐mediated autophagy flux and antiviral function","Su, Jiaming; Shen, Si; Hu, Ying; Chen, Shiqi; Cheng, Leyi; Cai, Yong; Wei, Wei; Wang, Yanpu; Rui, Yajuan; Yu, Xiao-Fang [orcid:0000-0002-6104-3456]","2022-10-8","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28174","Influenza vaccination features revealed by a single‐cell transcriptome atlas","Wang, Yi [orcid:0000-0002-2031-087X]; Wang, Xiaoxia; Jia, Xinbei; Li, Jieqiong; Fu, Jin; Huang, Xiaolan; Cui, Xiaodai; Wang, Bike; Luo, Wenkai; Lin, Chengcong; Li, Zhenjun; Luu, Laurence Don Wai; Li, Shijun; Zhu, Xiong; Tai, Jun","2022-10-6","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28176","Hydrogen sulfide inhibits human T‐cell leukemia virus type‐1 (HTLV‐1) protein expression via regulation of ATG4B","Liu, Huandi [orcid:0000-0003-4242-2335]; Sun, Jiaxiang; Cheng, Xuhong; Duan, Liangwei; Guo, Shuaifeng; Zhang, Zhongxin; Wan, Jia; Wang, Chunduo; Zhi, Xiaoying; Yuan, Linghui; Wang, Hui","2022-10-4","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28177","Whole‐transcriptome sequencing data reveals a disparate cognitive and immune signature in COVID‐19 patients with and without dementia","Yang, Jue; Song, Hui [orcid:0000-0002-9204-0960]; Hao, Xiaojiang","2022-10-26","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/jmv.28178","Hepatitis C subtyping assay failure in UK patients born in sub‐Saharan Africa: Implications for global treatment and elimination","Adeboyejo, Kazeem; King, Barnabas J.; Tsoleridis, Theocharis; Tarr, Alexander W.; McLauchlan, John; Irving, William L.; Ball, Jonathan K.; McClure, C. Patrick [orcid:0000-0002-1710-1049]","2022-10-8","Journal of Medical Virology [issn:0146-6615 issn:1096-9071]","95","1","","journal article","Wiley [crossref:311]",""
"doi:10.1007/s11031-022-09985-8","Negative expectations regarding interpersonal interactions in daily life are associated with subclinical depressive symptoms in a student sample: A prospective experience sampling study","Lüdtke, Thies [orcid:0000-0003-2019-3842]; Westermann, Stefan [orcid:0000-0002-4785-0024]","2022-10-3","Motivation and Emotion [issn:0146-7239 issn:1573-6644]","47","1","125-136","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1093/jpepsy/jsac080","Online Intervention for Caregivers of Children with Early Traumatic Brain Injury: Pilot Trial","Maggard, Brianna L; Gies, Lisa M; Sidol, Craig A; Moscato, Emily L; Schmidt, Matthew; Landry, Susan H; Makoroff, Kathi L; Rhine, Tara D; Wade, Shari L","2022-10-14","Journal of Pediatric Psychology [issn:0146-8693 issn:1465-735X]","48","3","205-215","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/jpepsy/jsac074","Editorial: Stepping in and Stepping up: The Next 5 Years for the Journal of Pediatric Psychology","Modi, Avani C [orcid:0000-0002-7580-3751]","2022-10-10","Journal of Pediatric Psychology [issn:0146-8693 issn:1465-735X]","48","1","1-4","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/jpepsy/jsac077","Emotional Well-Being of Pediatric Brain Tumor Survivors and Comparison Peers: Perspectives From Children and Their Parents","Brown, Kara L; Fairclough, Diane; Noll, Robert B; Barrera, Maru [orcid:0000-0002-4079-6686]; Kupst, Mary Jo; Gartstein, Maria A; Egan, Anna M; Bates, Carolyn R [orcid:0000-0002-6073-7966]; Gerhardt, Cynthia A; Vannatta, Kathryn","2022-10-3","Journal of Pediatric Psychology [issn:0146-8693 issn:1465-735X]","48","2","166-175","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/jpepsy/jsac079","Commentary: Assessing Parent Distress Trajectories in the Context of Congenital Heart Disease","Traino, Katherine A; Mullins, Larry L","2022-9-29","Journal of Pediatric Psychology [issn:0146-8693 issn:1465-735X]","48","4","317-319","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/jpepsy/jsac078","Pediatric Hematopoietic Stem Cell Transplant Medication Adherence Facilitators and Strategies: A Qualitative Study","Chardon, Marie L [orcid:0000-0002-9128-1009]; Klages, Kimberly L; Joffe, Naomi E [orcid:0000-0002-3785-9068]; Pai, Ahna L H [orcid:0000-0002-5958-4157]","2022-9-29","Journal of Pediatric Psychology [issn:0146-8693 issn:1465-735X]","48","5","415-424","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/jpepsy/jsac073","Caregiver Expressed Emotion in Families of Youth With Spina Bifida: Demographic, Medical, and Family Correlates","Stiles-Shields, Colleen [orcid:0000-0002-6759-8380]; Kritikos, Tessa K; Winning, Adrien M; Starnes, Meredith; Holmbeck, Grayson N","2022-9-26","Journal of Pediatric Psychology [issn:0146-8693 issn:1465-735X]","48","2","144-155","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1364/ol.476069","Complete modal decomposition of a few-mode fiber based on ptychography technology","Liu, Yuanyuan [orcid:0000-0003-2503-9975]; Liu, Qingwen [orcid:0000-0002-7244-655X]; Xiong, Junjie; Zhao, Shuangxiang [orcid:0000-0003-1343-859X]; Lyu, Meng; Pan, Xingchen [orcid:0000-0003-0061-7468]; Zhang, Junyong; He, Zuyuan","2022-11-3","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5813-5813","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.475730","Simple method for high average power supercontinuum generation based on Raman mode locking in a quasi-CW fiber laser oscillator","Wang, Li [orcid:0000-0002-9979-1708]; Zhang, Hanwei; Xi, Xiaoming; Wang, Peng; Zhang, Dan; Yang, Baolai [orcid:0000-0003-4158-3882]; Shi, Chen; Wang, Xiaolin; Xu, Xiaojun","2022-11-3","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5809-5809","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.472689","High-gain broadband laser amplification of mid-IR pulses in Fe:CdSe crystal at 5 μm with millijoule output energy and multigigawatt peak power","Pushkin, Andrey; Potemkin, Fedor","2022-11-2","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5762-5762","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.476464","Stress-induced birefringence in 3D direct laser written micro-optics","Schmid, Michael [orcid:0000-0002-4006-2359]; Giessen, Harald [orcid:0000-0002-4270-3850]","2022-11-2","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5789-5789","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.476425","General scheme for complete high-dimensional Bell state measurement","Zeng, Zhi","2022-11-3","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5817-5817","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.475253","Fano resonance in a dolomite phase-change multilayer design for dynamically tunable omnidirectional monochromatic thermal emission","Omam, Zahra Rahimian; Ghobadi, Amir [orcid:0000-0002-8146-0361]; Khalichi, Bahram [orcid:0000-0002-9465-1044]; Ozbay, Ekmel","2022-11-2","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5781-5781","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.476942","Ultrafast true-green Ho:ZBLAN fiber laser inspired by the TD3 AI algorithm","Luo, Saiyu; Tang, Xiao; Geng, Xiang; Gu, Han; Li, Li; Cai, Zhiping","2022-11-7","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5881-5881","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.474935","High-resolution and large-strain distributed dynamic sensor based on Brillouin and Rayleigh scattering","Ba, Dexin; Qiu, LiQiang [orcid:0000-0003-1937-7302]; Chu, Qi; Pei, Yulin; Lin, Dianyang; Dong, Yongkang [orcid:0000-0001-8985-9310]","2022-11-2","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5777-5777","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.470708","Ultra-sensitive luminescence ratiometric thermometry from 2E→4A2 transitions of AlTaO4:Cr3+","Wei, Guohui; Wang, Zhijun; Li, Rui; Wang, Ye; Li, Leipeng; Li, Jiehong; Shi, Yawei; He, Shaoxuan; Yang, Yuanbo; Suo, Hao; Li, Panlai [orcid:0000-0003-0972-9343]","2022-11-15","Optics Letters [issn:0146-9592 issn:1539-4794]","47","23","6041-6041","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.475400","Consecutive 1015–1105-nm wavelength tunable “figure-of-9” mode-locked Yb:fiber oscillator","Gao, Guanguang; Wang, Shang [orcid:0000-0003-4439-3689]; Zhao, Qikai; Cong, Zhenhua; Liu, Zhaojun; Zhao, Zhigang","2022-11-7","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5869-5869","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.474784","Hybrid resonance metasurface for a lithium niobate electro-optical modulator","Ju, Yao; Zhou, Hao; Zhao, Ying; Wang, Fangjie; Yang, Zuogang [orcid:0000-0002-8001-6875]; Deng, Xin; Wu, Zhujing; Guoliang, Deng [orcid:0000-0003-3684-3408]; Zuo, Haoyi","2022-11-8","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5905-5905","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.474799","Layer-dependent excitonic valley polarization properties in MoS2–WS2 heterostructures","Li, Shaofei; Zheng, Haihong; Wu, Biao; Ding, Junnan; He, Jun; Liu, Zongwen; Liu, Yanping [orcid:0000-0003-2990-3783]","2022-11-7","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5861-5861","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.474597","Mid-infrared silicon photonic phase shifter based on microelectromechanical system","Sun, Haoyang; Qiao, Qifeng; Xia, Ji; Lee, Chengkuo [orcid:0000-0002-8886-3649]; Zhou, Guangya","2022-11-3","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5801-5801","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.474249","Imaging properties of microsphere superlenses with varying background refractive indices under inclined illumination","Li, Shendi; Luo, Hao [orcid:0000-0003-2310-2379]; Liu, Fengli; Zhang, Tianyao; Wang, Xiaoduo; Liu, Lianqing; Yu, Haibo","2022-11-7","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5857-5857","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.473955","Highly sensitive multi-stage terahertz parametric upconversion detection based on a KTiOPO4 crystal","Wang, Yuye; Hu, Changhao [orcid:0000-0002-2370-4452]; Yan, Chao; Chen, Kai; Takida, Yuma [orcid:0000-0003-1303-2231]; Minamide, Hiroaki; Xu, Degang; Yao, Jianquan","2022-11-7","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5853-5853","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.474838","Reversible photochromic effect in natural gemstone sapphires","Tsai, Tsung-Han [orcid:0000-0002-6359-9650]; Wang, Zhen; Takahashi, Hiroshi","2022-11-3","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5805-5805","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.472247","Self-registration of constant-step rotating Mueller matrix polarimeters","Xuan, Tao; Zhai, Haoyu; He, Honghui [orcid:0000-0001-7369-7433]; He, Chao [orcid:0000-0001-9654-830X]; Liu, Shaoxiong; Ma, Hui","2022-11-3","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5797-5797","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.472622","Sim-Radon-based shape descriptor for deformable pattern recognition","Yuan, Hao; Wu, Cheng [orcid:0000-0001-5451-3045]; Xie, Feng [orcid:0000-0002-3609-4964]","2022-11-9","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5933-5933","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.469836","Tri-zone flame spatial structure imaging combined with endogenic polarized scattering","Huang, Liyuan; Liu, Biwang; Lin, Zhekai; Zhong, Junping [orcid:0000-0003-1816-1120]; Han, Dingan; Ding, Wenzheng [orcid:0000-0002-9862-3657]; Zeng, Yaguang","2022-11-7","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5837-5837","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.473113","Electrically induced adiabatic frequency conversion in an integrated lithium niobate ring resonator","He, Xiaotong [orcid:0000-0001-7049-3320]; Cortes-Herrera, Luis [orcid:0000-0002-1032-141X]; Opong-Mensah, Kwadwo; Zhang, Yi [orcid:0000-0001-9962-7783]; Song, Meiting [orcid:0000-0003-4290-6671]; Agrawal, Govind P. [orcid:0000-0003-4486-8533]; Cardenas, Jaime [orcid:0000-0002-6232-0275]","2022-11-7","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5849-5849","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.474089","Circular polarization detector based on polarization holography","Zhang, Yuanying; Zhang, Qi; Jiang, Xiaochuan; Zheng, Shujun; Li, Jinhong; Xu, Xianmiao; Yang, Yi [orcid:0000-0002-6116-9198]; Huang, Zhiyun [orcid:0000-0002-2924-1444]; Tan, Xiaodi","2022-11-9","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5941-5941","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.476909","Actively manipulating the photonic spin Hall effect by bias-assisted light-induced carrier injection","Cheng, Jie; Xiang, Yinjie; Li, Ruizhao; Liu, Shengli; Dong, Peng","2022-10-31","Optics Letters [issn:0146-9592 issn:1539-4794]","47","21","5747-5747","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.471165","Spin-entangled orbital angular momentum filter of photons based on a chiral long-period fiber grating","Rao, Xiongfeng [orcid:0000-0003-3272-6028]; Yang, Li; Su, Jue; Ban, Qiming; Deng, Xu; Wang, Wei","2022-11-2","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5758-5758","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.467557","Single-ring hollow-core anti-resonant fiber with a record low loss (4.3 dB/km) for high-power laser delivery at 1 μm","Gu, Shuai [orcid:0000-0001-5152-9754]; Wang, Xin; Jia, Haoqiang; Lian, Zhenggang [orcid:0000-0002-9053-8124]; Shen, Xiang; Mai, Yifan; Lou, Shuqin [orcid:0000-0001-8425-2157]","2022-11-9","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5925-5925","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.469118","Two single-axis scanners make a virtual gimbaled scanner","Liu, Yehe [orcid:0000-0002-0221-5676]; Jenkins, Michael W.","2022-10-28","Optics Letters [issn:0146-9592 issn:1539-4794]","47","21","5712-5712","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.474539","Distance calibration via Newton’s rings in yttrium lithium fluoride whispering gallery mode resonators","Christensen, Josh T. [orcid:0000-0001-7798-7964]; Azeem, Farhan [orcid:0000-0001-7216-7035]; Trainor, Luke S. [orcid:0000-0002-7964-4460]; Strekalov, Dmitry V. [orcid:0000-0001-6058-7390]; Schwefel, Harald G. L. [orcid:0000-0002-4304-6469]","2022-11-15","Optics Letters [issn:0146-9592 issn:1539-4794]","47","23","6053-6053","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.474923","Improved methods of binocular phase measuring deflectometry","Yan, Ning; Wang, Dongxue; Yin, Shuangxiong; Guo, Zhipeng; Zhang, Xiaodong","2022-11-2","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5773-5773","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.472799","Self-action effects in hyperbolic metamaterials based on gold nanorods","Kolmychek, I. A.; Malysheva, I. V.; Leontiev, A. P.; Napolskii, K. S. [orcid:0000-0002-9353-9114]; Murzina, T. V.","2022-11-14","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","6009-6009","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.475690","3.1 W mid-infrared fiber laser at 4.16 μm based on HBr-filled hollow-core silica fibers","Zhou, Zhiyue; Huang, Wei; Cui, Yulong; Li, Hao; Pei, Wenxi; Li, Xuanxi; Li, Ziyan; Wang, Meng; Wang, Zefeng","2022-11-2","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5785-5785","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.468997","Supervised learning of soliton X-junctions in lithium niobate films on insulator","Bile, Alessandro; Chauvet, Mathieu; Tari, Hamed [orcid:0000-0001-7724-4538]; Fazio, Eugenio [orcid:0000-0002-0995-0702]","2022-11-8","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5893-5893","journal article","Optica Publishing Group [crossref:285]",""
