"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1063/5.0100652","Understanding electronic structures, chemical bonding, and fluxional behavior of Lu2@C2n (2n = 76–88) by a theoretical study","Shui, Yuan [orcid:0000-0003-2799-7704]; Pei, Gerui; Zhao, Pei [orcid:0000-0002-8088-6141]; Xiong, Mo; Li, Sidian; Ehara, Masahiro [orcid:0000-0002-2185-0077]; Yang, Tao [orcid:0000-0003-1634-6025]","2022-11-10","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","18","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0110124","Koopmans’ theorem and selection rules for one-electron ionization processes in orbitally degenerate systems","Plakhutin, Boris N. [orcid:0000-0003-2931-8904]","2022-11-1","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","17","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0122561","Finite-temperature stability of hydrocarbons: Fullerenes vs flakes","Perez-Mellor, Ariel Francis [orcid:0000-0002-3134-328X]; Parneix, Pascal [orcid:0000-0002-9940-1626]; Calvo, Florent [orcid:0000-0002-3621-3046]; Falvo, Cyril [orcid:0000-0002-8971-5293]","2022-11-1","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","17","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0107245","Microsolvation of electrons by a handful of ammonia molecules","Moreno, Norberto [orcid:0000-0002-0608-1281]; Hadad, Cacier Z. [orcid:0000-0002-2799-301X]; Restrepo, Albeiro [orcid:0000-0002-7866-7791]","2022-10-4","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0120536","Extended coupled-states approximation for full-dimensional quantum treatments of rovibrationally inelastic scattering between atoms and triatomic molecules","Yang, Dongzheng [orcid:0000-0002-8567-1051]; Xie, Daiqian [orcid:0000-0001-7185-7085]; Guo, Hua [orcid:0000-0001-9901-053X]","2022-10-27","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","16","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0106162","Kirkwood–Buff integrals: From fluctuations in finite volumes to the thermodynamic limit","Simon, J.-M. [orcid:0000-0002-1340-5408]; Krüger, P. [orcid:0000-0002-1247-9886]; Schnell, S. K. [orcid:0000-0002-0664-6756]; Vlugt, T. J. H. [orcid:0000-0003-3059-8712]; Kjelstrup, S. [orcid:0000-0003-1235-5709]; Bedeaux, D. [orcid:0000-0003-1697-2835]","2022-10-3","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0116217","Structural correlations and phase separation in binary mixtures of charged and neutral colloids","Allahyarov, Elshad [orcid:0000-0001-7212-4713]; Löwen, Hartmut [orcid:0000-0001-5376-8062]","2022-10-25","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","16","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0107805","A comparison between the one- and two-step spin–orbit coupling approaches based on the ab initio density matrix renormalization group","Zhai, Huanchen [orcid:0000-0003-0086-0388]; Chan, Garnet Kin-Lic [orcid:0000-0001-8009-6038]","2022-10-26","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","16","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0118306","Ligancy effects on nucleation kinetics","Rizzi, L. G. [orcid:0000-0002-3890-6022]; Viegas, G.; Auer, S. [orcid:0000-0003-0418-1745]","2022-11-4","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","17","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0107355","Charge transfer at finite temperature: The “|Δμ| big is good” principle","Miranda-Quintana, Ramón Alain [orcid:0000-0003-2121-4449]","2022-10-20","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","15","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0106422","Multiconfigurational short-range density functional theory for nuclear magnetic resonance shielding constants with gauge-including atomic orbitals","Jørgensen, Frederik Kamper [orcid:0000-0002-3036-2841]; Kjellgren, Erik Rosendahl [orcid:0000-0002-8489-3496]; Jensen, Hans Jørgen Aagaard [orcid:0000-0002-8743-7381]; Hedegård, Erik Donovan [orcid:0000-0002-3868-1206]","2022-10-26","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","16","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0122109","Frenkel exciton photodynamics of self-assembled monolayers of azobiphenyls","Sangiogo Gil, Eduarda; Persico, Maurizio [orcid:0000-0001-6861-9289]; Granucci, Giovanni [orcid:0000-0002-4753-6318]","2022-10-24","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","16","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0115654","Ab initio quantum scattering calculations for the CO–O2 system and a new CO–O2 potential energy surface: O2 and air broadening of the R(0) line in CO","Zadrożny, Adam [orcid:0000-0003-4329-0485]; Jóźwiak, Hubert [orcid:0000-0001-6503-674X]; Quintas-Sánchez, Ernesto [orcid:0000-0002-4378-8745]; Dawes, Richard [orcid:0000-0002-2493-4671]; Wcisło, Piotr [orcid:0000-0001-7909-4473]","2022-11-3","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","17","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0113745","Computational prediction of new magnetic materials","Rahmanian Koshkaki, Saeed [orcid:0000-0002-5557-4509]; Allahyari, Zahed [orcid:0000-0001-8249-7185]; Oganov, Artem R. [orcid:0000-0001-7082-9728]; Solozhenko, Vladimir L. [orcid:0000-0002-0881-9761]; Polovov, Ilya B.; Belozerov, Alexander. S. [orcid:0000-0001-9506-8718]; Katanin, Andrey A. [orcid:0000-0003-1574-657X]; Anisimov, Vladimir I.; Tikhonov, Evgeny V. [orcid:0000-0001-5335-7343]; Qian, Guang-Rui; Maksimtsev, Konstantin V.; Mukhamadeev, Andrey S.; Chukin, Andrey V.; Korolev, Aleksandr V. [orcid:0000-0002-5104-3997]; Mushnikov, Nikolay V. [orcid:0000-0002-6354-2558]; Li, Hao","2022-9-28","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","12","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0118285","A perturbative approximation to DFT/MRCI: DFT/MRCI(2)","Neville, Simon P. [orcid:0000-0001-8134-1883]; Schuurman, Michael S. [orcid:0000-0002-0922-9034]","2022-10-25","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","16","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0114399","Symmetry-resolved CO desorption and oxidation dynamics on O/Ru(0001) probed at the C K-edge by ultrafast x-ray spectroscopy","LaRue, Jerry [orcid:0000-0002-8081-5335]; Liu, Boyang; Rodrigues, Gabriel L. S. [orcid:0000-0002-6580-3336]; Liu, Chang; Garrido Torres, Jose Antonio; Schreck, Simon; Diesen, Elias [orcid:0000-0002-8235-3920]; Weston, Matthew; Ogasawara, Hirohito [orcid:0000-0001-5338-1079]; Perakis, Fivos [orcid:0000-0001-9863-9811]; Dell’Angela, Martina [orcid:0000-0003-1228-2458]; Capotondi, Flavio; Ball, Devon; Carnahan, Conner; Zeri, Gary; Giannessi, Luca [orcid:0000-0002-7643-9840]; Pedersoli, Emanuele [orcid:0000-0003-0572-6735]; Naumenko, Denys [orcid:0000-0002-6135-983X]; Amann, Peter [orcid:0000-0003-3775-5442]; Nikolov, Ivaylo; Raimondi, Lorenzo [orcid:0000-0001-5115-2934]; Spezzani, Carlo; Beye, Martin [orcid:0000-0002-3924-2993]; Voss, Johannes [orcid:0000-0001-7740-8811]; Wang, Hsin-Yi [orcid:0000-0002-6379-9759]; Cavalca, Filippo; Gladh, Jörgen [orcid:0000-0002-5389-5675]; Koroidov, Sergey; Abild-Pedersen, Frank [orcid:0000-0002-1911-074X]; Kolb, Manuel; Miedema, Piter S. [orcid:0000-0003-1959-3216]; Costantini, Roberto [orcid:0000-0003-1017-949X]; Heinz, Tony F. [orcid:0000-0003-1365-9464]; Luntz, Alan C. [orcid:0000-0002-1003-1914]; Pettersson, Lars G. M. [orcid:0000-0003-1133-9934]; Nilsson, Anders","2022-10-25","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","16","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0102145","A robust and memory-efficient transition state search method for complex energy landscapes","Avis, Samuel J. [orcid:0000-0001-9637-9489]; Panter, Jack R. [orcid:0000-0001-8523-7629]; Kusumaatmaja, Halim [orcid:0000-0002-3392-9479]","2022-9-27","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","12","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0123266","Two- and three-body dissociations of C3H6 isomer dications investigated by 4 keV/u Ar8+ impact","Guo, D. L. [orcid:0000-0003-3488-2008]; Lin, K. Z.; Zhu, X. L. [orcid:0000-0002-4301-8724]; Zhang, R. T.; Gao, Y.; Zhao, D. M.; Zhu, X. B.; Zhang, S. F.; Ma, X. [orcid:0000-0001-9831-0565]","2022-10-21","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","15","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0102279","Quenching transitions for the rovibrational transitions of water: Ortho-H2O in collision with ortho- and para-H2","Wiesenfeld, Laurent [orcid:0000-0003-2355-4543]","2022-11-1","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","17","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0099071","Fragility in glassy liquids: A structural approach based on machine learning","Tah, Indrajit [orcid:0000-0003-2150-1069]; Ridout, Sean A. [orcid:0000-0003-2387-8361]; Liu, Andrea J. [orcid:0000-0002-2295-2729]","2022-9-27","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","12","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0109849","Experimental and theoretical investigation of the ArICl van der Waals complexes in the valence and ion-pair states","Lukashov, Sergei S. [orcid:0000-0002-3168-8026]; Martynov, Ivan I.; Poretsky, Sergey A. [orcid:0000-0002-6154-4875]; Pravilov, Anatoly M. [orcid:0000-0001-9880-5576]; Sivokhina, Mariia M. [orcid:0000-0002-3369-6636]","2022-10-24","The Journal of Chemical Physics [issn:0021-9606 issn:1089-7690]","157","16","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1016/j.jct.2022.106946","Measurement and correlation of thermodynamics properties of aqueous solutions containing glycols. Part II: Excess molar enthalpy","Emi Hoga, Heloisa; Belchior Torres, Ricardo; Vieira Olivieri, Gustavo; Luiz Onófrio Volpe, Pedro","2023-2","The Journal of Chemical Thermodynamics [issn:0021-9614]","177","","106946-106946","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jct.2022.106936","Solubility, solvent effect, preferential solvation and DFT computations of 5-nitrosalicylic acid in several aqueous blends","Guo, Qirui; Shi, Weizhong; Zhao, Hongkun; Li, Wanxin; Han, Gui; Farajtabar, Ali","2023-2","The Journal of Chemical Thermodynamics [issn:0021-9614]","177","","106936-106936","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jct.2022.106937","A microcalorimeter for the determination of combustion heat based on the principle of differential heat flow","Guo, Jinkun; Jin, Bo; Chu, Shijin; Peng, Rufang","2023-2","The Journal of Chemical Thermodynamics [issn:0021-9614]","177","","106937-106937","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jct.2022.106935","Effects of sodium hydroxide and calcium hydroxide on the phase equilibria of methane hydrates","Sarkhel, Rahul; Sahu, Chandan; Kumar, Rajnish; Sangwai, Jitendra S.","2023-2","The Journal of Chemical Thermodynamics [issn:0021-9614]","177","","106935-106935","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jct.2022.106945","Dissolution of 5-azacytidine in aqueous solution of alcohols at various temperatures: Preferential solvation and thermodynamic analysis","Sun, Hao; Du, Cunbin","2023-3","The Journal of Chemical Thermodynamics [issn:0021-9614]","178","","106945-106945","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jct.2022.106933","Excess properties of mixtures containing 2-(2-ethoxyethoxy)ethanol, methylcyclohexane, cyclohexane and 1‐hexene as fuel representative","Lifi, Mohamed; Rubio-Pérez, Gabriel; Lifi, Houda; Muñoz-Rujas, Natalia; Aguilar, Fernando; Alaoui, Fatima Ezzahrae M'hamdi","2023-2","The Journal of Chemical Thermodynamics [issn:0021-9614]","177","","106933-106933","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jct.2022.106934","Solubility and thermodynamic properties of 2-naphthoxyacetic acid in twelve mono-solvents","Li, Huimin; Wang, Yueru; Wu, Yidan; Li, Yu; Li, Tao; Ren, Baozeng","2023-2","The Journal of Chemical Thermodynamics [issn:0021-9614]","177","","106934-106934","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jct.2022.106932","Phase equilibria in the quaternary KBr–MgBr2–K2SO4–MgSO4–H2O system at (323.15 and 348.15) K","Zhang, Yulong; Li, Yun; Guo, Hongfei; Liu, Xiuwu; Cao, Jilin","2023-2","The Journal of Chemical Thermodynamics [issn:0021-9614]","177","","106932-106932","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jct.2022.106930","Liquid-liquid equilibrium of water, ethyl acrylate, and alkyl alcohol solvents: Extractant screening and thermodynamic analysis","Han, Mai; Xu, Mingyi; Pang, Yufan; Cao, Jingwei; Zhang, Anle; Wang, Yuxin; Wei, Jiajun; Song, Yujian; Li, Qingsong","2023-2","The Journal of Chemical Thermodynamics [issn:0021-9614]","177","","106930-106930","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jct.2022.106931","Thermodynamic assessments or reassessments of 30 pseudo-binary and -ternary salt systems","Ard, Johnathon C.; Schorne-Pinto, Juliano; Aziziha, Mina; Yingling, Jacob A.; Mofrad, Amir M.; Johnson, Kaitlin E.; Dixon, Clara M.; Besmann, Theodore M.","2023-2","The Journal of Chemical Thermodynamics [issn:0021-9614]","177","","106931-106931","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jct.2022.106924","Experimental data and thermodynamic modeling of the CO2 + Acetone + Efavirenz system at high pressures","de Souza, Guilherme Botelho Meireles; de Araujo, Paulo Cardozo Carvalho; Rocha, Helvécio Vinícius Antunes; Favareto, Rogerio; Freire, Nian Vieira; Arce, Pedro Felipe; Ferreira-Pinto, Leandro; Cardozo-Filho, Lucio","2023-1","The Journal of Chemical Thermodynamics [issn:0021-9614]","176","","106924-106924","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jct.2022.106928","Nitazoxanide in aqueous co-solvent solutions of isopropanol/DMF/NMP: Solubility, solvation thermodynamics and intermolecular interactions","Li, Yanxun [orcid:0000-0003-4459-6056]; Li, Congcong; Gao, Xiaoqiang; Lv, Hekun","2023-1","The Journal of Chemical Thermodynamics [issn:0021-9614]","176","","106928-106928","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/jcpp.13696","Annual Research Review: Perspectives on progress in ADHD science – from characterization to cause","Sonuga-Barke, Edmund J.S. [orcid:0000-0002-6996-3935]; Becker, Stephen P. [orcid:0000-0002-1932-8159]; Bölte, Sven; Castellanos, Francisco Xavier; Franke, Barbara [orcid:0000-0003-4375-6572]; Newcorn, Jeffrey H.; Nigg, Joel T. [orcid:0000-0003-0003-3024]; Rohde, Luis Augusto; Simonoff, Emily","2022-10-11","Journal of Child Psychology and Psychiatry [issn:0021-9630 issn:1469-7610]","64","4","506-532","journal article","Wiley [crossref:311]",""
"doi:10.1111/jcpp.13695","Paternal perinatal stress is associated with children's emotional problems at 2 years","Challacombe, Fiona L. [orcid:0000-0002-3316-8155]; Pietikäinen, Johanna T. [orcid:0000-0001-8124-5242]; Kiviruusu, Olli [orcid:0000-0003-4864-8378]; Saarenpää-Heikkilä, Outi [orcid:0000-0002-5382-5888]; Paunio, Tiina [orcid:0000-0002-5560-0666]; Paavonen, E. Juulia [orcid:0000-0002-1421-9877]","2022-10-10","Journal of Child Psychology and Psychiatry [issn:0021-9630 issn:1469-7610]","64","2","277-288","journal article","Wiley [crossref:311]",""
"doi:10.1093/chromsci/bmac081","Investigational Study of DASATINIB N-Oxide Impurity in Different Diluents","Prasad Ketha, Naga Venkata Durga [orcid:0000-0002-0640-8803]; Kolli, Deepti","2022-10-11","Journal of Chromatographic Science [issn:0021-9665 issn:1945-239X]","61","8","784-789","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/chromsci/bmac079","Measurement Uncertainty and Validation for Quantitation of Salbutamol in Human Urine by Gas Chromatography–Tandem Mass Spectrometry","Sahu, Puran Lal; Maurya, Ashok Kumar; Priyadarshini, Subhasmita; Siddiqui, Anees Ahmad; Sahu, Kapendra [orcid:0000-0001-6120-8436]","2022-10-8","Journal of Chromatographic Science [issn:0021-9665 issn:1945-239X]","61","7","605-611","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1016/j.chroma.2022.463564","A non-invasive method for the detection of glucose in human exhaled breath by condensation collection coupled with ion chromatography","Zhou, Yang-Ye; Chen, Jia-Ping; Gan, Lu; Xu, Wen; Liu, Yu; Zhao, Yong-Gang; Zhu, Yan","2022-12","Journal of Chromatography A [issn:0021-9673]","1685","","463564-463564","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463560","Identification of a monoclonal antibody clipping variant by cross-validation using capillary electrophoresis – sodium dodecyl sulfate, capillary zone electrophoresis – mass spectrometry and capillary isoelectric focusing – mass spectrometry","Li, Meng; Zhao, Xueyu; Shen, Danfeng; Wu, Gang; Wang, Wenbo; Yu, Chuanfei; Sausen, John [orcid:0000-0002-7798-789X]; Xu, Hanmei; Wang, Lan","2022-11","Journal of Chromatography A [issn:0021-9673]","1684","","463560-463560","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463563","Current analysis strategies of polychlorinated naphthalenes in soil and their application in occurrence and distribution investigation: A mini-review","Jin, Jing; Chen, Jiping; Fu, Qiang; Yang, Jing; Ni, Yuwen; Li, Yun; Gao, Yuan; Zhang, Yichi; Zheng, Xuan","2022-11","Journal of Chromatography A [issn:0021-9673]","1684","","463563-463563","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463562","Development and validation of a direct injection liquid chromatography-tandem mass spectrometry method for the analysis of illicit drugs and psychopharmaceuticals in wastewater","Restrepo-Vieira, Luis H; Busetti, Francesco; Linge, Kathryn L; Joll, Cynthia A [orcid:0000-0003-4761-7350]","2022-12","Journal of Chromatography A [issn:0021-9673]","1685","","463562-463562","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463575","Mesoporous covalent organic framework microspheres with dual-phase separation strategy for high-purity glycopeptide enrichment","Ba, Shengdong; Luo, Bin; Li, Zhiyu; He, Jia; Lan, Fang; Wu, Yao","2022-11","Journal of Chromatography A [issn:0021-9673]","1684","","463575-463575","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463566","Determination of eight phosphatidylethanol homologues in blood by reversed phase liquid chromatography–tandem mass spectrometry – How to avoid co-elution of phosphatidylethanols and unwanted phospholipids","Maria, Marisa Henriques [orcid:0000-0001-5171-3877]; Jørgenrud, Benedicte Marie [orcid:0000-0001-5917-8776]; Berg, Thomas [orcid:0000-0002-7675-2095]","2022-11","Journal of Chromatography A [issn:0021-9673]","1684","","463566-463566","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463565","Development of a generic ultra-high-pressure gradient liquid-chromatography method development protocol: The analysis of residual multi-class antibiotics in food products as a case study","Meston, Daniel [orcid:0000-0003-4753-6358]; Themelis, Thomas [orcid:0000-0001-6594-0210]; Zhou, Zhuoheng; De Vos, Jelle; De Pra, Mauro; Steiner, Frank; Becue, Ilse [orcid:0000-0002-3980-7800]; Daeseleire, Els; Desmet, Gert [orcid:0000-0001-8781-7184]; Eeltink, Sebastiaan [orcid:0000-0002-5465-0127]","2022-11","Journal of Chromatography A [issn:0021-9673]","1684","","463565-463565","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463558","Screening of small molecule inhibitors against RhoA protein from Alisma using an online detection system","Yan, Chenjia; Wang, Hong; Chen, Shizhong [orcid:0000-0003-1183-2577]","2022-11","Journal of Chromatography A [issn:0021-9673]","1684","","463558-463558","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463557","Moment theory of affinity capillary electrophoresis for analysis of reaction kinetics of intermolecular interactions","Miyabe, Kanji [orcid:0000-0003-3338-594X]","2022-11","Journal of Chromatography A [issn:0021-9673]","1684","","463557-463557","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463534","Preparation of polar embedded C18 stationary phase for efficient separation of peptides and proteins in high performance liquid chromatography","Ali, Ashraf [orcid:0000-0002-7221-1291]; Alharthi, Sarah; Shad, Salma [orcid:0000-0002-6234-6299]; Al-Shaalan, Nora Hamad; Iqbal, Muzaffar","2022-11","Journal of Chromatography A [issn:0021-9673]","1684","","463534-463534","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463556","Metabolic profiling workflow for cell extracts by targeted hydrophilic interaction liquid chromatography-tandem mass spectrometry","Serafimov, Kristian; Lämmerhofer, Michael [orcid:0000-0002-1318-0974]","2022-11","Journal of Chromatography A [issn:0021-9673]","1684","","463556-463556","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463559","Development of biomimetic triazine-based affinity ligands for efficient immunoglobulin G purification from human and rabbit plasma","Farzi-Khajeh, Hamed; Toraby, Sayna; Akbarzadeh-Khiavi, Mostafa; Safary, Azam [orcid:0000-0002-8997-2003]; Somi, Mohammad Hossein","2022-11","Journal of Chromatography A [issn:0021-9673]","1684","","463559-463559","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463555","Chromatographic supports for enantioselective liquid chromatography: Evolution and innovative trends","Fernandes, Carla; Lima, Rita [orcid:0000-0001-5222-6077]; Pinto, Madalena M.M.; Tiritan, Maria Elizabeth","2022-11","Journal of Chromatography A [issn:0021-9673]","1684","","463555-463555","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463554","Integration of offline two-dimensional chromatography and mass defect filtering-based precursor ion list data acquisition for targeted characterization of diterpenoid alkaloids in the lateral roots of Aconitum carmichaelii","Yu, Yang; Yao, Changliang; Wei, Wenlong; Li, Haojv; Huang, Yong; Yao, Shuai; Qu, Hua; Chen, Qinhua; Mei, Quanxi; Wu, Wanying; Guo, De-an [orcid:0000-0003-0223-9448]","2022-11","Journal of Chromatography A [issn:0021-9673]","1684","","463554-463554","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463551","“Click” preparation of a chiral macrocycle-based stationary phase for both normal-phase and reversed-phase high performance liquid chromatography enantioseparation","Zhang, You-Ping; Li, Kuan; Xiong, Ling-Xiao; Wang, Bang-Jin; Xie, Sheng-Ming; Zhang, Jun-Hui [orcid:0000-0001-5401-4035]; Yuan, Li-Ming","2022-11","Journal of Chromatography A [issn:0021-9673]","1683","","463551-463551","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463550","Tannic acid-aminopropyltriethoxysilane co-deposition modified polymer membrane for α-glucosidase immobilization","Wen, Ning; Song, Ping-Shun; Ni, Lin; Chen, Juan","2022-11","Journal of Chromatography A [issn:0021-9673]","1683","","463550-463550","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463552","Carbonized metal-organic framework-74/carbon aerogel composites for the efficient extraction of triazole fungicides from fruits and vegetables","Sun, Min; Sun, Haili; Feng, Juanjuan; Feng, Jiaqing; Fan, Jing [orcid:0000-0002-5206-0289]; Sun, Mingxia; Feng, Yang","2022-11","Journal of Chromatography A [issn:0021-9673]","1683","","463552-463552","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463547","Determination of barium sulfate in barite ore by phase conversion–partial pressure-corrected headspace gas chromatography","Fan, Zhi-Yu; Zhao, Jin-Ming; Liu, Xue-Yan; Luo, Bin; Zhou, Lan; Nie, Deng-Pan; Wu, Yi-Yi; Kang, Zi-Hua; Tao, Wen-Liang","2022-11","Journal of Chromatography A [issn:0021-9673]","1683","","463547-463547","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463548","Second dimension retention indices in “normal” orthogonality comprehensive two-dimensional gas chromatography using single standard injection generated isovolatility curves","Devers, Jason [orcid:0000-0002-6164-8017]; Pattison, David I. [orcid:0000-0002-8156-3619]; Christensen, Jan H. [orcid:0000-0003-1414-1886]","2022-11","Journal of Chromatography A [issn:0021-9673]","1683","","463548-463548","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463536","Two-dimensional tools for analyzing polymer microstructure; coupling non-aqueous ion-exchange chromatography to size-exclusion chromatography","Brooijmans, Ton [orcid:0000-0002-9807-6622]; Gonzalez, Pascal Camoiras; Pirok, Bob [orcid:0000-0002-4558-3778]; Schoenmakers, Peter; Peters, Ron","2022-11","Journal of Chromatography A [issn:0021-9673]","1683","","463536-463536","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463546","Applications of cryostructures in the chromatographic separation of biomacromolecules","Babanejad, Niloofar; Mfoafo, Kwadwo; Zhang, Ershuai; Omidi, Yadollah; Razeghifard, Reza; Omidian, Hossein","2022-11","Journal of Chromatography A [issn:0021-9673]","1683","","463546-463546","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463537","Accuracy improvement of determination of seven minor tobacco alkaloids in mainstream cigarette smoke using analyte protectants by gas chromatography-mass spectrometry","Guo, Qiong; Qin, Yaqiong; Pan, Lining [orcid:0000-0002-9481-8633]; Xie, Fuwei; Liu, Shaofeng; Sun, Xuehui; Wang, Xiaoyu; Cai, Junlan; Zhao, Xiaodong; Liu, Huimin","2022-11","Journal of Chromatography A [issn:0021-9673]","1684","","463537-463537","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463538","Off-line and on-line liquid chromatography-mass spectrometry methods with immobilized bio-macromolecules for drug screening from natural sources","Ping, Yunfang; Zhang, Lumei; Wang, Xu; Van Schepdael, Ann","2022-11","Journal of Chromatography A [issn:0021-9673]","1683","","463538-463538","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463539","Nanofluidic devices for the separation of biomolecules","Rathnayaka, Chathurika; Amarasekara, Charuni A.; Akabirov, Khurshed [orcid:0000-0003-0525-8046]; Murphy, Michael C.; Park, Sunggook [orcid:0000-0003-0424-6318]; Witek, Malgorzata A.; Soper, Steven A.","2022-11","Journal of Chromatography A [issn:0021-9673]","1683","","463539-463539","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chroma.2022.463533","Leveraging light chain binding avidity for control of mispaired byproducts during production of asymmetric bispecific antibodies","Rezvani, Kamiyar; WuDunn, Dominique [orcid:0000-0002-1855-9721]; Hunter, Alan K. [orcid:0000-0002-4364-4338]; Aspelund, Matthew T. [orcid:0000-0002-5473-2181]","2022-11","Journal of Chromatography A [issn:0021-9673]","1683","","463533-463533","journal article","Elsevier BV [crossref:78]",""
