"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.ijporl.2022.111335","Postoperative morbidity and mortality after adenoidectomy: A national population-based study of 51 746 surgeries","Gerhardsson, Hanna; Stalfors, Joacim; Sunnergren, Ola","2022-12","International Journal of Pediatric Otorhinolaryngology [issn:0165-5876]","163","","111335-111335","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijporl.2022.111331","Racial, ethnic, and socioeconomic disparities in the presentation and management of pediatric thyroid cancer","Sharma, Rahul K. [orcid:0000-0003-3120-6194]; Patel, Siddharth; Gallant, Jean-Nicolas; Esianor, Brandon I.; Duffus, Sara; Wang, Huiying; Weiss, Vivian L.; Belcher, Ryan H.","2022-11","International Journal of Pediatric Otorhinolaryngology [issn:0165-5876]","162","","111331-111331","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijporl.2022.111329","Hearing impairment in children living with HIV in Haiti","Valeriani, Vienna; Patro, Ankita [orcid:0000-0001-8370-9071]; Segaren, Nathaniel; Michel, Daphnee; Canez, Anaelle; Lamour, Shaina; Gilles, Patrick J.; Charles, Sophia; Corkery, John M.; Netterville, James L.; Jayawardena, Asitha D.L.","2022-11","International Journal of Pediatric Otorhinolaryngology [issn:0165-5876]","162","","111329-111329","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijporl.2022.111327","Development of the sphenoid sinus from newborn to age 18: A computed tomography imaging analysis","Aksakal, Ceyhun [orcid:0000-0001-9770-1513]; Aktı, Serdar; Çeker, Muhammed Erkam; Subaşı Aksakal, Betül; Sapmaz, Emrah; Gökçe, Erkan","2022-11","International Journal of Pediatric Otorhinolaryngology [issn:0165-5876]","162","","111327-111327","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tips.2022.09.003","GPR35, ally of the anti-ischemic ATPIF1-ATP synthase interaction","Nesci, Salvatore [orcid:0000-0001-8569-7158]","2022-11","Trends in Pharmacological Sciences [issn:0165-6147]","43","11","891-893","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s11259-022-10016-7","A cross-sectional serosurvey of SARS-CoV-2 and co-infections in stray cats from the second wave to the sixth wave of COVID-19 outbreaks in Spain","Villanueva-Saz, Sergio; Martínez, Mariví; Giner, Jacobo; González, Ana; Tobajas, Ana Pilar; Pérez, María Dolores; Lira-Navarrete, Erandi; González-Ramírez, Andrés Manuel; Macías-León, Javier; Verde, Maite; Yzuel, Andrés; Hurtado-Guerrero, Ramón; Arias, Maykel; Santiago, Llipsy; Aguiló-Gisbert, Jordi; Ruíz, Héctor; Lacasta, Delia; Marteles, Diana; Fernández, Antonio","2022-10-14","Veterinary Research Communications [issn:0165-7380 issn:1573-7446]","47","2","615-629","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11259-022-09969-6","Peptide hydrolysate from fish skin collagen to prevent and treat Aeromonas hydrophila infection in Oreochromis niloticus","Ulzanah, Nida; Wahjuningrum, Dinamella [orcid:0000-0003-0883-7852]; Widanarni, Widanarni; Kusumaningtyas, Eni","2022-10-14","Veterinary Research Communications [issn:0165-7380 issn:1573-7446]","47","2","487-494","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11259-022-10015-8","Characterization of interferon gamma gene in relation to immunological responses in Haemonchus contortus resistant and susceptible Garole sheep","Brahma, Anupam; Jas, Ruma; Patra, Amlan Kumar; Baidya, Surajit; Pandit, Soumitra; Mandal, Subhas Chandra; Banerjee, Dipak; Das, Kinsuk","2022-10-14","Veterinary Research Communications [issn:0165-7380 issn:1573-7446]","47","2","599-614","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11259-022-10013-w","Effect of inoculation with prion dilutions within the dynamic range of ELISA absorbance on prion incubation period","Cassmann, Eric D. [orcid:0000-0002-7130-2650]; Brown, Quazetta L.; Frese, Alexis J.; Lambert, Zoe J. [orcid:0000-0001-9828-8097]; Greenlee, M. Heather West [orcid:0000-0002-6622-0044]; Greenlee, Justin J. [orcid:0000-0003-2202-3054]","2022-10-11","Veterinary Research Communications [issn:0165-7380 issn:1573-7446]","46","4","1377-1380","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11259-022-10011-y","Dolphins and sea turtles may host zoonotic parasites and pathogenic bacteria as indicators of anthropic pressure in the Gulf of Taranto (Northern Ionian Sea, Central-Eastern Mediterranean Sea)","Marangi, Marianna [orcid:0000-0003-2691-337X]; Carlucci, Roberto; Carlino, Piero; Fanizza, Carmelo; Cirelli, Gianluca; Maglietta, Rosalia; Beneduce, Luciano","2022-10-3","Veterinary Research Communications [issn:0165-7380 issn:1573-7446]","46","4","1157-1166","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11259-022-10010-z","Foot-and-mouth disease status in India during the second decade of the twenty-first century (2011–2020)","Subramaniam, Saravanan; Mohapatra, Jajati Keshari; Sahoo, Nihar Ranjan; Sahoo, Aditya Prasad; Dahiya, Shyam Singh; Rout, Manoranjan; Biswal, Jitendra Kumar; Ashok, Khulape Sagar; Mallick, Smrutirekha; Ranjan, Rajeev; Jana, Chandrakanta; Singh, Rabindra Prasad","2022-10-3","Veterinary Research Communications [issn:0165-7380 issn:1573-7446]","46","4","1011-1022","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.fishres.2022.106517","Investigating the potential of escape openings and reduced mesh size to optimize snow crab (Chionoecetes opilio) pot catches in the Barents Sea","Anders, Neil; Ingólfsson, Ólafur Arnar; Jørgensen, Terje; Løkkeborg, Svein; Humborstad, Odd-Børre","2023-2","Fisheries Research [issn:0165-7836]","258","","106517-106517","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fishres.2022.106518","Accounting for risk-catch-cost trade-offs in a harvest strategy for a small, highly variable fishery","Plagányi, Éva E.; Blamey, Laura K.; Deng, Roy Aijun; Miller, Margaret","2023-2","Fisheries Research [issn:0165-7836]","258","","106518-106518","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fishres.2022.106516","Reflecting on 25 years of quota management in a spiny lobster fishery: Lessons learned from a harvest strategy perspective","Linnane, Adrian; McGarvey, Richard; Jones, Annabel; Kimber, Nathan; Feenstra, John E.; Matthews, Janet M.","2023-1","Fisheries Research [issn:0165-7836]","257","","106516-106516","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fishres.2022.106510","Cost and relative effectiveness of Lake Sturgeon passage systems in the US and Canada","Bruch, Ronald M.; Haxton, Tim J.","2023-1","Fisheries Research [issn:0165-7836]","257","","106510-106510","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fishres.2022.106498","Approaches for estimating natural mortality in tuna stock assessments: Application to global yellowfin tuna stocks","Hoyle, Simon D.; Williams, Ashley J.; Minte-Vera, Carolina V.; Maunder, Mark N.","2023-1","Fisheries Research [issn:0165-7836]","257","","106498-106498","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fishres.2022.106499","Population structure of Caspian Kutum (Rutilus frisii, Nordmann, 1840) in the southern coast of Caspian Sea using Genome-wide single nucleotide polymorphism markers","Rahbar, Mahdieh; Khoshkholgh, Majidreza; Nazari, Sajad","2023-1","Fisheries Research [issn:0165-7836]","257","","106499-106499","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fishres.2022.106512","Recruitment patterns in Mexican geoduck (Panopea spp.) populations: Reconstruction from age structure and mortality parameters","Hidalgo-de-la-Toba, José Angel; González-Peláez, Sergio Scarry; Lluch-Cota, Daniel B.","2023-1","Fisheries Research [issn:0165-7836]","257","","106512-106512","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fishres.2022.106489","A review of estimation methods for natural mortality and their performance in the context of fishery stock assessment","Maunder, Mark N.; Hamel, Owen S.; Lee, Hui-Hua; Piner, Kevin R.; Cope, Jason M.; Punt, André E.; Ianelli, James N.; Castillo-Jordán, Claudio; Kapur, Maia S.; Methot, Richard D.","2023-1","Fisheries Research [issn:0165-7836]","257","","106489-106489","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/01658107.2022.2133149","The UK CSF Disorders Day 2022","Bilton, Edward J [orcid:0000-0003-4293-1981]; Sinclair, Alexandra J [orcid:0000-0003-2777-5132]; Mollan, Susan P [orcid:0000-0002-6314-4437]","2022-10-11","Neuro-Ophthalmology [issn:0165-8107 issn:1744-506X]","47","1","35-41","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01658107.2022.2127790","Transient Visual Obscurations Without Papilloedema as the Heralding Symptom of Chiasmal Compression","Ryden, Niels A. [orcid:0000-0002-7801-677X]; Lam, Helena; Judge, Casey; Venteicher, Andrew S.; Lee, Michael S.","2022-10-10","Neuro-Ophthalmology [issn:0165-8107 issn:1744-506X]","47","2","106-109","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.trac.2022.116797","Recent development of microfluidic biosensors for the analysis of antibiotic residues","Wang, Xiaorui; Xie, Yaoshuang; Lin, Ling [orcid:0000-0002-1963-2417]","2022-12","TrAC Trends in Analytical Chemistry [issn:0165-9936]","157","","116797-116797","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.trac.2022.116796","Recent advances in microfluidic single-cell analysis and its applications in drug development","Jiao, Yufeng; Gao, Liyang; Ji, Yaru; Liu, Wu [orcid:0000-0001-6259-3049]","2022-12","TrAC Trends in Analytical Chemistry [issn:0165-9936]","157","","116796-116796","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.trac.2022.116795","Metabolomics analysis insight into medicinal plant science","Waris, Muhammad; Koçak, Engin; Gonulalan, Ekrem Murat; Demirezer, L. Omur; Kır, Sedef; Nemutlu, Emirhan [orcid:0000-0002-7337-6215]","2022-12","TrAC Trends in Analytical Chemistry [issn:0165-9936]","157","","116795-116795","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.trac.2022.116793","Recent advances in metal/covalent organic framework-based materials for photoelectrochemical sensing applications","Ma, Xionghui [orcid:0000-0001-8554-4928]; Kang, Jinsheng; Wu, Yuwei; Pang, Chaohai; Li, Shuhuai; Li, Jianping; Xiong, Yuhao; Luo, Jinhui; Wang, Mingyue; Xu, Zhi","2022-12","TrAC Trends in Analytical Chemistry [issn:0165-9936]","157","","116793-116793","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.trac.2022.116791","Cytochromes P450 in biosensing and biosynthesis applications: Recent progress and future perspectives","Mi, Li [orcid:0000-0002-7575-8217]; Wang, Ziteng; Yang, Wenge; Huang, Chaofeng; Zhou, Bin; Hu, Yonghong; Liu, Songqin","2023-1","TrAC Trends in Analytical Chemistry [issn:0165-9936]","158","","116791-116791","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.trac.2022.116790","Recent advances in microfluidic sensors for nutrients detection in water","Li, Zhen; Liu, Houfang; Wang, Dongqing; Zhang, Miao; Yang, Yi; Ren, Tian-ling","2023-1","TrAC Trends in Analytical Chemistry [issn:0165-9936]","158","","116790-116790","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.trac.2022.116792","Recent progress of smartphone-assisted microfluidic sensors for point of care testing","Xing, Gaowa; Ai, Jiebing; Wang, Naiyu; Pu, Qiaosheng","2022-12","TrAC Trends in Analytical Chemistry [issn:0165-9936]","157","","116792-116792","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.trac.2022.116788","Recent advances in microfluidic devices for foodborne pathogens detection","Gao, Dan; Ma, Zhiyuan; Jiang, Yuyang","2022-12","TrAC Trends in Analytical Chemistry [issn:0165-9936]","157","","116788-116788","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.trac.2022.116789","Isotropic imaging-based contactless manipulation for single-cell spatial heterogeneity analysis","Zhang, Qi; Zhou, Caiwei; Yu, Wanting; Sun, Yujie; Guo, Guangsheng; Wang, Xiayan [orcid:0000-0003-1735-0077]","2022-12","TrAC Trends in Analytical Chemistry [issn:0165-9936]","157","","116789-116789","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.trac.2022.116785","Microarray-based chemical sensors and biosensors: Fundamentals and food safety applications","Chen, Xiaofeng; Yao, Chanyu; Li, Zheng [orcid:0000-0001-9066-5791]","2023-1","TrAC Trends in Analytical Chemistry [issn:0165-9936]","158","","116785-116785","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.trac.2022.116776","Analytical performance of electrochemical surface-enhanced Raman spectroscopy: A critical review","Markin, Alexey V. [orcid:0000-0001-7589-238X]; Arzhanukhina, Alexandra I.; Markina, Natalia E. [orcid:0000-0002-7031-1088]; Goryacheva, Irina Yu [orcid:0000-0003-1781-6180]","2022-12","TrAC Trends in Analytical Chemistry [issn:0165-9936]","157","","116776-116776","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.trac.2022.116787","Two-photon fluorescent probes for quantitative bio-imaging analysis in live tissues","Juvekar, Vinayak; Lee, Hyo Won; Lee, Dong Joon; Kim, Hwan Myung [orcid:0000-0002-4112-9009]","2022-12","TrAC Trends in Analytical Chemistry [issn:0165-9936]","157","","116787-116787","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.trac.2022.116786","Current trends and challenges in point-of-care urinalysis of biomarkers in trace amounts","Yeasmin, Sanjida; Ammanath, Gopal; Onder, Ahmet; Yan, Evelias; Yildiz, Umit Hakan; Palaniappan, Alagappan; Liedberg, Bo","2022-12","TrAC Trends in Analytical Chemistry [issn:0165-9936]","157","","116786-116786","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.trac.2022.116777","Magnetic graphene oxide as a valuable material for the speciation of trace elements","Morales-Benítez, I.; Montoro-Leal, P.; García-Mesa, J.C.; Verdeja-Galán, J.; Alonso, E.I. Vereda","2022-12","TrAC Trends in Analytical Chemistry [issn:0165-9936]","157","","116777-116777","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.trac.2022.116778","Advances in gustatory biomimetic biosensing technologies: In vitro and in vivo bioelectronic tongue","Tian, Yulan; Wang, Ping; Du, Liping; Wu, Chunsheng","2022-12","TrAC Trends in Analytical Chemistry [issn:0165-9936]","157","","116778-116778","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.regsciurbeco.2022.103838","Learners in cities: Agglomeration and the spatial division of cognition","Bacolod, Marigee; Blum, Bernardo S.; Rangel, Marcos A.; Strange, William C.","2023-1","Regional Science and Urban Economics [issn:0166-0462]","98","","103838-103838","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.regsciurbeco.2022.103837","Impact of the Community Reinvestment Act on small business employment in lower income neighborhoods","Kim, Mee Jung [orcid:0000-0001-9030-1787]","2023-1","Regional Science and Urban Economics [issn:0166-0462]","98","","103837-103837","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.regsciurbeco.2022.103836","Micro-geographic property price and rent indices","Ahlfeldt, Gabriel M.; Heblich, Stephan; Seidel, Tobias","2023-1","Regional Science and Urban Economics [issn:0166-0462]","98","","103836-103836","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jviromet.2022.114628","Evaluation of a simple ultrafiltration method for concentration of infective canine parvovirus and feline coronavirus from cell culture supernatants","Khan, Md Anik Ashfaq; Schoene, Klaus; Cashman, John; Abd El Wahed, Ahmed; Truyen, Uwe","2022-12","Journal of Virological Methods [issn:0166-0934]","310","","114628-114628","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jviromet.2022.114627","Development of an immunochromatographic strip test for antigen detection of elephant endotheliotropic herpesvirus in Asian elephants (Elephas maximus)","Guntawang, Thunyamas; Sittisak, Tidaratt; Srivorakul, Saralee; Photichai, Kornravee; Aiumurai, Pisinee; Thitaram, Chatchote; Sthitmatee, Nattawooti; Hsu, Wei-Li; Sookrung, Nitat; Pringproa, Kidsadagon","2023-1","Journal of Virological Methods [issn:0166-0934]","311","","114627-114627","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.09.022","Lower bounds on the irregularity of trees and unicyclic graphs","Azari, Mahdieh [orcid:0000-0002-0919-0598]; Dehgardi, Nasrin; Došlić, Tomislav","2023-1","Discrete Applied Mathematics [issn:0166-218X]","324","","136-144","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.09.018","Some notes on disjunctive short sum: polychromatic nim","Carvalho, Alda [orcid:0000-0003-2642-4947]; dos Santos, Carlos Pereira [orcid:0000-0001-6609-6541]","2023-1","Discrete Applied Mathematics [issn:0166-218X]","324","","113-125","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.09.014","Some tight bounds on the minimum and maximum forcing numbers of graphs","Liu, Qianqian [orcid:0000-0003-2105-000X]; Zhang, Heping","2023-1","Discrete Applied Mathematics [issn:0166-218X]","324","","126-135","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.09.009","The complexity of gerrymandering over graphs: Paths and trees","Bentert, Matthias; Koana, Tomohiro [orcid:0000-0002-8684-0611]; Niedermeier, Rolf [orcid:0000-0003-1703-1236]","2023-1","Discrete Applied Mathematics [issn:0166-218X]","324","","103-112","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.09.017","Roman {3}-domination in graphs: Complexity and algorithms","Chaudhary, Juhi; Pradhan, Dinabandhu","2022-10","Discrete Applied Mathematics [issn:0166-218X]","","","","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.09.016","Disproof of a conjecture on the rainbow triangles in arc-colored digraphs","Yang, Wei; Wu, Baoyindureng [orcid:0000-0001-7164-3116]","2023-1","Discrete Applied Mathematics [issn:0166-218X]","324","","99-102","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.08.031","Probabilistic chip-collecting games with modulo winning conditions","Harrington, Joshua; Hua, Xuwen; Liu, Xufei; Nash, Alex; Rios, Rodrigo; Wong, Tony W.H. [orcid:0000-0003-2234-3189]","2023-1","Discrete Applied Mathematics [issn:0166-218X]","324","","93-98","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.09.011","Proper conflict-free and unique-maximum colorings of planar graphs with respect to neighborhoods","Fabrici, Igor; Lužar, Borut [orcid:0000-0002-8356-8827]; Rindošová, Simona; Soták, Roman","2023-1","Discrete Applied Mathematics [issn:0166-218X]","324","","80-92","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.09.012","Minimal obstructions for a matrix partition problem in chordal graphs","García-Altamirano, Juan Carlos [orcid:0000-0001-6912-0041]; Hernández-Cruz, César [orcid:0000-0002-5867-3801]","2023-1","Discrete Applied Mathematics [issn:0166-218X]","324","","58-66","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.09.010","Multilinear sets with two monomials and cardinality constraints","Chen, Rui [orcid:0000-0002-8848-6118]; Dash, Sanjeeb; Günlük, Oktay","2023-1","Discrete Applied Mathematics [issn:0166-218X]","324","","67-79","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.09.013","Neighbor connectivity of pancake graphs and burnt pancake graphs","Gu, Mei-Mei; Chang, Jou-Ming [orcid:0000-0002-9542-7968]","2023-1","Discrete Applied Mathematics [issn:0166-218X]","324","","46-57","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.09.005","Balanced odd-variable rotation symmetric Boolean functions with optimal algebraic immunity and higher nonlinearity","Guo, Fei; Wang, Zilong","2023-1","Discrete Applied Mathematics [issn:0166-218X]","324","","18-28","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.09.002","Flexing infinite frameworks with applications to braced Penrose tilings","Dewar, Sean [orcid:0000-0003-2220-4576]; Legerský, Jan [orcid:0000-0002-8122-668X]","2023-1","Discrete Applied Mathematics [issn:0166-218X]","324","","1-17","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.08.013","On clique numbers of colored mixed graphs","Chakraborty, Dipayan; Das, Sandip; Nandi, Soumen; Roy, Debdeep; Sen, Sagnik","2023-1","Discrete Applied Mathematics [issn:0166-218X]","324","","29-40","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dam.2022.09.008","Symmetric property and the bijection between perfect matchings and sub-hypercubes of enhanced hypercubes","Xu, Liqiong","2023-1","Discrete Applied Mathematics [issn:0166-218X]","324","","41-45","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tins.2022.09.005","Emerging approaches for decoding neuropeptide transmission","Girven, Kasey S.; Mangieri, Leandra; Bruchas, Michael R.","2022-12","Trends in Neurosciences [issn:0166-2236]","45","12","899-912","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tins.2022.09.004","Thalamic pathways mediating motor and non-motor symptoms in a Parkinson’s disease model","Xiao, Bin [orcid:0000-0003-2986-4980]; Tan, Eng-King","2023-1","Trends in Neurosciences [issn:0166-2236]","46","1","1-2","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tins.2022.09.001","Ctenophores and the evolutionary origin(s) of neurons","Burkhardt, Pawel [orcid:0000-0001-9826-057X]","2022-12","Trends in Neurosciences [issn:0166-2236]","45","12","878-880","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tins.2022.09.002","High-resolution optogenetics in space and time","Fernandez-Ruiz, Antonio [orcid:0000-0001-8481-0796]; Oliva, Azahara; Chang, Hongyu","2022-11","Trends in Neurosciences [issn:0166-2236]","45","11","854-864","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tins.2022.09.003","Disentangling the roles of circadian rhythms and sleep drive in experimental pain sensitivity","Nahman-Averbuch, Hadas; King, Christopher D.","2022-11","Trends in Neurosciences [issn:0166-2236]","45","11","796-797","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.antiviral.2022.105428","Astersaponin I from Aster koraiensis is a natural viral fusion blocker that inhibits the infection of SARS-CoV-2 variants and syncytium formation","Kim, Tai Young; Kim, Ji-Young; Kwon, Hak Cheol; Jeon, Sangeun; Lee, Sol ji; Jung, Haejin; Kim, Seungtaek; Jang, Dae Sik; Lee, C Justin [orcid:0000-0002-3555-0980]","2022-12","Antiviral Research [issn:0166-3542]","208","","105428-105428","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.antiviral.2022.105447","Antiviral Research: At age 41, a transition","Bray, Mike","2022-12","Antiviral Research [issn:0166-3542]","208","","105447-105447","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.antiviral.2022.105433","In vitro and in vivo antiviral activity of nucleoside analogue cHPMPC against African swine fever virus replication","Goulding, Leah V. [orcid:0000-0002-6371-8840]; Kiss, Eleonóra; Goatley, Lynnette; Vrancken, Robert; Goris, Nesya E.J.; Dixon, Linda","2022-12","Antiviral Research [issn:0166-3542]","208","","105433-105433","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.antiviral.2022.105449","Thermodynamic and structural characterization of an optimized peptide-based inhibitor of the influenza polymerase PA-PB1 subunit interaction","Radilová, Kateřina; Zima, Václav; Kráľ, Michal; Machara, Aleš; Majer, Pavel; Hodek, Jan; Weber, Jan; Brynda, Jiří; Strmeň, Timotej; Konvalinka, Jan; Kožíšek, Milan [orcid:0000-0002-9476-3409]","2022-12","Antiviral Research [issn:0166-3542]","208","","105449-105449","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.antiviral.2022.105445","Potent inhibition of diverse Omicron sublineages by SARS-CoV-2 fusion-inhibitory lipopeptides","Zhu, Yuanmei; Hu, Yue; Liu, Nian; Chong, Huihui; He, Yuxian [orcid:0000-0003-2048-6696]","2022-12","Antiviral Research [issn:0166-3542]","208","","105445-105445","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.antiviral.2022.105448","Naturally occurring pre-S mutations promote occult HBV infection by affecting pre-S2/S promoter activity","Sun, Huizhen; Chang, Le; Yan, Ying; Ji, Huimin; Jiang, Xinyi; Song, Shi; Xiao, Yingzi; Lu, Zhuoqun; Wang, Lunan [orcid:0000-0003-3163-7891]","2022-12","Antiviral Research [issn:0166-3542]","208","","105448-105448","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.antiviral.2022.105444","Severe mammarenaviral disease in guinea pigs effectively treated by an orally bioavailable fusion inhibitor, alone or in combination with favipiravir","Westover, Jonna B.; Naik, Shibani; Bailey, Kevin W.; Wandersee, Luci; Gantla, Vidyasagar R.; Hickerson, Brady T.; McCormack, Ken; Henkel, Greg; Gowen, Brian B. [orcid:0000-0001-9113-2575]","2022-12","Antiviral Research [issn:0166-3542]","208","","105444-105444","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.antiviral.2022.105432","Quindoline-derivatives display potent G-quadruplex-mediated antiviral activity against herpes simplex virus 1","Frasson, Ilaria; Soldà, Paola; Nadai, Matteo; Tassinari, Martina; Scalabrin, Matteo; Gokhale, Vijay; Hurley, Laurence H.; Richter, Sara N. [orcid:0000-0002-5446-9029]","2022-12","Antiviral Research [issn:0166-3542]","208","","105432-105432","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.antiviral.2022.105431","Filociclovir is a potent inhibitor of human adenovirus F41","Tollefson, Ann E.; Hussein, Islam T.M.; Toth, Karoly; Bowlin, Terry L.","2022-12","Antiviral Research [issn:0166-3542]","208","","105431-105431","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.antiviral.2022.105430","Combination therapy with nirmatrelvir and molnupiravir improves the survival of SARS-CoV-2 infected mice","Jeong, Ju Hwan; Chokkakula, Santosh; Min, Seong Cheol; Kim, Beom Kyu; Choi, Won-Suk; Oh, Sol; Yun, Yu Soo; Kang, Da Hyeon; Lee, Ok-Jun; Kim, Eung-Gook; Choi, Jang-Hoon; Lee, Joo-Yeon; Choi, Young Ki; Baek, Yun Hee; Song, Min-Suk [orcid:0000-0001-6073-0783]","2022-12","Antiviral Research [issn:0166-3542]","208","","105430-105430","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.antiviral.2022.105429","Generation of a VeroE6 Pgp gene knock out cell line and its use in SARS-CoV-2 antiviral study","Zhu, Yuao [orcid:0000-0001-9831-6836]; Binder, Joe; Yurgelonis, Irina; Rai, Devendra K.; Lazarro, Sarah; Costales, Chester; Kobylarz, Keith; McMonagle, Patricia; Steppan, Claire M.; Aschenbrenner, Lisa; Anderson, Annaliesa S.; Cardin, Rhonda D.","2022-12","Antiviral Research [issn:0166-3542]","208","","105429-105429","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.antiviral.2022.105427","Genotypic correlates of resistance to the HIV-1 strand transfer integrase inhibitor cabotegravir","Rhee, Soo-Yon [orcid:0000-0002-1231-6542]; Parkin, Neil; Harrigan, P. Richard; Holmes, Susan; Shafer, Robert W.","2022-12","Antiviral Research [issn:0166-3542]","208","","105427-105427","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.antiviral.2022.105423","Flavivirus NS4B protein: Structure, function, and antiviral discovery","Wang, Yan [orcid:0000-0002-0452-6750]; Xie, Xuping; Shi, Pei-Yong","2022-11","Antiviral Research [issn:0166-3542]","207","","105423-105423","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compind.2022.103792","Human-centric zero-defect manufacturing: State-of-the-art review, perspectives, and challenges","Wan, Paul Kengfai; Leirmo, Torbjørn Langedahl","2023-1","Computers in Industry [issn:0166-3615]","144","","103792-103792","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compind.2022.103788","When business processes meet complex events in logistics: A systematic mapping study","Ramos Gutiérrez, Belén; Reina Quintero, Antonia M. [orcid:0000-0003-3698-6302]; Parody, Luisa; Gómez López, María Teresa","2023-1","Computers in Industry [issn:0166-3615]","144","","103788-103788","journal article","Elsevier BV [crossref:78]",""
