"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1520/jte20220122","Influence of Reverted Austenite on Tensile Deformation and Fracture in 18Ni 250 Maraging Steel","Rohit, Benjamin; Muktinutalapati, Nageswara Rao","2022-10-10","Journal of Testing and Evaluation [issn:0090-3973]","51","2","20220122-20220122","journal article","ASTM International [crossref:381]",""
"doi:10.1520/jte20220130","Smart Reliability Analysis of Wind Resistance of Lightweight Steel Structures in Super Tall Buildings in a Smart City","Lu, Chunting; Yang, Zheng; Zheng, Lei; Liu, Zonghui","2022-10-6","Journal of Testing and Evaluation [issn:0090-3973]","51","3","20220130-20220130","journal article","ASTM International [crossref:381]",""
"doi:10.1520/jte20220125","Drag Reduction Method of Deep Pine Components in Soda Saline-Alkali Soil for a Smart City","Wang, Jingli; Feng, Weizhi; Zhang, Hang; Sun, Jia; Zhao, Qinglai","2022-10-6","Journal of Testing and Evaluation [issn:0090-3973]","51","3","20220125-20220125","journal article","ASTM International [crossref:381]",""
"doi:10.1520/jte20220090","Modeling the Particle Breakage via Breakage Energy during Triaxial Shearing","Jian, Fuxian; Li, Xiaomei; Guo, Wanli","2022-10-5","Journal of Testing and Evaluation [issn:0090-3973]","51","2","20220090-20220090","journal article","ASTM International [crossref:381]",""
"doi:10.1520/jte20220301","Use of Municipal Solid Waste Bottom Ashes in Rubberized Asphalt Mixtures","Santagata, Ezio; Riviera, Pier Paolo; Baglieri, Orazio; Lanotte, Michele","2022-10-5","Journal of Testing and Evaluation [issn:0090-3973]","51","4","20220301-20220301","journal article","ASTM International [crossref:381]",""
"doi:10.1016/j.urology.2022.08.053","The Financial Burden of Nephrolithiasis and Predictors of Disease-specific Financial Toxicity","Cabo, Jackson [orcid:0000-0002-2862-0506]; Gelikman, David G.; Hsi, Ryan S.","2023-1","Urology [issn:0090-4295]","171","","57-63","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.02.043","Editorial Comment","Van Kuiken, Michelle E.","2022-10","Urology [issn:0090-4295]","168","","25-26","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.02.044","Author Reply","Vollstedt, Annah; Hougen, Helen Y.; Gupta, Priyanka; Johans, Carrie; Baldea, Kristin G.","2022-10","Urology [issn:0090-4295]","168","","26-26","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.04.045","Author Reply","de Barros, Hilda A.; van Leeuwen, Pim J.; van der Poel, Henk G.","2022-10","Urology [issn:0090-4295]","168","","163-164","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.02.035","Author Reply","MacDonald, Susan M.; Malik, Rena D.","2022-10","Urology [issn:0090-4295]","168","","20-20","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.08.056","Imaging After Ureteroscopy: Practice Patterns, Patient Adherence and Impact on Subsequent Management in an Urban Academic Hospital System","Gupta, Kavita; Feiertag, Nathan; Gottlieb, Josh; Kase, Jesse; Zhu, Denzel; Green, Benjamin; Small, Alexander; Watts, Kara","2023-1","Urology [issn:0090-4295]","171","","49-56","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.06.039","Editorial Comment","Reed, William C.; Lambert, Joshua H.; Sayyid, Rashid K.","2022-10","Urology [issn:0090-4295]","168","","108-108","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.05.048","Author Reply","Morrison, Jeffrey C.; Kim, Simon P.","2022-10","Urology [issn:0090-4295]","168","","34-34","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.04.044","Editorial Comment","Shahait, Mohammed; Mukherji, Deborah","2022-10","Urology [issn:0090-4295]","168","","163-163","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.05.050","Editorial Comment","Khashayar, Sakhaee","2022-10","Urology [issn:0090-4295]","168","","76-77","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.05.051","Author Reply","Canvasser, Noah E.; Rivera, Marcelino; Bechis, Seth K.; Ingimarsson, Johann; Knoedler, John; Stern, Karen; Stoughton, Christa L.; Wollin, Daniel; Borofsky, Michael; Bhojani, Naeem; Tayeb, Marawan El; Kamphuis, Guido; Leavitt, David; Hsi, Ryan S.; Scotland, Kymora B.","2022-10","Urology [issn:0090-4295]","168","","77-78","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.05.047","Editorial Comment","Werneburg, Glenn T.","2022-10","Urology [issn:0090-4295]","168","","33-33","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.10.002","Herman Louis Kretschmer: From Urologic Pathology to Presidency","Cheung, Alice [orcid:0000-0001-7470-9969]; White, Mark D.","2023-2","Urology [issn:0090-4295]","172","","1-4","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.017","Improved Peyronie's Disease Curvature Outcomes Using a Novel Collagenase Administration Protocol","Flores, Ashley; Tyler, Alissa; Green, Benjamin; Price, Trevor; Savage, Joshua; Brearton, Klinton; Helo, Sevann; Ziegelmann, Matthew; Kohler, Tobias; Trost, Landon [orcid:0000-0002-6842-733X]","2022-12","Urology [issn:0090-4295]","170","","117-123","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.018","Haemospermia in the Real- Life Setting: A New High-Risk Stratification","Pozzi, Edoardo; Ventimiglia, Eugenio; Fallara, Giuseppe; Capogrosso, Paolo; Belladelli, Federico; Candela, Luigi; Raffo, Massimiliano; Costa, Antonio; Cignoli, Daniele; Corsini, Christian; Cazzaniga, Walter; Boeri, Luca; Matloob, Rayan; Capitanio, Umberto; Montorsi, Francesco; Salonia, Andrea","2023-1","Urology [issn:0090-4295]","171","","146-151","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.019","Azoospermia and Sperm Retrieval in Post-Pubertal Testicular Torsion; Benefits and limitations","Almekaty, Khaled; Zahran, Mohamed H. [orcid:0000-0002-2897-1023]; Eid, Ahmed; Ralph, David; Rashed, Ayman","2023-1","Urology [issn:0090-4295]","171","","121-126","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.020","Updated National Study of Functional Graft Renal Cell Carcinomas: Are They a Different Entity?","Szabla, Nicolas; Matillon, Xavier; Calves, Jehanne; Branchereau, Julien; Champy, Cécile; Neuzillet, Yann; Bessede, Thomas; Bouhié, Sébastien; Boutin, Jean-Marie; Caillet, Kevin; Cognard, Noelle; Culty, Thibaut; De Fortescu, Guillaume; Drouin, Sarah; Bentellis, Imad; Hubert, Jacques; Boissier, Romain; Sallusto, Federico; Sénéchal, Cédric; Terrier, Nicolas; Thuret, Rodolphe; Verhoest, Gregory; Waeckel, Thibaut; Tillou, Xavier [orcid:0000-0002-8575-4156]","2023-1","Urology [issn:0090-4295]","171","","152-157","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.08.049","Analysis of Complications After Robot-Assisted Radical Cystectomy Between 2002-2021","Houenstein, Holly Ann; Jing, Zhe; Elsayed, Ahmed S.; Ramahi, Yousuf O.; Stöckle, Michael; Wijburg, Carl; Hosseini, Abolfazl; Wiklund, Peter; Kim, Eric; Kaouk, Jihad; Dasgupta, Prokar; Khan, Mohammed S.; Wagner, Andrew A.; Syed, Johar R.; Peabody, James O.; Badani, Ketan; Richstone, Lee; Mottrie, Alexandre; Maatman, Thomas J.; Balbay, Derya; Redorta, Juan P.; Rha, Koon Ho; Gaboardi, Franco; Rouprêt, Morgan; Aboumohamed, Ahmed; Hussein, Ahmed A.; Guru, Khurshid A.","2023-1","Urology [issn:0090-4295]","171","","133-139","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.08.047","Characteristics of Medical Schools in the United States Associated With Successful Match into Urology Residency Programs: Analysis of the 2016-2021 Urology Resident Cohort","Kim, Juliana E.; Kim, Isaac E.; J. Lee, Justin; J. Salvatore, Ryan; Khizir, Labeeqa; Lee, Rebecca; Singer, Eric A.; Velez, Danielle; Ghodoussipour, Saum; Jang, Thomas L.","2023-2","Urology [issn:0090-4295]","172","","33-43","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.024","Congenital Anterior Urethral Diverticulum in Identical Twins","Wei, Nancy [orcid:0000-0003-1805-9556]; Elkun, Yuval; Ambinder, David; Gitlin, Jordan; Dyer, Lori","2023-1","Urology [issn:0090-4295]","171","","205-207","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.021","Systematic Review and Meta-Analysis of Free-Hand and Fixed-Arm Spatial Tracking Methodologies in Software-Guided MRI-TRUS Fusion Prostate Biopsy Platforms","Zhao, Calvin C.; Rossi, Juan Kochen; Wysock, James S. [orcid:0000-0002-7669-0947]","2023-1","Urology [issn:0090-4295]","171","","16-22","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.10.001","Single-port Extraperitoneal and Transperitoneal Radical Prostatectomy: A Multi-Institutional Propensity-Score Matched Study","Abou Zeinab, Mahmoud [orcid:0000-0001-8855-0004]; Beksac, Alp Tuna; Ferguson, Ethan; Kaviani, Aaron; Moschovas, Marcio Covas; Joseph, Jean; Kim, Moses; Crivellaro, Simone; Nix, Jeffrey; Patel, Vipul; Kaouk, Jihad","2023-1","Urology [issn:0090-4295]","171","","140-145","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.025","Prenatally Detected Intrascrotal Testicular Teratoma in an Infant","Ishii, Makoto; Matsumoto, Fumi; Suenaga, Shinta; Matsui, Futoshi; Yazawa, Koji","2023-3","Urology [issn:0090-4295]","173","","172-174","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.023","Less is More: Fulfillment of Opioid Prescriptions Before and After Implementation of a Modifier 22 Based Quality Incentive for Opioid-Free Vasectomies","Nam, Catherine S. [orcid:0000-0002-7261-5173]; Lai, Yen-Ling; Hu, Hsou Mei; George, Arvin K.; Linsell, Susan; Ferrante, Stephanie; Brummett, Chad M.; Waljee, Jennifer F.; Dupree, James M.","2023-1","Urology [issn:0090-4295]","171","","103-108","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.022","Aesthetic and Functional Results after Single- and Two-Stage Resection and Reconstruction of Penile Paraffinomas – Experience from Two Tertiary Centers and a Surgical Management Algorithm","Marín-Martínez, Florencio M [orcid:0000-0002-4387-2525]; Guzmán Martínez-Valls, Pablo L.; Dekalo, Snir; Weiss, Jerry; Haran, Oriana","2023-1","Urology [issn:0090-4295]","171","","227-235","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.08.048","Efficacy and Safety of Robot-assisted AUS Implantation Surgery in Treating Severe Stress Urinary Incontinence: A Systematic Review and Meta-Analysis","Yuanzhuo, Chen; Liao, Peng; Chi, Zhang; Shuai, Xu; Deyi, Luo [orcid:0000-0002-9436-036X]","2023-1","Urology [issn:0090-4295]","171","","88-95","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.014","Catheterization Before Transperineal Ultrasound-guided Prostate Biopsy and the Risk of Urethrorrhagia","Liu, He-qian; Ding, Wei; Tao, Ling-song; Shen, Xu-dong; Wang, Jia-wei [orcid:0000-0002-1092-5723]","2023-1","Urology [issn:0090-4295]","171","","23-28","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.07.066","Outcomes of a Single Center's Initial Experience With the Penuma® Penile Implant","Siegal, Alexandra R.; Zisman, Ariel; Sljivich, Michaela; Razdan, Shirin; Valenzuela, Robert J.","2023-1","Urology [issn:0090-4295]","171","","236-243","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.015","Simplified PADUA REnal (SPARE) Nephrometry System can Describe the Surgical Difficulty of Renal Masses With High Accuracy Even Without 3D Renal Models","Watanabe, Tomofumi; Sadahira, Takuya [orcid:0000-0001-5685-3000]; Sekito, Takanori; Maruyama, Yuki; Edamura, Kohei; Kobayashi, Yasuyuki; Araki, Motoo","2022-12","Urology [issn:0090-4295]","170","","132-138","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.012","Buried Penis Reconstruction in the Management of Localized Penile Cancer","Staniorski, Christopher; Grajales, Valentina; Pekala, Kelly R.; Zhu, Xiao; Morrill, Christian; Toussi, Amir; Rusilko, Paul J.","2022-12","Urology [issn:0090-4295]","170","","221-225","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.016","Comparative Effectiveness of Magnetic Resonance Imaging-Ultrasound Fusion Versus In-bore Magnetic Resonance Imaging-targeted Prostate Biopsy","Ramos, Francisco; Korets, Ruslan; Fleishman, Aaron; Kaul, Sumedh; Johnson, Michael; Wei, Jesse L.; Olumi, Aria F.; Tsai, Leo L.; Gershman, Boris","2023-1","Urology [issn:0090-4295]","171","","164-171","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.010","Assessment of Patient Understanding Prior to Urological Procedures","Schulz, Alison E. [orcid:0000-0002-4085-1665]; Dave, Priya; Clearwater, Whitney; Liu, Jianyou; Kase, Jesse; Watts, Kara; Abraham, Nitya","2023-2","Urology [issn:0090-4295]","172","","18-24","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.08.033","A Randomized Controlled Trial Comparing Two Different Local Intraurethral Anesthetics in Optical Internal Urethrotomy at the Outpatient Clinic","Ergün, Osman [orcid:0000-0001-7611-0933]; Öztürk, Sefa Alperen; Aydemir, Sabri","2022-12","Urology [issn:0090-4295]","170","","21-26","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.011","Extra-Kidney Mass","Liu, Qinwen; Li, Ge; Yang, Zhihui; Cheng, Yong; Kong, Xiangjun; Jiang, Rui [orcid:0000-0003-1849-3643]","2022-12","Urology [issn:0090-4295]","170","","1-2","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.009","Preference Signaling in the 2022 Urology Residency Match – The Applicant Perspective","Leopold, Zev [orcid:0000-0002-7453-0114]; Rajagopalan, Aravind; Mikhail, Mark; Lee, Grace; Tabakin, Alexandra; Park, Ji Hae; Jang, Thomas; Elsamra, Sammy E; Singer, Eric A.","2022-12","Urology [issn:0090-4295]","170","","33-37","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.013","Evaluating the Downstream Revenues of a Self-Pay Bi-Parametric Prostate MRI Program","Parikh, Keval D. [orcid:0000-0002-8661-5924]; Declouette, Brandon; Chen, Mark; Rao, Sanjay; Smith, Daniel A.; Bittencourt, Leonardo Kayat; Paspulati, Raj Mohan; Ramaiya, Nikhil H.; Tirumani, Sree Harsha","2023-1","Urology [issn:0090-4295]","171","","109-114","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.08.042","Financial Toxicity of Nephrolithiasis: The First Assessment of the Economic Stresses of Kidney Stone Treatment","Green, Benjamin W.; Labagnara, Kevin; Feiertag, Nathan; Gupta, Kavita; Donnelly, Jillian; Watts, Kara L.; Crivelli, Joseph J.; Assimos, Dean G.; Small, Alexander C.","2022-12","Urology [issn:0090-4295]","170","","46-52","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.004","Underinsurance And Multiple Surgical Treatments for Kidney Stones","Bayne, David; Hicks, Cameron R.; Srirangapatanam, Sudarshan; Armas-Phan, Manuel; Maru, Johsias; Gennatas, Efstathios; Allen, Isabel Elaine; Seligman, Hilary; Stoller, Marshall; Suskind, Anne; Chi, Thomas L.","2023-2","Urology [issn:0090-4295]","172","","61-68","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.09.008","Long-term Follow-up of Patients With Cerebral Palsy Undergoing Catheterizable Channel Creation Without Concurrent Bladder Augmentation","DeWitt-Foy, Molly E. [orcid:0000-0002-5401-8340]; Gotlieb, Rachael; Elliott, Sean P.","2022-12","Urology [issn:0090-4295]","170","","234-239","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.08.043","Press Ganey Ratings in Urology: Who is at Risk of Bias?","Wang, Connie N.; Kurtzman, Jane T.; Melendez, Edwin; McKiernan, James M.; Finkelstein, Julia B.; Carpenter, Christina P.","2022-12","Urology [issn:0090-4295]","170","","240-245","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.urology.2022.08.044","The Pseudo-Bladder: A Case of the Prostatic Urethra Masquerading as the Bladder","Byer, Jeanette [orcid:0000-0002-2647-5376]; Ritchie, Cayde; Alexander, Audrey; Chamberlin, David A.; Chamberlin, Joshua D.","2023-1","Urology [issn:0090-4295]","171","","208-211","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s00244-022-00962-3","Maternal Transfer and Long-Term Population Effects of PCBs in Baltic Grey Seals Using a New Toxicokinetic–Toxicodynamic Population Model","Mauritsson, Karl [orcid:0000-0003-0097-1379]; Desforges, Jean-Pierre [orcid:0000-0002-6816-7697]; Harding, Karin C. [orcid:0000-0003-1527-0903]","2022-10-15","Archives of Environmental Contamination and Toxicology [issn:0090-4341 issn:1432-0703]","83","4","376-394","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00244-022-00958-z","In Situ Burning for Oil Spill Response in the Arctic: Recovery and Quantification of Chemical Herding Agent OP-40 from Burned Oil Residues","Hasan, Md Ibnul; Aggarwal, Srijan [orcid:0000-0002-9141-9936]","2022-10-7","Archives of Environmental Contamination and Toxicology [issn:0090-4341 issn:1432-0703]","84","1","153-163","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00244-022-00956-1","Two Congener-specific Models Estimate PCB TEQ Hazard to American Mink (Neovison vison) Living near a Western New York Creek","Wellman, Sara T.; Haynes, James M.","2022-9-29","Archives of Environmental Contamination and Toxicology [issn:0090-4341 issn:1432-0703]","83","4","313-325","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1002/jcop.22949","Toward a community psychology transformative praxis: A descriptive review","Kivell, Natalie [orcid:0000-0001-6204-5077]; Sharma, Rajni; Ranco, Sarah; Singh, Amandeep K.","2022-10-13","Journal of Community Psychology [issn:0090-4392 issn:1520-6629]","51","4","1669-1694","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcop.22946","Predictors of college women's disclosure of sexual assault prior to and during college","Orchowski, Lindsay M. [orcid:0000-0001-9048-3576]; Bhuptani, Prachi H.","2022-10-13","Journal of Community Psychology [issn:0090-4392 issn:1520-6629]","51","4","1653-1668","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcop.22952","A dual‐path psychosocial model of social determinants of health in the community: Results from the Cause Commune program","Lampropoulos, Dimitrios [orcid:0000-0001-9505-5650]; Spini, Dario; Li, Yang; Anex, Emmanuelle","2022-10-13","Journal of Community Psychology [issn:0090-4392 issn:1520-6629]","51","3","962-977","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcop.22948","“It's the Environment, Not Me”: Experiences shared by transgender and gender diverse adults living in Texas","Clary, Kelly [orcid:0000-0001-7710-2599]; Goffnett, Jacob [orcid:0000-0002-7994-1422]; King, Marley; Hubbard, Taylor; Kitchen, Rylee","2022-10-7","Journal of Community Psychology [issn:0090-4392 issn:1520-6629]","51","3","906-923","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcop.22942","Psychological adaptation level optimization to attain the goal of sustainable education","Ning, Qinliang [orcid:0000-0001-9637-512X]; Shi, Junyan [orcid:0000-0003-3800-5782]","2022-10-7","Journal of Community Psychology [issn:0090-4392 issn:1520-6629]","51","4","1607-1621","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcop.22947","Do after‐school activities help mitigate the negative impact of community violence exposure? A person‐centered approach","Gomez, Christopher [orcid:0000-0003-3762-2279]; Fite, Paula J.","2022-10-3","Journal of Community Psychology [issn:0090-4392 issn:1520-6629]","51","3","1149-1163","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcop.22941","Intersectional politicization: A facet of youth activists' sociopolitical development","Conner, Jerusha O. [orcid:0000-0001-5371-7476]; Lotesta, Johnnie; Stannard, Rachel","2022-9-29","Journal of Community Psychology [issn:0090-4392 issn:1520-6629]","51","3","1345-1364","journal article","Wiley [crossref:311]",""
"doi:10.3928/19382359-20220807-01","Respiratory Syncytial Virus","Khan, Leah","2022-10","Pediatric Annals [issn:0090-4481 issn:1938-2359]","51","10","","journal article","SLACK, Inc. [crossref:2308]",""
"doi:10.3928/19382359-20220803-04","Genomics and Pediatric Sepsis","Moreira, Axel; Jain, Parag","2022-10","Pediatric Annals [issn:0090-4481 issn:1938-2359]","51","10","","journal article","SLACK, Inc. [crossref:2308]",""
"doi:10.3928/19382359-20220902-01","Acute Delays in Pediatric Primary Care Delivery Due to the Pandemic","Alcocer Alkureishi, Lolita","2022-10","Pediatric Annals [issn:0090-4481 issn:1938-2359]","51","10","","journal article","SLACK, Inc. [crossref:2308]",""
"doi:10.3928/19382359-20220803-05","Precision Medicine in Pediatric Cardiology","Kikano, Sandra; Kannankeril, Prince J.","2022-10","Pediatric Annals [issn:0090-4481 issn:1938-2359]","51","10","","journal article","SLACK, Inc. [crossref:2308]",""
"doi:10.3928/19382359-20220803-02","Personalized Medicine","Moreira, Alvaro G.; Kamat, Deepak","2022-10","Pediatric Annals [issn:0090-4481 issn:1938-2359]","51","10","","journal article","SLACK, Inc. [crossref:2308]",""
"doi:10.3928/19382359-20220803-07","Pediatric Sepsis: The Importance of Understanding Criteria for Diagnosis","Sanyaolu, Adekunle; Patidar, Risha; Ayodele, Oladapo; Marinkovic, Aleksandra; Desai, Priyank","2022-10","Pediatric Annals [issn:0090-4481 issn:1938-2359]","51","10","","journal article","SLACK, Inc. [crossref:2308]",""
"doi:10.3928/19382359-20220803-06","Big Data for Tiny Patients: A Precision Medicine Approach to Bronchopulmonary Dysplasia","Cheema, Zoya; Kwinta, Przemko; Moreira, Axel; Tovar, Miriam; Mustafa, Shamimunisa B.","2022-10","Pediatric Annals [issn:0090-4481 issn:1938-2359]","51","10","","journal article","SLACK, Inc. [crossref:2308]",""
"doi:10.3928/19382359-20220803-03","Introduction to Personalized Medicine in Pediatrics","Bupp, Caleb P.; English, B. Keith; Rajasekaran, Surender; Prokop, Jeremy W.","2022-10","Pediatric Annals [issn:0090-4481 issn:1938-2359]","51","10","","journal article","SLACK, Inc. [crossref:2308]",""
"doi:10.1002/hrm.22148","Toward a more sustainable environment: Understanding why and when green training promotes employees' eco‐friendly behaviors outside of work","Usman, Muhammad [orcid:0000-0002-7818-4546]; Rofcanin, Yasin; Ali, Moazzam; Ogbonnaya, Chidiebere; Babalola, Mayowa T. [orcid:0000-0002-9468-6183]","2022-10-9","Human Resource Management [issn:0090-4848 issn:1099-050X]","62","3","355-371","journal article","Wiley [crossref:311]",""
"doi:10.1002/hrm.22149","A contingency approach to HRM and firm innovation: The role of national cultures","Yao, Jingjing [orcid:0000-0003-1404-7486]; Marescaux, Elise [orcid:0000-0001-8516-9996]; Ma, Li [orcid:0000-0001-6105-0931]; Storme, Martin [orcid:0000-0002-8455-120X]","2022-10-7","Human Resource Management [issn:0090-4848 issn:1099-050X]","62","5","685-699","journal article","Wiley [crossref:311]",""
"doi:10.1002/hrm.22147","Best friend or broken tool? Exploring the co‐existence of humans and artificial intelligence in the workplace ecosystem","Einola, Katja [orcid:0000-0002-1548-9510]; Khoreva, Violetta [orcid:0000-0002-1118-9983]","2022-10-5","Human Resource Management [issn:0090-4848 issn:1099-050X]","62","1","117-135","journal article","Wiley [crossref:311]",""
"doi:10.3758/s13421-022-01362-7","Interviewing in virtual environments: Towards understanding the impact of rapport-building behaviours and retrieval context on eyewitness memory","Dando, Coral [orcid:0000-0002-6196-8475]; Taylor, Donna A.; Caso, Alessandra; Nahouli, Zacharia; Adam, Charlotte","2022-10-17","Memory & Cognition [issn:0090-502X issn:1532-5946]","51","2","404-421","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.3758/s13421-022-01356-5","Six of one, half dozen of the other: Suboptimal prioritizing for equal and unequal alternatives","James, Warren; Hunt, Amelia R.; Clarke, Alasdair D. F.","2022-10-12","Memory & Cognition [issn:0090-502X issn:1532-5946]","51","2","486-503","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.3758/s13421-022-01350-x","Motor fluency makes it possible to integrate the components of the trace in memory and facilitates its re-construction","Brouillet, Denis [orcid:0000-0003-0643-7345]; Brouillet, T.; Versace, R.","2022-10-12","Memory & Cognition [issn:0090-502X issn:1532-5946]","51","2","336-348","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.3758/s13421-022-01363-6","Task-specific auditory distraction in serial recall and mental arithmetic","Kattner, Florian [orcid:0000-0003-2124-2829]; Hanl, Sarah; Paul, Linda; Ellermeier, Wolfgang [orcid:0000-0001-7732-3674]","2022-10-14","Memory & Cognition [issn:0090-502X issn:1532-5946]","51","4","930-951","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.3758/s13421-022-01359-2","Irrelevant speech impairs serial recall of verbal but not spatial items in children and adults","Leist, Larissa; Lachmann, Thomas; Schlittmeier, Sabine J.; Georgi, Markus; Klatte, Maria","2022-10-3","Memory & Cognition [issn:0090-502X issn:1532-5946]","51","2","307-320","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.3758/s13421-022-01361-8","Enhancing learning and retention through the distribution of practice repetitions across multiple sessions","Walsh, Matthew M.; Krusmark, Michael A.; Jastrembski, Tiffany; Hansen, Devon A.; Honn, Kimberly A.; Gunzelmann, Glenn","2022-10-3","Memory & Cognition [issn:0090-502X issn:1532-5946]","51","2","455-472","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.3758/s13421-022-01357-4","Individual differences in working memory capacity and visual search while reading","Redden, Ralph S. [orcid:0000-0001-8116-8806]; Eady, Kaylee; Klein, Raymond M.; Saint-Aubin, Jean [orcid:0000-0002-4799-6912]","2022-9-29","Memory & Cognition [issn:0090-502X issn:1532-5946]","51","2","321-335","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.3758/s13421-022-01358-3","Continuous cursor-captured conceptual competition: Investigating the spatiotemporal dynamics of spoken word comprehension","Toon, Josef [orcid:0000-0001-6838-7115]; Bisson, Marie-Josee; Scase, Mark; Kukona, Anuenue","2022-9-30","Memory & Cognition [issn:0090-502X issn:1532-5946]","51","2","290-306","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.3758/s13421-022-01360-9","What Simon “knows” about cultural differences: The influence of cultural orientation and traffic directionality on spatial compatibility effects","Baess, Pamela; Ecker, Ullrich K. H.; Janssen, Steve M. J.; Jin, Zheng; Bermeitinger, Christina","2022-9-30","Memory & Cognition [issn:0090-502X issn:1532-5946]","51","3","526-542","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1017/nps.2022.99","Chinese Nationalism: Insights and Opportunities for Comparative Studies","Stroup, David R. [orcid:0000-0002-1100-8206]","2022-10-13","Nationalities Papers [issn:0090-5992 issn:1465-3923]","51","3","497-511","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/nps.2022.89","Integration Through Inclusion? Probing the Effect of Government Presence on Voting Behavior in the Swiss Cantons, 1848–2022","Mueller, Sean [orcid:0000-0003-4369-1449]","2022-10-10","Nationalities Papers [issn:0090-5992 issn:1465-3923]","51","5","1019-1038","journal article","Cambridge University Press (CUP) [crossref:56]",""
