"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1063/9780735421721_017","Lev D. Landau. The Smartest One in Almost Any Room","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","17-1-17-4","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_031","Stephen Hawking. Do Black Holes have Hair?","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","31-1-31-6","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_014","Werner Heisenberg. Uncertainty","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","14-1-14-9","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_032","Kip Thorne. The Gravity of the Situation","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","32-1-32-4","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_025","John Archibald Wheeler. Brilliant Mind, Generous Spirit","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","25-1-25-8","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_030","Fred Hoyle. Actuary To the Stars","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","30-1-30-10","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_013","Erwin Schrödinger. It’s Not Just About the Cat","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","13-1-13-6","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_026","Richard P. Feynman. The Safecracker Cracks Quantum Electrodynamics","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","26-1-26-10","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_021","George Gamow. A Physicist in Wonderland","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","21-1-21-8","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_020","Lise Meitner. Breaking Up the Nuclear Family","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","20-1-20-10","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_028","Margaret Burbidge. Against all Odds","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","28-1-28-10","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_003","Galileo Galilei. Scientific Heavyweight, Political Lightweight","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","3-1-3-8","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_010","Niels Bohr. Rule Breaker","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","10-1-10-8","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_016","Eugene P. Wigner. Maestro of Symmetry","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","16-1-16-4","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_024","Maria Goeppert Mayer. Qualifications: Nobel Prize. Goal: Fulltime Job","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","24-1-24-4","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_023","Chien-Shung Wu. The Experimentalists' Experimentalist","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","23-1-23-6","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1063/9780735421721_012","Wolfgang Pauli. Spin and Sarcasm","Kastrup, Helge [orcid:0000-0003-0305-3987]; Mallow, Jeffry V. [orcid:0000-0002-5157-7462]","2022-9-27","Einstein's Elevator and Other Marvels [isbn:9780735421738 isbn:9780735421721 isbn:9780735421714 isbn:9780735421707]","","","12-1-12-7","book chapter","AIP Publishing [crossref:317]",""
"doi:10.1061/9780784415085.ch02","Mechanisms of Frost Heave and Thaw Weakening","","2020-3-18","Frost Action in Soils [isbn:9780784415085 isbn:9780784481509]","","","11-19","book chapter","American Society of Civil Engineers (ASCE) [crossref:30]",""
"doi:10.1061/9780784415085.cs03","Allen Army Airfield Frost Heave","","2020-3-18","Frost Action in Soils [isbn:9780784415085 isbn:9780784481509]","","","115-130","book chapter","American Society of Civil Engineers (ASCE) [crossref:30]",""
"doi:10.1061/9780784415085.ch05","Frost Action and Climate Change","","2020-3-18","Frost Action in Soils [isbn:9780784415085 isbn:9780784481509]","","","37-57","book chapter","American Society of Civil Engineers (ASCE) [crossref:30]",""
"doi:10.1061/9780784415085.ch04","Assessment of Frost-Heave Susceptibility","","2020-3-18","Frost Action in Soils [isbn:9780784415085 isbn:9780784481509]","","","27-36","book chapter","American Society of Civil Engineers (ASCE) [crossref:30]",""
"doi:10.1061/9780784415085.p03","Case Studies","","2020-3-18","Frost Action in Soils [isbn:9780784415085 isbn:9780784481509]","","","93-95","book chapter","American Society of Civil Engineers (ASCE) [crossref:30]",""
"doi:10.1061/9780784415085.cs02","Frost Susceptibility of Existing Pavement","","2020-3-18","Frost Action in Soils [isbn:9780784415085 isbn:9780784481509]","","","105-113","book chapter","American Society of Civil Engineers (ASCE) [crossref:30]",""
"doi:10.1061/9780784415085.ch01","Introduction and History","","2020-3-18","Frost Action in Soils [isbn:9780784415085 isbn:9780784481509]","","","3-9","book chapter","American Society of Civil Engineers (ASCE) [crossref:30]",""
"doi:10.1061/9780784415085.cs01","Analyses of Frost Migration under Building Perimeter Slabs","","2020-3-18","Frost Action in Soils [isbn:9780784415085 isbn:9780784481509]","","","97-103","book chapter","American Society of Civil Engineers (ASCE) [crossref:30]",""
"doi:10.1130/2022.1220(28)","Transformation of eastern North America from compression to extension in the Permian–Triassic","Ma*, Chong; Hames, Willis E.; Foster, David A.; Xiao, Wenjiao; Mueller, Paul A.; Steltenpohl, Mark G.","2023-1-23","Laurentia: Turning Points in the Evolution of a Continent [isbn:9780813712208 isbn:9780813782201]","","","577-592","book chapter","Geological Society of America [crossref:257]",""
"doi:10.1130/2022.2558(01)","Cyberinfrastructure for collecting and integrating geology field data: Community priorities and research agenda","Mookerjee*, Matty; Chan, Marjorie A.; Gil, Yolanda; Gill, Gurman; Goodwin, Charles; Pavlis, Terry L.; Shipley, Thomas F.; Swain, Taylor; Tikoff, Basil; Vieira, Daniel","2023-3-22","Recent Advancement in Geoinformatics and Data Science [isbn:9780813725581 isbn:9780813795584]","","","1-10","book chapter","Geological Society of America [crossref:257]",""
"doi:10.5772/intechopen.107366","Biosensor for the Detection of Cyanobacterial Toxin Microcystin-LR","Rohtla, Rasmus; Kivirand, Kairi; Jõgi, Eerik; Rinken, Toonika","2023-6-14","Biomedical Engineering [isbn:9780850140903 isbn:9780850140910]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.1287/educ.2022.0241","Epidemic Modeling, Prediction, and Control","Mukherjee, Ujjal Kumar; Seshadri, Sridhar","2022-10","Tutorials in Operations Research: Emerging and Impactful Topics in Operations [isbn:9780990615378]","","","1-35","book chapter","Institute for Operations Research and the Management Sciences (INFORMS) [crossref:109]",""
"doi:10.1287/educ.2022.0246","Supply Chain Resilience: Impact of Stakeholder Behavior and Trustworthy Information Sharing with a Case Study on Pharmaceutical Supply Chains","Ergun, Özlem; Griffin, Jacqueline; Chicoine, Noah; Gong, Min; Mohaddesi, Omid; Raziei, Zohreh; Harteveld, Casper; Kaeli, David; Marsella, Stacy","2022-10","Tutorials in Operations Research: Emerging and Impactful Topics in Operations [isbn:9780990615378]","","","133-159","book chapter","Institute for Operations Research and the Management Sciences (INFORMS) [crossref:109]",""
"doi:10.1017/9781009030564.019","Alzheimer’s Disease as a Disease of Evolutionary Mismatch, with a Focus on Reproductive Life History","Fox, Molly","2022-9-29","Evolutionary Psychiatry [isbn:9781009030564 isbn:9781316516560]","","","260-275","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009030564.021","What the Evolutionary and Cognitive Sciences Offer the Sciences of Crime and Justice","Boutwell, Brian B.; Suprenant, Megan; Shackelford, Todd K.","2022-9-29","Evolutionary Psychiatry [isbn:9781009030564 isbn:9781316516560]","","","295-304","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009030564.015","The Social Function of Alcohol from an Evolutionary Perspective","Dunbar, Robin I. M.","2022-9-29","Evolutionary Psychiatry [isbn:9781009030564 isbn:9781316516560]","","","202-213","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009030564.004","The Biopsychosocial Model Advanced by Evolutionary Theory","Hunt, Adam; St John-Smith, Paul; Abed, Riadh","2022-9-29","Evolutionary Psychiatry [isbn:9781009030564 isbn:9781316516560]","","","19-34","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009030564.022","Evolutionary Thinking and Clinical Care of Psychiatric Patients","Troisi, Alfonso","2022-9-29","Evolutionary Psychiatry [isbn:9781009030564 isbn:9781316516560]","","","305-318","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009071338.003","The International Intellectual Property System from an Economist’s Perspective","Maskus, Keith E.","2022-10-13","Intellectual Property Ordering beyond Borders [isbn:9781009071338 isbn:9781316512937 isbn:9781009069540]","","","3-27","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009071338.002","The Broad Environment for Intellectual Property Protection beyond Borders","","2022-10-13","Intellectual Property Ordering beyond Borders [isbn:9781009071338 isbn:9781316512937 isbn:9781009069540]","","","1-118","book part","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.017","My Train Ride to Social Psychology","Cooper, Joel","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","142-150","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.043","Evolutionary Social Psychology","Buss, David M.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","367-376","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.015","Chance and Choice","Deaux, Kay","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","124-132","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.024","Getting Lucky","Batson, Daniel","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","206-212","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.018","The Making and Remaking of a Cross-Cultural Psychologist in Six Acts","Bond, Michael Harris","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","151-160","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.026","Social Psychology and Me","Snyder, Mark","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","220-227","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.029","Getting to Here from There","Scheier, Michael F.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","247-256","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.014","Reasoning","Nisbett, Richard E.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","114-123","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.022","My Meandering Journey into Social Psychology","Jones, James M.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","186-194","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.037","Social Cognition, Always the Great Beyond","Fiske, Susan T.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","317-325","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.020","A Social Psychological and Personality Approach to Human Motivation","Deci, Edward L.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","169-176","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.044","One Man’s Search for (the Assignment of) Meaning","Gilovich, Thomas","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","377-385","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.001","Introducing the Pillars of Social Psychology","Kassin, Saul","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","1-5","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.011","The Good Old Days","Weiner, Bernard","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","90-96","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.033","How Chance Encounters Can Foster a Career","Petty, Richard E.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","284-292","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.030","A Relational Life","Clark, Margaret","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","257-265","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.038","The Accidental Social Psychologist","Major, Brenda","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","326-332","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.003","A Career Emerging from an Unnecessary Analysis","Rosenthal, Robert","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","15-23","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.004","Once a Social Psychologist, Always a Social Psychologist","Denmark, Florence","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","24-31","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.034","A Multi-Decade Journey between the Lab and the Real World","Wells, Gary L.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","293-300","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.013","A Quest for Social Psychology That Spans the Psychological and the Social","Eagly, Alice H.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","105-113","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.012","“What Ever Happened to that Blond Girl?”","Berscheid, Ellen","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","97-104","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.025","Mindsets","Dweck, Carol S.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","213-219","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.035","A Long and Winding Road","Wilson, Timothy D.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","301-307","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.005","Abe and Leon and Me","Aronson, Elliot","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","32-42","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.031","Planning Is Overrated","Dovidio, John F.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","266-273","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.019","A Professional Past of Arranging to Be Compelled","Cialdini, Robert B.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","161-168","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.006","My Contributions to Social Psychology Over Many Decades","Zimbardo, Philip G.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","43-52","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.040","My Career in Social Psychology","Brown, Rupert","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","341-349","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.046","Dear Vera, Chuck, and Dave","Gilbert, Daniel","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","395-402","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.010","The Emergence and Evolution of Social Realities","Latané, Bibb","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","78-89","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.009","Curiosity","Hatfield, Elaine","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","69-77","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.008","From Ideomotor Theory to the IAT in Just 35 Years","Greenwald, Anthony G.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","60-68","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.016","Looking Back on a Charmed Career","Stroebe, Wolfgang","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","133-141","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.042","The Basement Tapes","Bargh, John A.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","358-366","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.048","Empowering People to Break the Prejudice Habit","Devine, Patricia G.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","411-420","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.028","You Can’t Be a Self by Yourself","Markus, Hazel Rose","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","236-246","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.036","Tales of a Devoted but Disillusioned Party Crasher","Baumeister, Roy F.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","308-316","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.047","Always Buy the Handbook of Social Psychology (1968) at a Railway Station in India","Banaji, Mahzarin R.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","403-410","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.007","Influences and Dissonances","Freedman, Jonathan","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","53-59","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.045","Meetings with Remarkable Men: A Fortunate Journey in Social Psychology","Hewstone, Miles","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","386-394","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.027","My Life as a Social Psychologist","Peplau, Letitia Anne","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","228-235","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.021","Wandering into Psychology and Law","Ellsworth, Phoebe C.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","177-185","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.023","A Career in Ten Episodes","Steele, Claude","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","195-205","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.032","Symptoms, Secrets, Writing, and Words","Pennebaker, James W.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","274-283","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.002","Seven Decades in Social Psychology","Pettigrew, Thomas Fraser","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","6-14","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.049","Seeking the Middle Way","Kitayama, Shinobu","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","421-431","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.039","The Power of Firmly Held Beliefs","Swann, William B.","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","333-340","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/9781009214315.041","Chasing Self-Esteem","Crocker, Jennifer","2022-9-15","Pillars of Social Psychology [isbn:9781009214315 isbn:9781009214292 isbn:9781009214285]","","","350-357","book chapter","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1007/978-1-0716-2617-7_15","Computational Methods and Deep Learning for Elucidating Protein Interaction Networks","Vora, Dhvani Sandip; Kalakoti, Yogesh; Sundar, Durai","2022-10-14","Methods in Molecular Biology [isbn:9781071626160 isbn:9781071626177]","","","285-323","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-0716-2647-4_8","Genetic Tools for Analyzing Foxp3+ Treg Cells: Fluorochrome-Based Transcriptional Reporters and Genetic Fate-Mapping","Simonetti, Mario; Yilmazer, Acelya; Kretschmer, Karsten","2022-10-1","Methods in Molecular Biology [isbn:9781071626467 isbn:9781071626474]","","","95-114","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-0716-2647-4_12","In Vitro Analysis of CTLA-4-Mediated Transendocytosis by Regulatory T Cells","Waters, Erin; Williams, Cayman; Kennedy, Alan; Sansom, David M.","2022-10-1","Methods in Molecular Biology [isbn:9781071626467 isbn:9781071626474]","","","171-187","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-0716-2647-4_11","Phenotypic and Functional Studies of Human Treg Cell Subpopulations","Atif, Mo; Cherai, Mustapha; Miyara, Makoto","2022-10-1","Methods in Molecular Biology [isbn:9781071626467 isbn:9781071626474]","","","153-169","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-0716-2663-4_22","Characterizing Properties of Biomolecular Condensates Below the Diffraction Limit In Vivo","Pandey, Ganesh; Budhathoki, Alisha; Spille, Jan-Hendrik","2022-10-14","Methods in Molecular Biology [isbn:9781071626627 isbn:9781071626634]","","","425-445","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-0716-2687-0_12","Near-Atomic Resolution Cryo-EM Image Reconstruction of RNA","Li, Shanshan; Zhang, Kaiming; Chiu, Wah","2022-10-14","Methods in Molecular Biology [isbn:9781071626863 isbn:9781071626870]","","","179-192","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1596/978-1-4648-1811-0_intro","Introduction","Saadat, Seemeen; El-Saharty, Sameh; Hamza, Mariam M.","2022-9-30","Achieving the Demographic Dividend in the Arab Republic of Egypt: Choice, Not Destiny [isbn:9781464818110]","","","1-8","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1811-0_ch7","Policy and Strategic Priorities in Making the Choice","El-Saharty, Sameh; Elshalakani, Amr; Zeitoun, Nahla; Crumpton, Bridget; Kazem, Amira; Jesse, Cornelia; El-Assiouty, Souraya","2022-9-30","Achieving the Demographic Dividend in the Arab Republic of Egypt: Choice, Not Destiny [isbn:9781464818110]","","","111-136","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1811-0_ch1","Analysis of Demographic Trends and Changes, 1988–2014","Zhang, Yi; Yazbeck, Abdo S.; El-Saharty, Sameh","2022-9-30","Achieving the Demographic Dividend in the Arab Republic of Egypt: Choice, Not Destiny [isbn:9781464818110]","","","9-24","book chapter","World Bank [crossref:558]",""
