"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1148/radiol.222263","Openness and Transparency in the Evaluation of Bias in Artificial                     Intelligence","Larson, David B. [orcid:0000-0002-1157-5905]","2023-2-1","Radiology [issn:0033-8419 issn:1527-1315]","306","2","","journal article","Radiological Society of North America (RSNA) [crossref:1577]",""
"doi:10.1148/radiol.220505","Generalizability and Bias in a Deep Learning Pediatric Bone Age                     Prediction Model Using Hand Radiographs","Beheshtian, Elham [orcid:0000-0002-1993-364X]; Putman, Kristin [orcid:0000-0002-5406-6924]; Santomartino, Samantha M. [orcid:0000-0001-5229-2576]; Parekh, Vishwa S.; Yi, Paul H. [orcid:0000-0001-9433-8093]","2023-2-1","Radiology [issn:0033-8419 issn:1527-1315]","306","2","","journal article","Radiological Society of North America (RSNA) [crossref:1577]",""
"doi:10.1148/radiol.221149","Restratification of Advanced Hepatocellular Carcinoma to Identify                     Patients Sensitive to Transarterial Chemoembolization","Duan, Lei [orcid:0000-0003-1608-9073]; Zhang, Bohan [orcid:0000-0003-0337-1002]; Zheng, Xiaohua [orcid:0000-0002-9454-6666]","2023-1","Radiology [issn:0033-8419 issn:1527-1315]","306","1","4-4","journal article","Radiological Society of North America (RSNA) [crossref:1577]",""
"doi:10.1148/radiol.222184","Phase-Sensitive Breast Tomosynthesis May Address Shortcomings of                     Digital Breast Tomosynthesis","Gao, Yiming [orcid:0000-0002-2311-7442]; Moy, Linda [orcid:0000-0001-9564-9360]","2023-2-1","Radiology [issn:0033-8419 issn:1527-1315]","306","2","","journal article","Radiological Society of North America (RSNA) [crossref:1577]",""
"doi:10.1007/s11141-022-10186-z","Use of Carbon-Based Composite Materials with Anisotropic Conductivity for Creating Microwave Antennas","Dugin, N. A.; Zaboronkova, T. M.; Belyaev, G.R.; Myasnikov, E.N.","2022-5","Radiophysics and Quantum Electronics [issn:0033-8443 issn:1573-9120]","64","12","884-892","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11141-022-10187-y","Capability of Bistatic Radar Systems to Solve the Problem of Detection of Potentially Hazardous Celestial Objects","Dugin, N. A.; Nechaeva, M.B.; Bezrukov, V. V.","2022-5","Radiophysics and Quantum Electronics [issn:0033-8443 issn:1573-9120]","64","12","893-901","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11141-022-10183-2","Determination of Integrated Water Vapor and Liquid Water Contents from the Measurements of Microwave Atmospheric Radiation","Karavaev, D. M.; Shchukin, G.G.","2022-5","Radiophysics and Quantum Electronics [issn:0033-8443 issn:1573-9120]","64","12","846-856","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11141-022-10185-0","Quasi-Optical Sub-Doppler Lamb-Dip Spectrometer","Alekseev, R.A.; Lapkin, I. V.; Lapinov, A. V.; Khabarova, T.A.; Golubyatnikov, G.Yu.; Andriyanov, A. F.; Schkaev, A.P.; Zemlyanukha, P.M.","2022-5","Radiophysics and Quantum Electronics [issn:0033-8443 issn:1573-9120]","64","12","873-883","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11141-022-10182-3","Microwave and Lidar Measurements of Ozone and Temperature Variations during Stratospheric Warmings of 2012–2015","Kulikov, Yu.Yu.; Marichev, V. N.; Demkin, V.M.; Krasil’nikov, A.A.; Ryskin, V. G.; Matvienko, G. G.; Bochkovsky, D.A.","2022-5","Radiophysics and Quantum Electronics [issn:0033-8443 issn:1573-9120]","64","12","833-845","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11141-022-10184-1","Dust Temperature Profiles in Dense Cores Related to the High-Mass Star-Forming Regions","Pirogov, L. E.","2022-5","Radiophysics and Quantum Electronics [issn:0033-8443 issn:1573-9120]","64","12","857-872","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1111/rati.12359","The open future: why future contingents are all falseby PatrickToddOxford University Press, 2021, $70.00, xi+212 pp.","Andreoletti, Giacomo [orcid:0000-0001-5632-4213]","2022-10-10","Ratio [issn:0034-0006 issn:1467-9329]","36","1","82-85","journal article","Wiley [crossref:311]",""
"doi:10.1111/rati.12357","Fairness and close personal relationships","Newey, Charlotte A. [orcid:0000-0001-5043-3793]","2022-9-30","Ratio [issn:0034-0006 issn:1467-9329]","35","4","310-320","journal article","Wiley [crossref:311]",""
"doi:10.1002/rrq.480","Early Identification of Children with Dyslexia: Variables Differentially Predict Poor Reading Versus Unexpected Poor Reading","Wagner, Richard K.; Lonigan, Christopher J.","2022-10-12","Reading Research Quarterly [issn:0034-0553 issn:1936-2722]","58","2","188-202","journal article","Wiley [crossref:311]",""
"doi:10.1002/trtr.2149","Not Policies. People","DellaVecchia, Gabriel P. [orcid:0000-0003-4805-1045]","2022-10-18","The Reading Teacher [issn:0034-0561 issn:1936-2714]","76","3","333-338","journal article","Wiley [crossref:311]",""
"doi:10.1002/trtr.2148","Efforts to Dismantle Traditional Public Schools: Literacy Consequences for Students","Lewis-Spector, Jill","2022-10-17","The Reading Teacher [issn:0034-0561 issn:1936-2714]","76","3","317-325","journal article","Wiley [crossref:311]",""
"doi:10.1002/trtr.2150","Partnering with Families to Use Screen Time for Supporting Early Language and Literacy","Tatar, Burcu H. [orcid:0000-0002-1949-6419]; Gerde, Hope K.","2022-10-17","The Reading Teacher [issn:0034-0561 issn:1936-2714]","76","4","439-450","journal article","Wiley [crossref:311]",""
"doi:10.1002/trtr.2151","Recipes as Invitations to Read, Write, and Play in Preschool","Durán, Leah G. [orcid:0000-0002-7028-9140]; Lopez, Rebecca L.","2022-10-17","The Reading Teacher [issn:0034-0561 issn:1936-2714]","76","4","412-420","journal article","Wiley [crossref:311]",""
"doi:10.1002/trtr.2146","Maximizing Small‐Group Reading Instruction","Conradi Smith, Kristin [orcid:0000-0003-1681-9419]; Amendum, Steven J. [orcid:0000-0001-7883-9090]; Williams, Tamara W.","2022-9-26","The Reading Teacher [issn:0034-0561 issn:1936-2714]","76","3","348-356","journal article","Wiley [crossref:311]",""
"doi:10.7202/1092380ar","Un grand éclatement? Comprendre les réalignements et transformations de la vie politique québécoise","Dubois, Philippe R.; Villeneuve-Siconnelly, Katryne; Montigny, Eric; Giasson, Thierry","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","9-9","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092381ar","Les clivages politiques et le système partisan du Québec au 21 siècle","Bélanger, Éric; Godbout, Jean-François","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","27-27","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092382ar","D’indépendantiste à autonomiste : une évolution du nationalisme québécois","Montigny, Eric; Margineanu-Plante, Adam","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","57-57","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092387ar","La longue quête du réalignement électoral au Québec : une note personnelle","Latouche, Daniel","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","179-179","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092385ar","Recomposition de la gauche québécoise et rôle politique du syndicalisme","Collombat, Thomas; Lafrance, Xavier","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","131-131","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092389ar","Quand se termine la Révolution tranquille? Martin Pâquet et Stéphane Savard, Brève histoire de la Révolution tranquille, Les Éditions du Boréal, 2021, 280 p.","Bédard, Éric","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","249-249","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092386ar","Le patronat et le nationalisme dans un Québec conservateur","Graefe, Peter; Fry, Noah","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","157-157","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092399ar","Serge Bouchard et Mark Fortier, Du diésel dans les veines. La saga des camionneurs du Nord, Montréal, Lux Éditeur, 2021, 224 p.","Gagnon, Éric","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","339-339","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092410ar","Christian Maroy, L’école québécoise à l’épreuve de la gestion axée sur les résultats : sociologie de la mise en oeuvre d’une politique néo-libérale, Québec, Presses de l’Université Laval, 2021, 295 p.","Bédard, Mélanie","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","365-365","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092383ar","Le Parti libéral du Québec et le fédéralisme évolutif : (ré)actions face au dossier constitutionnel dans la vie politique québécoise post-1995","Gabriel Santafé, Gustavo; Mathieu, Félix","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","85-85","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092393ar","Auctor et lector","Pâquet, Martin; Savard, Stéphane","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","279-279","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092390ar","Les vingt-cinq glorieuses de l’État québécois. Martin Pâquet et Stéphane Savard, Brève histoire de la Révolution tranquille, Les Éditions du Boréal, 2021, 280 p.","Fortin†, Andrée","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","259-259","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092391ar","Sur la représentation de la Révolution tranquille comme un « bloc ». Martin Pâquet et Stéphane Savard, Brève histoire de la Révolution tranquille, Les Éditions du Boréal, 2021, 280 p.","Morin, Dominique","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","265-265","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092388ar","Les conséquences parlementaires du capital politique : le cas de l’Assemblée nationale du Québec","Huot, Guillaume; Bodet, Marc André","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","231-231","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092396ar","Andrée Fortin et l’institution imaginaire du Québec","Warren, Jean-Philippe","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","299-299","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092398ar","In Memoriam","Daunais, Isabelle","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","335-335","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092395ar","In Memoriam","Langlois, Simon","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","287-287","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.7202/1092384ar","Le projet de loi 96 : le reflet de l’évolution du nationalisme linguistique québécois","Lemire, Samuel","2022","Recherches sociographiques [issn:0034-1282 issn:1705-6225]","63","1-2","109-109","journal article","Consortium Erudit [crossref:4194]",""
"doi:10.1080/00343404.2022.2112165","Trade in creative services: relatedness and regional specialization in the UK","Casadei, Patrizia [orcid:0000-0001-8972-5726]; Vanino, Enrico [orcid:0000-0002-4740-1501]; Lee, Neil [orcid:0000-0002-4138-7163]","2022-10-17","Regional Studies [issn:0034-3404 issn:1360-0591]","57","7","1349-1366","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00343404.2022.2119217","New region, new chances: does moving regionally for university shape later job mobility?","Ehrenfried, Felix; Fackler, Thomas A. [orcid:0000-0003-0437-2971]; Lindlacher, Valentin [orcid:0000-0002-6526-9663]","2022-10-14","Regional Studies [issn:0034-3404 issn:1360-0591]","57","7","1239-1253","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00343404.2022.2093341","Regional inequality in multidimensional quality of employment: insights from Chile, 1996–2017","Apablaza, Mauricio; Sehnbruch, Kirsten; González, Pablo; Méndez, Rocío","2022-10-13","Regional Studies [issn:0034-3404 issn:1360-0591]","57","3","416-433","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00343404.2022.2120978","The multiplex relations between cities: a lexicon-based approach to detect urban systems","Tongjing, Wang [orcid:0000-0001-6361-0509]; Meijers, Evert [orcid:0000-0002-0031-6828]; Wang, Huijuan [orcid:0000-0003-2684-4407]","2022-10-13","Regional Studies [issn:0034-3404 issn:1360-0591]","57","8","1592-1604","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00343404.2022.2094907","Transportation gateways and trade: how accessibility to the border shapes the spatial concentration of commerce","Gallego, Nuria [orcid:0000-0001-8529-3356]; Llano, Carlos [orcid:0000-0003-4854-6005]; Zofío, José L. [orcid:0000-0003-1170-9501]","2022-10-11","Regional Studies [issn:0034-3404 issn:1360-0591]","57","3","537-559","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00343404.2022.2110578","The role of destination contextual effects in driving the expenditure of tourists: a multilevel spatial modelling approach","Artal-Tur, Andres [orcid:0000-0003-3423-8570]; Navarro-Azorín, Jose Miguel [orcid:0000-0001-9698-1226]; Alamá-Sabater, Luisa [orcid:0000-0001-7349-090X]","2022-10-4","Regional Studies [issn:0034-3404 issn:1360-0591]","57","7","1334-1348","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00343404.2022.2110226","Industrial policy, productivity and place: London as a ‘role model’ and High Speed 2 (HS2)","Coffey, Dan [orcid:0000-0003-0485-2641]; Thornley, Carole; Tomlinson, Philip R. [orcid:0000-0001-6292-3204]","2022-9-29","Regional Studies [issn:0034-3404 issn:1360-0591]","57","6","1171-1183","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1055/a-1907-3585","Mögen mich die anderen und ermutigen sie mich, ich selbst zu                    sein? Eine Propensity-Score-Analyse zum Effekt dauerhafter gesundheitlicher                    Beeinträchtigungen auf das arbeitsbezogene                    Inklusionserleben","Chakraverty, Veronika [orcid:0000-0002-4060-1746]; Zimmer, Heinz; Niehaus, Mathilde","2022-9-27","Die Rehabilitation [issn:0034-3536 issn:1439-1309]","62","02","94-103","journal article","Georg Thieme Verlag KG [crossref:194]",""
"doi:10.1080/00344087.2022.2131289","Can the Ancestors Speak? Religious Education, Who and How","Reyes, Patrick B. [orcid:0000-0002-7039-2981]","2022-10-12","Religious Education [issn:0034-4087 issn:1547-3201]","117","5","348-357","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1017/s0034412522000543","African Traditional Religion and moral philosophy","Molefe, Motsamai [orcid:0000-0002-5030-6222]; Maraganedzha, Mutshidzi","2022-10-10","Religious Studies [issn:0034-4125 issn:1469-901X]","59","2","355-370","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1016/j.rse.2022.113308","Simulation of Sentinel-1A observations and constraint of water cloud model at the regional scale using a discrete scattering model","Bai, Xiaojing; Zheng, Donghai; Liu, Xiangzhuo; Fan, Lei; Zeng, Jiangyuan; Li, Xin","2022-12","Remote Sensing of Environment [issn:0034-4257]","283","","113308-113308","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rse.2022.113282","How well do recently reconstructed solar-induced fluorescence datasets model gross primary productivity?","Shekhar, Ankit; Buchmann, Nina; Gharun, Mana","2022-12","Remote Sensing of Environment [issn:0034-4257]","283","","113282-113282","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rse.2022.113297","Integrated coastal subsidence analysis using InSAR, LiDAR, and land cover data","Zhong, Wen; Chu, Tianxing; Tissot, Philippe; Wu, Zhenming; Chen, Jie; Zhang, Hua","2022-12","Remote Sensing of Environment [issn:0034-4257]","282","","113297-113297","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rse.2022.113296","Continental-scale evaluation of three ECOSTRESS land surface temperature products over Europe and Africa: Temperature-based validation and cross-satellite comparison","Hu, Tian; Mallick, Kaniska; Hulley, Glynn C.; Planells, Lluís Perez; Göttsche, Frank M.; Schlerf, Martin; Hitzelberger, Patrik; Didry, Yoanne; Szantoi, Zoltan; Alonso, Itziar; Sobrino, José A.; Skoković, Dražen; Roujean, Jean-Louis; Boulet, Gilles; Gamet, Philippe; Hook, Simon","2022-12","Remote Sensing of Environment [issn:0034-4257]","282","","113296-113296","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rse.2022.113294","From satellite interferometry displacements to potential damage maps: A tool for risk reduction and urban planning","Barra, Anna; Reyes-Carmona, Cristina; Herrera, Gerardo; Galve, Jorge Pedro; Solari, Lorenzo; Mateos, Rosa María; Azañón, Jose Miguel; Béjar-Pizarro, Marta; López-Vinielles, Juan; Palamà, Riccardo; Crosetto, Michele; Sarro, Roberto; Cuervas-Mons, José; Monserrat, Oriol","2022-12","Remote Sensing of Environment [issn:0034-4257]","282","","113294-113294","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rse.2022.113298","Global burned area mapping from Sentinel-3 Synergy and VIIRS active fires","Lizundia-Loiola, Joshua; Franquesa, Magí; Khairoun, Amin; Chuvieco, Emilio","2022-12","Remote Sensing of Environment [issn:0034-4257]","282","","113298-113298","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rse.2022.113266","Remote sensing of land change: A multifaceted perspective","Zhu, Zhe; Qiu, Shi; Ye, Su","2022-12","Remote Sensing of Environment [issn:0034-4257]","282","","113266-113266","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rse.2022.113281","Detecting Xylella fastidiosa in a machine learning framework using Vcmax and leaf biochemistry quantified with airborne hyperspectral imagery","Camino, C.; Araño, K.; Berni, J.A.; Dierkes, H.; Trapero-Casas, J.L.; León-Ropero, G.; Montes-Borrego, M.; Roman-Écija, M.; Velasco-Amo, M.P.; Landa, B.B.; Navas-Cortes, J.A.; Beck, P.S.A.","2022-12","Remote Sensing of Environment [issn:0034-4257]","282","","113281-113281","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rse.2022.113271","A deep learning-based method for mapping alpine intermittent rivers and ephemeral streams of the Tibetan Plateau from Sentinel-1 time series and DEMs","Fei, Junyuan; Liu, Jintao; Ke, Linghong; Wang, Wen; Wu, Pengfei; Zhou, Yuyan","2022-12","Remote Sensing of Environment [issn:0034-4257]","282","","113271-113271","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rse.2022.113278","Analysis of CYGNSS coherent reflectivity over land for the characterization of pan-tropical inundation dynamics","Zeiger, Pierre; Frappart, Frédéric; Darrozes, José; Prigent, Catherine; Jiménez, Carlos","2022-12","Remote Sensing of Environment [issn:0034-4257]","282","","113278-113278","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rse.2022.113293","Assessing the accuracy of Sentinel-2 instantaneous subpixel shorelines using synchronous UAV ground truth surveys","Pucino, Nicolas; Kennedy, David M.; Young, Mary; Ierodiaconou, Daniel","2022-12","Remote Sensing of Environment [issn:0034-4257]","282","","113293-113293","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rse.2022.113276","Mapping the presence and distribution of tree species in Canada's forested ecosystems","Hermosilla, Txomin; Bastyr, Alex; Coops, Nicholas C.; White, Joanne C.; Wulder, Michael A.","2022-12","Remote Sensing of Environment [issn:0034-4257]","282","","113276-113276","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rse.2022.113270","Monitoring of high biomass Phaeocystis globosa blooms in the Southern North Sea by in situ and future spaceborne hyperspectral radiometry","Lavigne, Héloïse; Ruddick, Kevin; Vanhellemont, Quinten","2022-12","Remote Sensing of Environment [issn:0034-4257]","282","","113270-113270","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rse.2022.113264","Continental-scale hyperspectral tree species classification in the United States National Ecological Observatory Network","Marconi, Sergio; Weinstein, Ben G.; Zou, Sheng; Bohlman, Stephanie A.; Zare, Alina; Singh, Aditya; Stewart, Dylan; Harmon, Ira; Steinkraus, Ashley; White, Ethan P.","2022-12","Remote Sensing of Environment [issn:0034-4257]","282","","113264-113264","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rse.2022.113273","A methodology for mapping annual flood extent using multi-temporal Sentinel-1 imagery","McCormack, T.; Campanyà, J.; Naughton, O.","2022-12","Remote Sensing of Environment [issn:0034-4257]","282","","113273-113273","journal article","Elsevier BV [crossref:78]",""
"doi:10.1088/1361-6633/ac97a9","Spin and polarization: a new direction in relativistic heavy ion physics","Becattini, Francesco [orcid:0000-0001-9956-9114]","2022-10-28","Reports on Progress in Physics [issn:0034-4885 issn:1361-6633]","85","12","122301-122301","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6633/ac97aa","Linking emergent phenomena and broken symmetries through one-dimensional objects and their dot/cross products","Cheong, Sang-Wook [orcid:0000-0001-9905-6175]; Huang, Fei-Ting [orcid:0000-0001-9810-2811]; Kim, Minhyong","2022-11-22","Reports on Progress in Physics [issn:0034-4885 issn:1361-6633]","85","12","124501-124501","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6633/ac97a8","Scaling infrared detectors—status and outlook","Rogalski, A [orcid:0000-0002-4985-7297]","2022-11-24","Reports on Progress in Physics [issn:0034-4885 issn:1361-6633]","85","12","126501-126501","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6633/ac968e","Advances in actinide thin films: synthesis, properties, and future directions","Vallejo, Kevin D [orcid:0000-0002-9456-6288]; Kabir, Firoza; Poudel, Narayan; Marianetti, Chris A [orcid:0000-0003-3812-2751]; Hurley, David H; Simmonds, Paul J [orcid:0000-0001-5524-0835]; Dennett, Cody A [orcid:0000-0003-2989-9550]; Gofryk, Krzysztof [orcid:0000-0002-8681-6857]","2022-10-26","Reports on Progress in Physics [issn:0034-4885 issn:1361-6633]","85","12","123101-123101","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6633/ac953e","2D-materials-integrated optoelectromechanics: recent progress and future perspectives","Peng, Mingzeng; Cheng, Jiadong; Zheng, Xinhe; Ma, Jingwen; Feng, Ziyao; Sun, Xiankai [orcid:0000-0002-9137-0298]","2023-1-25","Reports on Progress in Physics [issn:0034-4885 issn:1361-6633]","86","2","026402-026402","journal article","IOP Publishing [crossref:266]",""
"doi:10.1177/00345237221131107","Punk ideals, school leaders and fashioning an “authentic” self","Heffernan, Amanda [orcid:0000-0001-8306-5202]; Thomson, Pat [orcid:0000-0002-4801-0000]","2022-10-11","Research in Education [issn:0034-5237 issn:2050-4608]","115","1","80-99","journal article","SAGE Publications [crossref:179]",""
"doi:10.1016/j.rvsc.2022.10.009","Effects of excessive urea on rumen morphology and microbiota in Jianzhou Da'er goat (Capra hircus)","Zhang, Nanchi; Zhang, Hua; Ding, Junren; Wang, Li; Wei, Yong; Xiang, Yi","2022-12","Research in Veterinary Science [issn:0034-5288]","153","","1-7","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.10.005","Baicalin inhibits oxidative injures of mouse uterine tissue induced by acute heat stress through activating the Keap1/Nrf2 signaling pathway","Li, Huatao; Cong, Xia; Yu, Wenhui; Jiang, Zhongling; Fu, Kaiqiang; Cao, Rongfeng; Tian, Wenru; Feng, Yanni","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","717-725","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.10.008","A meta-analysis of the genetic contribution estimates to major indicators for ketosis in dairy cows","Ghavi Hossein-Zadeh, Navid","2022-12","Research in Veterinary Science [issn:0034-5288]","153","","8-16","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.10.006","Infection of SARS-CoV-2 in domestic dogs associated with owner viral load","de Souza Barbosa, Altina Bruna; Kmetiuk, Louise Bach; de Carvalho, Otávio Valério; Brandão, Ana Pérola Drulla; Doline, Fernando Rodrigo; Lopes, Sibele Rejane Rangel Silveira; Meira, Douglas Adamoski; de Souza, Emanuel Maltempi; da Silva Trindade, Edvaldo; Baura, Valter; Barbosa, David Soeiro; Brandespim, Daniel Friguglietti; Galhardo, Juliana Arena; Pettan-Brewer, Christina; de Sá Guimarães, Ana Marcia; Dutra, Valéria; de Morais, Hélio Autran; Huergo, Luciano; dos Santos, Andrea Pires; Biondo, Alexander Welker","2022-12","Research in Veterinary Science [issn:0034-5288]","153","","61-65","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.10.004","Number of rainy days in a week influencing screwworm navel myiasis in beef calves and efficacies of injectable and topical antiparasitics","de Aquino, Lídia Mendes; Ferreira, Lorena Lopes; Zapa, Dina María Beltrán; Heller, Luciana Maffini; Trindade, Artur Siqueira Nunes; de Morais, Igor Maciel Lopes; Salvador, Vanessa Ferreira; Leal, Luccas Lourenzzo Lima Lins; Couto, Luiz Felipe Monteiro; de Mendonça, Rafael Paranhos; Costa, Istanlei Soares; Soares, Vando Edésio; de Oliveira Monteiro, Caio Marcio; Lopes, Welber Daniel Zanetti","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","698-706","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.10.007","Supplement of secreted recombinant low molecular weight human fibroblast growth factor 2 in culture media enhances in vitro bovine maturation","Kim, Min-Ji; Gim, Gyeong-Min; Jang, Goo","2022-12","Research in Veterinary Science [issn:0034-5288]","153","","27-34","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.09.036","Exploring the physiological roles of circular RNAs in livestock animals","Raza, Sayed Haidar Abbas; Wijayanti, Dwi; Pant, Sameer D.; Abdelnour, Sameh A.; Hashem, Nesrein M.; Amin, Ahmed; Wani, Atif Khurshid; Prakash, Ajit; Dawood, Mahmoud A.O.; Zan, Linsen","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","726-735","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.10.003","Circulating miR-155, a potential regulator of immune responses to different vaccines in chicken","Wen, Jie; Wu, Yiru; Tian, Yufei; Han, Janwei; Wang, Qiuyuan; Liu, Yang; Man, Chaolai","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","670-677","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.10.001","Variations in fecal pH and fecal particle size due to changes in dietary starch: Their potential as an on-farm tool for assessing the risk of ruminal acidosis in dairy cattle","Khorrami, Behzad; Kheirandish, Parisa; Zebeli, Qendrim; Castillo-Lopez, Ezequias","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","678-686","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.09.038","Anthelmintic intoxication in goats and sheep: A systematic review","Oliveira, C.C.; Costa, D.F.L.; Limeira, C.H.; Nogueira, D.B.; Nascimento, B.H.R.; Vaz, A.F.M.","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","657-662","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.09.031","Hypoxia and platelet lysate sustain differentiation of primary horse articular chondrocytes in xeno-free supplementation culture","Ravanetti, Francesca; Saleri, Roberta; Martelli, Paolo; Andrani, Melania; Ferrari, Luca; Cavalli, Valeria; Conti, Virna; Rossetti, Alessio Pio; De Angelis, Elena; Borghetti, Paolo","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","687-697","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.09.034","Evaluation of a commercial double-recognition ELISA for caprine tuberculosis diagnosis: Sensitivity, specificity, and correlation to macroscopic and microscopic lesions","Buendia, A.J.; Sanchez, J.; Salinas, J.; Ortega, N.; Del Rio, L.; Navarro, J.A.","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","618-623","journal article","Elsevier BV [crossref:78]",""
